Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:42:13,2912,18.95,1.368,25.93,1.319,34.678,25.93,0,0.002,0,4.438,1008.678,0.704, TMP,,
8:42:13,3112,18.953,1.337,25.329,1.288,34.678,25.329,0,0.002,0,4.438,1007.796,0.704, TMP,,
8:42:14,3312,18.959,1.339,25.386,1.291,34.678,25.386,0,0.002,0,4.438,1006.915,0.703, TMP,,
8:42:14,3512,18.938,1.374,26.015,1.322,34.678,26.015,0,0.002,0,4.438,1005.151,0.702, TMP,,
8:42:14,3712,18.922,1.355,25.637,1.303,34.678,25.637,0,0.002,0,4.438,1006.033,0.702, TMP,,
8:42:14,3912,18.956,1.363,25.848,1.312,34.678,25.848,0,0.002,0,4.438,1005.151,0.701, TMP,,
8:42:14,4112,18.972,1.313,24.897,1.266,34.678,24.897,0,0.002,0,4.438,1002.947,0.701, TMP,,
8:42:15,4312,18.969,1.346,25.528,1.297,34.678,25.528,0,0.002,0,4.438,1002.947,0.701, TMP,,
8:42:15,4512,18.956,1.338,25.369,1.288,34.678,25.369,0,0.002,0,4.438,1002.065,0.7, TMP,,
8:42:15,4712,18.981,1.326,25.17,1.278,34.678,25.17,0,0.002,0,4.438,1002.947,0.701, TMP,,
8:42:15,4912,18.997,1.326,25.199,1.281,34.678,25.199,0,0.002,0,4.438,1002.506,0.701, TMP,,
8:42:15,5112,18.978,1.361,25.837,1.312,34.678,25.837,0,0.002,0,4.438,1002.947,0.7, TMP,,
8:42:16,5312,18.981,1.358,25.788,1.309,34.678,25.788,0,0.001,0,4.438,1003.829,0.7, TMP,,
8:42:16,5512,18.997,1.366,25.936,1.319,34.678,25.936,0,0.002,0,4.312,987.076,0.7, TMP,,
8:42:16,5712,18.984,1.351,25.648,1.303,34.678,25.648,0,0.001,0,4.312,1006.915,0.7, TMP,,
8:42:16,5912,18.994,1.348,25.605,1.3,34.678,25.605,0,0.001,0,4.312,1009.119,0.7, TMP,,
8:42:16,6112,19.019,1.337,25.419,1.291,34.678,25.419,0,0.002,0,4.312,1006.474,0.7, TMP,,
8:42:17,6312,19.006,1.355,25.754,1.309,34.678,25.754,0,0.002,0,4.312,999.861,0.7, TMP,,
8:42:17,6512,19.019,1.344,25.563,1.3,34.678,25.563,0,0.002,0,4.312,1007.796,0.7, TMP,,
8:42:17,6712,19.003,1.337,25.412,1.291,34.678,25.412,0,0.001,0,4.312,1006.474,0.7, TMP,,
8:42:17,6912,18.994,1.344,25.527,1.297,34.678,25.527,0,0.001,0,4.312,1006.915,0.7, TMP,,
8:42:17,7112,18.997,1.356,25.756,1.309,34.678,25.756,0,0.002,0,4.312,1005.592,0.699, TMP,,
8:42:18,7312,19,1.36,25.836,1.312,34.678,25.836,0,0.002,0,4.312,1003.829,0.699, TMP,,
8:42:18,7512,18.997,1.355,25.746,1.309,34.678,25.746,0,0.002,0,4.312,1005.151,0.699, TMP,,
8:42:18,7712,18.997,1.364,25.92,1.316,34.678,25.92,0,0.001,0,4.312,1003.829,0.699, TMP,,
8:42:18,7912,19.013,1.327,25.222,1.281,34.678,25.222,0,0.001,0,4.312,992.807,0.699, TMP,,
8:42:18,8112,19.009,1.351,25.68,1.303,34.678,25.68,0,0.001,0,4.312,1003.829,0.699, TMP,,
8:42:19,8312,18.997,1.361,25.84,1.312,34.678,25.84,0,0.002,0,4.312,1010.882,0.699, TMP,,
8:42:19,8512,18.994,1.356,25.745,1.309,34.678,25.745,0,0.002,0,4.312,1003.388,0.699, TMP,,
8:42:19,8712,19.009,1.33,25.272,1.284,34.678,25.272,0,0.001,0,4.375,998.539,0.699, TMP,,
8:42:19,8912,19.013,1.333,25.347,1.288,34.678,25.347,0,0.002,0,4.375,1005.151,0.699, TMP,,
8:42:19,9112,19,1.315,24.987,1.269,34.678,24.987,0,0.002,0,4.375,1002.506,0.699, TMP,,
8:42:20,9312,18.987,1.327,25.204,1.281,34.678,25.204,0,0.002,0,4.375,1002.947,0.699, TMP,,
8:42:20,9512,18.913,1.349,25.514,1.297,34.678,25.514,0,0.002,0,4.375,1003.829,0.697, TMP,,
8:42:20,9712,19.044,1.362,25.945,1.319,34.678,25.945,0,0.001,0,4.375,1003.388,0.699, TMP,,
8:42:20,9912,19.016,1.316,25.027,1.272,34.678,25.027,0,0.002,0,4.375,1003.388,0.699, TMP,,
8:42:20,10112,19.025,1.363,25.928,1.319,34.678,25.928,0,0.001,0,4.375,1002.947,0.699, TMP,,
8:42:21,10312,19.031,1.324,25.188,1.278,34.678,25.188,0,0.002,0,4.375,996.334,0.699, TMP,,
8:42:21,10512,19.019,1.342,25.518,1.297,34.678,25.518,0,0.001,0,4.375,1002.506,0.699, TMP,,
8:42:21,10712,19.019,1.343,25.543,1.297,34.678,25.543,0,0.002,0,4.375,1002.506,0.699, TMP,,
8:42:21,10912,19.006,1.352,25.697,1.306,34.678,25.697,0,0.001,0,4.375,1002.506,0.699, TMP,,
8:42:21,11112,19.009,1.309,24.887,1.266,34.678,24.887,0,0.002,0,4.375,1002.947,0.699, TMP,,
8:42:22,11312,18.994,1.348,25.593,1.3,34.678,25.593,0,0.002,0,4.375,1002.065,0.699, TMP,,
8:42:22,11512,18.997,1.34,25.451,1.294,34.678,25.451,0,0.002,0,4.375,1002.947,0.699, TMP,,
8:42:22,11712,19.003,1.354,25.715,1.306,34.678,25.715,0,0.002,0,4.375,1001.625,0.699, TMP,,
8:42:22,11912,19.003,1.345,25.562,1.3,34.678,25.562,0,0.002,0,4.375,1002.065,0.699, TMP,,
8:42:22,12112,18.987,1.333,25.314,1.288,34.678,25.314,0,0.002,0,4.375,1000.743,0.699, TMP,,
8:42:23,12312,18.991,1.337,25.398,1.291,34.678,25.398,0,0.002,0,4.375,1002.065,0.699, TMP,,
8:42:23,12512,18.994,1.345,25.545,1.297,34.678,25.545,0,0.001,0,4.375,1001.625,0.699, TMP,,
8:42:23,12712,18.991,1.378,26.163,1.328,34.678,26.163,0,0.002,0,4.375,1002.506,0.698, TMP,,
8:42:23,12912,18.991,1.326,26.163,1.328,34.678,26.163,0,0.002,0,4.375,1000.743,0.698, TMP,,
8:42:23,13112,18.987,1.326,25.172,1.278,34.678,25.172,0,0.002,0,4.375,999.42,0.698, TMP,,
8:42:24,13312,18.987,1.33,25.25,1.281,34.678,25.25,0,0.001,0,4.375,1001.625,0.698, TMP,,
8:42:24,13512,19.003,1.314,24.98,1.269,34.678,24.98,0,0.001,0,4.375,999.861,0.698, TMP,,
8:42:24,13712,19.003,1.321,25.098,1.275,34.678,25.098,0,0.002,0,4.438,996.334,0.698, TMP,,
8:42:24,13912,18.987,1.338,25.396,1.291,34.678,25.396,0,0.002,0,4.438,998.979,0.698, TMP,,
8:42:24,14112,18.994,1.344,25.525,1.297,34.678,25.525,0,0.002,0,4.438,1000.302,0.698, TMP,,
8:42:25,14312,18.997,1.33,25.259,1.284,34.678,25.259,0,0.001,0,4.438,999.861,0.698, TMP,,
8:42:25,14512,19.003,1.34,25.471,1.294,34.678,25.471,0,0.002,0,4.438,999.861,0.698, TMP,,
8:42:25,14712,19.016,1.345,25.586,1.3,34.678,25.586,0,0.002,0,4.438,998.979,0.698, TMP,,
8:42:25,14912,18.984,1.34,25.456,1.294,34.678,25.456,0,0.002,0,4.438,999.861,0.698, TMP,,
8:42:25,15112,18.975,1.357,25.751,1.309,34.678,25.751,0,0.002,0,4.438,999.42,0.697, TMP,,
8:42:26,15312,18.978,1.333,25.296,1.284,34.678,25.296,0,0.001,0,4.438,998.539,0.697, TMP,,
8:42:26,15512,18.991,1.324,25.127,1.275,34.678,25.127,0,0.002,0,4.438,998.979,0.697, TMP,,
8:42:26,15712,19.016,1.316,25.022,1.272,34.678,25.022,0,0.002,0,4.438,998.539,0.698, TMP,,
8:42:26,15912,19.013,1.304,24.802,1.259,34.678,24.802,0,0.002,0,4.438,996.775,0.698, TMP,,
8:42:26,16112,18.978,1.336,25.358,1.288,34.678,25.358,0,0.001,0,4.438,998.539,0.697, TMP,,
8:42:27,16312,18.969,1.331,25.253,1.284,34.678,25.253,0,0.002,0,4.438,997.216,0.697, TMP,,
8:42:27,16512,18.984,1.352,25.672,1.303,34.678,25.672,0,0.002,0,4.375,996.775,0.697, TMP,,
8:42:27,16712,19,1.327,25.204,1.281,34.678,25.204,0,0.002,0,4.375,998.098,0.697, TMP,,
8:42:27,16912,18.994,1.34,25.458,1.294,34.678,25.458,0,0.002,0,4.375,996.775,0.697, TMP,,
8:42:27,17112,18.997,1.324,25.142,1.278,34.678,25.142,0,0.001,0,4.375,996.334,0.697, TMP,,
8:42:28,17312,19.006,1.345,25.575,1.3,34.678,25.575,0,0.001,0,4.375,997.216,0.697, TMP,,
8:42:28,17512,19.003,1.325,25.165,1.278,34.678,25.165,0,0.002,0,4.375,996.775,0.697, TMP,,
8:42:28,17712,19.009,1.314,24.978,1.269,34.678,24.978,0,0.002,0,4.375,998.539,0.697, TMP,,
8:42:28,17912,19.006,1.326,25.212,1.281,34.678,25.212,0,0.002,0,4.375,997.216,0.697, TMP,,
8:42:28,18112,18.981,1.322,25.106,1.275,34.678,25.106,0,0.002,0,4.375,996.775,0.696, TMP,,
8:42:29,18312,18.984,1.331,25.27,1.284,34.678,25.27,0,0.002,0,4.375,995.012,0.696, TMP,,
8:42:29,18512,18.984,1.312,24.892,1.266,34.678,24.892,0,0.002,0,4.375,996.775,0.696, TMP,,
8:42:29,18712,18.997,1.362,25.871,1.316,34.678,25.871,0,0.001,0,4.375,996.775,0.696, TMP,,
8:42:29,18912,19.009,1.309,24.885,1.266,34.678,24.885,0,0.002,0,4.375,995.893,0.696, TMP,,
8:42:29,19112,19.013,1.348,25.624,1.303,34.678,25.624,0,0.002,0,4.375,995.893,0.696, TMP,,
8:42:30,19312,18.991,1.326,25.17,1.278,34.678,25.17,0,0.002,0,4.375,995.452,0.696, TMP,,
8:42:30,19512,18.994,1.337,25.391,1.291,34.678,25.391,0,0.002,0,4.375,995.893,0.696, TMP,,
8:42:30,19712,19.019,1.298,24.691,1.253,34.678,24.691,0,0.002,0,4.375,995.452,0.696, TMP,,
8:42:30,19912,19.013,1.321,25.122,1.275,34.678,25.122,0,0.002,0,4.375,995.012,0.696, TMP,,
8:42:30,20112,18.997,1.318,25.038,1.272,34.678,25.038,0,0.002,0,4.375,997.216,0.696, TMP,,
8:42:31,20312,18.978,1.312,24.893,1.266,34.678,24.893,0,0.002,0,4.375,994.571,0.695, TMP,,
8:42:31,20512,18.984,1.319,25.032,1.272,34.678,25.032,0,0.002,0,4.375,995.012,0.695, TMP,,
8:42:31,20712,18.997,1.33,25.261,1.284,34.678,25.261,0,0.002,0,4.375,994.13,0.695, TMP,,
8:42:31,20912,19.003,1.327,25.229,1.281,34.678,25.229,0,0.002,0,4.375,993.689,0.695, TMP,,
8:42:31,21112,18.994,1.325,25.173,1.278,34.678,25.173,0,0.002,0,4.375,992.807,0.695, TMP,,
8:42:32,21312,18.984,1.309,24.846,1.263,34.678,24.846,0,0.002,0,4.375,992.807,0.695, TMP,,
8:42:32,21512,18.994,1.327,25.201,1.281,34.678,25.201,0,0.002,0,4.375,993.248,0.694, TMP,,
8:42:32,21712,19.019,1.316,25.042,1.272,34.678,25.042,0,0.002,0,4.375,994.13,0.695, TMP,,
8:42:32,21912,19.009,1.318,25.045,1.272,34.678,25.045,0,0.002,0,4.375,991.926,0.695, TMP,,
8:42:32,22112,19.006,1.324,25.151,1.278,34.678,25.151,0,0.002,0,4.375,995.012,0.695, TMP,,
8:42:33,22312,19.009,1.327,25.237,1.281,34.678,25.237,0,0.002,0,4.375,995.893,0.695, TMP,,
8:42:33,22512,18.987,1.326,25.176,1.278,34.678,25.176,0,0.002,0,4.375,994.13,0.694, TMP,,
8:42:33,22712,19.009,1.297,24.669,1.253,34.678,24.669,0,0.002,0,4.375,988.84,0.695, TMP,,
8:42:33,22912,19.028,1.318,25.067,1.272,34.678,25.067,0,0.002,0,4.375,994.13,0.695, TMP,,
8:42:33,23112,19.003,1.318,25.047,1.272,34.678,25.047,0,0.002,0,4.375,1001.625,0.695, TMP,,
8:42:34,23312,19.003,1.322,25.12,1.275,34.678,25.12,0,0.002,0,4.375,983.549,0.695, TMP,,
8:42:34,23512,19.006,1.321,25.107,1.275,34.678,25.107,0,0.002,0,4.188,992.366,0.694, TMP,,
8:42:34,23712,19.013,1.308,24.865,1.263,34.678,24.865,0,0.002,0,4.188,991.485,0.694, TMP,,
8:42:34,23912,19.025,1.288,24.501,1.244,34.678,24.501,0,0.002,0,4.188,991.926,0.694, TMP,,
8:42:34,24112,19.009,1.289,24.505,1.244,34.678,24.505,0,0.002,0,4.188,991.926,0.694, TMP,,
8:42:35,24312,18.997,1.321,25.091,1.275,34.678,25.091,0,0.002,0,4.188,991.485,0.694, TMP,,
8:42:35,24512,18.981,1.328,25.224,1.281,34.678,25.224,0,0.004,0,4.188,990.162,0.693, TMP,,
8:42:35,24712,18.987,1.303,24.738,1.256,34.678,24.738,0,0.002,0,4.188,991.485,0.693, TMP,,
8:42:35,24912,18.997,1.295,24.587,1.25,34.678,24.587,0,0.002,0,4.188,989.28,0.693, TMP,,
8:42:35,25112,19.006,1.294,24.574,1.247,34.678,24.574,0,0.002,0,4.188,988.84,0.693, TMP,,
8:42:36,25312,18.95,1.318,24.965,1.269,34.678,24.965,0,0.002,0,4.188,987.958,0.691, TMP,,
8:42:36,25512,18.919,1.312,24.815,1.259,34.678,24.815,0,0.002,0,4.188,998.098,0.69, TMP,,
8:42:36,25712,18.962,1.315,24.932,1.266,34.678,24.932,0,0.002,0,4.188,988.399,0.69, TMP,,
8:42:36,25912,18.987,1.298,24.642,1.253,34.678,24.642,0,0.002,0,4.188,988.84,0.69, TMP,,
8:42:36,26112,18.994,1.331,25.281,1.284,34.678,25.281,0,0.001,0,4.188,987.076,0.689, TMP,,
8:42:37,26312,18.978,1.32,25.058,1.272,34.678,25.058,0,0.002,0,4.188,989.28,0.689, TMP,,
8:42:37,26512,18.991,1.334,25.345,1.288,34.678,25.345,0,0.002,0,4.188,989.28,0.689, TMP,,
8:42:37,26712,19.003,1.3,24.686,1.253,34.678,24.686,0,0.002,0,4.188,988.399,0.688, TMP,,
8:42:37,26912,19.006,1.326,25.206,1.281,34.678,25.206,0,0.002,0,4.188,987.958,0.688, TMP,,
8:42:37,27112,19.013,1.296,24.638,1.253,34.678,24.638,0,0.002,0,4.188,987.517,0.688, TMP,,
8:42:38,27312,19.003,1.3,24.696,1.253,34.678,24.696,0,0.002,0,4.188,986.635,0.688, TMP,,
8:42:38,27512,19.009,1.319,25.077,1.275,34.678,25.077,0,0.002,0,4.188,983.99,0.688, TMP,,
8:42:38,27712,19,1.316,25.01,1.272,34.678,25.01,0,0.002,0,4.188,986.635,0.687, TMP,,
8:42:38,27912,19.006,1.296,24.624,1.25,34.678,24.624,0,0.002,0,4.188,985.754,0.687, TMP,,
8:42:38,28112,19.009,1.291,24.544,1.247,34.678,24.544,0,0.002,0,4.188,986.195,0.687, TMP,,
8:42:39,28312,19.006,1.307,24.836,1.263,34.678,24.836,0,0.002,0,4.188,983.109,0.687, TMP,,
8:42:39,28512,19.016,1.29,24.525,1.247,34.678,24.525,0,0.002,0,4.188,987.958,0.687, TMP,,
8:42:39,28712,19.028,1.301,24.756,1.256,34.678,24.756,0,0.002,0,4.188,988.399,0.687, TMP,,
8:42:39,28912,19.022,1.327,25.249,1.281,34.678,25.249,0,0.002,0,4.188,988.399,0.687, TMP,,
8:42:39,29112,19.034,1.313,24.977,1.269,34.678,24.977,0,0.002,0,4.188,987.517,0.687, TMP,,
8:42:40,29312,19.013,1.302,24.753,1.256,34.678,24.753,0,0.002,0,4.188,987.958,0.687, TMP,,
8:42:40,29512,19.019,1.307,24.848,1.263,34.678,24.848,0,0.002,0,4.188,987.958,0.687, TMP,,
8:42:40,29712,19.028,1.303,24.788,1.259,34.678,24.788,0,0.002,0,4.188,988.399,0.687, TMP,,
8:42:40,29912,19.025,1.324,25.175,1.278,34.678,25.175,0,0.002,0,4.188,989.28,0.687, TMP,,
8:42:40,30112,19.028,1.321,25.136,1.278,34.678,25.136,0,0.002,0,4.25,987.958,0.687, TMP,,
8:42:41,30312,19.019,1.327,25.24,1.281,34.678,25.24,0,0.002,0,4.25,986.195,0.687, TMP,,
8:42:41,30512,19.025,1.276,24.265,1.231,34.678,24.265,0,0.002,0,4.25,987.958,0.687, TMP,,
8:42:41,30712,19.022,1.336,25.412,1.291,34.678,25.412,0,0.002,0,4.25,989.28,0.687, TMP,,
8:42:41,30912,19.019,1.31,24.914,1.266,34.678,24.914,0,0.002,0,4.25,987.076,0.687, TMP,,
8:42:41,31112,19.025,1.292,24.592,1.25,34.678,24.592,0,0.002,0,4.25,987.076,0.687, TMP,,
8:42:42,31312,19.028,1.288,24.508,1.244,34.678,24.508,0,0.002,0,4.25,995.012,0.687, TMP,,
8:42:42,31512,19.016,1.324,25.176,1.278,34.678,25.176,0,0.002,0,4.25,986.195,0.687, TMP,,
8:42:42,31712,19.009,1.31,24.916,1.266,34.678,24.916,0,0.002,0,4.25,987.958,0.687, TMP,,
8:42:42,31912,19.016,1.285,24.432,1.241,34.678,24.432,0,0.002,0,4.25,987.958,0.687, TMP,,
8:42:42,32112,19.009,1.31,24.907,1.266,34.678,24.907,0,0.002,0,4.25,985.313,0.687, TMP,,
8:42:43,32312,19,1.277,24.269,1.234,34.678,24.269,0,0.002,0,4.25,986.195,0.687, TMP,,
8:42:43,32512,19.009,1.282,24.363,1.237,34.678,24.363,0,0.002,0,4.25,983.99,0.687, TMP,,
8:42:43,32712,19.003,1.298,24.672,1.253,34.678,24.672,0,0.002,0,4.25,985.754,0.686, TMP,,
8:42:43,32912,19.016,1.294,24.596,1.25,34.678,24.596,0,0.002,0,4.25,984.872,0.686, TMP,,
8:42:43,33112,19.019,1.288,24.482,1.244,34.678,24.482,0,0.002,0,4.25,983.99,0.686, TMP,,
8:42:44,33312,19.009,1.288,24.478,1.244,34.678,24.478,0,0.002,0,4.25,986.195,0.686, TMP,,
8:42:44,33512,19.022,1.285,24.449,1.241,34.678,24.449,0,0.002,0,4.25,985.754,0.686, TMP,,
8:42:44,33712,19.038,1.288,24.525,1.247,34.678,24.525,0,0.002,0,4.25,985.313,0.687, TMP,,
8:42:44,33912,19.028,1.32,25.108,1.275,34.678,25.108,0,0.002,0,4.25,985.754,0.687, TMP,,
8:42:44,34112,19.028,1.291,24.573,1.247,34.678,24.573,0,0.002,0,4.25,983.109,0.687, TMP,,
8:42:45,34312,19.028,1.291,24.573,1.247,34.678,24.573,0,0.004,0,4.25,982.227,0.687, TMP,,
8:42:45,34512,19.013,1.294,24.599,1.25,34.678,24.599,0,0.002,0,4.25,984.431,0.687, TMP,,
8:42:45,34712,19.006,1.298,24.681,1.253,34.678,24.681,0,0.002,0,4.25,980.463,0.686, TMP,,
8:42:45,34912,19.016,1.318,25.045,1.272,34.678,25.045,0,0.002,0,4.375,984.872,0.687, TMP,,
8:42:45,35112,19.006,1.277,24.257,1.231,34.678,24.257,0,0.002,0,4.375,982.668,0.686, TMP,,
8:42:46,35312,18.997,1.297,24.641,1.253,34.678,24.641,0,0.002,0,4.375,981.786,0.686, TMP,,
8:42:46,35512,18.991,1.266,24.046,1.222,34.678,24.046,0,0.002,0,4.312,980.904,0.686, TMP,,
8:42:46,35712,18.991,1.295,24.595,1.25,34.678,24.595,0,0.002,0,4.375,980.904,0.686, TMP,,
8:42:46,35912,19,1.277,24.248,1.231,34.678,24.248,0,0.002,0,4.375,981.786,0.686, TMP,,
8:42:46,36112,19.016,1.324,25.158,1.278,34.678,25.158,0,0.002,0,4.375,980.023,0.686, TMP,,
8:42:47,36312,19.013,1.266,24.077,1.222,34.678,24.077,0,0.002,0,4.375,980.463,0.686, TMP,,
8:42:47,36512,19.006,1.297,24.648,1.253,34.678,24.648,0,0.002,0,4.375,982.227,0.686, TMP,,
8:42:47,36712,19.003,1.304,24.795,1.259,34.678,24.795,0,0.002,0,4.375,977.377,0.686, TMP,,
8:42:47,36912,19.013,1.318,25.056,1.272,34.678,25.056,0,0.002,0,4.375,981.786,0.686, TMP,,
8:42:47,37112,19.028,1.3,24.724,1.256,34.678,24.724,0,0.004,0,4.375,984.431,0.686, TMP,,
8:42:48,37312,19.022,1.289,24.512,1.244,34.678,24.512,0,0.002,0,4.375,983.549,0.686, TMP,,
8:42:48,37512,19.016,1.288,24.48,1.244,34.678,24.48,0,0.002,0,4.375,982.227,0.686, TMP,,
8:42:48,37712,19.022,1.298,24.686,1.253,34.678,24.686,0,0.002,0,4.375,984.431,0.686, TMP,,
8:42:48,37912,19.025,1.294,24.619,1.25,34.678,24.619,0,0.002,0,4.375,983.549,0.687, TMP,,
8:42:48,38112,19.034,1.288,24.505,1.244,34.678,24.505,0,0.002,0,4.375,983.99,0.687, TMP,f&òAãlß?Ú«Aöô°?›µ,
8:42:49,38312,19.019,1.32,25.107,1.275,34.678,25.107,0,0.002,0,4.375,984.872,0.687, TMP,,
8:42:49,39112,19.013,1.261,23.978,1.219,34.678,23.978,0,0.002,0,4.375,984.872,0.687, TMP,,
8:42:50,39312,19.009,1.327,25.225,1.281,34.678,25.225,0,0.004,0,4.375,985.754,0.687, TMP,,
8:42:50,39512,19.019,1.298,24.699,1.256,34.678,24.699,0,0.002,0,4.375,984.431,0.687, TMP,,
8:42:50,39712,19.019,1.284,24.421,1.241,34.678,24.421,0,0.002,0,4.375,983.99,0.687, TMP,,
8:42:50,39912,19.016,1.304,24.804,1.259,34.678,24.804,0,0.002,0,4.375,984.872,0.687, TMP,,
8:42:50,40112,19.019,1.298,24.705,1.256,34.678,24.705,0,0.002,0,4.375,985.313,0.688, TMP,,
8:42:51,40312,19.009,1.277,24.268,1.231,34.678,24.268,0,0.002,0,4.375,984.872,0.687, TMP,,
8:42:51,40512,19.009,1.286,24.448,1.241,34.678,24.448,0,0.002,0,4.375,984.431,0.687, TMP,,
8:42:51,40712,19.016,1.266,24.064,1.222,34.678,24.064,0,0.002,0,4.375,983.99,0.688, TMP,,
8:42:51,40912,19.009,1.285,24.434,1.241,34.678,24.434,0,0.002,0,4.375,980.463,0.687, TMP,,
8:42:51,41112,18.997,1.31,24.882,1.263,34.678,24.882,0,0.002,0,4.375,981.786,0.687, TMP,,
8:42:52,41312,19.016,1.303,24.776,1.259,34.678,24.776,0,0.002,0,4.375,984.431,0.687, TMP,,
8:42:52,41512,19.016,1.307,24.853,1.263,34.678,24.853,0,0.002,0,4.25,983.99,0.687, TMP,,
8:42:52,41712,19.006,1.302,24.753,1.256,34.678,24.753,0,0.002,0,4.25,983.99,0.687, TMP,,
8:42:52,41912,19.009,1.306,24.807,1.259,34.678,24.807,0,0.002,0,4.25,982.668,0.687, TMP,,
8:42:52,42112,19.006,1.288,24.476,1.244,34.678,24.476,0,0.002,0,4.25,984.431,0.687, TMP,,
8:42:53,42312,19.025,1.3,24.724,1.256,34.678,24.724,0,0.002,0,4.25,983.549,0.687, TMP,,
8:42:53,42512,19.034,1.296,24.678,1.253,34.678,24.678,0,0.004,0,4.25,982.668,0.687, TMP,,
8:42:53,42712,19.022,1.304,24.817,1.259,34.678,24.817,0,0.002,0,4.312,986.635,0.687, TMP,,
8:42:53,42912,19.016,1.297,24.66,1.253,34.678,24.66,0,0.002,0,4.312,984.872,0.687, TMP,,
8:42:53,43112,19.022,1.306,24.842,1.263,34.678,24.842,0,0.002,0,4.312,978.259,0.687, TMP,,
8:42:54,43312,19.019,1.298,24.694,1.253,34.678,24.694,0,0.002,0,4.312,982.668,0.687, TMP,,
8:42:54,43512,19.013,1.267,24.104,1.225,34.678,24.104,0,0.002,0,4.312,983.109,0.687, TMP,,
8:42:54,43712,19.013,1.286,24.452,1.241,34.678,24.452,0,0.002,0,4.312,983.109,0.687, TMP,,
8:42:54,43912,19.009,1.307,24.844,1.263,34.678,24.844,0,0.002,0,4.25,983.109,0.687, TMP,,
8:42:54,44112,19.013,1.294,24.588,1.25,34.678,24.588,0,0.002,0,4.312,984.431,0.687, TMP,,
8:42:55,44312,19.031,1.284,24.43,1.241,34.678,24.43,0,0.002,0,4.312,985.313,0.687, TMP,,
8:42:55,44512,19.019,1.296,24.649,1.253,34.678,24.649,0,0.002,0,4.312,983.99,0.687, TMP,,
8:42:55,44712,19.009,1.301,24.736,1.256,34.678,24.736,0,0.004,0,4.312,976.937,0.687, TMP,,
8:42:55,44912,19.009,1.309,24.894,1.266,34.678,24.894,0,0.002,0,4.312,984.872,0.687, TMP,,
8:42:55,45112,19.016,1.277,24.276,1.234,34.678,24.276,0,0.002,0,4.312,982.227,0.687, TMP,,
8:42:56,45312,19.006,1.282,24.347,1.237,34.678,24.347,0,0.002,0,4.312,983.109,0.687, TMP,,
8:42:56,45512,19.022,1.314,25.006,1.272,34.678,25.006,0,0.002,0,4.312,985.313,0.687, TMP,,
8:42:56,45712,19.028,1.32,25.113,1.275,34.678,25.113,0,0.002,0,4.312,985.754,0.687, TMP,,
8:42:56,45912,19.016,1.28,24.359,1.237,34.678,24.359,0,0.002,0,4.312,983.109,0.687, TMP,,
8:42:56,46112,19.016,1.302,24.747,1.256,34.678,24.747,0,0.002,0,4.312,983.99,0.687, TMP,,
8:42:57,46312,19.019,1.29,24.54,1.247,34.678,24.54,0,0.002,0,4.312,980.463,0.687, TMP,,
8:42:57,46512,19.009,1.303,24.764,1.259,34.678,24.764,0,0.002,0,4.312,980.904,0.687, TMP,,
8:42:57,46712,18.991,1.31,24.893,1.266,34.678,24.893,0,0.002,0,4.312,985.313,0.687, TMP,,
