Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:32:48,10115,18.85,1.145,21.577,1.097,34.678,21.577,0,0.001,0,5.688,920.948,0.658, PSO,,,,,,,,,,,,,,,,
8:32:49,10315,18.866,1.112,20.991,1.066,34.678,20.991,0,0.001,0,5.688,916.098,0.656, PSO,,,,,,,,,,,,,,,,
8:32:49,10515,18.866,1.109,20.907,1.062,34.678,20.907,0,0.001,0,5.688,914.776,0.656, PSO,,,,,,,,,,,,,,,,
8:32:49,10715,18.884,1.099,20.755,1.053,34.678,20.755,0,0.001,0,5.688,912.572,0.655, PSO,,,,,,,,,,,,,,,,
8:32:49,10915,18.878,1.076,20.328,1.031,34.678,20.328,0,0.001,0,5.688,910.808,0.654, PSO,,,,,,,,,,,,,,,,
8:32:49,11115,18.903,1.096,20.717,1.053,34.678,20.717,0,0.001,0,5.688,910.367,0.654, PSO,,,,,,,,,,,,,,,,
8:32:50,11315,18.913,1.08,20.432,1.038,34.678,20.432,0,0.001,0,5.688,912.572,0.655, PSO,,,,,,,,,,,,,,,,
8:32:50,11515,18.931,1.068,20.225,1.028,34.678,20.225,0,0.001,0,5.688,914.776,0.656, PSO,,,,,,,,,,,,,,,,
8:32:50,11715,18.925,1.092,20.673,1.05,34.678,20.673,0,0.001,0,5.688,913.453,0.655, PSO,,,,,,,,,,,,,,,,
8:32:50,11915,18.922,1.075,20.351,1.034,34.678,20.351,0,0.001,0,5.688,917.862,0.657, PSO,,,,,,,,,,,,,,,,
8:32:50,12115,18.947,1.082,20.502,1.041,34.678,20.502,0,0.001,0,5.688,921.389,0.659, PSO,,,,,,,,,,,,,,,,
8:32:51,12315,18.928,1.096,20.745,1.053,34.678,20.745,0,0.001,0,5.688,925.356,0.66, PSO,,,,,,,,,,,,,,,,
8:32:51,12515,18.934,1.108,20.964,1.066,34.678,20.964,0,0.001,0,5.688,929.765,0.662, PSO,,,,,,,,,,,,,,,,
8:32:51,12715,18.944,1.114,21.092,1.072,34.678,21.092,0,0.001,0,5.688,926.238,0.661, PSO,,,,,,,,,,,,,,,,
8:32:51,12915,18.934,1.123,21.271,1.081,34.678,21.271,0,0.001,0,5.688,937.7,0.666, PSO,,,,,,,,,,,,,,,,
8:32:51,13112,18.972,1.117,21.198,1.078,34.678,21.198,0,0.001,0,5.688,943.432,0.672, TMP,,,,,,,,,,,,,,,,
8:32:52,13312,18.878,1.15,21.695,1.103,34.678,21.695,0,0.001,0,5.688,946.077,0.671, TMP,,,,,,,,,,,,,,,,
8:32:52,13512,18.812,1.152,21.669,1.1,34.678,21.669,0,0.001,0,5.688,949.603,0.669, TMP,,,,,,,,,,,,,,,,
8:32:52,13712,18.869,1.158,21.848,1.109,34.678,21.848,0,0.001,0,5,950.044,0.668, TMP,,,,,,,,,,,,,,,,
8:32:52,13912,18.925,1.17,22.135,1.125,34.678,22.135,0,0.001,0,5,951.808,0.668, TMP,,,,,,,,,,,,,,,,
8:32:52,14112,18.95,1.165,22.075,1.122,34.678,22.075,0,0.001,0,5,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:32:53,14312,18.959,1.154,21.884,1.112,34.678,21.884,0,0.001,0,5,952.689,0.668, TMP,,,,,,,,,,,,,,,,
8:32:53,14512,18.966,1.164,22.077,1.122,34.678,22.077,0,0.001,0,5,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:32:53,14712,18.969,1.188,22.535,1.144,34.678,22.535,0,0.001,0,5,955.775,0.669, TMP,,,,,,,,,,,,,,,,
8:32:53,14912,18.966,1.151,21.815,1.109,34.678,21.815,0,0.001,0,5,955.335,0.669, TMP,,,,,,,,,,,,,,,,
8:32:53,15112,18.969,1.18,22.372,1.138,34.678,22.372,0,0.001,0,5,955.775,0.669, TMP,,,,,,,,,,,,,,,,
8:32:54,15312,18.975,1.15,21.812,1.109,34.678,21.812,0,0.001,0,5,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:54,15512,18.962,1.165,22.092,1.122,34.678,22.092,0,0.001,0,5,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:54,15712,18.95,1.169,22.153,1.125,34.678,22.153,0,0.001,0,4.938,953.13,0.668, TMP,,,,,,,,,,,,,,,,
8:32:54,15912,18.959,1.148,21.772,1.106,34.678,21.772,0,0.001,0,4.938,952.249,0.668, TMP,,,,,,,,,,,,,,,,
8:32:54,16112,18.969,1.163,22.062,1.122,34.678,22.062,0,0.001,0,4.938,956.657,0.668, TMP,,,,,,,,,,,,,,,,
8:32:55,16312,18.984,1.152,21.864,1.109,34.678,21.864,0,0.001,0,4.938,954.894,0.669, TMP,,,,,,,,,,,,,,,,
8:32:55,16512,18.981,1.158,21.97,1.116,34.678,21.97,0,0.001,0,4.938,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:55,16712,18.975,1.172,22.242,1.131,34.678,22.242,0,0.001,0,4.938,947.84,0.669, TMP,,,,,,,,,,,,,,,,
8:32:55,16912,18.975,1.14,21.626,1.097,34.678,21.626,0,0.001,0,4.938,953.13,0.669, TMP,,,,,,,,,,,,,,,,
8:32:55,17112,18.981,1.177,22.344,1.134,34.678,22.344,0,0.001,0,4.938,954.453,0.669, TMP,,,,,,,,,,,,,,,,
8:32:56,17312,18.975,1.178,22.366,1.138,34.678,22.366,0,0.001,0,4.938,955.775,0.669, TMP,,,,,,,,,,,,,,,,
8:32:56,17512,18.981,1.175,22.294,1.131,34.678,22.294,0,0.001,0,4.938,956.216,0.669, TMP,,,,,,,,,,,,,,,,
8:32:56,17712,18.987,1.157,21.956,1.116,34.678,21.956,0,0.002,0,4.938,956.216,0.669, TMP,,,,,,,,,,,,,,,,
8:32:56,17912,18.978,1.158,21.985,1.116,34.678,21.985,0,0.002,0,4.938,956.216,0.669, TMP,,,,,,,,,,,,,,,,
8:32:56,18112,18.975,1.175,22.287,1.131,34.678,22.287,0,0.001,0,4.938,956.657,0.669, TMP,,,,,,,,,,,,,,,,
8:32:57,18312,18.972,1.184,22.472,1.141,34.678,22.472,0,0.001,0,4.938,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:57,18512,18.969,1.168,22.156,1.125,34.678,22.156,0,0.001,0,4.938,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:57,18712,18.966,1.147,21.753,1.106,34.678,21.753,0,0.001,0,4.938,954.453,0.669, TMP,,,,,,,,,,,,,,,,
8:32:57,18912,18.975,1.178,22.35,1.134,34.678,22.35,0,0.001,0,4.938,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:32:57,19112,18.969,1.184,22.462,1.141,34.678,22.462,0,0.002,0,4.938,955.335,0.669, TMP,,,,,,,,,,,,,,,,
8:32:58,19312,18.969,1.164,22.082,1.122,34.678,22.082,0,0.002,0,4.938,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:32:58,19512,18.975,1.147,21.773,1.106,34.678,21.773,0,0.002,0,4.938,954.453,0.67, TMP,,,,,,,,,,,,,,,,
8:32:58,19712,18.966,1.156,21.911,1.112,34.678,21.911,0,0.001,0,4.938,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:32:58,19912,18.956,1.183,22.439,1.141,34.678,22.439,0,0.002,0,4.938,953.13,0.669, TMP,,,,,,,,,,,,,,,,
8:32:58,20112,18.944,1.172,22.22,1.128,34.678,22.22,0,0.002,0,4.812,951.367,0.669, TMP,,,,,,,,,,,,,,,,
8:32:59,20312,18.956,1.16,22.003,1.119,34.678,22.003,0,0.002,0,4.812,952.689,0.668, TMP,,,,,,,,,,,,,,,,
8:32:59,20512,18.991,1.177,22.365,1.138,34.678,22.365,0,0.001,0,4.812,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:32:59,20712,18.987,1.164,22.09,1.122,34.678,22.09,0,0.001,0,4.812,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:32:59,20912,19.019,1.172,22.303,1.134,34.678,22.303,0,0.001,0,4.812,954.894,0.67, TMP,,,,,,,,,,,,,,,,
8:32:59,21112,19.016,1.183,22.503,1.144,34.678,22.503,0,0.002,0,4.812,956.657,0.67, TMP,,,,,,,,,,,,,,,,
8:33:00,21312,18.991,1.169,22.194,1.128,34.678,22.194,0,0.002,0,4.812,956.657,0.67, TMP,,,,,,,,,,,,,,,,
8:33:00,21512,18.984,1.172,22.263,1.131,34.678,22.263,0,0.002,0,4.812,956.216,0.67, TMP,,,,,,,,,,,,,,,,
8:33:00,21712,18.984,1.168,22.171,1.125,34.678,22.171,0,0.002,0,4.812,958.421,0.67, TMP,,,,,,,,,,,,,,,,
8:33:00,21912,18.991,1.189,22.588,1.147,34.678,22.588,0,0.002,0,4.812,964.593,0.67, TMP,,,,,,,,,,,,,,,,
8:33:00,22112,19,1.198,22.758,1.156,34.678,22.758,0,0.002,0,4.812,1016.173,0.671, TMP,,,,,,,,,,,,,,,,
8:33:01,22312,19,1.169,22.217,1.128,34.678,22.217,0,0.002,0,4.812,963.27,0.671, TMP,,,,,,,,,,,,,,,,
8:33:01,22512,19.003,1.186,22.524,1.144,34.678,22.524,0,0.002,0,4.812,962.829,0.671, TMP,,,,,,,,,,,,,,,,
8:33:01,22712,19,1.187,22.541,1.144,34.678,22.541,0,0.002,0,4.812,965.033,0.671, TMP,,,,,,,,,,,,,,,,
8:33:01,22912,18.994,1.202,22.845,1.159,34.678,22.845,0,0.002,0,4.812,964.152,0.671, TMP,,,,,,,,,,,,,,,,
8:33:01,23112,19.003,1.178,22.394,1.138,34.678,22.394,0,0.001,0,4.812,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:02,23312,19,1.204,22.866,1.163,34.678,22.866,0,0.002,0,4.812,965.474,0.672, TMP,,,,,,,,,,,,,,,,
8:33:02,23512,18.997,1.202,22.828,1.159,34.678,22.828,0,0.002,0,4.812,965.474,0.672, TMP,,,,,,,,,,,,,,,,
8:33:02,23712,18.975,1.183,22.458,1.141,34.678,22.458,0,0.002,0,4.812,969.883,0.672, TMP,,,,,,,,,,,,,,,,
8:33:02,23912,18.975,1.208,22.92,1.166,34.678,22.92,0,0.002,0,4.812,966.797,0.672, TMP,,,,,,,,,,,,,,,,
8:33:02,24112,18.987,1.217,23.092,1.172,34.678,23.092,0,0.002,0,4.812,969.883,0.672, TMP,,,,,,,,,,,,,,,,
8:33:03,24312,18.997,1.193,22.649,1.15,34.678,22.649,0,0.002,0,4.812,970.324,0.672, TMP,,,,,,,,,,,,,,,,
8:33:03,24512,19.013,1.204,22.885,1.163,34.678,22.885,0,0.001,0,4.812,968.56,0.673, TMP,,,,,,,,,,,,,,,,
8:33:03,24712,19.003,1.186,22.522,1.144,34.678,22.522,0,0.002,0,4.812,970.324,0.673, TMP,,,,,,,,,,,,,,,,
8:33:03,24912,19.009,1.198,22.766,1.156,34.678,22.766,0,0.001,0,4.812,970.324,0.674, TMP,,,,,,,,,,,,,,,,
8:33:03,25112,19.013,1.19,22.631,1.15,34.678,22.631,0,0.002,0,4.812,971.646,0.674, TMP,,,,,,,,,,,,,,,,
8:33:04,25312,18.997,1.199,22.776,1.156,34.678,22.776,0,0.002,0,4.812,972.087,0.674, TMP,,,,,,,,,,,,,,,,
8:33:04,25512,18.984,1.199,22.754,1.156,34.678,22.754,0,0.002,0,4.562,972.528,0.674, TMP,,,,,,,,,,,,,,,,
8:33:04,25712,18.984,1.18,22.387,1.138,34.678,22.387,0,0.002,0,4.562,969.001,0.673, TMP,,,,,,,,,,,,,,,,
8:33:04,25912,18.991,1.21,22.959,1.166,34.678,22.959,0,0.002,0,4.562,970.324,0.673, TMP,,,,,,,,,,,,,,,,
8:33:04,26112,18.994,1.202,22.848,1.159,34.678,22.848,0,0.002,0,4.562,970.324,0.673, TMP,,,,,,,,,,,,,,,,
8:33:05,26312,18.991,1.183,22.465,1.141,34.678,22.465,0,0.002,0,4.562,970.765,0.673, TMP,,,,,,,,,,,,,,,,
8:33:05,26512,18.994,1.206,22.914,1.163,34.678,22.914,0,0.002,0,4.562,970.765,0.673, TMP,,,,,,,,,,,,,,,,
8:33:05,26712,18.994,1.182,22.457,1.141,34.678,22.457,0,0.001,0,4.562,970.324,0.673, TMP,,,,,,,,,,,,,,,,
8:33:05,26912,18.984,1.184,22.478,1.141,34.678,22.478,0,0.002,0,4.562,969.001,0.673, TMP,,,,,,,,,,,,,,,,
8:33:05,27112,18.972,1.208,22.922,1.166,34.678,22.922,0,0.001,0,4.562,968.119,0.673, TMP,,,,,,,,,,,,,,,,
8:33:06,27312,18.975,1.183,22.45,1.141,34.678,22.45,0,0.002,0,4.562,966.797,0.672, TMP,,,,,,,,,,,,,,,,
8:33:06,27512,18.978,1.189,22.57,1.147,34.678,22.57,0,0.002,0,4.562,967.238,0.672, TMP,,,,,,,,,,,,,,,,
8:33:06,27712,18.987,1.189,22.569,1.147,34.678,22.569,0,0.002,0,4.562,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:06,27912,18.962,1.175,22.269,1.131,34.678,22.269,0,0.002,0,4.562,964.152,0.672, TMP,,,,,,,,,,,,,,,,
8:33:06,28112,18.956,1.181,22.385,1.138,34.678,22.385,0,0.002,0,4.562,962.388,0.671, TMP,,,,,,,,,,,,,,,,
8:33:07,28312,18.969,1.181,22.398,1.138,34.678,22.398,0,0.002,0,4.562,961.947,0.671, TMP,,,,,,,,,,,,,,,,
8:33:07,28512,18.969,1.19,22.582,1.147,34.678,22.582,0,0.002,0,4.562,964.152,0.671, TMP,,,,,,,,,,,,,,,,
8:33:07,28712,18.984,1.19,22.602,1.147,34.678,22.602,0,0.002,0,4.562,961.947,0.671, TMP,,,,,,,,,,,,,,,,
8:33:07,28912,18.981,1.184,22.487,1.141,34.678,22.487,0,0.002,0,4.562,959.302,0.67, TMP,,,,,,,,,,,,,,,,
8:33:07,29112,18.975,1.2,22.77,1.156,34.678,22.77,0,0.002,0,4.562,961.066,0.67, TMP,,,,,,,,,,,,,,,,
8:33:08,29312,18.987,1.176,22.336,1.134,34.678,22.336,0,0.002,0,4.562,963.27,0.67, TMP,,,,,,,,,,,,,,,,
8:33:08,29512,18.987,1.186,22.336,1.134,34.678,22.336,0,0.002,0,4.562,963.27,0.67, TMP,,,,,,,,,,,,,,,,
8:33:08,29712,19.003,1.186,22.528,1.144,34.678,22.528,0,0.001,0,4.562,965.474,0.67, TMP,,,,,,,,,,,,,,,,
8:33:08,29912,19.019,1.184,22.535,1.144,34.678,22.535,0,0.002,0,4.562,965.033,0.671, TMP,,,,,,,,,,,,,,,,
8:33:08,30112,19.025,1.199,22.809,1.159,34.678,22.809,0,0.002,0,4.562,966.797,0.671, TMP,,,,,,,,,,,,,,,,
8:33:09,30312,19.028,1.156,21.986,1.116,34.678,21.986,0,0.002,0,4.562,967.238,0.671, TMP,,,,,,,,,,,,,,,,
8:33:09,30512,19.034,1.189,22.626,1.15,34.678,22.626,0,0.002,0,4.562,969.442,0.672, TMP,,,,,,,,,,,,,,,,
8:33:09,30712,19.028,1.168,22.217,1.128,34.678,22.217,0,0.002,0,4.562,987.958,0.672, TMP,,,,,,,,,,,,,,,,
8:33:09,30915,19.031,1.196,22.756,1.156,34.678,22.756,0,0.002,0,4.562,156.063,0.637, B,,,,,,,,,,,,,,,,
8:33:09,31112,18.978,1.208,22.929,1.166,34.678,22.929,0,0.002,0,4.562,974.291,0.671, TMP,,,,,,,,,,,,,,,,
8:33:10,31312,19.697,1.08,21.266,1.081,34.678,21.266,0,0.002,0,4.562,998.979,0.686, TMP,,,,,,,,,,,,,,,,
8:33:10,31515,19.041,1.193,22.718,1.153,34.678,22.718,0,0.002,0,4.562,932.41,0.664, PSO,,,,,,,,,,,,,,,,
8:33:10,31712,18.709,1.228,22.96,1.166,34.678,22.96,0,0.002,0,4.562,986.195,0.673, TMP,,,,,,,,,,,,,,,,
8:33:10,31915,19.194,1.169,22.429,1.141,34.678,22.429,0,0.002,0,4.562,392.803,0.708, B,,,,,,,,,,,,,,,,
8:33:10,32112,18.966,1.195,22.665,1.15,34.678,22.665,0,0.002,0,4.562,1003.388,0.675, TMP,,,,,,,,,,,,,,,,
8:33:11,32315,18.112,1.255,22.733,1.156,34.678,22.733,0,0.002,0,4.562,865.841,0.633, PSO,,,,,,,,,,,,,,,,
8:33:11,32512,18.969,1.211,22.975,1.166,34.678,22.975,0,0.002,0,4.562,982.668,0.675, TMP,,,,,,,,,,,,,,,,
8:33:11,32712,19.703,1.085,21.374,1.084,34.678,21.374,0,0.002,0,4.562,972.969,0.689, TMP,,,,,,,,,,,,,,,,
8:33:11,32912,18.928,1.204,22.776,1.156,34.678,22.776,0,0.002,0,4.562,975.173,0.681, TMP,,,,,,,,,,,,,,,,
8:33:11,33115,18.531,1.23,22.789,1.156,34.678,22.789,0,0.002,0,4.562,248.202,0.716, B,,,,,,,,,,,,,,,,
8:33:12,33312,18.641,1.224,22.807,1.159,34.678,22.807,0,0.002,0,4.562,981.345,0.675, TMP,,,,,,,,,,,,,,,,
8:33:12,33512,17.884,1.282,22.914,1.163,34.678,22.914,0,0.002,0,4.562,970.324,0.656, TMP,,,,,,,,,,,,,,,,
8:33:12,33712,18.987,1.207,22.918,1.166,34.678,22.918,0,0.002,0,4.562,966.797,0.667, TMP,,,,,,,,,,,,,,,,
8:33:12,33912,19.322,1.13,21.84,1.109,34.678,21.84,0,0.002,0,4.562,969.001,0.673, TMP,,,,,,,,,,,,,,,,
8:33:12,34112,19.112,1.189,22.735,1.156,34.678,22.735,0,0.002,0,4.562,966.797,0.672, TMP,,,,,,,,,,,,,,,,
8:33:13,34312,19.003,1.19,22.623,1.15,34.678,22.623,0,0.001,0,4.562,967.238,0.671, TMP,,,,,,,,,,,,,,,,
8:33:13,34512,19.006,1.192,22.639,1.15,34.678,22.639,0,0.002,0,4.562,966.797,0.671, TMP,,,,,,,,,,,,,,,,
8:33:13,34712,19.022,1.194,22.716,1.153,34.678,22.716,0,0.002,0,4.562,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:13,34912,19.006,1.196,22.733,1.153,34.678,22.733,0,0.002,0,4.562,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:13,35112,18.997,1.187,22.544,1.144,34.678,22.544,0,0.004,0,4.562,969.442,0.672, TMP,,,,,,,,,,,,,,,,
8:33:14,35312,19.006,1.195,22.72,1.153,34.678,22.72,0,0.002,0,4.562,966.356,0.672, TMP,,,,,,,,,,,,,,,,
8:33:14,35512,18.991,1.177,22.357,1.134,34.678,22.357,0,0.002,0,4.562,962.388,0.672, TMP,,,,,,,,,,,,,,,,
8:33:14,35712,18.978,1.169,22.181,1.128,34.678,22.181,0,0.002,0,4.562,965.474,0.671, TMP,,,,,,,,,,,,,,,,
8:33:14,35912,18.984,1.201,22.801,1.159,34.678,22.801,0,0.002,0,4.562,964.152,0.671, TMP,,,,,,,,,,,,,,,,
8:33:14,36112,19,1.186,22.525,1.144,34.678,22.525,0,0.001,0,4.562,965.915,0.671, TMP,,,,,,,,,,,,,,,,
8:33:15,36312,19,1.204,22.865,1.163,34.678,22.865,0,0.002,0,4.562,967.238,0.671, TMP,,,,,,,,,,,,,,,,
8:33:15,36512,18.997,1.183,22.469,1.141,34.678,22.469,0,0.002,0,4.562,965.474,0.671, TMP,,,,,,,,,,,,,,,,
8:33:15,36712,19.003,1.187,22.545,1.144,34.678,22.545,0,0.002,0,4.562,966.356,0.671, TMP,,,,,,,,,,,,,,,,
8:33:15,36912,19.009,1.168,22.2,1.128,34.678,22.2,0,0.002,0,4.75,962.829,0.672, TMP,,,,,,,,,,,,,,,,
8:33:15,37112,18.997,1.204,22.868,1.163,34.678,22.868,0,0.002,0,4.75,968.119,0.672, TMP,,,,,,,,,,,,,,,,
8:33:16,37312,19.003,1.165,22.154,1.125,34.678,22.154,0,0.002,0,4.75,964.593,0.672, TMP,,,,,,,,,,,,,,,,
8:33:16,37512,18.984,1.182,22.449,1.141,34.678,22.449,0,0.002,0,4.75,966.356,0.672, TMP,,,,,,,,,,,,,,,,
8:33:16,37712,18.978,1.176,22.314,1.134,34.678,22.314,0,0.002,0,4.75,965.915,0.672, TMP,,,,,,,,,,,,,,,,
