Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
9:55:01,5109,6.941,-1.656,17.633,0.894,-3.419,17.633,9.953,0,0.018,228.812,1031.162,0.115, PNO,,,,,,,,,,,
9:55:01,5309,11.656,0.041,0.501,0.025,-3.419,0.501,9.953,0.001,0.02,228.812,1033.366,0.15, PNO,,,,,,,,,,,
9:55:01,5509,20.781,0.013,0.366,0.016,-3.419,0.366,9.95,0,0.016,228.812,1039.097,0.185, PNO,,,,,,,,,,,
9:55:01,5709,21.659,-0.004,0.418,0.019,-3.419,0.418,9.95,0,0.02,228.812,1046.592,0.15, PNO,,,,,,,,,,,
9:55:02,5909,22.659,0,0.382,0.019,-3.419,0.382,9.95,0,0.015,228.812,1042.183,0.185, PNO,,,,,,,,,,,
9:55:02,6109,22.953,0.008,0.326,0.016,-3.419,0.326,9.947,0,0.02,228.812,1043.065,0.22, PNO,,,,,,,,,,,
9:55:02,6309,22.975,0.016,0.614,0.028,-3.419,0.614,9.947,0.001,0.019,228.812,1042.183,0.185, PNO,,,,,,,,,,,
9:55:02,6509,22.978,0.035,1.025,0.05,-3.419,1.025,9.947,0.001,0.021,228.812,1042.624,0.15, PNO,,,,,,,,,,,
9:55:02,6709,22.981,0.014,0.412,0.019,-3.419,0.412,9.947,0,0.02,228.812,1042.624,0.185, PNO,,,,,,,,,,,
9:55:03,6909,22.972,0.024,0.715,0.034,-3.419,0.715,9.944,0,0.017,228.812,1042.624,0.22, PNO,,,,,,,,,,,
9:55:03,7109,22.972,0.012,0.567,0.028,-3.419,0.567,9.944,0.001,0.021,228.812,1043.506,0.255, PNO,,,,,,,,,,,
9:55:03,7309,22.972,0.008,0.915,0.044,-3.419,0.915,9.941,0.001,0.018,228.812,1042.624,0.22, PNO,,,,,,,,,,,
9:55:03,7509,22.972,0.016,0.87,0.044,-3.419,0.87,9.941,0,0.018,228.812,1042.183,0.255, PNO,,,,,,,,,,,
9:55:03,7709,22.966,0.011,1.161,0.056,-3.419,1.161,9.941,0,0.018,228.812,1041.302,0.29, PNO,,,,,,,,,,,
9:55:04,7909,22.959,0.002,0.575,0.028,-3.419,0.575,9.938,0,0.018,228.812,1048.796,0.255, PNO,,,,,,,,,,,
9:55:04,8109,22.962,0.004,0.784,0.038,-3.419,0.784,9.938,0,0.018,228.812,1043.065,0.22, PNO,,,,,,,,,,,
9:55:04,8309,22.962,-0.001,0.853,0.041,-3.419,0.853,9.938,0.001,0.018,228.812,1042.624,0.185, PNO,,,,,,,,,,,
9:55:04,8509,22.956,0.008,0.396,0.019,-3.419,0.396,9.938,0.001,0.017,228.812,1043.065,0.15, PNO,,,,,,,,,,,
9:55:04,8709,22.966,0.01,0.267,0.013,-3.419,0.267,9.938,0.001,0.019,228.812,1036.893,0.185, PNO,,,,,,,,,,,
9:55:05,8909,22.947,0.016,0.547,0.025,-3.419,0.547,9.938,0,0.023,228.812,1039.979,0.22, PNO,,,,,,,,,,,
9:55:05,9109,22.953,0.006,0.87,0.044,-3.419,0.87,9.938,0,0.022,228.812,1034.248,0.185, PNO,,,,,,,,,,,
9:55:05,9309,22.953,0.004,0.925,0.047,-3.419,0.925,9.934,0.001,0.023,228.812,1041.742,0.15, PNO,,,,,,,,,,,
9:55:05,9509,22.953,0.013,0.35,0.016,-3.419,0.35,9.938,0,0.021,228.812,1042.183,0.185, PNO,,,,,,,,,,,
9:55:05,9709,22.956,-0.014,0.758,0.038,-3.419,0.758,9.934,0,0.018,228.812,1041.742,0.15, PNO,,,,,,,,,,,
9:55:06,9909,22.95,0.011,0.367,0.016,-3.419,0.367,9.934,0,0.016,228.812,1037.775,0.115, PNO,,,,,,,,,,,
9:55:06,10109,22.95,0.013,0.327,0.016,-3.419,0.327,9.934,0,0.02,228.812,1039.097,0.15, PNO,,,,,,,,,,,
9:55:06,10309,22.95,0.01,0.263,0.013,-3.419,0.263,9.934,0,0.019,228.812,1045.269,0.185, PNO,,,,,,,,,,,
9:55:06,10509,22.95,0.01,0.263,0.013,-3.419,0.263,9.934,0,0.02,228.812,1042.624,0.15, PNO,,,,,,,,,,,
9:55:06,10709,22.947,0.004,0.227,0.009,-3.419,0.227,9.934,0,0.02,228.812,1042.624,0.115, PNO,,,,,,,,,,,
9:55:07,10909,22.938,0.007,0.241,0.009,-3.419,0.241,9.931,0,0.019,228.812,1041.742,0.15, PNO,,,,,,,,,,,
9:55:07,11109,22.931,0.013,0.326,0.016,-3.419,0.326,9.931,0,0.02,228.812,1041.742,0.185, PNO,,,,,,,,,,,
9:55:07,11309,22.938,0.008,0.242,0.009,-3.419,0.242,9.931,0.001,0.021,228.812,1043.947,0.22, PNO,,,,,,,,,,,
9:55:07,11509,22.919,0.023,0.718,0.034,-3.419,0.718,9.931,0,0.018,228.812,1030.721,0.255, PNO,,,,,,,,,,,
9:55:07,11709,22.916,0.002,0.808,0.041,-3.419,0.808,9.931,0,0.018,228.812,1043.065,0.29, PNO,,,,,,,,,,,
9:55:08,11909,22.909,-0.005,0.988,0.05,-3.419,0.988,9.928,0,0.018,228.812,1042.183,0.325, PNO,,,,,,,,,,,
9:55:08,12109,22.891,0.01,0.44,0.022,-3.419,0.44,9.925,0.001,0.023,228.812,1043.506,0.29, PNO,,,,,,,,,,,
9:55:08,12309,22.888,0.014,0.575,0.028,-3.419,0.575,9.925,0,0.019,228.812,1044.828,0.325, PNO,,,,,,,,,,,
9:55:08,12509,22.881,0.014,0.526,0.025,-3.419,0.526,9.925,0.001,0.017,228.812,1042.183,0.29, PNO,,,,,,,,,,,
9:55:08,12709,22.875,0.013,0.598,0.028,-3.419,0.598,9.922,0.001,0.025,228.812,1043.506,0.325, PNO,,,,,,,,,,,
9:55:09,12909,22.875,0.005,0.441,0.022,-3.419,0.441,9.922,0.001,0.018,228.812,1043.065,0.36, PNO,,,,,,,,,,,
9:55:09,13109,22.878,0.019,0.664,0.031,-3.419,0.664,9.922,0.001,0.03,228.812,1042.624,0.325, PNO,,,,,,,,,,,
9:55:09,13309,21.916,0.043,7.089,0.359,-3.419,7.089,10.547,0.319,3.605,228.812,1043.065,0.36, PNO,,,,,,,,,,,
9:55:09,13509,21.834,0.565,12.405,0.628,-3.419,12.405,11.791,0.997,11.811,228.812,1041.302,0.395, PNO,,,,,,,,,,,
9:55:09,13709,22.697,0.146,3.319,0.169,-3.419,3.319,10.581,0.204,2.154,228.812,1042.624,0.43, PNO,,,,,,,,,,,
9:55:10,13909,22.697,0.182,4.168,0.209,-3.419,4.168,10.559,0.203,2.137,228.812,1044.828,0.395, PNO,,,,,,,,,,,
9:55:10,14109,22.653,0.151,4.024,0.203,-3.419,4.024,10.55,0.205,2.162,228.812,1044.387,0.36, PNO,,,,,,,,,,,
9:55:10,14309,22.7,0.164,3.733,0.188,-3.419,3.733,10.553,0.204,2.152,228.812,1047.474,0.395, PNO,,,,,,,,,,,
9:55:10,14509,22.697,0.15,3.405,0.172,-3.419,3.405,10.556,0.205,2.168,228.812,1043.947,0.36, PNO,,,,,,,,,,,
9:55:10,14709,22.7,0.167,3.785,0.191,-3.419,3.785,10.559,0.205,2.169,228.812,1045.269,0.325, PNO,,,,,,,,,,,
9:55:11,14909,22.716,0.145,3.309,0.166,-3.419,3.309,10.559,0.206,2.181,228.812,1041.302,0.36, PNO,,,,,,,,,,,
9:55:11,15109,22.719,0.138,3.144,0.159,-3.419,3.144,10.562,0.208,2.188,228.812,1044.387,0.395, PNO,,,,,,,,,,,
9:55:11,15309,22.722,0.155,3.503,0.178,-3.419,3.503,10.562,0.209,2.199,228.812,1045.269,0.36, PNO,,,,,,,,,,,
9:55:11,15509,22.722,0.162,3.685,0.184,-3.419,3.685,10.562,0.209,2.204,228.812,1043.506,0.325, PNO,,,,,,,,,,,
9:55:11,15709,22.722,0.146,3.321,0.169,-3.419,3.321,10.566,0.209,2.205,228.812,1043.947,0.36, PNO,,,,,,,,,,,
9:55:12,15909,22.719,0.14,3.191,0.159,-3.419,3.191,10.566,0.209,2.211,228.812,1044.387,0.325, PNO,,,,,,,,,,,
9:55:12,16109,22.722,0.144,3.266,0.166,-3.419,3.266,10.566,0.21,2.216,228.812,1044.387,0.29, PNO,,,,,,,,,,,
9:55:12,16309,22.719,0.132,2.998,0.15,-3.419,2.998,10.566,0.21,2.218,228.812,1042.183,0.255, PNO,,,,,,,,,,,
9:55:12,16509,22.766,0.101,2.544,0.128,-3.419,2.544,10.516,0.18,1.899,228.812,1042.624,0.29, PNO,,,,,,,,,,,
9:55:12,16709,22.906,0.002,1.043,0.05,-3.419,1.043,10.234,0.01,0.096,228.812,1036.452,0.325, PNO,,,,,,,,,,,
9:55:13,16909,22.669,0.137,3.355,0.169,-3.419,3.355,10.5,0.179,2.109,228.812,1039.979,0.36, PNO,,,,,,,,,,,
9:55:13,17109,22.003,0.503,10.976,0.556,-3.419,10.976,11.709,0.906,10.773,228.812,1042.183,0.395, PNO,,,,,,,,,,,
9:55:13,17309,22.712,0.149,3.392,0.172,-3.419,3.392,10.597,0.21,2.22,228.812,1043.065,0.43, PNO,,,,,,,,,,,
9:55:13,17509,22.706,0.163,3.703,0.188,-3.419,3.703,10.581,0.21,2.219,228.812,1043.506,0.465, PNO,,,,,,,,,,,
9:55:13,17709,22.697,0.168,3.992,0.2,-3.419,3.992,10.578,0.21,2.218,228.812,1041.302,0.5, PNO,,,,,,,,,,,
9:55:14,17909,22.694,0.187,5.907,0.3,-3.419,5.907,10.566,0.208,2.198,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:14,18109,22.634,0.199,10.676,0.541,-3.419,10.676,10.566,0.209,2.202,228.812,1043.065,0.57, PNO,,,,,,,,,,,
9:55:14,18309,22.538,0.221,7.55,0.381,-3.419,7.55,10.566,0.22,2.322,228.812,1043.065,0.535, PNO,,,,,,,,,,,
9:55:14,18509,22.65,0.048,7.726,0.391,-3.419,7.726,10.566,0.209,2.204,228.812,1038.656,0.5, PNO,,,,,,,,,,,
9:55:14,18709,22.484,0.42,10.895,0.553,-3.419,10.895,10.544,0.235,2.476,228.812,1040.42,0.535, PNO,,,,,,,,,,,
9:55:15,18909,22.594,0.527,13.504,0.684,-3.419,13.504,10.559,0.22,2.324,228.812,1044.828,0.5, PNO,,,,,,,,,,,
9:55:15,19109,22.462,0.257,7.014,0.356,-3.419,7.014,10.559,0.232,2.45,228.812,1039.097,0.465, PNO,,,,,,,,,,,
9:55:15,19309,22.634,0.191,5.472,0.278,-3.419,5.472,10.566,0.211,2.231,228.812,1041.302,0.5, PNO,,,,,,,,,,,
9:55:15,19509,22.659,0.162,4.969,0.25,-3.419,4.969,10.566,0.216,2.284,228.812,1040.861,0.535, PNO,,,,,,,,,,,
9:55:15,19709,22.694,-0.055,8.94,0.453,-3.419,8.94,10.562,0.21,2.216,228.812,1039.538,0.5, PNO,,,,,,,,,,,
9:55:16,19909,22.634,0.312,11.099,0.562,-3.419,11.099,10.541,0.236,2.492,228.812,1039.538,0.535, PNO,,,,,,,,,,,
9:55:16,20109,22.575,0.15,5.454,0.275,-3.419,5.454,10.587,0.209,2.212,228.812,1040.42,0.5, PNO,,,,,,,,,,,
9:55:16,20309,22.741,0.192,5.464,0.275,-3.419,5.464,10.572,0.202,2.125,228.812,1040.42,0.465, PNO,,,,,,,,,,,
9:55:16,20509,22.647,0.211,6.388,0.322,-3.419,6.388,10.566,0.216,2.277,228.812,1042.624,0.5, PNO,,,,,,,,,,,
9:55:16,20709,22.659,0.164,5.797,0.294,-3.419,5.797,10.566,0.214,2.253,228.812,1051,0.535, PNO,,,,,,,,,,,
9:55:17,20909,22.712,-0.078,8.44,0.428,-3.419,8.44,10.556,0.223,2.355,228.812,1042.624,0.5, PNO,,,,,,,,,,,
9:55:17,21109,22.681,-0.04,9.178,0.466,-3.419,9.178,10.541,0.239,2.521,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:17,21309,22.538,0.138,4.973,0.25,-3.419,4.973,10.584,0.21,2.226,228.812,1043.947,0.5, PNO,,,,,,,,,,,
9:55:17,21509,22.622,0.14,4.011,0.203,-3.419,4.011,10.572,0.203,2.142,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:17,21709,22.731,0.202,6.472,0.328,-3.419,6.472,10.559,0.206,2.174,228.812,1041.742,0.5, PNO,,,,,,,,,,,
9:55:18,21909,22.772,0.082,5.488,0.278,-3.419,5.488,10.547,0.223,2.349,228.812,1039.979,0.535, PNO,,,,,,,,,,,
9:55:18,22109,22.7,-0.122,9.102,0.463,-3.419,9.102,10.553,0.229,2.417,228.812,1041.742,0.57, PNO,,,,,,,,,,,
9:55:18,22309,22.597,-0.064,10.293,0.522,-3.419,10.293,10.559,0.239,2.524,228.812,1041.302,0.605, PNO,,,,,,,,,,,
9:55:18,22509,22.653,0.222,11.768,0.597,-3.419,11.768,10.562,0.215,2.273,228.812,1041.302,0.57, PNO,,,,,,,,,,,
9:55:18,22709,22.628,0.086,8.886,0.45,-3.419,8.886,10.566,0.212,2.242,228.812,1040.42,0.535, PNO,,,,,,,,,,,
9:55:19,22909,22.575,0.289,12.626,0.641,-3.419,12.626,10.581,0.217,2.294,228.812,1041.742,0.57, PNO,,,,,,,,,,,
9:55:19,23109,22.522,0.191,6.746,0.341,-3.419,6.746,10.575,0.205,2.172,228.812,1040.861,0.535, PNO,,,,,,,,,,,
9:55:19,23309,22.622,0.102,5.199,0.262,-3.419,5.199,10.562,0.204,2.155,228.812,1043.506,0.57, PNO,,,,,,,,,,,
9:55:19,23509,22.697,0.191,7.097,0.359,-3.419,7.097,10.556,0.23,2.433,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:19,23709,22.747,0.2,7.25,0.369,-3.419,7.25,10.559,0.226,2.381,228.812,1044.387,0.5, PNO,,,,,,,,,,,
9:55:20,23909,22.719,0.035,6.332,0.322,-3.419,6.332,10.553,0.233,2.456,228.812,1043.947,0.465, PNO,,,,,,,,,,,
9:55:20,24109,22.656,0.178,5.607,0.284,-3.419,5.607,10.575,0.216,2.287,228.812,1042.183,0.43, PNO,,,,,,,,,,,
9:55:20,24309,22.656,0.166,4.842,0.244,-3.419,4.842,10.575,0.214,2.261,228.812,1041.742,0.465, PNO,,,,,,,,,,,
9:55:20,24509,22.647,0.172,4.408,0.222,-3.419,4.408,10.578,0.212,2.252,228.812,1041.302,0.43, PNO,,,,,,,,,,,
9:55:20,24709,22.663,0.14,3.87,0.194,-3.419,3.87,10.575,0.217,2.292,228.812,1043.065,0.465, PNO,,,,,,,,,,,
9:55:21,24909,22.65,0.14,4.368,0.222,-3.419,4.368,10.575,0.218,2.303,228.812,1041.742,0.5, PNO,,,,,,,,,,,
9:55:21,25109,22.647,0.157,5.098,0.256,-3.419,5.098,10.572,0.217,2.295,228.812,1043.065,0.535, PNO,,,,,,,,,,,
9:55:21,25309,22.569,0.259,11.33,0.575,-3.419,11.33,10.591,0.205,2.174,228.812,1043.506,0.57, PNO,,,,,,,,,,,
9:55:21,25509,22.538,0.144,6.048,0.306,-3.419,6.048,10.566,0.212,2.242,228.812,1045.269,0.535, PNO,,,,,,,,,,,
9:55:21,25709,22.772,0.211,6.824,0.347,-3.419,6.824,10.553,0.238,2.511,228.812,1043.947,0.5, PNO,,,,,,,,,,,
9:55:22,25909,22.709,-0.041,8.035,0.406,-3.419,8.035,10.597,0.212,2.255,228.812,1045.269,0.535, PNO,,,,,,,,,,,
9:55:22,26109,22.706,0.166,5.065,0.256,-3.419,5.065,10.556,0.235,2.484,228.812,1045.269,0.5, PNO,,,,,,,,,,,
9:55:22,26309,22.694,-0.004,7.422,0.375,-3.419,7.422,10.597,0.212,2.249,228.812,1043.947,0.535, PNO,,,,,,,,,,,
9:55:22,26509,22.516,0.149,4.387,0.222,-3.419,4.387,10.556,0.221,2.334,228.812,1042.183,0.5, PNO,,,,,,,,,,,
9:55:22,26709,22.697,0.15,5.988,0.303,-3.419,5.988,10.566,0.228,2.404,228.812,1041.742,0.465, PNO,,,,,,,,,,,
9:55:23,26909,22.641,0.175,4.759,0.241,-3.419,4.759,10.575,0.217,2.292,228.812,1040.861,0.43, PNO,,,,,,,,,,,
9:55:23,27109,22.663,0.164,3.803,0.191,-3.419,3.803,10.578,0.216,2.29,228.812,1041.742,0.465, PNO,,,,,,,,,,,
9:55:23,27309,22.653,0.192,4.603,0.231,-3.419,4.603,10.578,0.216,2.29,228.812,1043.506,0.5, PNO,,,,,,,,,,,
9:55:23,27509,22.641,0.161,5.707,0.287,-3.419,5.707,10.578,0.215,2.269,228.812,1044.387,0.535, PNO,,,,,,,,,,,
9:55:23,27709,22.734,0.168,10.152,0.516,-3.419,10.152,10.594,0.206,2.186,228.812,1042.624,0.5, PNO,,,,,,,,,,,
9:55:24,27909,22.55,0.296,8.436,0.428,-3.419,8.436,10.569,0.212,2.239,228.812,1042.624,0.465, PNO,,,,,,,,,,,
9:55:24,28109,22.669,0.197,6.07,0.306,-3.419,6.07,10.578,0.215,2.268,228.812,1041.742,0.5, PNO,,,,,,,,,,,
9:55:24,28309,22.622,0.181,6.3,0.319,-3.419,6.3,10.575,0.218,2.305,228.812,1043.065,0.535, PNO,,,,,,,,,,,
9:55:24,28509,22.487,0.306,9.824,0.497,-3.419,9.824,10.556,0.22,2.311,228.812,1041.302,0.57, PNO,,,,,,,,,,,
9:55:24,28709,22.631,0.244,10.026,0.509,-3.419,10.026,10.584,0.216,2.279,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:25,28909,22.591,0.241,11.336,0.575,-3.419,11.336,10.566,0.206,2.185,228.812,1060.258,0.57, PNO,,,,,,,,,,,
9:55:25,29109,22.572,0.13,6.878,0.347,-3.419,6.878,10.575,0.226,2.387,228.812,1036.893,0.535, PNO,,,,,,,,,,,
9:55:25,29309,22.666,0.232,10.226,0.519,-3.419,10.226,10.578,0.203,2.147,228.812,1057.613,0.5, PNO,,,,,,,,,,,
9:55:25,29509,22.562,0.275,8.152,0.412,-3.419,8.152,10.569,0.22,2.325,228.812,1042.183,0.465, PNO,,,,,,,,,,,
9:55:25,29709,22.669,0.122,4.758,0.241,-3.419,4.758,10.572,0.215,2.27,228.812,1038.656,0.5, PNO,,,,,,,,,,,
9:55:26,29909,22.625,0.148,5.667,0.287,-3.419,5.667,10.578,0.216,2.28,228.812,1041.742,0.535, PNO,,,,,,,,,,,
9:55:26,30109,22.434,0.335,7.74,0.391,-3.419,7.74,10.566,0.235,2.485,228.812,1038.215,0.57, PNO,,,,,,,,,,,
9:55:26,30309,22.612,0.196,9.181,0.466,-3.419,9.181,10.587,0.212,2.25,228.812,1039.538,0.535, PNO,,,,,,,,,,,
9:55:26,30509,22.55,0.28,11.905,0.603,-3.419,11.905,10.556,0.226,2.385,228.812,1041.302,0.57, PNO,,,,,,,,,,,
9:55:26,30709,22.581,0.234,9.078,0.459,-3.419,9.078,10.581,0.215,2.275,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:27,30909,22.566,0.167,9.328,0.472,-3.419,9.328,10.578,0.22,2.327,228.812,1044.387,0.64, PNO,,,,,,,,,,,
9:55:27,31109,22.538,0.43,10.376,0.525,-3.419,10.376,10.578,0.216,2.279,228.812,1043.506,0.675, PNO,,,,,,,,,,,
9:55:27,31309,22.544,0.27,11.479,0.581,-3.419,11.479,10.578,0.22,2.32,228.812,1043.506,0.64, PNO,,,,,,,,,,,
9:55:27,31509,22.562,0.127,9.777,0.497,-3.419,9.777,10.581,0.215,2.266,228.812,1044.828,0.675, PNO,,,,,,,,,,,
9:55:27,31709,22.525,0.301,10.416,0.528,-3.419,10.416,10.575,0.217,2.291,228.812,1043.065,0.71, PNO,,,,,,,,,,,
9:55:28,31909,22.525,0.301,10.416,0.528,-3.419,10.416,10.575,0.218,2.303,228.812,1043.947,0.675, PNO,,,,,,,,,,,
9:55:28,32109,22.509,0.305,11.557,0.587,-3.419,11.557,10.575,0.216,2.286,228.812,1041.302,0.71, PNO,,,,,,,,,,,
9:55:28,32309,22.528,0.326,11.403,0.578,-3.419,11.403,10.575,0.218,2.303,228.812,1043.506,0.745, PNO,,,,,,,,,,,
9:55:28,32509,22.528,0.248,11.242,0.569,-3.419,11.242,10.581,0.215,2.277,228.812,1041.742,0.78, PNO,,,,,,,,,,,
9:55:28,32709,22.497,0.172,10.878,0.553,-3.419,10.878,10.578,0.218,2.307,228.812,1039.538,0.745, PNO,,,,,,,,,,,
9:55:29,32909,22.478,0.215,8.061,0.409,-3.419,8.061,10.581,0.216,2.284,228.812,1040.42,0.71, PNO,,,,,,,,,,,
9:55:29,33109,22.503,0.194,10.373,0.525,-3.419,10.373,10.578,0.217,2.293,228.812,1042.624,0.675, PNO,,,,,,,,,,,
9:55:29,33309,22.513,0.271,11.036,0.559,-3.419,11.036,10.594,0.211,2.234,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:29,33509,22.513,0.259,12.564,0.637,-3.419,12.564,10.578,0.217,2.295,228.812,1045.269,0.605, PNO,,,,,,,,,,,
9:55:29,33709,22.559,0.204,10.612,0.538,-3.419,10.612,10.578,0.217,2.295,228.812,1048.796,0.64, PNO,,,,,,,,,,,
9:55:30,33909,22.55,0.257,12.688,0.644,-3.419,12.688,10.575,0.218,2.308,228.812,1041.742,0.675, PNO,,,,,,,,,,,
9:55:30,34109,22.538,0.182,11.42,0.578,-3.419,11.42,10.578,0.217,2.291,228.812,1039.538,0.64, PNO,,,,,,,,,,,
9:55:30,34309,22.519,0.108,11.035,0.559,-3.419,11.035,10.575,0.217,2.3,228.812,1041.742,0.605, PNO,,,,,,,,,,,
9:55:30,34509,22.544,0.132,10.842,0.55,-3.419,10.842,10.575,0.217,2.297,228.812,1042.624,0.64, PNO,,,,,,,,,,,
9:55:30,34709,22.556,0.27,12.146,0.616,-3.419,12.146,10.575,0.216,2.288,228.812,1040.861,0.605, PNO,,,,,,,,,,,
9:55:31,34909,22.531,0.185,11.677,0.594,-3.419,11.677,10.575,0.217,2.292,228.812,1039.538,0.57, PNO,,,,,,,,,,,
9:55:31,35109,22.547,0.233,10.836,0.55,-3.419,10.836,10.575,0.216,2.29,228.812,1039.979,0.605, PNO,,,,,,,,,,,
9:55:31,35309,22.587,0.21,8.588,0.434,-3.419,8.588,10.572,0.217,2.293,228.812,1041.302,0.64, PNO,,,,,,,,,,,
9:55:31,35509,22.541,0.223,10.705,0.544,-3.419,10.705,10.578,0.217,2.292,228.812,1042.624,0.675, PNO,,,,,,,,,,,
9:55:31,35709,22.525,0.282,10.149,0.516,-3.419,10.149,10.578,0.217,2.302,228.812,1042.624,0.64, PNO,,,,,,,,,,,
9:55:32,35909,22.519,0.322,11.495,0.584,-3.419,11.495,10.581,0.217,2.294,228.812,1041.302,0.675, PNO,,,,,,,,,,,
9:55:32,36109,22.531,0.263,12.176,0.619,-3.419,12.176,10.578,0.216,2.283,228.812,1043.065,0.64, PNO,,,,,,,,,,,
9:55:32,36309,22.528,0.271,12.299,0.625,-3.419,12.299,10.581,0.217,2.291,228.812,1040.861,0.675, PNO,,,,,,,,,,,
9:55:32,36509,22.525,0.029,10.704,0.544,-3.419,10.704,10.578,0.217,2.296,228.812,1040.861,0.64, PNO,,,,,,,,,,,
9:55:32,36709,22.534,0.397,12.611,0.641,-3.419,12.611,10.578,0.222,2.346,228.812,1039.097,0.605, PNO,,,,,,,,,,,
9:55:33,36909,22.528,0.352,11.63,0.591,-3.419,11.63,10.575,0.218,2.303,228.812,1040.42,0.57, PNO,,,,,,,,,,,
