Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm
8:27:10,11709,18.816,1.14,21.456,1.091,-12.02,21.456,0,0.001,0,5.062,283.911,0.7, DTY
8:27:10,11909,18.587,1.186,22.024,1.119,-12.02,22.024,0,0.001,0,5.062,283.029,0.71, DTY
8:27:10,12109,18.334,1.196,21.94,1.116,-12.02,21.94,0,0.001,0,5.062,281.266,0.72, DTY
8:27:10,12309,18.009,1.214,21.879,1.112,-12.02,21.879,0,0.001,0,5.062,282.148,0.73, DTY
8:27:10,12509,17.706,1.224,21.671,1.1,-12.02,21.671,0,0.001,0,5.062,280.825,0.74, DTY
8:27:11,12709,17.306,1.223,21.164,1.075,-12.02,21.164,0,0.001,0,5.062,283.029,0.75, DTY
8:27:11,12909,16.966,1.224,20.778,1.056,-12.02,20.778,0,0.001,0,5.062,283.029,0.76, DTY
8:27:11,13109,16.716,1.224,20.465,1.041,-12.02,20.465,0,0.001,0,5.062,283.47,0.77, DTY
8:27:11,13309,16.275,1.213,19.742,1.003,-12.02,19.742,0,0.001,0,5.062,282.589,0.78, DTY
8:27:11,13509,15.875,1.201,19.077,0.969,-12.02,19.077,0,0.001,0,5.062,281.707,0.79, DTY
8:27:12,13709,15.544,1.246,19.365,0.984,-12.02,19.365,0,0.001,0,5.062,280.825,0.8, DTY
8:27:12,13909,15.159,1.232,18.678,0.95,-12.02,18.678,0,0.001,0,5.062,280.825,0.81, DTY
8:27:12,14109,14.844,1.24,18.406,0.934,-12.02,18.406,0,0.001,0,5.062,279.062,0.82, DTY
8:27:12,14309,14.55,1.25,18.195,0.925,-12.02,18.195,0,0.001,0,5.062,279.503,0.83, DTY
8:27:12,14509,14.253,1.265,18.031,0.916,-12.02,18.031,0,0.001,0,5.062,279.062,0.84, DTY
8:27:13,14709,13.938,1.296,18.053,0.916,-12.02,18.053,0,0.001,0,5.062,279.503,0.85, DTY
8:27:13,14909,13.578,1.298,17.626,0.894,-12.02,17.626,0,0.001,0,5.062,283.029,0.86, DTY
8:27:13,15109,13.322,1.327,17.681,0.897,-12.02,17.681,0,0.002,0,5.062,281.266,0.87, DTY
8:27:13,15309,14.2,1.516,21.943,1.116,-12.02,21.943,0,0.001,0,5.062,279.503,0.88, DTY
8:27:13,15509,16.928,1.152,21.063,1.069,-12.02,21.063,0,0.001,0,5.062,276.417,0.89, DTY
8:27:14,15709,16.869,1.049,18.563,0.944,-12.02,18.563,0,0.001,0,5.062,280.384,0.9, DTY
8:27:14,15909,16.791,1.128,19.148,0.972,-12.02,19.148,0,0.001,0,5.062,279.503,0.91, DTY
8:27:14,16109,16.628,1.144,19.284,0.978,-12.02,19.284,0,0.001,0,5.062,278.18,0.92, DTY
8:27:14,16309,15.978,1.09,17.592,0.894,-12.02,17.592,0,0.001,0,5.062,282.148,0.93, DTY
8:27:14,16509,15.113,0.918,13.868,0.703,-12.02,13.868,0,0.001,0,5.062,279.503,0.94, DTY
8:27:15,16709,15.116,0.88,13.292,0.675,-12.02,13.292,0,0.001,0,5.062,281.266,0.95, DTY
8:27:15,16909,15.106,0.919,13.895,0.706,-12.02,13.895,0,0.002,0,5.062,280.825,0.96, DTY
8:27:15,17109,15.159,0.894,13.545,0.688,-12.02,13.545,0,0.001,0,5.062,271.126,0.05, DTY
8:27:15,17308,18.325,0.545,8.427,0.428,-12.02,8.427,0,0.001,0,5.062,279.503,0.06, DTY
8:27:15,17508,22.866,0.008,0.354,0.016,-12.02,0.354,0,0.001,0,5.062,281.707,0.07, DTY
8:27:16,17708,22.859,0.014,0.396,0.019,-12.02,0.396,0,0.001,0,5.062,280.825,0.08, DTY
8:27:16,17908,22.853,0.012,0.422,0.019,-12.02,0.422,0,0.001,0,5.062,281.266,0.09, DTY
8:27:16,18108,22.847,0.011,0.406,0.019,-12.02,0.406,0,0.001,0,5.062,281.266,0.1, DTY
8:27:16,18308,22.841,0.018,0.487,0.022,-12.02,0.487,0,0.002,0,5.062,280.825,0.11, DTY
8:27:16,18508,22.831,0.02,0.517,0.025,-12.02,0.517,0,0.001,0,5.062,280.825,0.12, DTY
8:27:17,18708,22.819,0.023,0.574,0.028,-12.02,0.574,0,0.001,0,5.062,279.943,0.13, DTY
8:27:17,18908,22.809,0.026,0.635,0.031,-12.02,0.635,0,0.001,0,5.062,280.825,0.14, DTY
8:27:17,19108,22.8,0.03,0.69,0.034,-12.02,0.69,0,0.002,0,5.062,272.89,0.15, DTY
8:27:17,19308,22.784,0.034,0.803,0.041,-12.02,0.803,0,0.001,0,5.062,60.838,0.16, DTY
8:27:17,19508,22.769,0.04,0.895,0.044,-12.02,0.895,0,0.002,0,5.062,63.483,0.17, DTY
8:27:18,19708,22.756,0.044,1.006,0.05,-12.02,1.006,0,0.001,0,5.062,68.333,0.18, DTY
8:27:18,19908,22.737,0.05,1.136,0.056,-12.02,1.136,0,0.002,0,5.062,64.365,0.19, DTY
8:27:18,20108,22.716,0.058,1.306,0.066,-12.02,1.306,0,0.001,0,5.062,96.988,0.2, DTY
8:27:18,20308,22.697,0.061,1.393,0.069,-12.02,1.393,0,0.001,0,5.062,436.006,0.21, DTY
8:27:18,20508,22.681,0.068,1.563,0.078,-12.02,1.563,0,0.001,0,5.062,420.136,0.22, DTY
8:27:19,20708,22.659,0.074,1.694,0.084,-12.02,1.694,0,0.001,0,5.062,271.567,0.23, DTY
8:27:19,20908,22.634,0.08,1.817,0.091,-12.02,1.817,0,0.001,0,5.062,57.752,0.24, DTY
8:27:19,21108,22.609,0.09,2.033,0.103,-12.02,2.033,0,0.001,0,5.062,57.752,0.25, DTY
8:27:19,21308,22.584,0.101,2.283,0.116,-12.02,2.283,0,0.001,0,5.062,60.397,0.26, DTY
8:27:19,21508,22.559,0.104,2.341,0.119,-12.02,2.341,0,0.001,0,5.062,52.021,0.27, DTY
8:27:20,21708,22.531,0.103,2.321,0.116,-12.02,2.321,0,0.001,0,5.062,462.899,0.28, DTY
8:27:20,21908,22.503,0.113,2.531,0.128,-12.02,2.531,0,0.002,0,5.062,686.413,0.29, DTY
8:27:20,22108,22.462,0.118,2.629,0.131,-12.02,2.629,0,0.002,0,5.062,793.981,0.3, DTY
8:27:20,22308,22.422,0.127,2.864,0.144,-12.02,2.864,0,0.001,0,5.062,773.702,0.31, DTY
8:27:20,22508,22.391,0.14,3.14,0.159,-12.02,3.14,0,0.002,0,5.062,185.159,0.32, DTY
8:27:21,22708,22.366,0.145,3.256,0.162,-12.02,3.256,0,0.002,0,5.062,40.559,0.33, DTY
8:27:21,22908,22.334,0.157,3.508,0.178,-12.02,3.508,0,0.001,0,5.062,228.804,0.34, DTY
8:27:21,23109,22.297,0.162,3.621,0.181,-12.02,3.621,0,0.002,0,5.062,727.853,0.35, DTY
8:27:21,23309,22.259,0.178,3.953,0.2,-12.02,3.953,0,0.001,0,5.062,714.627,0.36, DTY
8:27:21,23509,22.191,0.187,4.151,0.209,-12.02,4.151,0,0.002,0,5.062,125.203,0.37, DTY
8:27:22,23708,22.134,0.2,4.444,0.225,-12.02,4.444,0,0.001,0,5.062,60.397,0.38, DTY
8:27:22,23908,22.097,0.212,4.691,0.237,-12.02,4.691,0,0.001,0,5.062,89.053,0.39, DTY
8:27:22,24109,22.047,0.23,5.076,0.256,-12.02,5.076,0,0.001,0,5.25,750.337,0.4, DTY
8:27:22,24308,21.997,0.257,5.659,0.287,-12.02,5.659,0,0.001,0,5.062,68.774,0.41, DTY
8:27:22,24508,21.956,0.289,6.352,0.322,-12.02,6.352,0,0.002,0,5.062,62.602,0.42, DTY
8:27:23,24708,21.872,0.368,8.049,0.409,-12.02,8.049,0,0.002,0,5.062,48.494,0.43, DTY
8:27:23,24908,21.844,0.378,8.245,0.419,-12.02,8.245,0,0.002,0,5.062,44.086,0.44, DTY
8:27:23,25108,21.8,0.389,8.461,0.428,-12.02,8.461,0,0.001,0,5.062,72.3,0.45, DTY
