Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:09:09,12412,18.853,1.224,23.081,1.172,34.678,23.081,0,0.001,0,6.188,1005.592,0.698, TMP,,,
9:09:09,12612,18.844,1.237,23.324,1.184,34.678,23.324,0,0.001,0,6.188,1002.947,0.698, TMP,,,
9:09:10,12812,18.841,1.241,23.384,1.188,34.678,23.384,0,0.001,0,6.188,1005.592,0.698, TMP,,,
9:09:10,13012,18.844,1.26,23.737,1.206,34.678,23.737,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:10,13212,18.844,1.264,23.814,1.209,34.678,23.814,0,0.001,0,6.312,1002.065,0.698, TMP,,,
9:09:10,13412,18.841,1.228,23.138,1.175,34.678,23.138,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:10,13612,18.828,1.271,23.928,1.216,34.678,23.928,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:11,13812,18.831,1.225,23.082,1.172,34.678,23.082,0,0.001,0,6.312,1006.033,0.698, TMP,,,
9:09:11,14012,18.841,1.236,23.297,1.184,34.678,23.297,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:11,14212,18.841,1.255,23.646,1.2,34.678,23.646,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:11,14412,18.837,1.242,23.403,1.188,34.678,23.403,0,0.001,0,6.312,1006.474,0.698, TMP,,,
9:09:11,14612,18.837,1.23,23.165,1.178,34.678,23.165,0,0.001,0,6.312,1004.71,0.698, TMP,,,
9:09:12,14812,18.819,1.232,23.186,1.178,34.678,23.186,0,0.001,0,6.312,1006.474,0.698, TMP,,,
9:09:12,15012,18.812,1.255,23.616,1.2,34.678,23.616,0,0.001,0,6.312,1005.592,0.698, TMP,,,
9:09:12,15212,18.806,1.247,23.452,1.191,34.678,23.452,0,0.001,0,6.312,1005.151,0.697, TMP,,,
9:09:12,15412,18.8,1.237,23.253,1.181,34.678,23.253,0,0.002,0,6.312,1007.356,0.697, TMP,,,
9:09:12,15612,18.778,1.243,23.348,1.188,34.678,23.348,0,0.001,0,6.312,1006.915,0.696, TMP,,,
9:09:13,15812,18.775,1.237,23.234,1.181,34.678,23.234,0,0.001,0,6.312,1005.151,0.696, TMP,,,
9:09:13,16012,18.784,1.244,23.38,1.188,34.678,23.38,0,0.001,0,6.312,1003.829,0.695, TMP,,,
9:09:13,16212,18.797,1.246,23.412,1.191,34.678,23.412,0,0.001,0,6.312,1001.184,0.695, TMP,,,
9:09:13,16412,18.794,1.256,23.618,1.2,34.678,23.618,0,0.001,0,6.312,993.689,0.695, TMP,,,
9:09:13,16612,18.812,1.244,23.403,1.188,34.678,23.403,0,0.001,0,6.312,1002.506,0.695, TMP,,,
9:09:14,16812,18.819,1.248,23.479,1.194,34.678,23.479,0,0.002,0,6.312,1005.151,0.695, TMP,,,
9:09:14,17012,18.812,1.258,23.651,1.2,34.678,23.651,0,0.001,0,6.312,1004.71,0.694, TMP,,,
9:09:14,17212,18.819,1.23,23.139,1.175,34.678,23.139,0,0.001,0,6.312,1004.71,0.694, TMP,,,
9:09:14,17412,18.822,1.267,23.849,1.212,34.678,23.849,0,0.001,0,6.312,1005.592,0.694, TMP,,,
9:09:14,17612,18.828,1.24,23.338,1.184,34.678,23.338,0,0.002,0,6.312,1004.27,0.694, TMP,,,
9:09:15,17812,18.822,1.253,23.583,1.197,34.678,23.583,0,0.002,0,6.312,1003.829,0.694, TMP,,,
9:09:15,18012,18.828,1.219,22.961,1.166,34.678,22.961,0,0.001,0,6.312,1007.796,0.694, TMP,,,
9:09:15,18212,18.837,1.26,23.734,1.206,34.678,23.734,0,0.002,0,6.312,1006.033,0.694, TMP,,,
9:09:15,18412,18.831,1.261,23.749,1.206,34.678,23.749,0,0.001,0,6.312,1003.388,0.694, TMP,,,
9:09:15,18612,18.831,1.25,23.543,1.197,34.678,23.543,0,0.001,0,6.312,1004.27,0.694, TMP,,,
9:09:16,18812,18.834,1.259,23.698,1.203,34.678,23.698,0,0.001,0,6.312,1005.151,0.694, TMP,,,
9:09:16,19012,18.834,1.249,23.698,1.203,34.678,23.698,0,0.002,0,6.312,1006.474,0.694, TMP,,,
9:09:16,19212,18.837,1.249,23.526,1.194,34.678,23.526,0,0.001,0,6.312,1005.151,0.694, TMP,,,
9:09:16,19412,18.841,1.242,23.403,1.188,34.678,23.403,0,0.001,0,6.312,1007.796,0.694, TMP,,,
9:09:16,19612,18.834,1.246,23.464,1.191,34.678,23.464,0,0.001,0,6.312,1006.915,0.694, TMP,,,
9:09:17,19812,18.841,1.244,23.441,1.191,34.678,23.441,0,0.002,0,6.312,1006.915,0.694, TMP,,,
9:09:17,20012,18.844,1.274,24.017,1.219,34.678,24.017,0,0.002,0,6.312,1007.356,0.694, TMP,,,
9:09:17,20212,18.837,1.272,23.964,1.219,34.678,23.964,0,0.001,0,6.312,1006.915,0.694, TMP,,,
9:09:17,20412,18.834,1.279,24.083,1.222,34.678,24.083,0,0.002,0,6.312,1007.796,0.694, TMP,,,
9:09:17,20612,18.831,1.237,23.297,1.184,34.678,23.297,0,0.002,0,6.312,1006.474,0.694, TMP,,,
9:09:18,20812,18.825,1.237,23.3,1.184,34.678,23.3,0,0.001,0,6.312,1005.592,0.694, TMP,,,
9:09:18,21012,18.819,1.255,23.623,1.2,34.678,23.623,0,0.001,0,6.375,1005.151,0.694, TMP,,,
9:09:18,21212,18.825,1.234,23.22,1.178,34.678,23.22,0,0.002,0,6.375,1006.474,0.694, TMP,,,
9:09:18,21412,18.822,1.258,23.661,1.203,34.678,23.661,0,0.001,0,6.375,1002.947,0.694, TMP,,,
9:09:18,21612,18.816,1.246,23.437,1.191,34.678,23.437,0,0.002,0,6.375,1003.388,0.694, TMP,,,
9:09:19,21812,18.809,1.255,23.607,1.2,34.678,23.607,0,0.002,0,6.375,990.162,0.694, TMP,,,
9:09:19,22012,18.812,1.261,23.727,1.206,34.678,23.727,0,0.002,0,6.375,1004.27,0.694, TMP,,,
9:09:19,22212,18.822,1.234,23.208,1.178,34.678,23.208,0,0.002,0,6.375,1004.71,0.694, TMP,,,
9:09:19,22412,18.828,1.258,23.673,1.203,34.678,23.673,0,0.002,0,6.375,1004.27,0.694, TMP,,,
9:09:19,22612,18.834,1.228,23.118,1.175,34.678,23.118,0,0.002,0,6.375,1006.474,0.694, TMP,,,
9:09:20,22812,18.844,1.243,23.432,1.191,34.678,23.432,0,0.001,0,6.375,1005.151,0.694, TMP,,,
9:09:20,23012,18.841,1.262,23.775,1.206,34.678,23.775,0,0.002,0,6.375,1006.033,0.694, TMP,,,
9:09:20,23212,18.837,1.228,23.115,1.175,34.678,23.115,0,0.002,0,6.438,1006.915,0.694, TMP,,,
9:09:20,23412,18.828,1.256,23.661,1.203,34.678,23.661,0,0.001,0,6.438,1005.592,0.694, TMP,,,
9:09:20,23612,18.828,1.258,23.679,1.203,34.678,23.679,0,0.002,0,6.438,1004.27,0.694, TMP,,,
9:09:21,23812,18.819,1.241,23.341,1.184,34.678,23.341,0,0.002,0,6.438,1005.151,0.694, TMP,,,
9:09:21,24012,18.819,1.271,23.911,1.216,34.678,23.911,0,0.002,0,6.438,1002.065,0.694, TMP,,,
9:09:21,24212,18.816,1.254,23.592,1.197,34.678,23.592,0,0.002,0,6.438,1004.27,0.694, TMP,,,
9:09:21,24412,18.825,1.241,23.347,1.184,34.678,23.347,0,0.002,0,6.438,1003.829,0.694, TMP,,,
9:09:21,24612,18.825,1.24,23.343,1.184,34.678,23.343,0,0.002,0,6.438,1017.054,0.694, TMP,,,
9:09:22,24812,18.812,1.253,23.564,1.197,34.678,23.564,0,0.002,0,6.438,1002.947,0.694, TMP,,,
9:09:22,25012,18.806,1.253,23.555,1.197,34.678,23.555,0,0.002,0,6.438,998.539,0.694, TMP,,,
9:09:22,25212,18.809,1.25,23.528,1.194,34.678,23.528,0,0.002,0,6.438,1002.506,0.694, TMP,,,
9:09:22,25412,18.816,1.246,23.427,1.191,34.678,23.427,0,0.002,0,6.438,1002.065,0.694, TMP,,,
9:09:22,25612,18.819,1.228,23.105,1.175,34.678,23.105,0,0.001,0,6.438,1002.947,0.694, TMP,,,
9:09:23,25812,18.822,1.253,23.577,1.197,34.678,23.577,0,0.002,0,6.438,1004.27,0.694, TMP,,,
9:09:23,26012,18.831,1.26,23.737,1.206,34.678,23.737,0,0.002,0,6.438,1003.388,0.694, TMP,,,
9:09:23,26212,18.816,1.244,23.402,1.188,34.678,23.402,0,0.002,0,6.438,1006.033,0.694, TMP,,,
9:09:23,26412,18.822,1.243,23.4,1.188,34.678,23.4,0,0.002,0,6.438,1002.947,0.694, TMP,,,
9:09:23,26612,18.822,1.23,23.159,1.175,34.678,23.159,0,0.002,0,6.438,1002.947,0.694, TMP,,,
9:09:24,26812,18.819,1.248,23.496,1.194,34.678,23.496,0,0.002,0,6.438,1004.71,0.694, TMP,,,
9:09:24,27012,18.831,1.25,23.541,1.197,34.678,23.541,0,0.002,0,6.438,1006.033,0.694, TMP,,,
9:09:24,27212,18.837,1.229,23.149,1.175,34.678,23.149,0,0.002,0,6.438,1007.796,0.694, TMP,,,
9:09:24,27412,18.831,1.248,23.503,1.194,34.678,23.503,0,0.002,0,6.688,1004.27,0.695, TMP,,,
9:09:24,27612,18.819,1.256,23.635,1.2,34.678,23.635,0,0.002,0,6.688,1007.796,0.695, TMP,,,
9:09:25,27812,18.816,1.253,23.566,1.197,34.678,23.566,0,0.002,0,6.688,1005.151,0.695, TMP,,,
9:09:25,28012,18.831,1.244,23.428,1.191,34.678,23.428,0,0.002,0,6.688,1012.205,0.695, TMP,,,
9:09:25,28212,18.831,1.259,23.694,1.203,34.678,23.694,0,0.002,0,6.688,1004.27,0.696, TMP,,,
9:09:25,28412,18.791,1.272,23.898,1.212,34.678,23.898,0,0.002,0,6.688,1006.915,0.695, TMP,,,
9:09:25,28612,18.794,1.273,23.935,1.216,34.678,23.935,0,0.002,0,6.688,1002.506,0.695, TMP,,,
9:09:26,28812,18.8,1.306,24.555,1.247,34.678,24.555,0,0.002,0,6.688,1004.27,0.695, TMP,,,
9:09:26,29012,18.881,1.291,24.388,1.237,34.678,24.388,0,0.002,0,6.688,1008.237,0.697, TMP,,,
9:09:26,29212,18.828,1.295,24.376,1.237,34.678,24.376,0,0.002,0,6.688,1008.678,0.696, TMP,,,
9:09:26,29412,18.791,1.298,24.405,1.241,34.678,24.405,0,0.002,0,6.688,1007.796,0.696, TMP,,,
9:09:26,29612,18.816,1.261,23.724,1.206,34.678,23.724,0,0.001,0,6.688,1008.237,0.696, TMP,,,
9:09:27,29812,18.822,1.289,24.258,1.231,34.678,24.258,0,0.002,0,6.688,1006.915,0.697, TMP,,,
9:09:27,30012,18.837,1.267,23.857,1.212,34.678,23.857,0,0.002,0,6.75,1008.678,0.697, TMP,,,
9:09:27,30212,18.85,1.262,23.801,1.209,34.678,23.801,0,0.002,0,6.75,1006.033,0.698, TMP,,,
9:09:27,30412,18.737,1.265,23.693,1.203,34.678,23.693,0,0.002,0,6.75,1008.678,0.696, TMP,,,
9:09:27,30612,18.728,1.277,23.916,1.216,34.678,23.916,0,0.002,0,6.75,1006.915,0.696, TMP,,,
9:09:28,30812,18.744,1.284,24.066,1.222,34.678,24.066,0,0.002,0,6.75,1003.829,0.695, TMP,,,
9:09:28,31012,18.763,1.268,23.802,1.209,34.678,23.802,0,0.002,0,6.75,1006.915,0.695, TMP,,,
9:09:28,31212,18.759,1.26,23.631,1.2,34.678,23.631,0,0.002,0,6.75,1003.388,0.695, TMP,,,
9:09:28,31412,3.812,1.877,8.744,0.444,34.678,8.744,0,0.002,0,6.75,1005.592,0.395, TMP,P,,
9:09:28,31612,19.872,0.367,20.023,1.016,34.678,20.023,0,0.002,0,6.75,1002.506,0.567, TMP,,,
9:09:29,31812,21.241,0.643,13.52,0.688,34.678,13.52,0,0.002,0,6.75,1001.184,0.605, TMP,,,
9:09:29,32012,20.459,0.944,19.299,0.981,34.678,19.299,0,0.002,0,6.75,1000.743,0.614, TMP,,,
9:09:29,32212,20.191,1.014,20.481,1.041,34.678,20.481,0,0.002,0,6.75,998.979,0.625, TMP,,,
9:09:29,32412,16.581,1.078,18.424,0.934,34.678,18.424,0,0.004,0,6.75,999.42,0.567, TMP,,,
9:09:29,32612,0.525,1.596,4.973,0.25,34.678,4.973,0,0.002,0,6.75,998.539,0.224, TMP,P,,
9:09:30,32812,0.016,2.294,5.472,0.278,34.678,5.472,0,0.002,0,6.75,998.098,0.1, TMP,,,
9:09:30,33012,17.384,0.904,1.502,0.075,34.678,1.502,0,0.002,0,6.75,1005.592,0.19, TMP,,,
9:09:30,33212,19.991,-2.552,37.703,1.916,34.678,37.703,0,0.002,0,6.75,1003.388,0.228, TMP,,,
9:09:30,33412,21.341,-1.319,21.136,1.075,34.678,21.136,0,0.002,0,6.75,1002.506,0.267, TMP,,,
9:09:30,33612,22.413,0.1,2.222,0.112,34.678,2.222,0,0.002,0,6.75,1002.947,0.314, TMP,,,
9:09:31,33812,21.325,-0.371,10.885,0.553,34.678,10.885,0,0.004,0,6.75,998.539,0.328, TMP,,,
9:09:31,34012,22.188,0.162,3.592,0.181,34.678,3.592,0,0.002,0,6.75,1004.27,0.371, TMP,,,
9:09:31,34212,21.691,-0.028,9.77,0.497,34.678,9.77,0,0.002,0,6.75,995.452,0.395, TMP,,,
9:09:31,34412,21.928,0.317,6.956,0.353,34.678,6.956,0,0.002,0,6.75,998.979,0.429, TMP,,,
9:09:31,34612,21.775,0.409,8.91,0.453,34.678,8.91,0,0.002,0,6.75,998.098,0.457, TMP,,,
9:09:32,34812,21.609,0.51,11.017,0.559,34.678,11.017,0,0.002,0,6.75,1000.302,0.483, TMP,,,
9:09:32,35012,21.444,0.594,12.738,0.647,34.678,12.738,0,0.002,0,6.75,1003.388,0.508, TMP,,,
9:09:32,35212,21.281,0.702,14.925,0.756,34.678,14.925,0,0.002,0,6.75,1002.506,0.531, TMP,,,
9:09:32,35412,9.791,0.823,12.544,0.637,34.678,12.544,0,0.002,0,6.75,1001.625,0.327, TMP,,,
9:09:32,35612,21.825,0.346,7.388,0.375,34.678,7.388,0,0.002,0,6.75,1000.302,0.477, TMP,,,
9:09:33,35812,21.622,0.478,10.25,0.519,34.678,10.25,0,0.002,0,6.75,999.42,0.503, TMP,,,
9:09:33,36012,21.275,0.683,14.514,0.738,34.678,14.514,0,0.002,0,6.75,1000.743,0.525, TMP,,,
9:09:33,36212,21.112,0.782,16.518,0.837,34.678,16.518,0,0.002,0,6.75,1003.388,0.546, TMP,,,
9:09:33,36412,20.916,0.836,17.486,0.887,34.678,17.486,0,0.002,0,6.75,1003.829,0.566, TMP,,,
9:09:33,36612,20.744,0.874,18.111,0.919,34.678,18.111,0,0.004,0,6.75,1003.388,0.583, TMP,,,
9:09:34,36812,2.559,1.648,4.659,0.234,34.678,4.659,0,0.004,0,6.75,998.098,0.239, TMP,MP,,
9:09:34,37012,20.297,-0.558,18.375,0.934,34.678,18.375,0,0.002,0,6.75,999.861,0.431, TMP,,,
9:09:34,37212,16.397,-0.251,17.191,0.872,34.678,17.191,0,0.004,0,6.75,995.893,0.368, TMP,,,
9:09:34,37412,11.094,1.369,4.993,0.253,34.678,4.993,0,0.002,0,6.75,995.452,0.238, TMP,P,,
9:09:34,37612,22.325,0.127,2.82,0.141,34.678,2.82,0,0.004,0,6.75,995.893,0.386, TMP,,,
9:09:35,37812,21.531,-0.02,10.15,0.516,34.678,10.15,0,0.004,0,6.75,998.098,0.405, TMP,,,
9:09:35,38012,4.369,1.144,7.335,0.372,34.678,7.335,0,0.002,0,6.75,998.979,0.1, TMP,MP,,
9:09:35,38212,0,-8.254,41.905,2.131,34.678,41.905,0,0.002,0,6.75,999.42,0.1, TMP,,,
9:09:35,38412,5.928,-12.064,99.889,5.078,34.678,99.889,0,0.002,0,6.75,997.216,0.1, TMP,,,
9:09:35,38612,14.094,-8.748,119.683,6.084,34.678,119.683,0,0.002,0,6.75,999.861,0.1, TMP,,,
9:09:36,38812,13.4,-10.498,140.43,7.141,34.678,140.43,0,0.004,0,6.75,999.42,0.1, TMP,,,
9:09:36,39012,13.738,-9.634,132.753,6.75,34.678,132.753,0,0.002,0,6.875,997.657,0.1, TMP,,,
9:09:36,39212,13.272,-10.352,137.493,6.991,34.678,137.493,0,0.002,0,6.875,999.42,0.1, TMP,,,
9:09:36,39412,16.094,-6.719,91.739,4.666,34.678,91.739,0,0.002,0,6.875,996.775,0.1, TMP,,,
9:09:36,39612,14.716,-8.254,111.136,5.65,34.678,111.136,0,0.002,0,6.875,998.098,0.1, TMP,,,
9:09:37,39812,13.85,-9.926,136.08,6.919,34.678,136.08,0,0.002,0,6.875,998.979,0.1, TMP,,,
9:09:37,40012,14.241,-9.636,132.442,6.734,34.678,132.442,0,0.002,0,6.875,996.775,0.1, TMP,,,
9:09:37,40212,13.778,-9.444,127.815,6.5,34.678,127.815,0,0.002,0,6.875,993.689,0.1, TMP,,,
9:09:37,40412,13.778,-9.444,127.815,6.5,34.678,127.815,0,0.002,0,6.875,998.539,0.1, TMP,,,
9:09:37,40612,13.262,-9.745,128.658,6.544,34.678,128.658,0,0.002,0,6.875,999.861,0.1, TMP,,,
9:09:38,40812,13.472,-9.821,132.216,6.722,34.678,132.216,0,0.002,0,6.875,987.517,0.1, TMP,,,
9:09:38,41012,13.375,-10.176,135.303,6.881,34.678,135.303,0,0.002,0,6.875,1024.549,0.1, TMP,,,
9:09:38,41212,13.403,-10.505,140.462,7.144,34.678,140.462,0,0.002,0,6.875,1004.71,0.1, TMP,,,
9:09:38,41412,13.2,-10.349,136.609,6.947,34.678,136.609,0,0.004,0,6.875,994.13,0.1, TMP,,,
9:09:38,41612,13.719,-9.457,129.962,6.609,34.678,129.962,0,0.002,0,6.875,988.84,0.1, TMP,,,
9:09:39,41812,13.925,-9.685,135.124,6.872,34.678,135.124,0,0.002,0,6.875,987.958,0.1, TMP,,,
9:09:39,42012,13.847,-10.082,139.616,7.1,34.678,139.616,0,0.002,0,6.875,995.452,0.1, TMP,,,
9:09:39,42212,13.869,-9.658,134.068,6.819,34.678,134.068,0,0.002,0,6.875,999.861,0.1, TMP,,,
9:09:39,42412,13.994,-9.756,136.212,6.925,34.678,136.212,0,0.002,0,6.875,946.077,0.1, TMP,,,
9:09:39,42616,13.837,-9.937,137.224,6.978,34.678,137.224,0,0.002,0,6.875,884.357,0.642, PSO,,,
9:09:40,42816,13.631,-9.318,126.122,6.412,34.678,126.122,0,0.002,0,6.875,856.142,0.629, PSO,,,
9:09:40,43011,14.306,0.709,10.154,0.516,34.678,10.154,0,0.002,0,6.875,796.627,0.601, CV,,,
9:09:40,43211,13.128,0.65,8.534,0.431,34.678,8.534,0,0.004,0,6.875,810.734,0.56, CV,,,
9:09:40,43415,13.375,0.604,8.072,0.409,34.678,8.072,0,0.002,0,6.875,733.584,0.573, PSO,,,
9:09:40,43615,12.691,-0.239,11.31,0.575,34.678,11.31,0,0.002,0,6.875,704.047,0.56, PSO,,,
9:09:41,43815,12.581,0.544,6.833,0.347,34.678,6.833,0,0.002,0,6.875,689.498,0.553, PSO,O,,
9:09:41,44015,13.241,0.527,6.969,0.353,34.678,6.969,0,0.004,0,6.875,687.294,0.552, PSO,,,
9:09:41,44215,13.672,0.521,7.122,0.359,34.678,7.122,0,0.002,0,6.875,636.155,0.529, PSO,,,
9:09:41,44415,12.653,0.101,8.556,0.434,34.678,8.556,0,0.002,0,6.875,388.394,0.494, B,,,
9:09:41,44615,13.5,0.251,8.74,0.444,34.678,8.74,0,0.002,0,6.875,259.664,0.357, PSO,,,
9:09:42,44815,15.516,-0.112,8.924,0.453,34.678,8.924,0,0.002,0,6.875,364.147,0.322, B,,,
9:09:42,45015,18.769,-1.867,29.868,1.519,34.678,29.868,0,0.002,0,6.875,503.898,0.469, PSO,,,
9:09:42,45216,19.791,-0.51,12.449,0.631,34.678,12.449,0,0.002,0,6.875,573.553,0.5, PSO,,,
