Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,Í‹AQÚ»?Ð
9:25:18,10906,15.103,1.553,23.435,1.191,-2.19,23.435,0,0,0,20.125,354.889,0.844, INCV,
9:25:18,11106,14.728,1.565,23.057,1.172,-2.19,23.057,0,0,0,20.125,352.685,0.819, INCV,
9:25:18,11306,15.397,1.601,24.636,1.25,-2.19,24.636,0,0,0,20.125,353.126,0.794, INCV,
9:25:19,11506,16.081,1.609,25.884,1.316,-2.19,25.884,0,0,0,20.125,354.007,0.769, INCV,
9:25:19,11706,16.712,1.524,25.457,1.294,-2.19,25.457,0,0,0,20.125,356.212,0.775, INCV,
9:25:19,11906,16.722,1.59,26.576,1.35,-2.19,26.576,0,0,0,20.125,354.448,0.75, INCV,
9:25:19,12106,17.119,1.508,25.827,1.312,-2.19,25.827,0,0,0,20.125,350.04,0.769, INCV,
9:25:19,12306,16.903,1.531,25.885,1.316,-2.19,25.885,0,0,0,20.125,351.803,0.772, INCV,
9:25:20,12506,16.763,1.561,26.17,1.328,-2.19,26.17,0,0,0,20.125,351.362,0.792, INCV,
9:25:20,12706,16.347,1.572,25.699,1.306,-2.19,25.699,0,0,0,20.125,352.244,0.767, INCV,
9:25:20,12906,16.759,1.574,26.378,1.341,-2.19,26.378,0,0,0,20.125,348.276,0.742, INCV,
9:25:20,13106,17.294,1.506,26.034,1.322,-2.19,26.034,0,0,0,20.125,348.717,0.749, INCV,
9:25:20,13306,17.281,1.486,25.674,1.303,-2.19,25.674,0,0,0,20.125,344.308,0.724, INCV,
9:25:21,13506,17.625,1.442,25.42,1.291,-2.19,25.42,0,0,0,20.125,346.072,0.731, INCV,
9:25:21,13706,17.578,1.475,25.934,1.319,-2.19,25.934,0,0,0,20.125,349.158,0.841, INCV,
9:25:21,13906,15.344,1.584,24.287,1.234,-2.19,24.287,0,0,0,20.125,343.868,0.816, INCV,
