Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:35:10,2715,19.334,0.544,10.513,9.453,-0.03,0.287,0,0,0,17.562,568.263,0.498, PSO,,,,,,,,,,,,
10:35:10,2915,19.35,0.54,10.455,9.506,-0.03,0.286,0,0,0,17.562,573.553,0.5, PSO,,,,,,,,,,,,
10:35:11,3115,19.369,0.568,10.998,9.55,-0.03,0.291,0,0,0,17.562,581.489,0.504, PSO,,,,,,,,,,,,
10:35:11,3315,19.359,0.566,10.968,9.603,-0.031,0.296,0,0,0,17.562,582.811,0.504, PSO,,,,,,,,,,,,
10:35:11,3515,19.362,0.576,11.144,9.647,-0.03,0.288,0,0,0,17.562,589.424,0.507, PSO,,,,,,,,,,,,
10:35:11,3715,19.366,0.566,10.966,9.681,-0.031,0.298,0,0,0,17.562,592.069,0.509, PSO,,,,,,,,,,,,
10:35:11,3915,19.362,0.581,11.239,9.719,-0.031,0.302,0,0,0,17.562,595.155,0.51, PSO,,,,,,,,,,,,
10:35:12,4115,19.356,0.587,11.349,9.747,-0.03,0.294,0,0,0,17.562,597.36,0.511, PSO,,,,,,,,,,,,
10:35:12,4315,19.353,0.581,11.229,9.769,-0.03,0.292,0,0,0,17.562,599.123,0.512, PSO,,,,,,,,,,,,
10:35:12,4515,19.356,0.58,11.213,9.788,-0.03,0.294,0,0,0,17.562,608.381,0.516, PSO,,,,,,,,,,,,
10:35:12,4715,19.322,0.596,11.517,9.819,-0.03,0.297,0,0,0,17.688,603.091,0.514, PSO,,,,,,,,,,,,
10:35:12,4915,19.331,0.599,11.57,9.831,-0.031,0.305,0,0,0,17.688,604.413,0.514, PSO,,,,,,,,,,,,
10:35:13,5115,19.347,0.596,11.546,9.831,-0.03,0.3,0,0,0,17.688,605.295,0.515, PSO,,,,,,,,,,,,
10:35:13,5315,19.35,0.607,11.745,9.841,-0.031,0.304,0,0,0,17.688,606.618,0.515, PSO,,,,,,,,,,,,
10:35:13,5515,19.347,0.595,11.505,9.85,-0.031,0.303,0,0,0,17.688,607.499,0.516, PSO,,,,,,,,,,,,
10:35:13,5715,19.347,0.595,11.523,9.859,-0.03,0.299,0,0,0,17.688,608.381,0.516, PSO,,,,,,,,,,,,
10:35:13,5915,19.35,0.616,11.918,9.866,-0.03,0.294,0,0,0,17.688,609.704,0.517, PSO,,,,,,,,,,,,
10:35:14,6115,19.35,0.606,11.732,9.875,-0.031,0.309,0,0,0,17.688,610.585,0.517, PSO,,,,,,,,,,,,
10:35:14,6315,19.347,0.596,11.535,9.884,-0.03,0.297,0,0,0,17.688,607.94,0.516, PSO,,,,,,,,,,,,
10:35:14,6515,19.369,0.604,11.682,9.884,-0.031,0.308,0,0,0,17.688,607.94,0.516, PSO,,,,,,,,,,,,
10:35:14,6715,19.381,0.61,11.815,9.884,-0.031,0.311,0,0,0,17.688,613.23,0.518, PSO,,,,,,,,,,,,
10:35:14,6915,19.356,0.629,12.162,9.9,-0.03,0.296,0,0,0,17.688,614.112,0.519, PSO,,,,,,,,,,,,
10:35:15,7115,19.344,0.611,11.814,9.916,-0.03,0.3,0,0,0,17.688,614.112,0.519, PSO,,,,,,,,,,,,
10:35:15,7315,19.344,0.611,11.824,9.922,-0.031,0.304,0,0,0,17.688,614.994,0.519, PSO,,,,,,,,,,,,
10:35:15,7515,19.337,0.608,11.755,9.922,-0.03,0.302,0,0,0,17.688,614.553,0.519, PSO,,,,,,,,,,,,
10:35:15,7715,19.337,0.602,11.64,9.919,-0.03,0.301,0,0,0,17.688,613.23,0.518, PSO,,,,,,,,,,,,
10:35:15,7915,19.341,0.618,11.945,9.913,-0.03,0.301,0,0,0,17.688,605.736,0.515, PSO,,,,,,,,,,,,
10:35:16,8115,19.381,0.61,11.804,9.884,-0.031,0.307,0,0,0,17.688,611.026,0.517, PSO,,,,,,,,,,,,
10:35:16,8315,19.353,0.608,11.784,9.884,-0.03,0.302,0,0,0,17.688,603.532,0.514, PSO,,,,,,,,,,,,
10:35:16,8515,19.391,0.6,11.64,9.866,-0.03,0.295,0,0,0,17.688,608.822,0.516, PSO,,,,,,,,,,,,
10:35:16,8715,19.353,0.602,11.651,9.866,-0.031,0.31,0,0,0,17.688,609.263,0.517, PSO,,,,,,,,,,,,
10:35:16,8915,19.334,0.612,11.839,9.872,-0.031,0.309,0,0,0,17.75,611.026,0.517, PSO,,,,,,,,,,,,
10:35:17,9115,19.312,0.592,11.426,9.872,-0.03,0.3,0,0,0,17.75,607.94,0.516, PSO,,,,,,,,,,,,
10:35:17,9315,19.325,0.608,11.76,9.863,-0.031,0.306,0,0,0,17.75,607.059,0.516, PSO,,,,,,,,,,,,
10:35:17,9515,19.334,0.608,11.764,9.85,-0.03,0.296,0,0,0,17.75,606.177,0.515, PSO,,,,,,,,,,,,
10:35:17,9715,19.334,0.61,11.785,9.844,-0.03,0.297,0,0,0,17.75,548.866,0.489, PSO,,,,,,,,,,,,
10:35:17,9915,19.703,0.552,10.862,9.634,-0.037,0.355,0,0,0,17.75,605.295,0.515, PSO,,,,,,,,,,,,
10:35:18,10115,19.388,0.599,11.594,9.766,-0.028,0.317,0,0,0,17.75,605.295,0.515, PSO,,,,,,,,,,,,
10:35:18,10315,19.331,0.599,11.573,9.834,-0.031,0.301,0,0,0,17.75,604.854,0.515, PSO,,,,,,,,,,,,
10:35:18,10515,19.334,0.604,11.671,9.831,-0.03,0.294,0,0,0,17.75,604.854,0.515, PSO,,,,,,,,,,,,
10:35:18,10715,19.337,0.6,11.609,9.831,-0.031,0.302,0,0,0,17.75,605.295,0.515, PSO,,,,,,,,,,,,
10:35:18,10915,19.337,0.6,11.609,9.834,-0.03,0.294,0,0,0,17.75,605.295,0.515, PSO,,,,,,,,,,,,
10:35:19,11115,19.334,0.614,11.871,9.837,-0.03,0.297,0,0,0,17.75,606.177,0.515, PSO,,,,,,,,,,,,
10:35:19,11315,19.337,0.607,11.732,9.844,-0.031,0.303,0,0,0,17.75,614.994,0.519, PSO,,,,,,,,,,,,
10:35:19,11515,19.341,0.607,11.744,9.878,-0.031,0.311,0,0,0,17.75,606.177,0.515, PSO,,,,,,,,,,,,
10:35:19,11715,19.269,0.616,11.855,9.856,-0.03,0.299,0,0,0,17.75,608.381,0.516, PSO,,,,,,,,,,,,
10:35:19,11915,19.344,0.592,11.443,9.859,-0.03,0.301,0,0,0,17.75,608.381,0.516, PSO,,,,,,,,,,,,
10:35:20,12115,19.331,0.617,11.92,9.859,-0.031,0.305,0,0,0,17.75,608.381,0.516, PSO,,,,,,,,,,,,
10:35:20,12315,19.337,0.606,11.728,9.863,-0.03,0.295,0,0,0,17.75,608.822,0.516, PSO,,,,,,,,,,,,
10:35:20,12515,19.334,0.599,11.583,9.863,-0.03,0.299,0,0,0,17.75,606.177,0.515, PSO,,,,,,,,,,,,
10:35:20,12715,19.328,0.606,11.7,9.853,-0.031,0.304,0,0,0,17.75,617.639,0.52, PSO,,,,,,,,,,,,
10:35:20,12915,19.35,0.607,11.757,9.894,-0.031,0.304,0,0,0,17.75,607.059,0.516, PSO,,,,,,,,,,,,
10:35:21,13115,19.25,0.62,11.943,9.859,-0.03,0.3,0,0,0,17.875,607.059,0.516, PSO,,,,,,,,,,,,
10:35:21,13315,19.344,0.602,11.649,9.853,-0.031,0.306,0,0,0,17.875,607.94,0.516, PSO,,,,,,,,,,,,
10:35:21,13515,19.341,0.607,11.732,9.859,-0.031,0.304,0,0,0,17.875,607.499,0.516, PSO,,,,,,,,,,,,
10:35:21,13715,19.331,0.594,11.488,9.856,-0.03,0.301,0,0,0,17.875,607.499,0.516, PSO,,,,,,,,,,,,
10:35:21,13915,19.337,0.606,11.711,9.856,-0.03,0.296,0,0,0,17.875,608.822,0.516, PSO,,,,,,,,,,,,
10:35:22,14115,19.341,0.606,11.726,9.866,-0.031,0.304,0,0,0,17.875,608.822,0.516, PSO,,,,,,,,,,,,
10:35:22,14315,19.331,0.608,11.749,9.866,-0.03,0.302,0,0,0,17.875,607.94,0.516, PSO,,,,,,,,,,,,
10:35:22,14515,19.331,0.598,11.559,9.863,-0.031,0.303,0,0,0,17.938,608.822,0.516, PSO,,,,,,,,,,,,
10:35:22,14715,19.334,0.614,11.883,9.863,-0.031,0.303,0,0,0,17.938,606.618,0.515, PSO,,,,,,,,,,,,
10:35:22,14915,19.325,0.613,11.849,9.863,-0.03,0.298,0,0,0,17.938,607.059,0.516, PSO,,,,,,,,,,,,
10:35:23,15115,19.337,0.601,11.618,9.85,-0.03,0.299,0,0,0,17.938,606.177,0.515, PSO,,,,,,,,,,,,
10:35:23,15315,19.331,0.605,11.702,9.847,-0.031,0.307,0,0,0,17.938,605.736,0.515, PSO,,,,,,,,,,,,
10:35:23,15515,19.328,0.606,11.702,9.841,-0.03,0.297,0,0,0,17.938,604.413,0.514, PSO,,,,,,,,,,,,
10:35:23,15715,19.322,0.613,11.84,9.837,-0.03,0.298,0,0,0,17.938,604.413,0.514, PSO,,,,,,,,,,,,
10:35:23,15915,19.322,0.595,11.49,9.825,-0.03,0.299,0,0,0,17.938,601.327,0.513, PSO,,,,,,,,,,,,
10:35:24,16115,19.316,0.594,11.483,9.822,-0.031,0.301,0,0,0,17.938,601.768,0.513, PSO,,,,,,,,,,,,
10:35:24,16315,19.328,0.588,11.374,9.8,-0.03,0.296,0,0,0,17.938,600.446,0.512, PSO,,,,,,,,,,,,
10:35:24,16515,19.312,0.595,11.485,9.794,-0.03,0.292,0,0,0,17.938,597.8,0.511, PSO,,,,,,,,,,,,
10:35:24,16715,19.312,0.599,11.562,9.781,-0.031,0.31,0,0,0,17.938,596.037,0.51, PSO,,,,,,,,,,,,
10:35:24,16915,19.319,0.59,11.403,9.762,-0.03,0.298,0,0,0,17.938,595.155,0.51, PSO,,,,,,,,,,,,
10:35:25,17115,19.319,0.593,11.45,9.75,-0.03,0.29,0,0,0,17.938,594.274,0.51, PSO,,,,,,,,,,,,
10:35:25,17315,19.309,0.581,11.208,9.738,-0.031,0.304,0,0,0,17.938,592.51,0.509, PSO,,,,,,,,,,,,
10:35:25,17515,19.306,0.595,11.483,9.725,-0.031,0.301,0,0,0,17.938,590.306,0.508, PSO,,,,,,,,,,,,
10:35:25,17715,19.303,0.58,11.18,9.709,-0.03,0.293,0,0,0,17.938,584.575,0.505, PSO,,,,,,,,,,,,
10:35:25,17915,19.312,0.58,11.197,9.691,-0.031,0.299,0,0,0,17.938,586.338,0.506, PSO,,,,,,,,,,,,
10:35:26,18115,19.331,0.574,11.077,9.656,-0.03,0.292,0,0,0,17.938,583.693,0.505, PSO,,,,,,,,,,,,
10:35:26,18315,19.312,0.587,11.328,9.656,-0.03,0.292,0,0,0,17.938,583.252,0.505, PSO,,,,,,,,,,,,
10:35:26,18515,19.312,0.57,11.017,9.637,-0.031,0.296,0,0,0,17.938,582.371,0.504, PSO,,,,,,,,,,,,
10:35:26,18715,19.306,0.577,11.136,9.631,-0.031,0.298,0,0,0,17.938,582.371,0.504, PSO,,,,,,,,,,,,
10:35:26,18915,19.306,0.578,11.177,9.622,-0.03,0.286,0,0,0,17.938,580.166,0.503, PSO,,,,,,,,,,,,
10:35:27,19115,19.3,0.575,11.086,9.616,-0.031,0.3,0,0,0,17.938,577.962,0.502, PSO,,,,,,,,,,,,
10:35:27,19315,19.306,0.559,10.787,9.6,-0.03,0.291,0,0,0,17.938,577.08,0.502, PSO,,,,,,,,,,,,
10:35:27,19515,19.309,0.554,10.692,9.584,-0.03,0.288,0,0,0,17.938,576.199,0.501, PSO,,,,,,,,,,,,
10:35:27,19715,19.303,0.557,10.748,9.575,-0.031,0.294,0,0,0,17.938,574.876,0.501, PSO,,,,,,,,,,,,
10:35:27,19915,19.303,0.568,10.963,9.566,-0.03,0.29,0,0,0,17.938,573.113,0.5, PSO,,,,,,,,,,,,
10:35:28,20115,19.303,0.569,10.975,9.553,-0.03,0.286,0,0,0,17.938,573.113,0.5, PSO,,,,,,,,,,,,
10:35:28,20315,19.303,0.553,10.676,9.541,-0.03,0.292,0,0,0,17.938,572.231,0.5, PSO,,,,,,,,,,,,
10:35:28,20515,19.297,0.562,10.844,9.534,-0.03,0.288,0,0,0,17.938,572.672,0.5, PSO,,,,,,,,,,,,
10:35:28,20715,19.288,0.563,10.849,9.528,-0.03,0.292,0,0,0,17.938,569.586,0.498, PSO,,,,,,,,,,,,
10:35:28,20915,19.281,0.565,10.906,9.522,-0.031,0.294,0,0,0,17.938,568.263,0.498, PSO,,,,,,,,,,,,
10:35:29,21115,19.291,0.574,11.055,9.5,-0.03,0.29,0,0,0,17.938,565.618,0.497, PSO,,,,,,,,,,,,
10:35:29,21315,19.288,0.542,10.467,9.484,-0.031,0.293,0,0,0,17.938,563.855,0.496, PSO,,,,,,,,,,,,
10:35:29,21516,19.284,0.55,10.609,9.462,-0.031,0.295,0,0,0,17.938,561.209,0.495, PSO,,,,,,,,,,,,
10:35:29,21716,19.281,0.547,10.548,9.444,-0.03,0.281,0,0,0,17.938,560.328,0.494, PSO,,,,,,,,,,,,
10:35:29,21915,19.278,0.553,10.673,9.425,-0.03,0.278,0,0,0,17.938,557.242,0.493, PSO,ÕlöAd]?¨s<Af¶ Aè¬ıºõ>,0.546, 10.êA≈ÔD72,-0.03,0.287,0,0,0,17.938,550.188,0.49, PSO
10:35:30,22716,19.275,0.551,10.625,9.353,-0.03,0.281,0,0,0,17.938,550.629,0.49, PSO,,,,,,,,,,,,
10:35:30,22916,19.275,0.53,10.224,9.334,-0.03,0.286,0,0,0,18,549.306,0.489, PSO,,,,,,,,,,,,
10:35:31,23116,19.269,0.527,10.141,9.325,-0.031,0.287,0,0,0,18,546.661,0.488, PSO,,,,,,,,,,,,
10:35:31,23316,19.272,0.521,10.039,9.312,-0.03,0.276,0,0,0,18,546.661,0.488, PSO,,,,,,,,,,,,
10:35:31,23516,19.278,0.526,10.134,9.303,-0.03,0.284,0,0,0,18,546.661,0.488, PSO,,,,,,,,,,,,
10:35:31,23716,19.269,0.536,10.343,9.3,-0.031,0.287,0,0,0,18,544.457,0.487, PSO,,,,,,,,,,,,
10:35:31,23915,19.281,0.505,9.749,9.294,-0.029,0.272,0,0,0,18,539.608,0.485, PSO,,,,,,,,,,,,
10:35:32,24116,19.309,0.523,10.112,9.275,-0.03,0.282,0,0,0,18,544.016,0.487, PSO,,,,,,,,,,,,
10:35:32,24315,19.303,0.509,9.817,9.266,-0.03,0.283,0,0,0,18,540.489,0.485, PSO,,,,,,,,,,,,
10:35:32,24515,19.3,0.517,9.976,9.275,-0.031,0.289,0,0,0,18,545.78,0.488, PSO,,,,,,,,,,,,
10:35:32,24715,19.291,0.515,9.938,9.272,-0.029,0.272,0,0,0,18,544.457,0.487, PSO,,,,,,,,,,,,
10:35:32,24915,19.281,0.517,9.96,9.284,-0.03,0.281,0,0,0,18,545.78,0.488, PSO,,,,,,,,,,,,
10:35:33,25116,19.281,0.527,10.159,9.284,-0.03,0.281,0,0,0,18,546.661,0.488, PSO,,,,,,,,,,,,
10:35:33,25316,19.275,0.527,10.151,9.294,-0.03,0.282,0,0,0,18,546.661,0.488, PSO,,,,,,,,,,,,
10:35:33,25516,19.278,0.521,10.037,9.3,-0.03,0.28,0,0,0,18,547.984,0.489, PSO,,,,,,,,,,,,
10:35:33,25716,19.281,0.527,10.15,9.306,-0.031,0.285,0,0,0,18,547.984,0.489, PSO,,,,,,,,,,,,
10:35:33,25916,19.288,0.521,10.04,9.312,-0.031,0.286,0,0,0,18,549.306,0.489, PSO,,,,,,,,,,,,
10:35:34,26116,19.291,0.526,10.148,9.319,-0.03,0.281,0,0,0,18.062,551.07,0.49, PSO,,,,,,,,,,,,
10:35:34,26316,19.281,0.534,10.289,9.331,-0.03,0.286,0,0,0,18.062,610.144,0.517, PSO,,,,,,,,,,,,
10:35:34,26516,18.913,0.56,10.596,9.434,-0.034,0.315,0,0,0,18.062,554.156,0.491, PSO,,,,,,,,,,,,
10:35:34,26716,19.084,0.558,10.636,9.472,-0.026,0.307,0,0,0,18.062,554.597,0.492, PSO,,,,,,,,,,,,
10:35:34,26916,19.288,0.53,10.237,9.372,-0.031,0.29,0,0,0,18.062,555.919,0.492, PSO,,,,,,,,,,,,
10:35:35,27116,19.297,0.534,10.306,9.381,-0.031,0.292,0,0,0,18.062,557.242,0.493, PSO,,,,,,,,,,,,
10:35:35,27316,19.297,0.553,10.667,9.397,-0.03,0.279,0,0,0,18.062,558.564,0.493, PSO,,,,,,,,,,,,
10:35:35,27516,19.3,0.55,10.602,9.406,-0.03,0.286,0,0,0,18.062,562.973,0.495, PSO,,,,,,,,,,,,
10:35:35,27716,19.275,0.557,10.725,9.422,-0.031,0.29,0,0,0,18.062,560.769,0.494, PSO,,,,,,,,,,,,
10:35:35,27916,19.288,0.544,10.481,9.434,-0.03,0.283,0,0,0,18.062,560.328,0.494, PSO,,,,,,,,,,,,
10:35:36,28116,19.312,0.534,10.322,9.434,-0.03,0.283,0,0,0,18.062,563.414,0.496, PSO,,,,,,,,,,,,
10:35:36,28316,19.306,0.558,10.763,9.447,-0.031,0.292,0,0,0,18.062,564.295,0.496, PSO,,,,,,,,,,,,
10:35:36,28516,19.312,0.545,10.528,9.466,-0.031,0.294,0,0,0,18.062,566.059,0.497, PSO,,,,,,,,,,,,
10:35:36,28716,19.322,0.547,10.576,9.481,-0.03,0.282,0,0,0,18.062,568.704,0.498, PSO,,,,,,,,,,,,
10:35:36,28915,19.322,0.553,10.69,9.5,-0.03,0.284,0,0,0,18.062,498.608,0.533, B,,,,,,,,,,,,
10:35:37,29116,18.744,0.616,11.519,9.659,-0.024,0.358,0,0,0,18.062,573.553,0.5, PSO,,,,,,,,,,,,
10:35:37,29316,19.163,0.575,10.992,9.659,-0.024,0.339,0,0,0,18.062,580.166,0.503, PSO,,,,,,,,,,,,
10:35:37,29516,19.312,0.569,10.993,9.584,-0.031,0.294,0,0,0,18.062,580.607,0.503, PSO,,,,,,,,,,,,
10:35:37,29716,19.328,0.571,11.048,9.613,-0.031,0.3,0,0,0,18.062,584.134,0.505, PSO,,,,,,,,,,,,
10:35:37,29916,19.328,0.569,10.984,9.637,-0.031,0.298,0,0,0,18.062,587.22,0.506, PSO,,,,,,,,,,,,
10:35:38,30116,19.347,0.588,11.385,9.669,-0.031,0.297,0,0,0,18.062,590.747,0.508, PSO,,,,,,,,,,,,
10:35:38,30316,19.341,0.578,11.182,9.7,-0.03,0.29,0,0,0,18.062,593.833,0.509, PSO,,,,,,,,,,,,
10:35:38,30516,19.341,0.584,11.3,9.728,-0.031,0.298,0,0,0,18.062,596.478,0.511, PSO,,,,,,,,,,,,
10:35:38,30716,19.344,0.605,11.707,9.753,-0.031,0.3,0,0,0,18.062,597.8,0.511, PSO,,,,,,,,,,,,
10:35:38,30916,19.353,0.582,11.261,9.772,-0.031,0.303,0,0,0,18.062,600.886,0.513, PSO,,,,,,,,,,,,
10:35:39,31116,19.337,0.601,11.619,9.794,-0.03,0.292,0,0,0,18.062,612.349,0.518, PSO,,,,,,,,,,,,
10:35:39,31316,19.259,0.601,11.581,9.834,-0.03,0.298,0,0,0,18.062,603.532,0.514, PSO,,,,,,,,,,,,
10:35:39,31516,19.331,0.62,11.982,9.831,-0.031,0.304,0,0,0,18.062,605.736,0.515, PSO,,,,,,,,,,,,
10:35:39,31716,19.328,0.612,11.824,9.831,-0.03,0.298,0,0,0,18.062,605.736,0.515, PSO,,,,,,,,,,,,
10:35:39,31916,19.341,0.601,11.635,9.841,-0.03,0.294,0,0,0,18.062,604.854,0.515, PSO,,,,,,,,,,,,
10:35:40,32116,19.341,0.601,11.635,9.844,-0.031,0.309,0,0,0,18.062,610.144,0.517, PSO,,,,,,,,,,,,
10:35:40,32316,19.366,0.606,11.745,9.869,-0.03,0.298,0,0,0,18.062,612.349,0.518, PSO,,,,,,,,,,,,
10:35:40,32516,19.341,0.594,11.491,9.897,-0.03,0.293,0,0,0,18.062,615.435,0.519, PSO,,,,,,,,,,,,
10:35:40,32716,19.35,0.614,11.889,9.925,-0.031,0.306,0,0,0,18.062,618.08,0.521, PSO,,,,,,,,,,,,
10:35:40,32916,19.356,0.619,11.974,9.953,-0.031,0.309,0,0,0,18.062,624.252,0.523, PSO,,,,,,,,,,,,
10:35:41,33116,19.369,0.625,12.102,9.997,-0.031,0.307,0,0,0,18.062,570.027,0.499, PSO,,,,,,,,,,,,
10:35:41,33316,19.353,0.642,12.43,9.831,-0.035,0.336,0,0,0,18.062,631.306,0.527, PSO,,,,,,,,,,,,
10:35:41,33516,19.778,0.563,11.141,9.991,-0.03,0.297,0,0,0,18.062,631.746,0.527, PSO,,,,,,,,,,,,
10:35:41,33716,19.378,0.637,12.337,10.097,-0.031,0.311,0,0,0,18.062,641.886,0.531, PSO,,,,,,,,,,,,
10:35:41,33916,19.406,0.652,12.649,10.15,-0.03,0.305,0,0,0,18.062,644.531,0.533, PSO,,,,,,,,,,,,
10:35:42,34116,19.353,0.648,12.53,10.184,-0.03,0.31,0,0,0,18.062,648.499,0.534, PSO,,,,,,,,,,,,
10:35:42,34316,19.359,0.662,12.816,10.212,-0.03,0.313,0,0,0,18.062,650.262,0.535, PSO,,,,,,,,,,,,
10:35:42,34516,19.353,0.677,13.09,10.231,-0.031,0.314,0,0,0,18.062,651.585,0.536, PSO,,,,,,,,,,,,
10:35:42,34716,19.353,0.678,13.114,10.244,-0.03,0.313,0,0,0,18.062,645.854,0.533, PSO,,,,,,,,,,,,
10:35:42,34916,19.35,0.667,12.915,10.231,-0.031,0.314,0,0,0,18.062,654.671,0.537, PSO,,,,,,,,,,,,
10:35:43,35116,19.397,0.66,12.802,10.259,-0.031,0.316,0,0,0,18.062,655.553,0.538, PSO,,,,,,,,,,,,
10:35:43,35316,19.341,0.69,13.34,10.272,-0.03,0.311,0,0,0,18.062,657.757,0.539, PSO,,,,,,,,,,,,
10:35:43,35516,19.341,0.676,13.055,10.284,-0.031,0.321,0,0,0,18.062,656.875,0.538, PSO,,,,,,,,,,,,
10:35:43,35716,19.325,0.692,13.372,10.284,-0.03,0.31,0,0,0,18.062,656.434,0.538, PSO,,,,,,,,,,,,
10:35:43,35916,19.337,0.679,13.139,10.284,-0.03,0.313,0,0,0,18.062,657.316,0.538, PSO,,,,,,,,,,,,
10:35:44,36116,19.337,0.689,13.325,10.284,-0.03,0.314,0,0,0,18.062,656.434,0.538, PSO,,,,,,,,,,,,
10:35:44,36316,19.322,0.674,13.038,10.278,-0.03,0.311,0,0,0,18.062,651.144,0.536, PSO,,,,,,,,,,,,
10:35:44,36516,19.325,0.67,12.946,10.25,-0.03,0.313,0,0,0,18.062,653.348,0.537, PSO,,,,,,,,,,,,
10:35:44,36716,19.356,0.68,13.174,10.247,-0.031,0.314,0,0,0,18.062,652.026,0.536, PSO,,,,,,,,,,,,
10:35:44,36916,19.328,0.683,13.202,10.238,-0.031,0.317,0,0,0,18.062,659.52,0.539, PSO,,,,,,,,,,,,
10:35:45,37116,19.316,0.676,13.045,10.256,-0.031,0.317,0,0,0,18.062,650.262,0.535, PSO,,,,,,,,,,,,
10:35:45,37316,19.259,0.678,13.055,10.222,-0.03,0.31,0,0,0,18.062,648.499,0.534, PSO,,,,,,,,,,,,
10:35:45,37516,19.316,0.676,13.049,10.206,-0.03,0.31,0,0,0,18.062,647.617,0.534, PSO,,,,,,,,,,,,
10:35:45,37716,19.328,0.656,12.683,10.2,-0.03,0.312,0,0,0,18.062,648.058,0.534, PSO,,,,,,,,,,,,
10:35:45,37916,19.328,0.655,12.662,10.203,-0.03,0.31,0,0,0,18.062,647.176,0.534, PSO,,,,,,,,,,,,
10:35:46,38116,19.325,0.646,12.487,10.2,-0.031,0.316,0,0,0,18.062,647.617,0.534, PSO,,,,,,,,,,,,
10:35:46,38316,19.331,0.67,12.95,10.2,-0.03,0.316,0,0,0,18.062,648.499,0.534, PSO,,,,,,,,,,,,
10:35:46,38516,19.337,0.676,13.053,10.203,-0.03,0.305,0,0,0,18.062,647.617,0.534, PSO,,,,,,,,,,,,
10:35:46,38716,19.341,0.666,12.872,10.209,-0.03,0.312,0,0,0,18.062,648.94,0.535, PSO,,,,,,,,,,,,
10:35:46,38916,19.347,0.676,13.076,10.209,-0.031,0.318,0,0,0,18.062,648.94,0.535, PSO,,,,,,,,,,,,
10:35:47,39116,19.344,0.673,13.022,10.219,-0.03,0.31,0,0,0,18.062,649.821,0.535, PSO,,,,,,,,,,,,
10:35:47,39316,19.35,0.677,13.107,10.225,-0.031,0.314,0,0,0,18.062,652.907,0.536, PSO,,,,,,,,,,,,
10:35:47,39516,19.353,0.665,12.862,10.234,-0.031,0.321,0,0,0,18.062,654.671,0.537, PSO,,,,,,,,,,,,
10:35:47,39716,19.344,0.68,13.158,10.256,-0.03,0.308,0,0,0,18.062,657.316,0.538, PSO,,,,,,,,,,,,
10:35:47,39916,19.347,0.695,13.443,10.272,-0.031,0.32,0,0,0,18.062,658.198,0.539, PSO,,,,,,,,,,,,
10:35:48,40116,19.337,0.686,13.283,10.291,-0.031,0.315,0,0,0,18.062,655.993,0.538, PSO,,,,,,,,,,,,
10:35:48,40316,19.347,0.667,12.909,10.297,-0.03,0.312,0,0,0,18.062,661.284,0.54, PSO,,,,,,,,,,,,
10:35:48,40516,19.353,0.68,13.17,10.294,-0.03,0.314,0,0,0,18.062,659.961,0.54, PSO,,,,,,,,,,,,
10:35:48,40716,19.325,0.688,13.283,10.319,-0.031,0.318,0,0,0,18.062,652.026,0.536, PSO,,,,,,,,,,,,
