Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:39:31,10715,19.225,0.565,10.866,9.509,-0.03,0.291,0,0,0,18.5,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:31,10915,19.219,0.571,10.968,9.5,-0.03,0.288,0,0,0,18.5,570.908,0.499, PSO,,,,,,,,,,,,,
10:39:31,11115,19.219,0.563,10.818,9.491,-0.03,0.289,0,0,0,18.5,569.586,0.498, PSO,,,,,,,,,,,,,
10:39:31,11315,19.225,0.542,10.419,9.478,-0.031,0.292,0,0,0,18.5,568.704,0.498, PSO,,,,,,,,,,,,,
10:39:32,11515,19.231,0.57,10.952,9.469,-0.03,0.284,0,0,0,18.5,560.769,0.494, PSO,,,,,,,,,,,,,
10:39:32,11715,19.275,0.552,10.646,9.444,-0.031,0.294,0,0,0,18.5,568.704,0.498, PSO,,,,,,,,,,,,,
10:39:32,11915,19.237,0.566,10.889,9.453,-0.03,0.279,0,0,0,18.5,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:32,12115,19.234,0.563,10.834,9.459,-0.031,0.291,0,0,0,18.5,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:32,12315,19.237,0.55,10.582,9.459,-0.03,0.286,0,0,0,18.5,576.199,0.501, PSO,,,,,,,,,,,,,
10:39:33,12515,19.181,0.563,10.798,9.488,-0.031,0.293,0,0,0,18.5,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:33,12715,19.212,0.574,11.02,9.481,-0.03,0.288,0,0,0,18.5,570.467,0.499, PSO,,,,,,,,,,,,,
10:39:33,12915,19.234,0.56,10.784,9.478,-0.03,0.283,0,0,0,18.5,569.586,0.498, PSO,,,,,,,,,,,,,
10:39:33,13115,19.237,0.562,10.799,9.481,-0.031,0.291,0,0,0,18.5,575.317,0.501, PSO,,,,,,,,,,,,,
10:39:33,13315,19.209,0.55,10.562,9.5,-0.03,0.284,0,0,0,18.5,571.79,0.499, PSO,,,,,,,,,,,,,
10:39:34,13515,19.222,0.547,10.529,9.497,-0.03,0.288,0,0,0,18.5,572.231,0.5, PSO,,,,,,,,,,,,,
10:39:34,13715,19.231,0.569,10.943,9.497,-0.03,0.287,0,0,0,18.5,572.672,0.5, PSO,,,,,,,,,,,,,
10:39:34,13915,19.231,0.574,11.032,9.503,-0.031,0.293,0,0,0,18.5,571.79,0.499, PSO,,,,,,,,,,,,,
10:39:34,14115,19.244,0.556,10.698,9.5,-0.03,0.283,0,0,0,18.5,572.672,0.5, PSO,,,,,,,,,,,,,
10:39:34,14315,19.241,0.563,10.829,9.506,-0.03,0.288,0,0,0,18.5,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:35,14515,19.247,0.557,10.711,9.509,-0.03,0.291,0,0,0,18.5,573.553,0.5, PSO,,,,,,,,,,,,,
10:39:35,14715,19.237,0.566,10.89,9.512,-0.03,0.285,0,0,0,18.5,573.553,0.5, PSO,,,,,,,,,,,,,
10:39:35,14915,19.237,0.574,11.037,9.516,-0.03,0.281,0,0,0,18.5,574.876,0.501, PSO,,,,,,,,,,,,,
10:39:35,15115,19.237,0.59,11.357,9.522,-0.031,0.295,0,0,0,18.5,575.758,0.501, PSO,,,,,,,,,,,,,
10:39:35,15315,19.231,0.575,11.063,9.528,-0.031,0.293,0,0,0,18.5,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:36,15515,19.231,0.552,11.063,9.519,-0.031,0.294,0,0,0,18.5,574.876,0.501, PSO,,,,,,,,,,,,,
10:39:36,15715,19.253,0.552,10.636,9.528,-0.03,0.288,0,0,0,18.5,574.876,0.501, PSO,,,,,,,,,,,,,
10:39:36,15915,19.244,0.574,11.04,9.531,-0.03,0.287,0,0,0,18.5,575.758,0.501, PSO,,,,,,,,,,,,,
10:39:36,16115,19.244,0.565,10.878,9.534,-0.031,0.293,0,0,0,18.5,575.758,0.501, PSO,,,,,,,,,,,,,
10:39:36,16315,19.244,0.568,10.916,9.534,-0.03,0.284,0,0,0,18.5,577.521,0.502, PSO,,,,,,,,,,,,,
10:39:37,16515,19.244,0.564,10.845,9.541,-0.031,0.294,0,0,0,18.5,573.994,0.5, PSO,,,,,,,,,,,,,
10:39:37,16715,19.231,0.578,11.121,9.525,-0.031,0.293,0,0,0,18.5,576.639,0.502, PSO,,,,,,,,,,,,,
10:39:37,16915,19.253,0.556,10.699,9.531,-0.031,0.292,0,0,0,18.5,563.855,0.496, PSO,,,,,,,,,,,,,
10:39:37,17115,19.225,0.571,10.984,9.478,-0.031,0.295,0,0,0,18.5,572.672,0.5, PSO,,,,,,,,,,,,,
10:39:37,17315,19.322,0.546,10.548,9.506,-0.03,0.28,0,0,0,18.5,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:38,17515,19.241,0.557,10.716,9.509,-0.03,0.282,0,0,0,18.5,572.231,0.5, PSO,,,,,,,,,,,,,
10:39:38,17715,19.237,0.547,10.524,9.503,-0.03,0.283,0,0,0,18.5,572.231,0.5, PSO,,,,,,,,,,,,,
10:39:38,17915,19.241,0.564,10.845,9.503,-0.03,0.289,0,0,0,18.5,572.231,0.5, PSO,,,,,,,,,,,,,
10:39:38,18115,19.241,0.565,10.879,9.503,-0.03,0.282,0,0,0,18.5,571.79,0.499, PSO,,,,,,,,,,,,,
10:39:38,18315,19.237,0.58,11.144,9.5,-0.03,0.282,0,0,0,18.5,570.908,0.499, PSO,,,,,,,,,,,,,
10:39:39,18515,19.237,0.559,10.75,9.497,-0.03,0.287,0,0,0,18.375,572.672,0.5, PSO,,,,,,,,,,,,,
10:39:39,18715,19.237,0.564,10.856,9.491,-0.031,0.291,0,0,0,18.375,571.349,0.499, PSO,,,,,,,,,,,,,
10:39:39,18915,19.216,0.562,10.779,9.494,-0.03,0.288,0,0,0,18.375,570.908,0.499, PSO,,,,,,,,,,,,,
10:39:39,19115,19.219,0.569,10.941,9.488,-0.03,0.286,0,0,0,18.375,570.027,0.499, PSO,,,,,,,,,,,,,
10:39:39,19315,19.222,0.559,10.758,9.481,-0.03,0.284,0,0,0,18.375,577.08,0.502, PSO,,,,,,,,,,,,,
10:39:40,19515,19.216,0.565,10.853,9.475,-0.031,0.294,0,0,0,18.375,570.027,0.499, PSO,,,,,,,,,,,,,
10:39:40,19715,19.166,0.564,10.815,9.506,-0.03,0.282,0,0,0,18.375,570.027,0.499, PSO,,,,,,,,,,,,,
10:39:40,19915,19.219,0.57,10.946,9.475,-0.03,0.289,0,0,0,18.375,569.586,0.498, PSO,,,,,,,,,,,,,
10:39:40,20115,19.219,0.546,10.497,9.472,-0.03,0.282,0,0,0,18.375,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:40,20315,19.222,0.553,10.624,9.469,-0.031,0.296,0,0,0,18.375,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:41,20515,19.234,0.557,10.719,9.459,-0.03,0.282,0,0,0,18.375,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:41,20715,19.222,0.545,10.466,9.469,-0.031,0.293,0,0,0,18.375,570.908,0.499, PSO,,,,,,,,,,,,,
10:39:41,20915,19.222,0.563,10.816,9.469,-0.03,0.282,0,0,0,18.375,568.704,0.498, PSO,,,,,,,,,,,,,
10:39:41,21115,19.206,0.575,11.03,9.475,-0.031,0.294,0,0,0,18.375,569.586,0.498, PSO,,,,,,,,,,,,,
10:39:41,21315,19.225,0.544,10.444,9.466,-0.03,0.285,0,0,0,18.375,569.586,0.498, PSO,,,,,,,,,,,,,
10:39:42,21515,19.219,0.569,10.938,9.466,-0.03,0.283,0,0,0,18.375,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:42,21715,19.219,0.563,10.817,9.466,-0.03,0.288,0,0,0,18.375,568.263,0.498, PSO,,,,,,,,,,,,,
10:39:42,21915,19.212,0.557,10.695,9.462,-0.03,0.283,0,0,0,18.375,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:42,22115,19.219,0.552,10.61,9.456,-0.03,0.286,0,0,0,18.375,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:42,22316,19.222,0.572,10.99,9.453,-0.03,0.285,0,0,0,18.375,567.822,0.498, PSO,,,,,,,,,,,,,
10:39:43,22516,19.219,0.554,10.654,9.45,-0.03,0.289,0,0,0,18.375,565.618,0.497, PSO,,,,,,,,,,,,,
10:39:43,22716,19.216,0.572,11.004,9.45,-0.03,0.285,0,0,0,18.375,570.027,0.499, PSO,,,,,,,,,,,,,
10:39:43,22916,19.225,0.548,10.549,9.441,-0.03,0.288,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:43,23116,19.197,0.575,11.022,9.456,-0.03,0.284,0,0,0,18.375,580.166,0.503, PSO,,,,,,,,,,,,,
10:39:43,23316,19.184,0.558,10.701,9.453,-0.031,0.295,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:44,23516,19.141,0.558,10.676,9.491,-0.034,0.317,0,0,0,18.375,568.263,0.498, PSO,,,,,,,,,,,,,
10:39:44,23716,19.212,0.551,10.569,9.444,-0.031,0.296,0,0,0,18.375,566.5,0.497, PSO,,,,,,,,,,,,,
10:39:44,23916,19.212,0.556,10.669,9.447,-0.03,0.287,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:44,24116,19.219,0.553,10.621,9.444,-0.031,0.289,0,0,0,18.375,566.059,0.497, PSO,,,,,,,,,,,,,
10:39:44,24316,19.225,0.577,11.091,9.444,-0.03,0.285,0,0,0,18.375,555.037,0.492, PSO,,,,,,,,,,,,,
10:39:45,24516,19.266,0.578,11.133,9.431,-0.031,0.29,0,0,0,18.375,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:45,24716,19.288,0.538,10.359,9.4,-0.03,0.287,0,0,0,18.375,566.5,0.497, PSO,,,,,,,,,,,,,
10:39:45,24916,19.212,0.54,10.382,9.447,-0.031,0.291,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:45,25116,19.212,0.558,10.722,9.444,-0.03,0.285,0,0,0,18.375,566.059,0.497, PSO,,,,,,,,,,,,,
10:39:45,25316,19.219,0.568,10.897,9.441,-0.03,0.282,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:46,25516,19.219,0.557,10.694,9.434,-0.03,0.285,0,0,0,18.375,565.618,0.497, PSO,,,,,,,,,,,,,
10:39:46,25716,19.216,0.571,10.979,9.431,-0.031,0.291,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:46,25916,19.209,0.56,10.764,9.428,-0.031,0.289,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:46,26116,19.212,0.557,10.704,9.428,-0.03,0.283,0,0,0,18.375,559.446,0.494, PSO,,,,,,,,,,,,,
10:39:46,26316,19.234,0.556,10.686,9.422,-0.031,0.291,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:47,26516,19.237,0.569,10.935,9.409,-0.03,0.288,0,0,0,18.375,564.736,0.496, PSO,,,,,,,,,,,,,
10:39:47,26716,19.216,0.559,10.749,9.428,-0.031,0.29,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:47,26916,19.216,0.578,11.109,9.428,-0.03,0.28,0,0,0,18.375,557.683,0.493, PSO,,,,,,,,,,,,,
10:39:47,27116,19.247,0.552,10.612,9.422,-0.03,0.285,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:47,27316,19.263,0.534,10.289,9.409,-0.03,0.281,0,0,0,18.375,566.059,0.497, PSO,,,,,,,,,,,,,
10:39:48,27516,19.222,0.546,10.5,9.438,-0.03,0.286,0,0,0,18.375,566.5,0.497, PSO,,,,,,,,,,,,,
10:39:48,27716,19.222,0.557,10.696,9.441,-0.03,0.279,0,0,0,18.375,566.5,0.497, PSO,,,,,,,,,,,,,
10:39:48,27916,19.225,0.572,10.997,9.444,-0.031,0.292,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:48,28116,19.222,0.542,10.43,9.444,-0.03,0.281,0,0,0,18.375,566.941,0.497, PSO,,,,,,,,,,,,,
10:39:48,28316,19.228,0.57,10.969,9.447,-0.03,0.283,0,0,0,18.375,567.822,0.498, PSO,,,,,,,,,,,,,
10:39:49,28516,19.219,0.574,11.015,9.45,-0.03,0.289,0,0,0,18.375,568.263,0.498, PSO,,,,,,,,,,,,,
10:39:49,28716,19.212,0.546,10.485,9.453,-0.03,0.283,0,0,0,18.375,568.263,0.498, PSO,,,,,,,,,,,,,
10:39:49,28916,19.212,0.535,10.285,9.453,-0.03,0.285,0,0,0,18.375,562.973,0.495, PSO,,,,,,,,,,,,,
10:39:49,29116,19.234,0.542,10.432,9.447,-0.03,0.283,0,0,0,18.375,567.381,0.497, PSO,,,,,,,,,,,,,
10:39:49,29316,19.241,0.551,10.586,9.441,-0.031,0.292,0,0,0,18.375,568.263,0.498, PSO,,,,,,,,,,,,,
10:39:50,29516,19.219,0.539,10.358,9.453,-0.03,0.282,0,0,0,18.375,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:50,29716,19.222,0.569,10.944,9.462,-0.03,0.286,0,0,0,18.375,570.027,0.499, PSO,,,,,,,,,,,,,
10:39:50,29916,19.225,0.571,10.989,9.472,-0.03,0.285,0,0,0,18.375,570.467,0.499, PSO,,,,,,,,,,,,,
10:39:50,30116,19.228,0.582,11.194,9.478,-0.031,0.293,0,0,0,18.375,571.349,0.499, PSO,,,,,,,,,,,,,
10:39:50,30316,19.237,0.595,11.45,9.488,-0.031,0.291,0,0,0,18.375,573.994,0.5, PSO,,,,,,,,,,,,,
10:39:51,30516,19.231,0.564,10.839,9.5,-0.031,0.295,0,0,0,18.375,570.467,0.499, PSO,,,,,,,,,,,,,
10:39:51,30716,19.263,0.582,11.213,9.506,-0.03,0.285,0,0,0,18.375,575.758,0.501, PSO,,,,,,,,,,,,,
10:39:51,30916,19.25,0.58,11.152,9.516,-0.03,0.28,0,0,0,18.375,577.08,0.502, PSO,,,,,,,,,,,,,
10:39:51,31116,19.241,0.553,10.634,9.538,-0.031,0.293,0,0,0,18.375,578.403,0.502, PSO,,,,,,,,,,,,,
10:39:51,31316,19.247,0.596,11.488,9.55,-0.03,0.288,0,0,0,18.375,579.285,0.503, PSO,,,,,,,,,,,,,
10:39:52,31516,19.241,0.584,11.24,9.562,-0.031,0.295,0,0,0,18.375,580.607,0.503, PSO,,,,,,,,,,,,,
10:39:52,31716,19.237,0.558,10.736,9.572,-0.031,0.293,0,0,0,18.375,582.371,0.504, PSO,,,,,,,,,,,,,
10:39:52,31916,19.237,0.554,10.671,9.578,-0.031,0.294,0,0,0,18.375,580.607,0.503, PSO,,,,,,,,,,,,,
10:39:52,32116,19.237,0.59,11.357,9.578,-0.03,0.293,0,0,0,18.375,579.725,0.503, PSO,,,,,,,,,,,,,
10:39:52,32316,19.237,0.598,11.494,9.572,-0.03,0.292,0,0,0,18.375,594.714,0.51, PSO,,,,,,,,,,,,,
10:39:53,32516,19.134,0.58,11.098,9.597,-0.03,0.288,0,0,0,18.375,576.639,0.502, PSO,,,,,,,,,,,,,
10:39:53,32716,19.194,0.586,11.228,9.578,-0.031,0.294,0,0,0,18.375,573.994,0.5, PSO,,,,,,,,,,,,,
10:39:53,32916,19.244,0.56,10.782,9.525,-0.03,0.288,0,0,0,18.375,575.758,0.501, PSO,,,,,,,,,,,,,
10:39:53,33116,19.219,0.547,10.507,9.519,-0.03,0.284,0,0,0,18.375,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:53,33316,19.216,0.595,11.433,9.506,-0.031,0.292,0,0,0,18.375,570.908,0.499, PSO,,,,,,,,,,,,,
10:39:54,33516,19.209,0.538,10.322,9.488,-0.03,0.29,0,0,0,18.375,569.145,0.498, PSO,,,,,,,,,,,,,
10:39:54,33716,19.212,0.575,11.037,9.469,-0.03,0.288,0,0,0,18.375,567.822,0.498, PSO,,,,,,,,,,,,,
10:39:54,33916,19.209,0.57,10.941,9.453,-0.03,0.287,0,0,0,18.375,565.177,0.496, PSO,,,,,,,,,,,,,
10:39:54,34116,19.203,0.547,10.517,9.434,-0.03,0.289,0,0,0,18.375,566.5,0.497, PSO,,,,,,,,,,,,,
10:39:54,34316,19.181,0.578,11.089,9.422,-0.03,0.287,0,0,0,18.375,561.65,0.495, PSO,,,,,,,,,,,,,
10:39:55,34516,19.2,0.552,10.599,9.403,-0.031,0.288,0,0,0,18.375,559.887,0.494, PSO,,,,,,,,,,,,,
10:39:55,34716,19.194,0.539,10.34,9.378,-0.03,0.282,0,0,0,18.375,554.597,0.492, PSO,,,,,,,,,,,,,
10:39:55,34916,19.216,0.544,10.442,9.353,-0.03,0.278,0,0,0,18.375,555.037,0.492, PSO,,,,,,,,,,,,,
10:39:55,35116,19.197,0.551,10.563,9.334,-0.031,0.287,0,0,0,18.375,553.715,0.491, PSO,,,,,,,,,,,,,
10:39:55,35316,19.184,0.538,10.304,9.322,-0.03,0.285,0,0,0,18.375,550.188,0.49, PSO,,,,,,,,,,,,,
10:39:56,35516,19.191,0.545,10.454,9.3,-0.03,0.281,0,0,0,18.375,548.425,0.489, PSO,,,,,,,,,,,,,
10:39:56,35716,19.184,0.524,10.063,9.278,-0.029,0.273,0,0,0,18.375,546.22,0.488, PSO,,,,,,,,,,,,,
10:39:56,35916,19.184,0.518,9.941,9.259,-0.031,0.286,0,0,0,18.375,544.898,0.487, PSO,,,,,,,,,,,,,
10:39:56,36116,19.184,0.512,9.841,9.241,-0.03,0.276,0,0,0,18.375,542.253,0.486, PSO,,,,,,,,,,,,,
10:39:56,36316,19.191,0.529,10.158,9.222,-0.03,0.28,0,0,0,18.375,541.371,0.486, PSO,,,,,,,,,,,,,
10:39:57,36516,19.184,0.505,9.683,9.209,-0.03,0.279,0,0,0,18.375,581.048,0.504, PSO,,,,,,,,,,,,,
10:39:57,36716,19.184,0.505,9.683,9.316,-0.03,0.278,0,0,0,18.25,539.608,0.485, PSO,,,,,,,,,,,,,
10:39:57,36916,18.834,0.562,10.577,9.238,-0.03,0.278,0,0,0,18.25,534.758,0.483, PSO,,,,,,,,,,,,,
10:39:57,37116,19.147,0.516,9.884,9.172,-0.03,0.28,0,0,0,18.25,532.113,0.481, PSO,,,,,,,,,,,,,
10:39:57,37316,19.209,0.521,9.999,9.153,-0.031,0.281,0,0,0,18.25,536.081,0.483, PSO,,,,,,,,,,,,,
10:39:58,37516,19.222,0.516,9.908,9.159,-0.03,0.276,0,0,0,18.25,536.081,0.483, PSO,,,,,,,,,,,,,
10:39:58,37716,19.194,0.511,9.819,9.163,-0.031,0.282,0,0,0,18.25,535.64,0.483, PSO,,,,,,,,,,,,,
10:39:58,37916,19.191,0.529,10.158,9.163,-0.03,0.272,0,0,0,18.25,536.081,0.483, PSO,,,,,,,,,,,,,
10:39:58,38116,19.191,0.521,9.995,9.159,-0.03,0.276,0,0,0,18.25,535.199,0.483, PSO,,,,,,,,,,,,,
10:39:58,38316,19.181,0.509,9.763,9.156,-0.03,0.278,0,0,0,18.25,529.027,0.48, PSO,,,,,,,,,,,,,
10:39:59,38516,19.184,0.512,9.824,9.131,-0.031,0.281,0,0,0,18.25,534.317,0.482, PSO,,,,,,,,,,,,,
10:39:59,38716,19.234,0.497,9.552,9.144,-0.03,0.275,0,0,0,18.25,533.436,0.482, PSO,,,,,,,,,,,,,
10:39:59,38916,19.184,0.509,9.756,9.144,-0.03,0.277,0,0,0,18.25,532.995,0.482, PSO,,,,,,,,,,,,,
10:39:59,39116,19.191,0.509,9.761,9.141,-0.03,0.278,0,0,0,18.25,533.436,0.482, PSO,,,,,,,,,,,,,
10:39:59,39316,19.188,0.499,9.588,9.141,-0.03,0.279,0,0,0,18.25,532.995,0.482, PSO,,,,,,,,,,,,,
10:40:00,39516,19.184,0.521,9.999,9.137,-0.031,0.281,0,0,0,18.25,533.436,0.482, PSO,,,,,,,,,,,,,
10:40:00,39716,19.188,0.503,9.637,9.141,-0.03,0.272,0,0,0,18.25,532.995,0.482, PSO,,,,,,,,,,,,,
