Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:29,2416,11.637,0.602,7.008,6.956,-0.03,0.205,0,0,0,17.75,396.77,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:30,2616,11.609,0.599,6.95,6.941,-0.029,0.204,0,0,0,17.75,396.329,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:30,2816,11.584,0.602,6.972,6.925,-0.029,0.201,0,0,0,17.75,395.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:30,3016,11.562,0.595,6.875,6.909,-0.03,0.204,0,0,0,17.75,394.125,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:30,3216,11.547,0.599,6.907,6.9,-0.03,0.203,0,0,0,17.75,394.566,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:30,3416,11.534,0.598,6.894,6.894,-0.03,0.207,0,0,0,17.75,392.362,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:31,3616,11.528,0.6,6.913,6.891,-0.029,0.201,0,0,0,17.75,391.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:31,3816,11.534,0.601,6.93,6.891,-0.029,0.202,0,0,0,17.75,394.566,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:31,4016,11.541,0.601,6.931,6.897,-0.029,0.2,0,0,0,17.75,395.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:31,4216,11.559,0.6,6.936,6.909,-0.03,0.203,0,0,0,17.75,395.889,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:31,4416,11.587,0.608,7.045,6.925,-0.029,0.202,0,0,0,17.75,398.093,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:32,4616,11.619,0.605,7.023,6.944,-0.03,0.205,0,0,0,17.75,399.856,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:32,4816,11.663,0.605,7.049,6.969,-0.03,0.206,0,0,0,17.75,400.738,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:32,5016,11.709,0.608,7.122,7,-0.029,0.206,0,0,0,17.75,388.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:32,5216,11.775,0.606,7.138,7.037,-0.029,0.206,0,0,0,17.75,405.587,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:32,5416,11.841,0.608,7.199,7.075,-0.03,0.208,0,0,0,17.75,407.351,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:33,5616,11.903,0.608,7.238,7.116,-0.029,0.209,0,0,0,17.75,409.555,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:33,5816,11.966,0.613,7.336,7.15,-0.03,0.211,0,0,0,17.75,411.759,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:33,6016,12.019,0.614,7.385,7.184,-0.03,0.214,0,0,0,17.812,413.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:33,6216,12.075,0.613,7.404,7.216,-0.03,0.213,0,0,0,17.812,416.168,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:33,6416,12.128,0.617,7.483,7.25,-0.03,0.22,0,0,0,17.812,418.813,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:34,6616,12.184,0.618,7.527,7.281,-0.03,0.218,0,0,0,17.812,420.576,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:34,6816,12.238,0.622,7.612,7.312,-0.03,0.217,0,0,0,17.812,422.34,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:34,7016,12.284,0.619,7.61,7.344,-0.03,0.222,0,0,0,17.812,424.544,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:34,7216,12.334,0.622,7.664,7.372,-0.029,0.216,0,0,0,17.875,426.308,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:34,7416,12.375,0.623,7.702,7.397,-0.03,0.22,0,0,0,17.875,422.781,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:35,7616,12.409,0.618,7.664,7.419,-0.03,0.219,0,0,0,17.875,427.63,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:35,7816,12.438,0.623,7.75,7.434,-0.03,0.222,0,0,0,17.875,428.953,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:35,8016,12.456,0.626,7.797,7.447,-0.03,0.222,0,0,0,17.875,429.834,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:35,8216,12.466,0.62,7.738,7.453,-0.029,0.216,0,0,0,17.875,430.275,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:35,8416,12.472,0.625,7.794,7.456,-0.029,0.218,0,0,0,17.875,429.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:36,8616,12.459,0.63,7.843,7.45,-0.03,0.221,0,0,0,17.875,429.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:36,8816,12.447,0.623,7.754,7.444,-0.03,0.224,0,0,0,17.875,428.512,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:36,9016,12.434,0.62,7.707,7.434,-0.029,0.218,0,0,0,17.812,428.512,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:36,9216,12.406,0.62,7.691,7.416,-0.03,0.219,0,0,0,17.812,426.308,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:36,9416,12.378,0.626,7.759,7.4,-0.03,0.226,0,0,0,17.812,425.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:37,9616,12.331,0.616,7.594,7.375,-0.029,0.216,0,0,0,17.812,426.308,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:37,9816,12.278,0.62,7.623,7.344,-0.03,0.217,0,0,0,17.812,418.813,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:37,10016,12.219,0.617,7.534,7.306,-0.03,0.22,0,0,0,17.812,417.931,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:37,10216,12.153,0.62,7.543,7.269,-0.03,0.219,0,0,0,17.812,416.609,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:37,10416,12.094,0.614,7.43,7.231,-0.029,0.213,0,0,0,17.812,412.641,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:38,10616,12.031,0.612,7.361,7.194,-0.03,0.215,0,0,0,17.812,410.878,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:38,10816,11.969,0.614,7.352,7.156,-0.029,0.208,0,0,0,17.812,409.114,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:38,11016,11.909,0.602,7.172,7.119,-0.03,0.21,0,0,0,17.812,406.469,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:38,11216,11.847,0.608,7.204,7.084,-0.03,0.215,0,0,0,17.812,403.824,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:38,11416,11.794,0.608,7.181,7.05,-0.03,0.209,0,0,0,17.812,402.501,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:39,11616,11.741,0.605,7.105,7.019,-0.029,0.206,0,0,0,17.812,400.738,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:39,11816,11.694,0.601,7.03,6.991,-0.029,0.205,0,0,0,17.812,399.856,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:39,12016,11.656,0.598,6.958,6.969,-0.029,0.204,0,0,0,17.812,398.093,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:39,12216,11.625,0.599,6.964,6.95,-0.03,0.206,0,0,0,17.812,396.77,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:39,12416,11.597,0.596,6.91,6.934,-0.029,0.204,0,0,0,17.875,395.889,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:40,12616,11.578,0.598,6.917,6.922,-0.029,0.203,0,0,0,17.875,396.77,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:40,12816,11.562,0.601,6.948,6.912,-0.03,0.205,0,0,0,17.875,397.211,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:40,13016,11.553,0.605,6.985,6.906,-0.029,0.199,0,0,0,17.875,395.007,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:40,13216,11.541,0.595,6.866,6.9,-0.029,0.201,0,0,0,17.875,394.125,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:40,13416,11.534,0.599,6.912,6.894,-0.03,0.204,0,0,0,17.875,387.071,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:41,13616,11.525,0.595,6.864,6.891,-0.029,0.2,0,0,0,17.875,392.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:41,13816,11.519,0.6,6.913,6.884,-0.03,0.205,0,0,0,17.875,394.125,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:41,14016,11.506,0.604,6.948,6.878,-0.03,0.206,0,0,0,17.875,392.362,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:41,14216,11.494,0.599,6.883,6.872,-0.029,0.199,0,0,0,17.875,391.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:41,14416,11.484,0.599,6.875,6.863,-0.029,0.202,0,0,0,17.875,392.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:42,14616,11.469,0.598,6.853,6.856,-0.03,0.202,0,0,0,17.875,385.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:42,14816,11.456,0.6,6.878,6.847,-0.03,0.204,0,0,0,17.875,391.039,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:42,15016,11.441,0.594,6.802,6.838,-0.029,0.2,0,0,0,17.875,395.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:42,15216,11.431,0.595,6.8,6.831,-0.03,0.202,0,0,0,17.875,391.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:42,15416,11.409,0.595,6.786,6.822,-0.029,0.2,0,0,0,17.875,383.985,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:43,15616,11.394,0.596,6.795,6.812,-0.03,0.202,0,0,0,17.875,389.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:43,15816,11.381,0.593,6.748,6.803,-0.03,0.202,0,0,0,17.875,387.953,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:43,16016,11.366,0.59,6.711,6.794,-0.03,0.2,0,0,0,17.875,388.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:43,16216,11.353,0.593,6.727,6.787,-0.03,0.201,0,0,0,17.875,385.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:43,16416,11.341,0.592,6.715,6.778,-0.029,0.197,0,0,0,17.875,378.254,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:44,16616,11.334,0.587,6.652,6.772,-0.029,0.199,0,0,0,17.875,397.211,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:44,16816,11.322,0.584,6.622,6.769,-0.029,0.198,0,0,0,17.875,394.566,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:44,17016,11.316,0.592,6.69,6.762,-0.029,0.199,0,0,0,17.875,385.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:44,17216,11.306,0.595,6.732,6.759,-0.029,0.198,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:44,17416,11.297,0.586,6.617,6.753,-0.03,0.2,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:45,17616,11.294,0.592,6.674,6.747,-0.03,0.201,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:45,17816,11.272,0.583,6.573,6.738,-0.03,0.198,0,0,0,17.875,382.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:45,18016,11.259,0.59,6.645,6.728,-0.03,0.198,0,0,0,17.875,382.222,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:45,18216,11.244,0.588,6.607,6.719,-0.029,0.197,0,0,0,17.875,390.598,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:45,18416,11.225,0.584,6.554,6.709,-0.029,0.195,0,0,0,17.875,363.706,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:46,18616,11.216,0.584,6.551,6.706,-0.029,0.195,0,0,0,17.875,388.835,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:46,18816,11.212,0.589,6.601,6.7,-0.029,0.197,0,0,0,17.875,374.727,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:46,19016,11.2,0.581,6.512,6.697,-0.029,0.196,0,0,0,17.875,385.308,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:46,19216,11.2,0.583,6.512,6.694,-0.03,0.198,0,0,0,17.875,378.695,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:46,19416,11.197,0.583,6.536,6.694,-0.03,0.201,0,0,0,17.875,380.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:47,19616,11.203,0.582,6.513,6.697,-0.029,0.197,0,0,0,17.875,381.34,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:47,19816,11.206,0.58,6.496,6.703,-0.029,0.196,0,0,0,17.875,381.781,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:47,20016,11.216,0.583,6.538,6.709,-0.03,0.198,0,0,0,17.875,381.781,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:47,20216,11.228,0.588,6.6,6.719,-0.03,0.198,0,0,0,17.875,382.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:47,20416,11.244,0.587,6.602,6.725,-0.029,0.193,0,0,0,17.875,388.835,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:48,20616,11.253,0.588,6.624,6.731,-0.029,0.194,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:48,20816,11.266,0.586,6.598,6.744,-0.03,0.201,0,0,0,17.875,383.985,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:48,21016,11.284,0.587,6.621,6.747,-0.029,0.195,0,0,0,17.875,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:48,21216,11.288,0.59,6.666,6.75,-0.029,0.194,0,0,0,17.875,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:48,21416,11.294,0.587,6.621,6.753,-0.03,0.202,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:49,21616,11.3,0.587,6.633,6.753,-0.029,0.198,0,0,0,17.875,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:49,21816,11.303,0.586,6.623,6.756,-0.029,0.194,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:49,22016,11.309,0.599,6.771,6.756,-0.029,0.194,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:49,22216,11.306,0.592,6.681,6.759,-0.03,0.201,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:49,22416,11.306,0.592,6.69,6.759,-0.029,0.198,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:50,22616,11.309,0.589,6.666,6.759,-0.029,0.195,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:50,22816,11.309,0.588,6.649,6.759,-0.029,0.197,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:50,23016,11.309,0.584,6.612,6.759,-0.03,0.199,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:50,23216,11.312,0.589,6.664,6.762,-0.029,0.197,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:50,23416,11.316,0.593,6.706,6.762,-0.03,0.199,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:51,23616,11.309,0.589,6.661,6.759,-0.03,0.201,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:51,23816,11.312,0.589,6.664,6.759,-0.029,0.198,0,0,0,17.875,386.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:51,24016,11.312,0.589,6.669,6.759,-0.029,0.198,0,0,0,17.875,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:51,24216,11.316,0.592,6.693,6.762,-0.03,0.2,0,0,0,17.875,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:51,24416,11.316,0.582,6.592,6.762,-0.029,0.197,0,0,0,17.812,384.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:52,24616,11.316,0.586,6.63,6.762,-0.029,0.196,0,0,0,17.812,381.34,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:52,24816,11.312,0.587,6.633,6.762,-0.029,0.198,0,0,0,17.812,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:52,25016,11.316,0.587,6.641,6.762,-0.03,0.199,0,0,0,17.812,380.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:52,25216,11.312,0.589,6.66,6.762,-0.03,0.199,0,0,0,17.812,385.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:52,25416,11.312,0.587,6.636,6.759,-0.029,0.198,0,0,0,17.812,384.867,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:53,25616,11.303,0.587,6.626,6.756,-0.029,0.198,0,0,0,17.812,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:53,25816,11.291,0.59,6.663,6.75,-0.029,0.196,0,0,0,17.75,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:53,26016,11.284,0.589,6.641,6.744,-0.029,0.198,0,0,0,17.75,383.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:53,26216,11.275,0.588,6.625,6.741,-0.03,0.201,0,0,0,17.75,381.781,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:53,26416,11.272,0.589,6.636,6.738,-0.03,0.199,0,0,0,17.75,383.104,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:54,26616,11.266,0.588,6.624,6.734,-0.029,0.196,0,0,0,17.75,381.781,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:54,26816,11.259,0.589,6.63,6.731,-0.03,0.199,0,0,0,17.75,398.093,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:54,27016,11.253,0.586,6.591,6.725,-0.03,0.199,0,0,0,17.75,381.34,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:54,27216,11.241,0.584,6.574,6.719,-0.029,0.194,0,0,0,17.75,380.899,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:54,27416,11.225,0.586,6.568,6.709,-0.029,0.196,0,0,0,17.75,381.34,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:55,27616,11.194,0.586,6.55,6.691,-0.03,0.198,0,0,0,17.75,378.254,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:55,27816,11.153,0.577,6.433,6.672,-0.03,0.197,0,0,0,17.75,391.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:55,28016,11.109,0.582,6.47,6.644,-0.029,0.192,0,0,0,17.75,373.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:55,28216,11.059,0.576,6.366,6.613,-0.03,0.196,0,0,0,17.75,372.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:55,28416,11,0.576,6.337,6.581,-0.03,0.195,0,0,0,17.75,368.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:56,28616,10.941,0.566,6.195,6.547,-0.029,0.189,0,0,0,17.75,368.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:56,28816,10.878,0.571,6.212,6.506,-0.029,0.187,0,0,0,17.75,366.351,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:56,29016,10.812,0.566,6.129,6.466,-0.029,0.189,0,0,0,17.75,355.33,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:56,29216,10.738,0.556,5.97,6.425,-0.029,0.189,0,0,0,17.75,368.555,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:56,29416,10.675,0.556,5.931,6.384,-0.029,0.186,0,0,0,17.75,357.975,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:57,29616,10.609,0.552,5.86,6.347,-0.029,0.187,0,0,0,17.75,356.652,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:57,29816,10.553,0.542,5.723,6.312,-0.029,0.184,0,0,0,17.75,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:57,30016,10.497,0.539,5.65,6.278,-0.029,0.183,0,0,0,17.75,351.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:57,30216,10.447,0.541,5.652,6.25,-0.029,0.179,0,0,0,17.75,352.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:57,30416,10.4,0.535,5.571,6.222,-0.029,0.18,0,0,0,17.75,342.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:58,30616,10.356,0.534,5.536,6.194,-0.03,0.184,0,0,0,17.75,373.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:58,30816,10.316,0.527,5.438,6.169,-0.029,0.18,0,0,0,17.75,343.868,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:58,31016,10.278,0.526,5.407,6.147,-0.029,0.178,0,0,0,17.75,331.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:58,31216,10.244,0.523,5.364,6.128,-0.029,0.179,0,0,0,17.75,344.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:58,31416,10.212,0.52,5.305,6.109,-0.029,0.177,0,0,0,17.75,342.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:59,31616,10.184,0.516,5.256,6.091,-0.029,0.177,0,0,0,17.75,341.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:59,31816,10.163,0.523,5.315,6.075,-0.029,0.176,0,0,0,17.75,340.341,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:59,32016,10.141,0.512,5.197,6.066,-0.029,0.178,0,0,0,17.75,341.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:59,32216,10.128,0.517,5.24,6.056,-0.029,0.177,0,0,0,17.75,339.9,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:59,32416,10.122,0.511,5.173,6.05,-0.029,0.175,0,0,0,17.75,341.222,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:00,32616,10.113,0.514,5.191,6.047,-0.029,0.177,0,0,0,17.75,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:00,32816,10.116,0.515,5.205,6.047,-0.029,0.173,0,0,0,17.75,332.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:00,33016,10.119,0.51,5.164,6.05,-0.029,0.174,0,0,0,17.75,340.782,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:00,33216,10.134,0.518,5.257,6.056,-0.029,0.176,0,0,0,17.75,339.018,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:00,33416,10.15,0.517,5.246,6.066,-0.029,0.178,0,0,0,17.75,341.222,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:01,33616,10.172,0.521,5.292,6.078,-0.029,0.176,0,0,0,17.75,342.986,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:01,33816,10.197,0.522,5.318,6.094,-0.03,0.18,0,0,0,17.75,342.986,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
