Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:54:47,7410,17.9,1.258,22.507,1.144,-2.19,22.507,0,0,0,18.688,954.894,0.678, INCV,,,,,,,,,,
9:54:47,7610,18.159,1.206,21.9,1.112,-2.19,21.9,0,0,0,18.688,944.754,0.683, INCV,,,,,,,,,,
9:54:48,7810,18.319,1.175,21.519,1.094,-2.19,21.519,0,0.001,0,18.688,954.012,0.687, INCV,,,,,,,,,,
9:54:48,8010,18.228,1.186,21.606,1.097,-2.19,21.606,0,0.001,0,18.688,954.894,0.689, INCV,,,,,,,,,,
9:54:48,8210,18.172,1.204,21.88,1.112,-2.19,21.88,0,0.001,0,18.688,956.216,0.699, INCV,,,,,,,,,,
9:54:48,8410,18.053,1.222,22.055,1.119,-2.19,22.055,0,0,0,19.125,955.775,0.702, INCV,,,,,,,,,,
9:54:48,8610,17.938,1.224,21.957,1.116,-2.19,21.957,0,0.001,0,19.125,957.098,0.7, INCV,,,,,,,,,,
9:54:49,8810,17.919,1.247,22.346,1.134,-2.19,22.346,0,0,0,19.125,954.453,0.725, INCV,,,,,,,,,,
9:54:49,9010,17.559,1.247,21.897,1.112,-2.19,21.897,0,0.001,0,19.125,954.453,0.723, INCV,,,,,,,,,,
9:54:49,9210,17.347,1.25,21.694,1.103,-2.19,21.694,0,0.001,0,19.125,953.571,0.721, INCV,,,,,,,,,,
9:54:49,9410,17.397,1.272,22.126,1.125,-2.19,22.126,0,0.001,0,19.125,955.335,0.704, INCV,,,,,,,,,,
9:54:49,9610,17.688,1.243,21.981,1.116,-2.19,21.981,0,0.001,0,19.125,954.012,0.705, INCV,,,,,,,,,,
9:54:50,9810,17.816,1.262,22.488,1.144,-2.19,22.488,0,0.001,0,19.125,953.13,0.697, INCV,,,,,,,,,,
9:54:50,10010,17.928,1.231,22.062,1.122,-2.19,22.062,0,0.001,0,19.125,946.077,0.704, INCV,,,,,,,,,,
9:54:50,10210,17.869,1.22,21.816,1.109,-2.19,21.816,0,0.001,0,19.125,953.13,0.696, INCV,,,,,,,,,,
9:54:50,10410,17.938,1.218,21.856,1.109,-2.19,21.856,0,0.001,0,19.125,955.335,0.695, INCV,,,,,,,,,,
9:54:50,10610,18.019,1.238,22.32,1.134,-2.19,22.32,0,0.001,0,19.125,955.335,0.683, INCV,,,,,,,,,,
9:54:51,10810,18.191,1.193,21.703,1.103,-2.19,21.703,0,0.001,0,19.125,955.775,0.691, INCV,,,,,,,,,,
9:54:51,11010,18.163,1.201,21.819,1.109,-2.19,21.819,0,0.001,0,19.125,956.657,0.699, INCV,,,,,,,,,,
9:54:51,11210,18.003,1.217,21.907,1.112,-2.19,21.907,0,0,0,19.125,956.657,0.7, INCV,,,,,,,,,,
9:54:51,11410,17.941,1.223,21.925,1.112,-2.19,21.925,0,0.001,0,19.125,956.657,0.701, INCV,,,,,,,,,,
9:54:51,11610,17.922,1.244,22.301,1.131,-2.19,22.301,0,0.001,0,19.125,957.98,0.726, INCV,,,,,,,,,,
9:54:52,11810,17.475,1.25,21.838,1.109,-2.19,21.838,0,0.001,0,19.125,957.098,0.724, INCV,,,,,,,,,,
9:54:52,12010,17.362,1.273,22.099,1.122,-2.19,22.099,0,0.001,0,19.125,977.377,0.728, INCV,,,,,,,,,,
9:54:52,12210,17.291,1.296,22.413,1.138,-2.19,22.413,0,0.001,0,19.125,956.657,0.737, INCV,,,,,,,,,,
9:54:52,12410,17.078,1.271,21.708,1.103,-2.19,21.708,0,0.001,0,19.125,963.711,0.73, INCV,,,,,,,,,,
9:54:52,12610,17.147,1.289,22.101,1.122,-2.19,22.101,0,0.001,0,19.125,957.098,0.719, INCV,,,,,,,,,,
9:54:53,12810,17.428,1.268,22.109,1.122,-2.19,22.109,0,0.001,0,19.125,957.539,0.719, INCV,,,,,,,,,,
9:54:53,13010,17.491,1.272,22.247,1.131,-2.19,22.247,0,0.001,0,19.125,957.98,0.714, INCV,,,,,,,,,,
9:54:53,13210,17.587,1.266,22.263,1.131,-2.19,22.263,0,0.001,0,19.125,959.302,0.714, INCV,,,,,,,,,,
9:54:53,13410,17.609,1.247,21.946,1.116,-2.19,21.946,0,0.001,0,19.125,956.657,0.739, INCV,,,,,,,,,,
9:54:53,13610,17.084,1.303,22.256,1.131,-2.19,22.256,0,0.001,0,19.125,959.302,0.74, INCV,,,,,,,,,,
9:54:54,13810,16.941,1.286,21.781,1.106,-2.19,21.781,0,0.001,0,19.125,958.421,0.734, INCV,,,,,,,,,,
9:54:54,14010,17.087,1.292,22.086,1.122,-2.19,22.086,0,0.001,0,19.125,957.98,0.729, INCV,,,,,,,,,,
9:54:54,14210,17.206,1.282,22.054,1.119,-2.19,22.054,0,0.001,0,19.125,958.421,0.73, INCV,,,,,,,,,,
9:54:54,14410,17.212,1.286,22.149,1.125,-2.19,22.149,0,0.001,0,19.312,957.539,0.705, INCV,,,,,,,,,,
9:54:54,14610,17.734,1.253,22.216,1.128,-2.19,22.216,0,0.001,0,19.312,957.539,0.705, INCV,,,,,,,,,,
9:54:55,14810,17.822,1.25,22.286,1.131,-2.19,22.286,0,0.001,0,19.312,957.539,0.703, INCV,,,,,,,,,,
9:54:55,15010,17.85,1.236,22.065,1.122,-2.19,22.065,0,0.001,0,19.312,957.539,0.719, INCV,,,,,,,,,,
9:54:55,15210,17.513,1.248,21.858,1.109,-2.19,21.858,0,0.001,0,19.312,957.098,0.718, INCV,,,,,,,,,,
9:54:55,15410,17.497,1.265,22.124,1.125,-2.19,22.124,0,0.001,0,19.312,953.571,0.743, INCV,,,,,,,,,,
9:54:55,15610,16.894,1.3,21.953,1.116,-2.19,21.953,0,0.001,0,19.312,957.98,0.742, INCV,,,,,,,,,,
9:54:56,15810,16.844,1.309,22.056,1.119,-2.19,22.056,0,0.001,0,19.312,955.775,0.746, INCV,,,,,,,,,,
9:54:56,16010,16.844,1.309,22.056,1.119,-2.19,22.056,0,0.001,0,19.312,955.335,0.746, INCV,,,,,,,,,,
9:54:56,16210,16.734,1.274,21.335,1.084,-2.19,21.335,0,0.001,0,19.312,955.335,0.733, INCV,,,,,,,,,,
9:54:56,16410,16.728,1.295,21.653,1.1,-2.19,21.653,0,0.001,0,19.312,955.775,0.758, INCV,,,,,,,,,,
9:54:56,16610,17.075,1.278,21.824,1.109,-2.19,21.824,0,0.001,0,19.312,954.894,0.757, INCV,,,,,,,,,,
9:54:57,16810,16.394,1.296,21.255,1.078,-2.19,21.255,0,0.001,0,19.312,954.894,0.755, INCV,,,,,,,,,,
9:54:57,17010,16.394,1.304,21.387,1.087,-2.19,21.387,0,0.001,0,19.312,957.098,0.78, INCV,,,,,,,,,,
9:54:57,17210,16.45,1.289,21.195,1.075,-2.19,21.195,0,0.001,0,19.312,955.775,0.787, INCV,,,,,,,,,,
9:54:57,17410,15.7,1.307,20.516,1.041,-2.19,20.516,0,0.001,0,19.312,957.98,0.785, INCV,,,,,,,,,,
9:54:57,17610,15.491,1.313,20.327,1.031,-2.19,20.327,0,0.001,0,19.312,957.98,0.783, INCV,,,,,,,,,,
9:54:58,17810,15.566,1.316,20.482,1.041,-2.19,20.482,0,0.001,0,19.312,958.421,0.779, INCV,,,,,,,,,,
9:54:58,18010,15.631,1.29,20.172,1.025,-2.19,20.172,0,0.002,0,19.312,958.421,0.789, INCV,,,,,,,,,,
9:54:58,18210,15.744,1.308,20.592,1.047,-2.19,20.592,0,0.001,0,19.312,959.302,0.781, INCV,,,,,,,,,,
9:54:58,18410,15.478,1.31,20.288,1.031,-2.19,20.288,0,0.001,0,19.312,934.614,0.779, INCV,,,,,,,,,,
9:54:58,18610,15.716,1.292,20.302,1.031,-2.19,20.302,0,0.001,0,19.312,961.066,0.779, INCV,,,,,,,,,,
9:54:59,18810,15.794,1.292,20.414,1.038,-2.19,20.414,0,0.001,0,19.312,957.539,0.776, INCV,,,,,,,,,,
9:54:59,19010,15.803,1.304,20.612,1.047,-2.19,20.612,0,0.002,0,19.312,963.27,0.751, INCV,,,,,,,,,,
9:54:59,19210,15.956,1.32,21.055,1.069,-2.19,21.055,0,0,0,19.312,962.388,0.745, INCV,,,,,,,,,,
9:54:59,19410,16.669,1.307,21.773,1.106,-2.19,21.773,0,0.001,0,19.312,962.829,0.743, INCV,,,,,,,,,,
9:54:59,19610,16.837,1.312,22.087,1.122,-2.19,22.087,0,0.001,0,19.312,963.27,0.74, INCV,,,,,,,,,,
9:55:00,19810,16.897,1.302,22.008,1.119,-2.19,22.008,0,0.001,0,19.312,957.098,0.742, INCV,,,,,,,,,,
9:55:00,20010,16.981,1.303,22.141,1.125,-2.19,22.141,0,0.001,0,19.312,961.947,0.739, INCV,,,,,,,,,,
9:55:00,20210,16.928,1.303,22.069,1.122,-2.19,22.069,0,0.002,0,19.312,964.593,0.736, INCV,,,,,,,,,,
9:55:00,20410,17.034,1.319,22.472,1.141,-2.19,22.472,0,0.001,0,19.312,947.84,0.729, INCV,,,,,,,,,,
9:55:00,20610,17.134,1.308,22.417,1.138,-2.19,22.417,0,0.001,0,19.312,962.829,0.73, INCV,,,,,,,,,,
9:55:01,20810,17.297,1.3,22.489,1.144,-2.19,22.489,0,0.002,0,19.312,968.119,0.729, INCV,,,,,,,,,,
9:55:01,21010,17.278,1.288,22.248,1.131,-2.19,22.248,0,0.001,0,19.312,963.711,0.704, INCV,,,,,,,,,,
9:55:01,21210,17.397,1.3,22.612,1.15,-2.19,22.612,0,0.001,0,19.312,964.593,0.698, INCV,,,,,,,,,,
9:55:01,21410,17.922,1.25,22.418,1.138,-2.19,22.418,0,0.002,0,19.312,966.356,0.699, INCV,,,,,,,,,,
9:55:01,21610,18.022,1.236,22.27,1.131,-2.19,22.27,0,0.001,0,19.312,962.388,0.701, INCV,,,,,,,,,,
9:55:02,21810,17.981,1.224,22.002,1.119,-2.19,22.002,0,0.002,0,19.312,959.302,0.688, INCV,,,,,,,,,,
9:55:02,22010,17.984,1.255,22.572,1.147,-2.19,22.572,0,0.001,0,19.312,961.507,0.663, INCV,,,,,,,,,,
9:55:02,22210,18.306,1.206,22.078,1.122,-2.19,22.078,0,0.001,0,19.312,962.388,0.666, INCV,,,,,,,,,,
9:55:02,22410,18.65,1.124,20.97,1.066,-2.19,20.97,0,0.001,0,19.312,963.27,0.673, INCV,,,,,,,,,,
9:55:02,22610,18.587,1.14,21.19,1.075,-2.19,21.19,0,0.001,0,19.312,960.625,0.68, INCV,,,,,,,,,,
9:55:03,22810,18.466,1.171,21.635,1.1,-2.19,21.635,0,0.001,0,19.312,944.754,0.687, INCV,,,,,,,,,,
9:55:03,23010,18.328,1.186,21.721,1.103,-2.19,21.721,0,0.002,0,19.312,960.625,0.688, INCV,,,,,,,,,,
9:55:03,23210,18.216,1.206,21.977,1.116,-2.19,21.977,0,0.002,0,19.312,959.302,0.693, INCV,,,,,,,,,,
9:55:03,23410,18.163,1.208,21.953,1.116,-2.19,21.953,0,0.002,0,19.312,960.184,0.692, INCV,,,,,,,,,,
9:55:03,23610,18.097,1.235,22.353,1.134,-2.19,22.353,0,0.002,0,19.312,958.421,0.704, INCV,,,,,,,,,,
9:55:04,23810,18.025,1.229,22.148,1.125,-2.19,22.148,0,0.001,0,19.312,960.625,0.699, INCV,,,,,,,,,,
9:55:04,24010,17.888,1.259,22.514,1.144,-2.19,22.514,0,0.001,0,19.312,959.302,0.704, INCV,,,,,,,,,,
9:55:04,24210,17.947,1.219,21.88,1.112,-2.19,21.88,0,0.002,0,19.312,959.743,0.725, INCV,,,,,,,,,,
9:55:04,24410,17.691,1.271,22.47,1.141,-2.19,22.47,0,0.001,0,19.312,964.593,0.73, INCV,,,,,,,,,,
9:55:04,24610,17.284,1.285,22.211,1.128,-2.19,22.211,0,0.001,0,19.312,959.302,0.729, INCV,,,,,,,,,,
9:55:05,24811,17.219,1.279,22.026,1.119,-2.19,22.026,0,0.001,0,19.312,959.302,0.723, INCV,,,,,,,,,,
9:55:05,25010,17.297,1.273,22.017,1.119,-2.19,22.017,0,0.001,0,19.312,958.421,0.723, INCV,,,,,,,,,,
9:55:05,25211,17.384,1.27,22.077,1.122,-2.19,22.077,0,0.002,0,19.312,960.184,0.722, INCV,,,,,,,,,,
9:55:05,25411,17.403,1.282,22.311,1.134,-2.19,22.311,0,0.001,0,19.312,961.066,0.697, INCV,,,,,,,,,,
9:55:05,25611,17.65,1.252,22.094,1.122,-2.19,22.094,0,0.001,0,19.312,961.066,0.699, INCV,,,,,,,,,,
9:55:06,25811,17.997,1.228,22.098,1.122,-2.19,22.098,0,0.001,0,19.312,960.625,0.699, INCV,,,,,,,,,,
9:55:06,26011,17.966,1.235,22.182,1.128,-2.19,22.182,0,0.002,0,19.312,956.657,0.704, INCV,,,,,,,,,,
9:55:06,26211,17.919,1.241,22.236,1.128,-2.19,22.236,0,0.001,0,19.312,960.184,0.706, INCV,,,,,,,,,,
9:55:06,26411,17.831,1.264,22.534,1.144,-2.19,22.534,0,0.001,0,19.312,959.743,0.713, INCV,,,,,,,,,,
9:55:06,26611,17.737,1.265,22.438,1.141,-2.19,22.438,0,0.002,0,19.188,959.743,0.711, INCV,,,,,,,,,,
9:55:07,26811,17.669,1.289,22.765,1.156,-2.19,22.765,0,0.001,0,19.188,961.066,0.721, INCV,,,,,,,,,,
9:55:07,27011,17.597,1.292,22.746,1.156,-2.19,22.746,0,0.001,0,19.188,970.324,0.72, INCV,,,,,,,,,,
9:55:07,27211,17.475,1.282,22.405,1.138,-2.19,22.405,0,0.002,0,19.188,960.625,0.714, INCV,,,,,,,,,,
9:55:07,27411,17.553,1.278,22.423,1.138,-2.19,22.423,0,0.002,0,19.188,960.184,0.714, INCV,,,,,,,,,,
9:55:07,27611,17.631,1.286,22.682,1.153,-2.19,22.682,0,0.002,0,19.188,961.066,0.707, INCV,,,,,,,,,,
9:55:08,27811,17.709,1.283,22.714,1.153,-2.19,22.714,0,0.001,0,19.188,959.743,0.707, INCV,,,,,,,,,,
9:55:08,28011,17.8,1.254,22.328,1.134,-2.19,22.328,0,0.001,0,19.188,961.066,0.715, INCV,,,,,,,,,,
9:55:08,28211,17.7,1.276,22.576,1.147,-2.19,22.576,0,0.002,0,19.188,962.388,0.72, INCV,,,,,,,,,,
9:55:08,28411,17.534,1.276,22.363,1.134,-2.19,22.363,0,0.002,0,19.188,960.625,0.717, INCV,,,,,,,,,,
9:55:08,28611,17.503,1.274,22.309,1.134,-2.19,22.309,0,0.002,0,19.188,961.066,0.714, INCV,,,,,,,,,,
9:55:09,28811,17.569,1.268,22.284,1.131,-2.19,22.284,0,0.001,0,19.188,959.743,0.715, INCV,,,,,,,,,,
9:55:09,29011,17.603,1.268,22.337,1.134,-2.19,22.337,0,0.002,0,19.188,959.302,0.712, INCV,,,,,,,,,,
9:55:09,29211,17.641,1.248,22.008,1.119,-2.19,22.008,0,0.002,0,19.188,960.184,0.729, INCV,,,,,,,,,,
9:55:09,29411,17.428,1.274,22.212,1.128,-2.19,22.212,0,0.002,0,19.188,960.184,0.731, INCV,,,,,,,,,,
9:55:09,29611,17.216,1.3,22.373,1.138,-2.19,22.373,0,0.001,0,19.188,961.947,0.733, INCV,,,,,,,,,,
9:55:10,29811,17.169,1.301,22.326,1.134,-2.19,22.326,0,0.002,0,19.188,960.625,0.731, INCV,,,,,,,,,,
9:55:10,30011,17.184,1.294,22.223,1.128,-2.19,22.223,0,0.002,0,19.188,972.528,0.744, INCV,,,,,,,,,,
9:55:10,30211,16.984,1.292,21.936,1.116,-2.19,21.936,0,0.001,0,19.188,959.743,0.741, INCV,,,,,,,,,,
9:55:10,30411,16.884,1.294,21.839,1.109,-2.19,21.839,0,0.001,0,19.188,961.066,0.739, INCV,,,,,,,,,,
9:55:10,30611,16.956,1.301,22.05,1.119,-2.19,22.05,0,0.001,0,19.25,961.066,0.733, INCV,,,,,,,,,,
9:55:11,30811,17.075,1.298,22.159,1.125,-2.19,22.159,0,0.001,0,19.25,962.388,0.731, INCV,,,,,,,,,,
9:55:11,31011,17.169,1.297,22.264,1.131,-2.19,22.264,0,0.002,0,19.25,960.184,0.729, INCV,,,,,,,,,,
9:55:11,31211,17.228,1.297,22.347,1.134,-2.19,22.347,0,0.001,0,19.25,962.829,0.726, INCV,,,,,,,,,,
9:55:11,31411,17.309,1.295,22.408,1.138,-2.19,22.408,0,0.002,0,19.25,961.947,0.725, INCV,,,,,,,,,,
9:55:11,31611,17.362,1.283,22.278,1.131,-2.19,22.278,0,0.001,0,19.25,963.711,0.73, INCV,,,,,,,,,,
9:55:12,31811,17.288,1.278,22.096,1.122,-2.19,22.096,0,0.002,0,19.25,962.829,0.725, INCV,,,,,,,,,,
9:55:12,32011,17.325,1.284,22.252,1.131,-2.19,22.252,0,0.001,0,19.25,962.829,0.717, INCV,,,,,,,,,,
9:55:12,32211,17.509,1.279,22.397,1.138,-2.19,22.397,0,0.001,0,19.25,965.033,0.715, INCV,,,,,,,,,,
9:55:12,32411,17.603,1.267,22.316,1.134,-2.19,22.316,0,0.002,0,19.25,963.27,0.717, INCV,,,,,,,,,,
9:55:12,32611,17.591,1.278,22.488,1.144,-2.19,22.488,0,0.001,0,19.25,963.711,0.742, INCV,,,,,,,,,,
9:55:13,32811,17.116,1.297,22.206,1.128,-2.19,22.206,0,0.002,0,19.25,966.356,0.74, INCV,,,,,,,,,,
9:55:13,33011,16.966,1.33,22.566,1.147,-2.19,22.566,0,0.001,0,19.25,965.033,0.745, INCV,,,,,,,,,,
9:55:13,33211,16.881,1.314,22.177,1.125,-2.19,22.177,0,0.001,0,19.25,950.485,0.736, INCV,,,,,,,,,,
9:55:13,33411,17.031,1.295,22.056,1.119,-2.19,22.056,0,0.002,0,19.25,965.474,0.738, INCV,,,,,,,,,,
9:55:13,33611,17.069,1.303,22.253,1.131,-2.19,22.253,0,0.001,0,19.25,983.99,0.727, INCV,,,,,,,,,,
9:55:14,33811,17.272,1.274,22.02,1.119,-2.19,22.02,0,0.002,0,19.25,966.356,0.729, INCV,,,,,,,,,,
9:55:14,34011,17.3,1.312,22.692,1.153,-2.19,22.692,0,0.002,0,19.25,967.238,0.704, INCV,,,,,,,,,,
9:55:14,34211,17.772,1.254,22.293,1.131,-2.19,22.293,0,0.002,0,19.125,967.679,0.706, INCV,,,,,,,,,,
9:55:14,34411,17.875,1.266,22.621,1.15,-2.19,22.621,0,0.001,0,19.125,967.679,0.7, INCV,,,,,,,,,,
9:55:14,34611,17.984,1.242,22.342,1.134,-2.19,22.342,0,0.002,0,19.125,968.56,0.705, INCV,,,,,,,,,,
9:55:15,34811,17.922,1.264,22.645,1.15,-2.19,22.645,0,0.002,0,19.125,967.238,0.715, INCV,,,,,,,,,,
9:55:15,35011,17.716,1.271,22.507,1.144,-2.19,22.507,0,0.001,0,19.125,970.324,0.713, INCV,,,,,,,,,,
9:55:15,35211,17.7,1.28,22.659,1.15,-2.19,22.659,0,0.002,0,19.125,967.238,0.733, INCV,,,,,,,,,,
9:55:15,35411,17.291,1.313,22.692,1.153,-2.19,22.692,0,0.002,0,19.125,966.797,0.733, INCV,,,,,,,,,,
9:55:15,35611,17.219,1.322,22.779,1.156,-2.19,22.779,0,0.001,0,19.125,966.797,0.735, INCV,,,,,,,,,,
9:55:16,35811,17.169,1.326,22.759,1.156,-2.19,22.759,0,0.002,0,19.125,967.679,0.734, INCV,,,,,,,,,,
9:55:16,36011,17.169,1.294,22.21,1.128,-2.19,22.21,0,0.002,0,19.125,966.797,0.709, INCV,,,,,,,,,,
9:55:16,36211,17.728,1.268,22.476,1.141,-2.19,22.476,0,0.001,0,19.125,968.119,0.708, INCV,,,,,,,,,,
9:55:16,36411,17.819,1.259,22.421,1.138,-2.19,22.421,0,0.001,0,19.125,968.119,0.71, INCV,,,,,,,,,,
9:55:16,36611,17.797,1.273,22.664,1.15,-2.19,22.664,0,0.002,0,19.125,966.356,0.732, INCV,,,,,,,,,,
9:55:17,36811,17.278,1.296,22.395,1.138,-2.19,22.395,0,0.002,0,19.125,966.356,0.731, INCV,,,,,,,,,,
9:55:17,37011,17.253,1.295,22.34,1.134,-2.19,22.34,0,0.002,0,19.125,966.356,0.726, INCV,,,,,,,,,,
9:55:17,37211,17.253,1.29,22.34,1.134,-2.19,22.34,0,0.002,0,19.125,965.033,0.701, INCV,,,,,,,,,,
9:55:17,37411,17.353,1.29,22.38,1.138,-2.19,22.38,0,0.002,0,19.125,963.27,0.701, INCV,,,,,,,,,,
9:55:17,37611,17.928,1.276,22.873,1.163,-2.19,22.873,0,0.001,0,19.125,965.915,0.699, INCV,,,,,,,,,,
9:55:18,37811,17.978,1.254,22.536,1.144,-2.19,22.536,0,0.002,0,19.125,964.593,0.712, INCV,,,,,,,,,,
9:55:18,38011,18,1.223,22.016,1.119,-2.19,22.016,0,0.002,0,19.125,964.593,0.737, INCV,,,,,,,,,,
9:55:18,38211,17.719,1.27,22.487,1.141,-2.19,22.487,0,0.001,0,19.125,964.152,0.741, INCV,,,,,,,,,,
9:55:18,38411,17.081,1.289,22.008,1.119,-2.19,22.008,0,0.002,0,19.125,964.152,0.739, INCV,,,,,,,,,,
9:55:18,38611,16.959,1.297,22.01,1.119,-2.19,22.01,0,0.002,0,19.125,963.711,0.739, INCV,,,,,,,,,,
9:55:19,38811,16.994,1.307,22.199,1.128,-2.19,22.199,0,0.002,0,19.125,963.711,0.728, INCV,,,,,,,,,,
9:55:19,39011,16.997,1.306,22.19,1.128,-2.19,22.19,0,0.002,0,19.125,964.593,0.734, INCV,,,,,,,,,,
9:55:19,39211,17.291,1.29,22.312,1.134,-2.19,22.312,0,0.002,0,19.125,965.915,0.733, INCV,,,,,,,,,,
9:55:19,39411,17.15,1.29,22.126,1.125,-2.19,22.126,0,0.002,0,19.125,966.356,0.73, INCV,,,,,,,,,,
9:55:19,39611,17.178,1.291,22.176,1.125,-2.19,22.176,0,0.001,0,19.125,965.915,0.727, INCV,,,,,,,,,,
9:55:20,39811,17.253,1.303,22.482,1.141,-2.19,22.482,0,0.001,0,19.125,954.894,0.719, INCV,,,,,,,,,,
9:55:20,40011,17.35,1.3,22.553,1.147,-2.19,22.553,0,0.002,0,19.125,965.915,0.717, INCV,,,,,,,,,,
9:55:20,40211,17.559,1.296,22.756,1.156,-2.19,22.756,0,0.002,0,19.125,961.947,0.715, INCV,,,,,,,,,,
