Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithmf¶¢ARI<±ßù>Ä<›µ,
14:52:08,17111,20.528,0.016,0.373,0.019,34.678,0.373,0,0,0,8.688,931.088,0.1, AofA,
14:52:08,17311,20.681,0.012,0.342,0.016,34.678,0.342,0,0,0,8.688,928.442,0.1, AofA,
14:52:08,17511,20.956,0.016,0.393,0.019,34.678,0.393,0,0,0,8.688,929.765,0.1, AofA,
14:52:09,17711,21.191,0.014,0.443,0.022,34.678,0.443,0,0,0,8.688,929.324,0.1, AofA,
14:52:09,17911,21.413,0.017,0.476,0.022,34.678,0.476,0,0,0,8.688,924.916,0.1, AofA,
14:52:09,18111,21.431,0.016,0.389,0.019,34.678,0.389,0,0,0,8.688,931.088,0.1, AofA,
14:52:09,18311,21.278,0.017,0.446,0.022,34.678,0.446,0,0,0,8.688,928.883,0.1, AofA,
14:52:09,18511,20.853,0.014,0.352,0.016,34.678,0.352,0,0,0,8.688,933.733,0.1, AofA,
14:52:10,18711,20.309,0.012,0.293,0.013,34.678,0.293,0,0,0,8.688,229.686,0.1, AofA,
14:52:10,18911,20.078,0.011,0.312,0.016,34.678,0.312,0,0,0,8.812,100.515,0.1, AofA,
14:52:10,19111,20.188,0.016,0.372,0.019,34.678,0.372,0,0,0,8.812,99.633,0.1, AofA,
14:52:10,19311,20.425,0.012,0.336,0.016,34.678,0.336,0,0,0,8.812,96.547,0.1, AofA,
14:52:10,19511,20.756,0.016,0.378,0.019,34.678,0.378,0,0,0,8.812,95.225,0.1, AofA,
14:52:11,19711,21.044,0.012,0.36,0.016,34.678,0.36,0,0,0,8.812,93.021,0.1, AofA,
14:52:11,19911,21.041,0.014,0.466,0.022,34.678,0.466,0,0,0,8.812,94.784,0.1, AofA,
14:52:11,20111,20.837,0.013,0.34,0.016,34.678,0.34,0,0,0,8.812,95.225,0.1, AofA,
14:52:11,20311,20.556,0.014,0.392,0.019,34.678,0.392,0,0,0,8.812,97.429,0.1, AofA,
14:52:11,20511,20.359,0.012,0.318,0.016,34.678,0.318,0,0,0,8.812,92.58,0.1, AofA,
14:52:12,20711,20.422,0.011,0.312,0.016,34.678,0.312,0,0,0,8.812,108.01,0.1, AofA,
14:52:12,20911,20.513,0.012,0.38,0.019,34.678,0.38,0,0,0,8.812,96.547,0.1, AofA,
14:52:12,21111,20.481,0.012,0.385,0.019,34.678,0.385,0,0,0,8.812,95.666,0.1, AofA,
14:52:12,21311,20.275,0.016,0.384,0.019,34.678,0.384,0,0,0,8.812,97.87,0.1, AofA,
14:52:12,21511,19.997,0.012,0.309,0.016,34.678,0.309,0,0,0,8.812,69.655,0.1, AofA,
14:52:13,21711,19.872,0.012,0.319,0.016,34.678,0.319,0,0,0,8.812,57.752,0.1, AofA,
14:52:13,21911,19.837,0.008,0.276,0.013,34.678,0.276,0,0,0,8.812,100.074,0.1, AofA,
14:52:13,22111,19.837,0.012,0.303,0.013,34.678,0.303,0,0,0,8.812,99.193,0.1, AofA,
14:52:13,22311,19.847,0.012,0.29,0.013,34.678,0.29,0,0,0,8.812,99.633,0.1, AofA,
14:52:13,22511,19.862,0.011,0.294,0.013,34.678,0.294,0,0,0,8.812,98.311,0.1, AofA,
14:52:14,22711,19.862,0.01,0.292,0.013,34.678,0.292,0,0,0,8.812,98.311,0.1, AofA,
14:52:14,22911,19.856,0.006,0.208,0.009,34.678,0.208,0,0,0,8.812,98.311,0.1, AofA,
14:52:14,23111,19.869,0.01,0.298,0.013,34.678,0.298,0,0,0,8.812,98.311,0.1, AofA,
14:52:14,23311,19.922,0.012,0.308,0.016,34.678,0.308,0,0,0,8.812,100.956,0.1, AofA,
14:52:14,23511,19.956,0.012,0.291,0.013,34.678,0.291,0,0,0,8.812,99.193,0.1, AofA,
14:52:15,23711,19.95,0.011,0.294,0.013,34.678,0.294,0,0,0,8.812,99.193,0.1, AofA,
14:52:15,23911,19.938,0.012,0.364,0.016,34.678,0.364,0,0,0,8.812,99.193,0.1, AofA,
14:52:15,24111,19.941,0.012,0.311,0.016,34.678,0.311,0,0,0,8.812,98.752,0.1, AofA,
14:52:15,24311,19.95,0.01,0.26,0.013,34.678,0.26,0,0,0,8.812,99.633,0.1, AofA,
14:52:15,24511,19.953,0.011,0.32,0.016,34.678,0.32,0,0,0,8.812,98.311,0.1, AofA,
14:52:16,24711,19.953,0.011,0.318,0.016,34.678,0.318,0,0,0,8.812,100.074,0.1, AofA,
14:52:16,24911,19.95,0.011,0.291,0.013,34.678,0.291,0,0,0,8.812,99.193,0.1, AofA,
14:52:16,25111,19.95,0.011,0.3,0.013,34.678,0.3,0,0,0,8.812,100.074,0.1, AofA,
14:52:16,25311,19.953,0.012,0.311,0.016,34.678,0.311,0,0,0,8.812,98.752,0.1, AofA,
14:52:16,25511,19.956,0.013,0.3,0.013,34.678,0.3,0,0,0,8.812,100.074,0.1, AofA,
14:52:17,25711,19.953,0.008,0.269,0.013,34.678,0.269,0,0,0,8.812,99.633,0.1, AofA,
14:52:17,25911,19.95,0.012,0.295,0.013,34.678,0.295,0,0,0,8.812,100.074,0.1, AofA,
14:52:17,26111,19.941,0.011,0.286,0.013,34.678,0.286,0,0,0,8.812,98.752,0.1, AofA,
14:52:17,26311,19.947,0.011,0.308,0.016,34.678,0.308,0,0,0,8.812,100.074,0.1, AofA,
14:52:17,26511,19.947,0.012,0.313,0.016,34.678,0.313,0,0,0,8.812,102.719,0.1, AofA,
14:52:18,26711,19.953,0.012,0.306,0.013,34.678,0.306,0,0,0,8.812,99.193,0.1, AofA,
14:52:18,26911,19.959,0.012,0.317,0.016,34.678,0.317,0,0,0,8.812,98.752,0.1, AofA,
14:52:18,27111,19.959,0.011,0.307,0.013,34.678,0.307,0,0,0,8.812,100.074,0.1, AofA,
14:52:18,27311,19.95,0.011,0.295,0.013,34.678,0.295,0,0,0,8.812,98.752,0.1, AofA,
14:52:18,27511,19.953,0.011,0.286,0.013,34.678,0.286,0,0,0,8.812,99.633,0.1, AofA,
14:52:19,27711,19.972,0.012,0.293,0.013,34.678,0.293,0,0,0,8.812,99.193,0.1, AofA,
14:52:19,27911,20.003,0.012,0.299,0.013,34.678,0.299,0,0,0,8.812,98.311,0.1, AofA,
14:52:19,28111,20.025,0.014,0.351,0.016,34.678,0.351,0,0,0,9.25,98.311,0.1, AofA,
14:52:19,28311,20.028,0.012,0.295,0.013,34.678,0.295,0,0,0,9.25,93.021,0.1, AofA,
14:52:19,28511,20.013,0.011,0.283,0.013,34.678,0.283,0,0,0,9.25,89.935,0.1, AofA,
14:52:20,28711,20,0.011,0.311,0.016,34.678,0.311,0,0,0,9.25,97.429,0.1, AofA,
14:52:20,28911,20.003,0.012,0.304,0.013,34.678,0.304,0,0,0,9.25,99.193,0.1, AofA,
14:52:20,29111,20.019,0.011,0.327,0.016,34.678,0.327,0,0,0,9.25,100.074,0.1, AofA,
14:52:20,29311,20.025,0.011,0.304,0.013,34.678,0.304,0,0,0,9.25,97.87,0.1, AofA,
14:52:20,29511,20.038,0.014,0.317,0.016,34.678,0.317,0,0,0,9.25,98.311,0.1, AofA,
14:52:21,29711,20.028,0.011,0.331,0.016,34.678,0.331,0,0,0,9.25,99.633,0.1, AofA,
14:52:21,29911,20.016,0.011,0.297,0.013,34.678,0.297,0,0,0,9.25,0,0.1, AofA,
14:52:21,30111,20.013,0.013,0.338,0.016,34.678,0.338,0,0,0,9.25,99.193,0.1, AofA,
14:52:21,30311,20.013,0.012,0.309,0.016,34.678,0.309,0,0,0,9.25,97.87,0.1, AofA,
14:52:21,30511,20.019,0.012,0.305,0.013,34.678,0.305,0,0,0,9.25,101.838,0.1, AofA,
14:52:22,30711,20.013,0.012,0.3,0.013,34.678,0.3,0,0,0,9.25,99.193,0.1, AofA,
14:52:22,30911,20.006,0.01,0.324,0.016,34.678,0.324,0,0,0,9.25,99.193,0.1, AofA,
14:52:22,31111,20.003,0.011,0.317,0.016,34.678,0.317,0,0,0,9.25,99.193,0.1, AofA,
14:52:22,31311,20.013,0.011,0.31,0.016,34.678,0.31,0,0,0,9.25,99.193,0.1, AofA,
14:52:22,31511,20.047,0.011,0.305,0.013,34.678,0.305,0,0,0,9.25,100.074,0.1, AofA,
14:52:23,31711,20.175,0.012,0.311,0.016,34.678,0.311,0,0,0,9.438,103.16,0.1, AofA,
14:52:23,31911,21.109,0.014,0.407,0.019,34.678,0.407,0,0,0,9.5,113.741,0.1, AofA,
14:52:23,32111,21.109,0.02,0.407,0.019,34.678,0.407,0,0,0,9.5,930.647,0.1, AofA,
14:52:23,32311,22.212,0.02,0.539,0.025,34.678,0.539,0,0,0,9.5,928.883,0.1, AofA,
14:52:23,32511,22.284,0.02,0.587,0.028,34.678,0.587,0,0,0,9.5,923.593,0.1, AofA,
14:52:24,32711,22.284,0.019,0.605,0.028,34.678,0.605,0,0,0,9.5,928.883,0.1, AofA,
14:52:24,32911,22.278,0.024,0.675,0.031,34.678,0.675,0,0,0,9.5,928.883,0.1, AofA,
14:52:24,33111,22.284,0.03,0.798,0.038,34.678,0.798,0,0,0,9.5,928.883,0.1, AofA,
14:52:24,33311,22.275,0.029,0.756,0.038,34.678,0.756,0,0,0,9.5,929.765,0.1, AofA,
14:52:24,33511,22.275,0.016,0.693,0.034,34.678,0.693,0,0,0,9.5,931.528,0.1, AofA,
14:52:25,33711,22.275,0.023,0.658,0.031,34.678,0.658,0,0,0,9.5,931.088,0.1, AofA,
14:52:25,33911,22.275,0.024,0.627,0.031,34.678,0.627,0,0,0,9.5,928.883,0.1, AofA,
14:52:25,34111,22.266,0.019,0.824,0.041,34.678,0.824,0,0,0,9.5,926.679,0.1, AofA,
14:52:25,34311,22.266,0.014,0.773,0.038,34.678,0.773,0,0,0,9.5,931.088,0.1, AofA,
14:52:25,34511,22.263,0.022,0.644,0.031,34.678,0.644,0,0,0,9.5,925.797,0.1, AofA,
14:52:26,34711,22.256,0.023,0.589,0.028,34.678,0.589,0,0,0,9.5,931.528,0.1, AofA,
14:52:26,34911,22.263,0.025,0.621,0.031,34.678,0.621,0,0,0,9.562,931.088,0.1, AofA,
14:52:26,35111,22.253,0.014,0.739,0.038,34.678,0.739,0,0,0,9.5,930.206,0.1, AofA,
14:52:26,35311,22.256,0.022,0.55,0.025,34.678,0.55,0,0,0,9.5,929.765,0.1, AofA,
14:52:26,35511,22.256,0.01,1.056,0.053,34.678,1.056,0,0,0,9.5,931.528,0.1, AofA,
14:52:27,35711,22.256,0.03,0.77,0.038,34.678,0.77,0,0,0,9.5,931.528,0.1, AofA,
14:52:27,35911,22.25,0.017,0.895,0.044,34.678,0.895,0,0,0,9.5,930.647,0.1, AofA,
14:52:27,36111,22.253,0.014,0.982,0.047,34.678,0.982,0,0,0,9.5,931.969,0.1, AofA,
14:52:27,36311,22.256,0.022,0.838,0.041,34.678,0.838,0,0,0,9.5,930.647,0.1, AofA,
14:52:27,36511,22.253,0.022,0.808,0.041,34.678,0.808,0,0,0,9.5,931.088,0.1, AofA,
14:52:28,36711,22.247,0.025,0.75,0.038,34.678,0.75,0,0,0,9.5,929.765,0.1, AofA,
14:52:28,36911,22.253,0.026,0.732,0.034,34.678,0.732,0,0,0,9.5,931.088,0.1, AofA,
14:52:28,37111,22.241,0.026,0.804,0.041,34.678,0.804,0,0,0,9.5,930.206,0.1, AofA,
14:52:28,37311,22.25,0.018,0.805,0.041,34.678,0.805,0,0,0,9.5,931.088,0.1, AofA,
14:52:28,37511,22.241,0.023,0.874,0.044,34.678,0.874,0,0,0,9.5,930.206,0.1, AofA,
14:52:29,37711,22.241,0.019,0.666,0.031,34.678,0.666,0,0,0,9.5,932.851,0.1, AofA,
14:52:29,37911,22.244,0.02,0.594,0.028,34.678,0.594,0,0,0,9.5,929.324,0.1, AofA,
14:52:29,38111,22.241,0.02,0.624,0.031,34.678,0.624,0,0,0,9.438,929.765,0.1, AofA,
14:52:29,38311,22.237,0.025,0.646,0.031,34.678,0.646,0,0,0,9.438,931.969,0.1, AofA,
14:52:29,38511,22.209,0.026,0.726,0.034,34.678,0.726,0,0,0,9.438,931.528,0.1, AofA,
14:52:30,38711,21.872,0.023,0.59,0.028,34.678,0.59,0,0,0,9.438,928.883,0.1, AofA,
14:52:30,38911,21.366,0.014,0.414,0.019,34.678,0.414,0,0,0,9.438,111.096,0.1, AofA,
14:52:30,39111,20.891,0.013,0.35,0.016,34.678,0.35,0,0,0,9.438,104.924,0.1, AofA,
14:52:30,39311,20.291,0.011,0.325,0.016,34.678,0.325,0,0,0,9.438,105.805,0.1, AofA,
14:52:30,39511,19.775,0.01,0.31,0.016,34.678,0.31,0,0,0,9.438,130.934,0.1, AofA,
14:52:31,39711,19.616,0.012,0.301,0.013,34.678,0.301,0,0,0,9.438,929.324,0.1, AofA,
14:52:31,39911,19.978,0.011,0.329,0.016,34.678,0.329,0,0,0,9.438,928.002,0.1, AofA,
14:52:31,40111,20.669,0.012,0.343,0.016,34.678,0.343,0,0,0,9.438,928.883,0.1, AofA,
14:52:31,40311,21.312,0.016,0.464,0.022,34.678,0.464,0,0,0,9.438,930.206,0.1, AofA,
14:52:31,40511,21.472,0.019,0.509,0.025,34.678,0.509,0,0,0,9.438,927.561,0.1, AofA,
14:52:32,40711,21.35,0.017,0.503,0.025,34.678,0.503,0,0,0,9.438,930.206,0.1, AofA,
14:52:32,40911,21.25,0.017,0.488,0.022,34.678,0.488,0,0,0,9.438,928.442,0.1, AofA,
14:52:32,41111,21.259,0.014,0.472,0.022,34.678,0.472,0,0,0,9.438,927.561,0.1, AofA,
14:52:32,41311,21.263,0.014,0.401,0.019,34.678,0.401,0,0,0,9.438,928.883,0.1, AofA,
14:52:32,41511,21.237,0.016,0.424,0.019,34.678,0.424,0,0,0,9.438,928.442,0.1, AofA,
14:52:33,41711,21.138,0.016,0.451,0.022,34.678,0.451,0,0,0,9.438,930.206,0.1, AofA,
14:52:33,41911,20.966,0.016,0.412,0.019,34.678,0.412,0,0,0,9.438,928.442,0.1, AofA,
14:52:33,42111,20.763,0.014,0.395,0.019,34.678,0.395,0,0,0,9.438,927.561,0.1, AofA,
14:52:33,42311,20.672,0.013,0.351,0.016,34.678,0.351,0,0,0,9.438,927.12,0.1, AofA,
14:52:33,42511,20.806,0.013,0.352,0.016,34.678,0.352,0,0,0,9.438,929.324,0.1, AofA,
14:52:34,42711,21.134,0.019,0.525,0.025,34.678,0.525,0,0,0,9.438,925.797,0.1, AofA,
14:52:34,42911,21.509,0.017,0.469,0.022,34.678,0.469,0,0,0,9.438,927.561,0.1, AofA,
14:52:34,43111,21.975,0.023,0.608,0.028,34.678,0.608,0,0,0,9.438,924.475,0.1, AofA,
14:52:34,43311,22.219,0.014,0.751,0.038,34.678,0.751,0,0,0,9.438,925.356,0.1, AofA,
14:52:34,43511,22.253,0.02,0.879,0.044,34.678,0.879,0,0,0,9.438,926.238,0.1, AofA,
14:52:35,43711,22.244,0.019,0.838,0.041,34.678,0.838,0,0,0,9.438,926.238,0.1, AofA,
14:52:35,43911,22.25,0.026,0.68,0.034,34.678,0.68,0,0,0,9.438,925.356,0.1, AofA,
14:52:35,44111,22.247,0.019,0.571,0.028,34.678,0.571,0,0,0,9.438,924.475,0.1, AofA,
14:52:35,44311,22.228,0.018,0.907,0.044,34.678,0.907,0,0,0,9.438,934.614,0.1, AofA,
14:52:35,44511,22.188,0.026,0.709,0.034,34.678,0.709,0,0,0,9.438,927.12,0.1, AofA,
14:52:36,44711,22.169,0.017,0.73,0.034,34.678,0.73,0,0,0,9.438,923.152,0.1, AofA,
14:52:36,44911,22.169,0.017,0.766,0.038,34.678,0.766,0,0,0,9.438,925.797,0.1, AofA,
14:52:36,45111,22.188,0.024,0.714,0.034,34.678,0.714,0,0,0,9.438,924.475,0.1, AofA,
14:52:36,45311,22.197,0.025,0.665,0.031,34.678,0.665,0,0,0,9.438,927.561,0.1, AofA,
14:52:36,45511,22.216,0.022,0.62,0.031,34.678,0.62,0,0,0,9.438,927.12,0.1, AofA,
14:52:37,45711,22.231,0.013,0.794,0.038,34.678,0.794,0,0,0,9.438,922.711,0.1, AofA,
14:52:37,45911,22.241,0.016,0.878,0.044,34.678,0.878,0,0,0,9.438,928.002,0.1, AofA,
14:52:37,46111,22.241,0.023,0.665,0.031,34.678,0.665,0,0,0,9.438,927.561,0.1, AofA,
14:52:37,46311,22.247,0.014,0.686,0.034,34.678,0.686,0,0,0,9.438,924.475,0.1, AofA,
14:52:37,46511,22.241,0.026,0.676,0.034,34.678,0.676,0,0,0,9.438,819.11,0.1, AofA,
14:52:38,46711,22.237,0.018,0.903,0.044,34.678,0.903,0,0,0,9.438,922.27,0.1, AofA,
14:52:38,46911,22.237,0.018,0.781,0.038,34.678,0.781,0,0,0,9.438,918.744,0.1, AofA,
14:52:38,47111,22.234,0.022,0.583,0.028,34.678,0.583,0,0,0,9.438,925.356,0.1, AofA,
14:52:38,47311,22.231,0.013,0.675,0.031,34.678,0.675,0,0,0,9.438,925.797,0.1, AofA,
14:52:38,47511,22.166,0.023,0.633,0.031,34.678,0.633,0,0,0,9.438,926.679,0.1, AofA,
14:52:39,47711,21.916,0.026,0.665,0.031,34.678,0.665,0,0,0,9.438,926.679,0.1, AofA,
14:52:39,47911,21.472,0.014,0.431,0.022,34.678,0.431,0,0,0,9.438,928.002,0.1, AofA,
14:52:39,48111,21.119,0.018,0.457,0.022,34.678,0.457,0,0,0,9.438,928.002,0.1, AofA,
14:52:39,48311,20.894,0.012,0.348,0.016,34.678,0.348,0,0,0,9.438,928.883,0.1, AofA,
14:52:39,48511,20.797,0.013,0.405,0.019,34.678,0.405,0,0,0,9.438,925.797,0.1, AofA,
14:52:40,48711,20.722,0.014,0.394,0.019,34.678,0.394,0,0,0,9.438,930.647,0.1, AofA,
14:52:40,48911,20.644,0.013,0.371,0.019,34.678,0.371,0,0,0,9.438,931.969,0.1, AofA,
