Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmfÊåAè¬ï?6, 2fÊåA§pB0.004,-0.078, 0Ä£A-jD000,0,0,0,0,17.188,944.754,0.174
9:29:32,17.894,1.074,19.218,17.894,38.61,0,0,0,0,17.25,940.786,0.676,,,,,,,,,,,
9:29:32,17.875,1.199,21.429,17.875,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:32,17.909,1.082,19.385,17.909,38.61,0,0,0,0,17.25,946.077,0.676,,,,,,,,,,,
9:29:32,17.881,1.16,20.749,17.881,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:32,17.906,1.093,19.575,17.906,38.61,0,0,0,0,17.25,948.281,0.676,,,,,,,,,,,
9:29:33,17.869,1.159,20.713,17.869,38.61,0,0,0,0,17.25,942.109,0.676,,,,,,,,,,,
9:29:33,17.891,1.115,19.944,17.891,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:33,17.894,1.175,21.022,17.894,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:33,17.909,1.106,19.815,17.909,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:33,17.878,1.282,22.913,17.878,38.61,0,0,0,0,17.25,935.496,0.676,,,,,,,,,,,
9:29:34,17.903,1.084,19.4,17.903,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:34,17.872,1.128,20.159,17.872,38.61,0,0,0,0,17.25,936.378,0.676,,,,,,,,,,,
9:29:34,17.906,1.188,21.273,17.906,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:34,17.862,1.1,19.656,17.862,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:34,17.897,1.158,20.725,17.897,38.61,0,0,0,0,17.25,935.937,0.676,,,,,,,,,,,
9:29:35,17.866,1.15,20.538,17.866,38.61,0,0,0,0,17.25,936.378,0.676,,,,,,,,,,,
9:29:35,17.894,1.114,19.926,17.894,38.61,0,0,0,0,17.25,940.786,0.676,,,,,,,,,,,
9:29:35,17.888,1.211,21.658,17.888,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:35,17.841,1.231,21.965,17.841,38.61,0,0,0,0,17.25,933.292,0.675,,,,,,,,,,,
9:29:35,17.894,1.362,24.371,17.894,38.61,0,0,0,0,18.188,942.55,0.677,,,,,,,,,,,
9:29:36,17.859,1.067,19.052,17.859,38.61,0,0,0,0,18.188,923.152,0.677,,,,,,,,,,,
9:29:36,17.862,1.102,19.677,17.862,38.61,0,0,0,0,18.188,938.141,0.678,,,,,,,,,,,
9:29:36,17.862,1.134,20.256,17.862,38.61,0,0,0,0,18.188,936.819,0.678,,,,,,,,,,,
9:29:36,17.841,1.093,19.503,17.841,38.61,0,0,0,0,18.188,935.496,0.678,,,,,,,,,,,
9:29:36,17.853,1.248,22.281,17.853,38.61,0,0,0,0,18.188,937.26,0.679,,,,,,,,,,,
9:29:37,17.853,1.327,23.695,17.853,38.61,0,0,0,0,18.188,936.819,0.679,,,,,,,,,,,
9:29:37,17.812,1.126,20.05,17.812,38.61,0,0,0,0,18.188,937.26,0.679,,,,,,,,,,,
9:29:37,17.8,1.159,20.634,17.8,38.61,0,0,0,0,18.188,936.819,0.679,,,,,,,,,,,
9:29:37,17.834,1.187,21.166,17.834,38.61,0,0,0,0,18.188,939.023,0.679,,,,,,,,,,,
9:29:37,17.834,1.147,20.46,17.834,38.61,0,0,0,0,18.188,931.969,0.68,,,,,,,,,,,
9:29:38,17.825,1.082,19.294,17.825,38.61,0,0,0,0,18.188,930.206,0.68,,,,,,,,,,,
9:29:38,17.828,1.301,23.191,17.828,38.61,0,0,0,0,18.188,939.905,0.68,,,,,,,,,,,
9:29:38,17.809,1.164,20.73,17.809,38.61,0,0,0,0,18.188,939.023,0.68,,,,,,,,,,,
9:29:38,17.809,1.25,22.269,17.809,38.61,0,0,0,0,18.188,934.614,0.68,,,,,,,,,,,
9:29:38,17.803,1.109,19.74,17.803,38.61,0,0,0,0,18.188,938.141,0.68,,,,,,,,,,,
9:29:39,17.822,1.166,20.787,17.822,38.61,0,0,0,0,18.188,938.582,0.68,,,,,,,,,,,
9:29:39,17.8,1.122,19.972,17.8,38.61,0,0,0,0,18.188,937.26,0.68,,,,,,,,,,,
9:29:39,17.828,1.115,19.875,17.828,38.61,0,0,0,0,18.188,935.055,0.68,,,,,,,,,,,
9:29:39,17.816,1.094,19.497,17.816,38.61,0,0,0,0,18.188,936.819,0.68,,,,,,,,,,,
9:29:39,17.806,1.3,23.141,17.806,38.61,0,0,0,0,18.188,938.141,0.68,,,,,,,,,,,
9:29:40,17.819,1.262,22.494,17.819,38.61,0,0,0,0,18.188,939.023,0.68,,,,,,,,,,,
9:29:40,17.806,1.248,22.222,17.806,38.61,0,0,0,0,18.188,938.141,0.68,,,,,,,,,,,
9:29:40,17.831,1.102,19.643,17.831,38.61,0,0,0,0,18.188,938.141,0.681,,,,,,,,,,,
9:29:40,17.8,1.194,21.253,17.8,38.61,0,0,0,0,18.188,937.7,0.68,,,,,,,,,,,
9:29:40,17.794,1.212,21.566,17.794,38.61,0,0,0,0,18.188,933.733,0.68,,,,,,,,,,,
9:29:41,17.791,1.328,23.633,17.791,38.61,0,0,0,0,18.188,933.292,0.68,,,,,,,,,,,
9:29:41,17.819,1.19,21.211,17.819,38.61,0,0,0,0,18.188,937.26,0.68,,,,,,,,,,,
9:29:41,17.812,1.234,21.974,17.812,38.61,0,0,0,0,18.625,937.26,0.681,,,,,,,,,,,
9:29:41,17.8,1.219,21.702,17.8,38.61,0,0,0,0,18.625,935.055,0.681,,,,,,,,,,,
9:29:41,17.778,1.135,20.182,17.778,38.61,0,0,0,0,18.625,923.152,0.681,,,,,,,,,,,
9:29:42,17.784,1.213,21.576,17.784,38.61,0,0,0,0,18.625,942.109,0.681,,,,,,,,,,,
9:29:42,17.791,1.334,23.74,17.791,38.61,0,0,0,0,18.625,939.023,0.681,,,,,,,,,,,
9:29:42,17.788,1.157,20.577,17.788,38.61,0,0,0,0,18.625,939.023,0.682,,,,,,,,,,,
9:29:42,17.75,1.175,20.853,17.75,38.61,0,0,0,0,18.625,936.819,0.681,,,,,,,,,,,
9:29:42,17.775,1.151,20.455,17.775,38.61,0,0,0,0,18.625,938.582,0.681,,,,,,,,,,,
9:29:43,17.772,1.138,20.217,17.772,38.61,0,0,0,0,18.625,938.141,0.681,,,,,,,,,,,
9:29:43,17.806,1.152,20.513,17.806,38.61,0,0,0,0,18.625,937.7,0.682,,,,,,,,,,,
9:29:43,17.791,1.105,19.662,17.791,38.61,0,0,0,0,18.625,938.141,0.682,,,,,,,,,,,
9:29:43,17.741,1.148,20.373,17.741,38.61,0,0,0,0,18.812,940.786,0.682,,,,,,,,,,,
9:29:43,17.809,1.344,23.936,17.809,38.61,0,0,0,0,18.812,944.754,0.683,,,,,,,,,,,
9:29:44,17.769,1.2,21.323,17.769,38.61,0,0,0,0,18.875,934.614,0.683,,,,,,,,,,,
9:29:44,17.75,1.266,22.472,17.75,38.61,0,0,0,0,18.875,937.7,0.682,,,,,,,,,,,
9:29:44,17.766,1.145,20.338,17.766,38.61,0,0,0,0,18.875,934.174,0.683,,,,,,,,,,,
9:29:44,17.775,1.079,19.176,17.775,38.61,0,0,0,0,18.875,937.7,0.683,,,,,,,,,,,
9:29:44,17.763,1.236,21.954,17.763,38.61,0,0,0,0,18.875,936.378,0.683,,,,,,,,,,,
9:29:45,17.763,1.222,21.699,17.763,38.61,0,0,0,0,18.875,938.582,0.683,,,,,,,,,,,
9:29:45,17.753,1.29,22.902,17.753,38.61,0,0,0,0,18.875,938.582,0.683,,,,,,,,,,,
9:29:45,17.75,1.238,21.982,17.75,38.61,0,0,0,0,18.875,938.141,0.683,,,,,,,,,,,
9:29:45,17.747,1.054,18.698,17.747,38.61,0,0,0,0,18.875,939.464,0.683,,,,,,,,,,,
9:29:45,17.778,1.28,22.763,17.778,38.61,0,0,0,0,18.875,938.582,0.684,,,,,,,,,,,
9:29:46,17.763,1.26,22.381,17.763,38.61,0,0,0,0,18.875,936.378,0.684,,,,,,,,,,,
9:29:46,17.728,1.121,19.87,17.728,38.61,0,0,0,0,18.875,935.937,0.683,,,,,,,,,,,
9:29:46,17.737,1.225,21.732,17.737,38.61,0,0,0,0,18.875,937.26,0.683,,,,,,,,,,,
9:29:46,17.766,1.217,21.617,17.766,38.61,0,0,0,0,18.875,941.668,0.684,,,,,,,,,,,
9:29:46,17.778,1.362,24.214,17.778,38.61,0,0,0,0,18.875,937.26,0.684,,,,,,,,,,,
9:29:47,17.728,1.181,20.933,17.728,38.61,0,0,0,0,18.875,938.141,0.684,,,,,,,,,,,
9:29:47,17.769,1.297,23.05,17.769,38.61,0,0,0,0,18.875,936.378,0.684,,,,,,,,,,,
9:29:47,17.772,1.325,23.544,17.772,38.61,0,0,0,0,18.875,938.582,0.684,,,,,,,,,,,
9:29:47,17.703,1.222,21.626,17.703,38.61,0,0,0,0,18.875,937.26,0.683,,,,,,,,,,,
9:29:47,17.766,1.224,21.745,17.766,38.61,0,0,0,0,18.875,939.905,0.684,,,,,,,,,,,
9:29:48,17.772,1.354,24.056,17.772,38.61,0,0,0,0,18.875,932.851,0.684,,,,,,,,,,,
9:29:48,17.756,1.086,19.283,17.756,38.61,0,0,0,0,18.875,937.7,0.684,,,,,,,,,,,
9:29:48,17.763,1.268,22.53,17.763,38.61,0,0,0,0,18.875,937.26,0.685,,,,,,,,,,,
9:29:48,17.703,1.37,24.26,17.703,38.61,0,0,0,0,18.875,937.7,0.683,,,,,,,,,,,
9:29:48,17.769,1.166,20.725,17.769,38.61,0,0,0,0,18.875,940.786,0.684,,,,,,,,,,,
9:29:49,17.744,1.291,22.911,17.744,38.61,0,0,0,0,18.875,937.7,0.684,,,,,,,,,,,
9:29:49,17.737,1.218,21.604,17.737,38.61,0,0,0,0,18.875,945.636,0.684,,,,,,,,,,,
9:29:49,17.712,1.087,19.257,17.712,38.61,0,0,0,0,18.875,936.819,0.683,,,,,,,,,,,
9:29:49,17.763,1.22,21.677,17.763,38.61,0,0,0,0,18.875,937.26,0.684,,,,,,,,,,,
9:29:49,17.741,1.066,18.904,17.741,38.61,0,0,0,0,19.312,935.937,0.684,,,,,,,,,,,
9:29:50,17.734,1.248,22.132,17.734,38.61,0,0,0,0,19.312,935.937,0.685,,,,,,,,,,,
9:29:50,17.719,1.282,22.708,17.719,38.61,0,0,0,0,19.312,929.765,0.685,,,,,,,,,,,
9:29:50,17.734,1.247,22.111,17.734,38.61,0,0,0,0,19.312,938.582,0.685,,,,,,,,,,,
9:29:50,17.747,1.238,21.978,17.747,38.61,0,0,0,0,19.312,938.141,0.685,,,,,,,,,,,
9:29:50,17.719,1.265,22.411,17.719,38.61,0,0,0,0,19.312,938.582,0.685,,,,,,,,,,,
9:29:51,17.731,1.116,19.788,17.731,38.61,0,0,0,0,19.312,936.819,0.686,,,,,,,,,,,
9:29:51,17.725,1.168,20.696,17.725,38.61,0,0,0,0,19.312,935.937,0.686,,,,,,,,,,,
9:29:51,17.728,1.386,24.571,17.728,38.61,0,0,0,0,19.312,936.819,0.686,,,,,,,,,,,
9:29:51,17.722,1.328,23.542,17.722,38.61,0,0,0,0,19.312,935.937,0.686,,,,,,,,,,,
9:29:51,17.697,1.255,22.213,17.697,38.61,0,0,0,0,19.312,938.582,0.686,,,,,,,,,,,
9:29:52,17.734,1.328,23.558,17.734,38.61,0,0,0,0,19.312,935.937,0.686,,,,,,,,,,,
9:29:52,17.7,1.216,21.516,17.7,38.61,0,0,0,0,19.312,938.141,0.686,,,,,,,,,,,
9:29:52,17.706,1.159,20.525,17.706,38.61,0,0,0,0,19.312,939.464,0.686,,,,,,,,,,,
9:29:52,17.709,1.34,23.738,17.709,38.61,0,0,0,0,19.312,941.227,0.686,,,,,,,,,,,
9:29:52,17.716,1.181,20.919,17.716,38.61,0,0,0,0,19.312,938.582,0.686,,,,,,,,,,,
9:29:53,17.725,1.202,21.313,17.725,38.61,0,0,0,0,19.312,936.819,0.686,,,,,,,,,,,
9:29:53,17.688,1.266,22.392,17.688,38.61,0,0,0,0,19.688,928.883,0.686,,,,,,,,,,,
9:29:53,17.722,1.265,22.415,17.722,38.61,0,0,0,0,19.688,936.378,0.687,,,,,,,,,,,
9:29:53,17.678,0.887,15.677,17.678,38.61,0,0,0,0,19.688,938.141,0.687,,,,,,,,,,,
9:29:53,17.703,1.165,20.628,17.703,38.61,0,0,0,0,19.688,938.141,0.687,,,,,,,,,,,
9:29:54,17.681,1.142,20.199,17.681,38.61,0,0,0,0,19.688,937.26,0.687,,,,,,,,,,,
9:29:54,17.691,1.274,22.545,17.691,38.61,0,0,0,0,19.688,936.819,0.687,,,,,,,,,,,
9:29:54,17.706,1.253,22.182,17.706,38.61,0,0,0,0,19.688,939.023,0.688,,,,,,,,,,,
9:29:54,17.681,1.129,19.966,17.681,38.61,0,0,0,0,19.688,938.141,0.688,,,,,,,,,,,
9:29:54,17.709,1.212,21.464,17.709,38.61,0,0,0,0,19.688,940.346,0.688,,,,,,,,,,,
9:29:55,17.678,1.29,22.805,17.678,38.61,0,0,0,0,19.688,938.582,0.688,,,,,,,,,,,
9:29:55,17.669,1.181,20.863,17.669,38.61,0,0,0,0,19.688,937.26,0.688,,,,,,,,,,,
9:29:55,17.678,1.099,19.432,17.678,38.61,0,0,0,0,19.688,937.26,0.688,,,,,,,,,,,
9:29:55,17.666,1.336,23.594,17.666,38.61,0,0,0,0,19.688,939.905,0.688,,,,,,,,,,,
9:29:55,17.644,1.374,24.243,17.644,38.61,0,0,0,0,19.688,937.26,0.687,,,,,,,,,,,
9:29:56,17.681,1.288,22.766,17.681,38.61,0,0,0,0,19.688,938.141,0.687,,,,,,,,,,,
9:29:56,17.672,1.32,23.327,17.672,38.61,0,0,0,0,19.688,938.141,0.687,,,,,,,,,,,
9:29:56,17.688,0.976,17.256,17.688,38.61,0,0,0,0,19.688,938.141,0.688,,,,,,,,,,,
9:29:56,17.694,1.316,23.292,17.694,38.61,0,0,0,0,19.688,938.582,0.688,,,,,,,,,,,
9:29:56,17.691,1.091,19.297,17.691,38.61,0,0,0,0,19.688,938.141,0.688,,,,,,,,,,,
9:29:57,17.703,1.134,20.075,17.703,38.61,0,0,0,0,19.688,940.786,0.688,,,,,,,,,,,
9:29:57,17.659,1.247,22.018,17.659,38.61,0,0,0,0,19.688,938.582,0.688,,,,,,,,,,,
9:29:57,17.678,1.075,19.008,17.678,38.61,0,0,0,0,19.688,939.023,0.688,,,,,,,,,,,
9:29:57,17.681,1.13,19.987,17.681,38.61,0,0,0,0,19.688,931.528,0.688,,,,,,,,,,,
9:29:57,17.672,1.302,23.009,17.672,38.61,0,0,0,0,19.688,938.582,0.688,,,,,,,,,,,
9:29:58,17.681,1.343,23.742,17.681,38.61,0,0,0,0,19.688,935.937,0.688,,,,,,,,,,,
9:29:58,17.678,1.112,19.665,17.678,38.61,0,0,0,0,19.688,940.346,0.688,,,,,,,,,,,
9:29:58,17.659,1.331,23.501,17.659,38.61,0,0,0,0,19.688,941.668,0.688,,,,,,,,,,,
9:29:58,17.663,1.21,21.365,17.663,38.61,0,0,0,0,19.688,943.432,0.688,,,,,,,,,,,
9:29:58,17.719,1.22,21.624,17.719,38.61,0,0,0,0,19.688,943.432,0.689,,,,,,,,,,,
9:29:59,17.656,1.322,23.349,17.656,38.61,0,0,0,0,19.688,939.464,0.688,,,,,,,,,,,
9:29:59,17.684,1.134,20.054,17.684,38.61,0,0,0,0,19.688,939.905,0.688,,,,,,,,,,,
9:29:59,17.666,1.117,19.736,17.666,38.61,0,0,0,0,20,940.786,0.688,,,,,,,,,,,
9:29:59,17.678,1.35,23.865,17.678,38.61,0,0,0,0,20,937.7,0.689,,,,,,,,,,,
9:29:59,17.653,1.273,22.476,17.653,38.61,0,0,0,0,20,937.26,0.689,,,,,,,,,,,
9:30:00,17.669,1.291,22.814,17.669,38.61,0,0,0,0,20,938.582,0.689,,,,,,,,,,,
9:30:00,17.659,1.157,20.428,17.659,38.61,0,0,0,0,20,937.7,0.689,,,,,,,,,,,
9:30:00,17.663,1.226,21.661,17.663,38.61,0,0,0,0,20,938.141,0.689,,,,,,,,,,,
9:30:00,17.669,1.368,24.171,17.669,38.61,0,0,0,0,20,938.141,0.689,,,,,,,,,,,
9:30:00,17.631,1.133,19.973,17.631,38.61,0,0,0,0,20,939.464,0.689,,,,,,,,,,,
9:30:01,17.659,1.332,23.522,17.659,38.61,0,0,0,0,20,945.195,0.689,,,,,,,,,,,
9:30:01,17.656,1.404,24.789,17.656,38.61,0,0,0,0,20,940.786,0.689,,,,,,,,,,,
9:30:01,17.656,1.154,20.382,17.656,38.61,0,0,0,0,20.125,928.883,0.69,,,,,,,,,,,
9:30:01,17.616,1.273,22.428,17.616,38.61,0,0,0,0,20.125,940.346,0.689,,,,,,,,,,,
9:30:01,17.644,1.363,24.052,17.644,38.61,0,0,0,0,20.125,934.174,0.689,,,,,,,,,,,
9:30:02,17.625,1.35,23.794,17.625,38.61,0,0,0,0,20.125,939.023,0.689,,,,,,,,,,,
9:30:02,17.644,1.354,23.883,17.644,38.61,0,0,0,0,20.125,940.786,0.689,,,,,,,,,,,
9:30:02,17.631,1.238,21.835,17.631,38.61,0,0,0,0,20.188,939.905,0.689,,,,,,,,,,,
9:30:02,17.669,1.232,21.775,17.669,38.61,0,0,0,0,20.188,939.023,0.69,,,,,,,,,,,
9:30:02,17.65,1.174,20.714,17.65,38.61,0,0,0,0,20.188,941.227,0.69,,,,,,,,,,,
9:30:03,17.634,1.355,23.891,17.634,38.61,0,0,0,0,20.188,939.905,0.69,,,,,,,,,,,
9:30:03,17.638,1.253,22.096,17.638,38.61,0,0,0,0,20.188,939.464,0.69,,,,,,,,,,,
9:30:03,17.631,1.122,19.782,17.631,38.61,0,0,0,0,20.188,940.786,0.69,,,,,,,,,,,
9:30:03,17.641,1.291,22.778,17.641,38.61,0,0,0,0,20.188,936.819,0.69,,,,,,,,,,,
9:30:03,17.638,1.292,22.795,17.638,38.61,0,0,0,0,20.188,939.023,0.69,,,,,,,,,,,
9:30:04,17.638,1.145,20.191,17.638,38.61,0,0,0,0,20.188,932.41,0.69,,,,,,,,,,,
9:30:04,17.644,1.301,22.951,17.644,38.61,0,0,0,0,20.188,939.464,0.69,,,,,,,,,,,
9:30:04,17.628,1.199,21.133,17.628,38.61,0,0,0,0,20.188,941.227,0.69,,,,,,,,,,,
