Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,
10:21:00,19.006,0.804,15.281,19.006,34.924,0,0,0,0,23.25,993.689,0.605,,,,,,,,,,,
10:21:01,18.653,1.07,19.966,18.653,34.924,0,0,0,0,23.25,991.926,0.64,,,,,,,,,,,
10:21:01,18.244,1.038,18.937,18.244,34.924,0,0,0,0,23.25,992.366,0.605,,,,,,,,,,,
10:21:01,18.659,0.962,17.958,18.659,34.924,0,0,0,0,23.25,994.13,0.64,,,,,,,,,,,
10:21:01,18.219,1.1,20.048,18.219,34.924,0,0,0,0,23.188,992.807,0.675,,,,,,,,,,,
10:21:01,17.728,1.194,21.167,17.728,34.924,0,0,0,0,23.188,993.248,0.71,,,,,,,,,,,
10:21:02,17.066,1.112,18.984,17.066,34.924,0,0,0,0,23.188,993.689,0.675,,,,,,,,,,,
10:21:02,17.719,1.337,23.686,17.719,34.924,0,0,0,0,23.188,995.012,0.64,,,,,,,,,,,
10:21:02,18.228,1.26,22.967,18.228,34.924,0,0,0,0,23.188,995.452,0.675,,,,,,,,,,,
10:21:02,17.688,1.142,20.206,17.688,34.924,0,0,0,0,23.188,995.893,0.64,,,,,,,,,,,
10:21:02,18.228,1.158,21.108,18.228,34.924,0,0,0,0,23.188,984.431,0.605,,,,,,,,,,,
10:21:03,18.653,0.911,16.989,18.653,34.924,0,0,0,0,23.188,991.926,0.64,,,,,,,,,,,
10:21:03,18.25,1.111,20.279,18.25,34.924,0,0,0,0,23.188,974.732,0.675,,,,,,,,,,,
10:21:03,17.719,1.192,21.114,17.719,34.924,0,0,0,0,23.188,993.248,0.71,,,,,,,,,,,
10:21:03,17.075,1.242,21.207,17.075,34.924,0,0,0,0,23.188,992.366,0.745,,,,,,,,,,,
10:21:03,16.281,1.451,23.621,16.281,34.924,0,0,0,0,23.188,993.689,0.78,,,,,,,,,,,
10:21:04,15.328,1.574,24.133,15.328,34.924,0,0,0,0,23.188,992.366,0.815,,,,,,,,,,,
10:21:04,14.303,1.362,19.481,14.303,34.924,0,0,0,0,23.188,993.248,0.78,,,,,,,,,,,
10:21:04,15.309,1.462,22.376,15.309,34.924,0,0,0,0,23.188,991.926,0.745,,,,,,,,,,,
10:21:04,16.256,1.319,21.439,16.256,34.924,0,0,0,0,23.188,993.689,0.78,,,,,,,,,,,
10:21:04,15.288,1.194,18.253,15.288,34.924,0,0,0,0,23.125,992.807,0.745,,,,,,,,,,,
10:21:05,16.225,1.177,19.1,16.225,34.924,0,0,0,0,23.188,995.893,0.71,,,,,,,,,,,
10:21:05,17.053,1.248,21.282,17.053,34.924,0,0,0,0,23.188,994.13,0.675,,,,,,,,,,,
10:21:05,17.691,1.08,19.106,17.691,34.924,0,0,0,0,23.188,997.216,0.71,,,,,,,,,,,
10:21:05,17.091,1.262,21.575,17.091,34.924,0,0,0,0,23.188,999.861,0.745,,,,,,,,,,,
10:21:05,16.259,1.284,20.877,16.259,34.924,0,0,0,0,23.188,994.13,0.71,,,,,,,,,,,
10:21:06,17.047,1.236,21.07,17.047,34.924,0,0,0,0,23.062,993.689,0.675,,,,,,,,,,,
10:21:06,17.691,1.148,20.316,17.691,34.924,0,0,0,0,23.062,1000.743,0.71,,,,,,,,,,,
10:21:06,17.053,1.193,20.341,17.053,34.924,0,0,0,0,23.062,993.689,0.745,,,,,,,,,,,
10:21:06,16.209,1.254,20.327,16.209,34.924,0,0,0,0,23.062,992.807,0.71,,,,,,,,,,,
10:21:06,17.059,1.184,20.205,17.059,34.924,0,0,0,0,23.062,993.248,0.745,,,,,,,,,,,
10:21:07,16.219,1.313,21.292,16.219,34.924,0,0,0,0,23.062,994.13,0.78,,,,,,,,,,,
10:21:07,15.303,1.466,22.441,15.303,34.924,0,0,0,0,23.062,995.893,0.815,,,,,,,,,,,
10:21:07,14.259,1.4,19.969,14.259,34.924,0,0,0,0,23.062,994.571,0.78,,,,,,,,,,,
10:21:07,15.288,1.495,22.858,15.288,34.924,0,0,0,0,23.062,991.485,0.745,,,,,,,,,,,
10:21:07,16.231,1.418,23.022,16.231,34.924,0,0,0,0,23.062,993.689,0.71,,,,,,,,,,,
10:21:08,17.05,1.363,23.243,17.05,34.924,0,0,0,0,23.062,994.571,0.675,,,,,,,,,,,
10:21:08,17.716,1.22,21.62,17.716,34.924,0,0,0,0,23.062,994.571,0.71,,,,,,,,,,,
10:21:08,17.006,1.332,22.652,17.006,34.924,0,0,0,0,23.062,995.893,0.745,,,,,,,,,,,
10:21:08,16.231,1.32,21.425,16.231,34.924,0,0,0,0,23.062,993.689,0.71,,,,,,,,,,,
10:21:08,17.066,1.367,23.325,17.066,34.924,0,0,0,0,23.062,996.334,0.675,,,,,,,,,,,
10:21:09,17.681,1.158,20.475,17.681,34.924,0,0,0,0,23.062,995.893,0.71,,,,,,,,,,,
10:21:09,17.059,1.219,20.799,17.059,34.924,0,0,0,0,23.062,994.13,0.745,,,,,,,,,,,
10:21:09,16.272,1.266,20.6,16.272,34.924,0,0,0,0,23.062,995.452,0.71,,,,,,,,,,,
10:21:09,17.072,1.309,22.35,17.072,34.924,0,0,0,0,23.062,997.657,0.675,,,,,,,,,,,
10:21:09,17.678,1.108,19.58,17.678,34.924,0,0,0,0,23.062,996.334,0.71,,,,,,,,,,,
10:21:10,17.056,1.168,19.915,17.056,34.924,0,0,0,0,23.062,996.334,0.745,,,,,,,,,,,
10:21:10,16.241,1.426,23.153,16.241,34.924,0,0,0,0,23.062,994.13,0.78,,,,,,,,,,,
10:21:10,15.291,1.302,19.908,15.291,34.924,0,0,0,0,23.062,996.334,0.745,,,,,,,,,,,
10:21:10,16.225,1.393,22.605,16.225,34.924,0,0,0,0,23.062,992.807,0.71,,,,,,,,,,,
10:21:10,17.047,1.201,20.477,17.047,34.924,0,0,0,0,23.062,991.485,0.745,,,,,,,,,,,
10:21:11,16.2,1.264,20.47,16.2,34.924,0,0,0,0,23.062,994.13,0.71,,,,,,,,,,,
10:21:11,17.022,1.288,21.917,17.022,34.924,0,0,0,0,23.062,996.775,0.675,,,,,,,,,,,
10:21:11,17.678,1.204,21.277,17.678,34.924,0,0,0,0,23.062,992.366,0.71,,,,,,,,,,,
10:21:11,17.031,1.31,22.318,17.031,34.924,0,0,0,0,23.062,995.893,0.745,,,,,,,,,,,
10:21:11,16.222,1.274,20.673,16.222,34.924,0,0,0,0,23.062,1017.936,0.71,,,,,,,,,,,
10:21:12,17.038,1.212,20.649,17.038,34.924,0,0,0,0,23.062,992.366,0.745,,,,,,,,,,,
10:21:12,16.216,1.271,20.607,16.216,34.924,0,0,0,0,23.062,993.689,0.71,,,,,,,,,,,
10:21:12,17.019,1.22,20.77,17.019,34.924,0,0,0,0,23.062,993.248,0.675,,,,,,,,,,,
10:21:12,17.694,1.033,18.281,17.694,34.924,0,0,0,0,23.062,995.452,0.71,,,,,,,,,,,
10:21:12,17.05,1.314,22.404,17.05,34.924,0,0,0,0,23.062,993.248,0.745,,,,,,,,,,,
10:21:13,16.228,1.398,22.687,16.228,34.924,0,0,0,0,23.062,995.012,0.78,,,,,,,,,,,
10:21:13,15.269,1.367,20.869,15.269,34.924,0,0,0,0,23.062,992.807,0.745,,,,,,,,,,,
10:21:13,16.216,1.315,21.327,16.216,34.924,0,0,0,0,23.062,993.689,0.71,,,,,,,,,,,
10:21:13,17.034,1.032,17.579,17.034,34.924,0,0,0,0,23.312,993.689,0.745,,,,,,,,,,,
10:21:13,16.234,1.297,21.059,16.234,34.924,0,0,0,0,23.312,998.098,0.78,,,,,,,,,,,
10:21:14,15.291,1.318,20.147,15.291,34.924,0,0,0,0,23.312,992.366,0.745,,,,,,,,,,,
10:21:14,16.25,1.178,19.149,16.25,34.924,0,0,0,0,23.312,1003.829,0.78,,,,,,,,,,,
10:21:14,15.275,1.433,21.886,15.275,34.924,0,0,0,0,23.312,993.248,0.815,,,,,,,,,,,
10:21:14,14.266,1.525,21.758,14.266,34.924,0,0,0,0,23.312,993.689,0.78,,,,,,,,,,,
10:21:14,15.281,1.534,23.435,15.281,34.924,0,0,0,0,23.375,995.012,0.745,,,,,,,,,,,
10:21:15,16.228,1.396,22.648,16.228,34.924,0,0,0,0,23.375,987.517,0.78,,,,,,,,,,,
10:21:15,15.238,1.331,20.278,15.238,34.924,0,0,0,0,23.375,996.775,0.745,,,,,,,,,,,
10:21:15,16.219,1.313,21.292,16.219,34.924,0,0,0,0,23.375,994.571,0.71,,,,,,,,,,,
10:21:15,17.025,1.214,20.675,17.025,34.924,0,0,0,0,23.375,991.926,0.745,,,,,,,,,,,
10:21:15,16.231,1.237,20.081,16.231,34.924,0,0,0,0,23.375,992.807,0.71,,,,,,,,,,,
10:21:16,17.022,1.194,20.324,17.022,34.924,0,0,0,0,23.375,993.689,0.675,,,,,,,,,,,
10:21:16,17.675,1.207,21.337,17.675,34.924,0,0,0,0,23.375,992.366,0.64,,,,,,,,,,,
10:21:16,18.197,1.128,20.526,18.197,34.924,0,0,0,0,23.375,995.012,0.675,,,,,,,,,,,
10:21:16,17.688,1.168,20.652,17.688,34.924,0,0,0,0,23.312,995.893,0.71,,,,,,,,,,,
10:21:16,17.025,1.16,19.756,17.025,34.924,0,0,0,0,23.312,993.248,0.675,,,,,,,,,,,
10:21:17,17.666,1.207,21.326,17.666,34.924,0,0,0,0,23.312,995.452,0.64,,,,,,,,,,,
10:21:17,18.209,0.965,17.568,18.209,34.924,0,0,0,0,23.312,992.366,0.675,,,,,,,,,,,
10:21:17,17.694,1.332,23.568,17.694,34.924,0,0,0,0,23.312,993.689,0.71,,,,,,,,,,,
10:21:17,17.041,1.267,21.594,17.041,34.924,0,0,0,0,23.312,995.452,0.675,,,,,,,,,,,
10:21:17,17.672,1.14,20.146,17.672,34.924,0,0,0,0,23.312,992.366,0.71,,,,,,,,,,,
10:21:18,17.028,1.381,23.519,17.028,34.924,0,0,0,0,23.312,992.366,0.745,,,,,,,,,,,
10:21:18,16.219,1.314,21.311,16.219,34.924,0,0,0,0,23.312,994.571,0.71,,,,,,,,,,,
10:21:18,17.047,1.254,21.377,17.047,34.924,0,0,0,0,23.312,994.571,0.675,,,,,,,,,,,
10:21:18,17.666,1.182,20.881,17.666,34.924,0,0,0,0,23.312,994.13,0.71,,,,,,,,,,,
10:21:18,17.059,1.25,21.331,17.059,34.924,0,0,0,0,23.312,996.775,0.745,,,,,,,,,,,
10:21:19,16.194,1.369,22.172,16.194,34.924,0,0,0,0,23.312,995.012,0.78,,,,,,,,,,,
10:21:19,15.259,1.415,21.589,15.259,34.924,0,0,0,0,23.312,994.571,0.745,,,,,,,,,,,
10:21:19,16.212,1.267,20.544,16.212,34.924,0,0,0,0,23.312,994.13,0.78,,,,,,,,,,,
10:21:19,15.281,1.249,19.089,15.281,34.924,0,0,0,0,23.312,996.334,0.745,,,,,,,,,,,
10:21:19,16.228,1.249,20.272,16.228,34.924,0,0,0,0,23.312,994.13,0.71,,,,,,,,,,,
10:21:20,17.047,1.223,20.845,17.047,34.924,0,0,0,0,23.312,992.366,0.675,,,,,,,,,,,
10:21:20,17.678,1.144,20.217,17.678,34.924,0,0,0,0,23.312,996.775,0.71,,,,,,,,,,,
10:21:20,17.05,1.271,21.667,17.05,34.924,0,0,0,0,23.312,992.366,0.745,,,,,,,,,,,
10:21:20,16.228,1.379,22.375,16.228,34.924,0,0,0,0,23.312,1008.237,0.78,,,,,,,,,,,
10:21:20,15.288,1.488,22.748,15.288,34.924,0,0,0,0,23.312,992.807,0.815,,,,,,,,,,,
10:21:21,14.256,1.488,21.213,14.256,34.924,0,0,0,0,23.312,995.893,0.78,,,,,,,,,,,
10:21:21,15.266,1.393,21.268,15.266,34.924,0,0,0,0,23.312,996.775,0.745,,,,,,,,,,,
10:21:21,16.241,1.434,23.289,16.241,34.924,0,0,0,0,23.312,994.571,0.71,,,,,,,,,,,
10:21:21,17.053,1.226,20.914,17.053,34.924,0,0,0,0,23.312,994.571,0.745,,,,,,,,,,,
10:21:21,16.222,1.44,23.359,16.222,34.924,0,0,0,0,23.312,994.13,0.78,,,,,,,,,,,
10:21:22,15.259,1.344,20.509,15.259,34.924,0,0,0,0,23.312,994.571,0.745,,,,,,,,,,,
10:21:22,16.212,1.279,20.739,16.212,34.924,0,0,0,0,23.312,994.571,0.71,,,,,,,,,,,
10:21:22,17.031,1.432,24.382,17.031,34.924,0,0,0,0,23.312,993.248,0.675,,,,,,,,,,,
10:21:22,17.681,1.331,23.53,17.681,34.924,0,0,0,0,23.312,993.248,0.71,,,,,,,,,,,
10:21:22,17.038,1.241,21.14,17.038,34.924,0,0,0,0,23.312,995.452,0.675,,,,,,,,,,,
10:21:23,17.681,1.313,23.212,17.681,34.924,0,0,0,0,23.312,994.571,0.64,,,,,,,,,,,
10:21:23,18.216,0.998,18.186,18.216,34.924,0,0,0,0,23.312,993.248,0.675,,,,,,,,,,,
10:21:23,17.675,1.268,22.419,17.675,34.924,0,0,0,0,23.312,992.807,0.71,,,,,,,,,,,
10:21:23,17.028,1.298,22.109,17.028,34.924,0,0,0,0,23.312,993.248,0.675,,,,,,,,,,,
10:21:23,17.647,1.144,20.181,17.647,34.924,0,0,0,0,23.312,994.571,0.71,,,,,,,,,,,
10:21:24,17.028,1.196,20.372,17.028,34.924,0,0,0,0,23.312,992.807,0.745,,,,,,,,,,,
10:21:24,16.2,1.164,18.857,16.2,34.924,0,0,0,0,23.312,995.893,0.71,,,,,,,,,,,
10:21:24,17.038,1.237,21.079,17.038,34.924,0,0,0,0,23.312,999.42,0.675,,,,,,,,,,,
10:21:24,17.675,1.112,19.662,17.675,34.924,0,0,0,0,23.312,993.689,0.71,,,,,,,,,,,
10:21:24,17.034,1.328,22.628,17.034,34.924,0,0,0,0,23.312,993.248,0.745,,,,,,,,,,,
10:21:25,16.216,1.369,22.202,16.216,34.924,0,0,0,0,23.312,994.13,0.71,,,,,,,,,,,
10:21:25,17.047,1.186,20.211,17.047,34.924,0,0,0,0,23.312,994.13,0.745,,,,,,,,,,,
10:21:25,16.225,1.444,23.422,16.225,34.924,0,0,0,0,23.312,995.893,0.78,,,,,,,,,,,
10:21:25,15.297,1.254,19.182,15.297,34.924,0,0,0,0,23.312,995.012,0.745,,,,,,,,,,,
10:21:25,16.241,1.25,20.307,16.241,34.924,0,0,0,0,23.312,988.399,0.71,,,,,,,,,,,
10:21:26,17.05,1.34,22.854,17.05,34.924,0,0,0,0,23.312,994.571,0.675,,,,,,,,,,,
10:21:26,17.666,1.048,18.507,17.666,34.924,0,0,0,0,23.312,994.571,0.71,,,,,,,,,,,
10:21:26,17.028,1.156,19.678,17.028,34.924,0,0,0,0,23.312,992.807,0.745,,,,,,,,,,,
10:21:26,16.291,1.382,22.52,16.291,34.924,0,0,0,0,23.312,996.334,0.78,,,,,,,,,,,
10:21:26,15.331,1.363,20.9,15.331,34.924,0,0,0,0,23.312,995.012,0.745,,,,,,,,,,,
10:21:27,16.234,1.445,23.455,16.234,34.924,0,0,0,0,23.312,994.13,0.71,,,,,,,,,,,
10:21:27,17.066,1.39,23.714,17.066,34.924,0,0,0,0,23.312,990.603,0.675,,,,,,,,,,,
10:21:27,17.709,1.308,23.164,17.709,34.924,0,0,0,0,23.312,997.657,0.71,,,,,,,,,,,
10:21:27,17.062,1.138,19.41,17.062,34.924,0,0,0,0,23.312,994.13,0.675,,,,,,,,,,,
10:21:27,17.694,1.126,19.916,17.694,34.924,0,0,0,0,23.438,993.248,0.64,,,,,,,,,,,
10:21:28,18.222,1.124,20.489,18.222,34.924,0,0,0,0,23.438,995.452,0.605,,,,,,,,,,,
10:21:28,18.631,1.014,18.892,18.631,34.924,0,0,0,0,23.438,993.689,0.64,,,,,,,,,,,
10:21:28,18.241,1.186,21.626,18.241,34.924,0,0,0,0,23.438,999.861,0.675,,,,,,,,,,,
10:21:28,17.703,1.212,21.456,17.703,34.924,0,0,0,0,23.438,995.893,0.64,,,,,,,,,,,
10:21:28,18.197,0.958,17.425,18.197,34.924,0,0,0,0,23.438,997.216,0.675,,,,,,,,,,,
10:21:29,17.7,1.204,21.304,17.7,34.924,0,0,0,0,23.438,998.539,0.71,,,,,,,,,,,
10:21:29,17.044,1.25,21.312,17.044,34.924,0,0,0,0,23.438,996.334,0.745,,,,,,,,,,,
10:21:29,16.212,1.297,21.031,16.212,34.924,0,0,0,0,23.438,1002.506,0.71,,,,,,,,,,,
10:21:29,17.013,1.194,20.313,17.013,34.924,0,0,0,0,23.438,994.571,0.745,,,,,,,,,,,
10:21:29,16.237,1.292,20.985,16.237,34.924,0,0,0,0,23.438,993.248,0.78,,,,,,,,,,,
10:21:30,15.262,1.382,21.099,15.262,34.924,0,0,0,0,23.438,995.452,0.815,,,,,,,,,,,
10:21:30,14.241,1.531,21.805,14.241,34.924,0,0,0,0,23.438,995.452,0.85,,,,,,,,,,,
10:21:30,13.222,1.511,19.976,13.222,34.924,0,0,0,0,23.438,993.689,0.815,,,,,,,,,,,
10:21:30,14.247,1.5,21.37,14.247,34.924,0,0,0,0,23.438,995.012,0.78,,,,,,,,,,,
10:21:30,15.278,1.355,20.699,15.278,34.924,0,0,0,0,23.438,993.248,0.815,,,,,,,,,,,
10:21:31,14.272,1.512,21.579,14.272,34.924,0,0,0,0,23.438,997.657,0.85,,,,,,,,,,,
10:21:31,13.247,1.469,19.457,13.247,34.924,0,0,0,0,23.438,999.861,0.815,,,,,,,,,,,
10:21:31,14.297,1.314,18.786,14.297,34.924,0,0,0,0,23.438,997.216,0.85,,,,,,,,,,,
10:21:31,13.247,1.636,21.667,13.247,34.924,0,0,0,0,23.438,998.539,0.885,,,,,,,,,,,
10:21:31,14.931,1.037,15.481,14.931,34.924,0,0,0,0,23.438,995.452,0.92,,,,,,,,,,,
10:21:32,14.219,0.928,13.189,14.219,34.924,0,0,0,0,23.438,1000.743,0.885,,,,,,,,,,,
10:21:32,15.222,1.007,15.325,15.222,34.924,0,0,0,0,23.438,991.044,0.85,,,,,,,,,,,
10:21:32,16.097,1.193,19.2,16.097,34.924,0,0,0,0,23.438,990.603,0.815,,,,,,,,,,,
10:21:32,17.028,1.56,26.564,17.028,34.924,0,0,0,0,23.438,992.807,0.78,,,,,,,,,,,
10:21:32,17.247,1.361,23.47,17.247,34.924,0,0,0,0,23.438,990.603,0.815,,,,,,,,,,,
10:21:33,16.981,1.249,21.213,16.981,34.924,0,0,0,0,23.438,992.807,0.78,,,,,,,,,,,
10:21:33,17.25,1.134,19.561,17.25,34.924,0,0,0,0,23.438,989.28,0.815,,,,,,,,,,,
10:21:33,16.981,1.286,21.845,16.981,34.924,0,0,0,0,23.438,1009.119,0.85,,,,,,,,,,,
10:21:33,16.319,1.027,16.763,16.319,34.924,0,0,0,0,23.438,990.162,0.815,,,,,,,,,,,
10:21:33,16.981,1.148,19.501,16.981,34.924,0,0,0,0,23.438,993.248,0.78,,,,,,,,,,,
10:21:34,17.256,1.171,20.211,17.256,34.924,0,0,0,0,23.438,993.248,0.745,,,,,,,,,,,
10:21:34,16.331,0.79,12.895,16.331,34.924,0,0,0,0,23.438,986.635,0.71,,,,,,,,,,,
10:21:34,10.081,0.614,6.194,10.081,34.924,0,0,0,0,23.438,995.452,0.675,,,,,,,,,,,
10:21:34,8.981,0.682,6.122,0.072,0,0,0,0,0,23.438,985.754,0.64,,,,,,,,,,,
10:21:34,17.178,0.994,17.068,17.178,34.924,0,0,0,0,23.438,994.13,0.605,,,,,,,,,,,
10:21:35,18.647,1.014,18.908,18.647,34.924,0,0,0,0,23.438,994.13,0.57,,,,,,,,,,,
10:21:35,19.003,0.842,16.008,19.003,34.924,0,0,0,0,23.438,988.399,0.605,,,,,,,,,,,
10:21:35,18.628,1.136,21.169,18.628,34.924,0,0,0,0,23.438,993.689,0.64,,,,,,,,,,,
10:21:35,18.194,1.022,18.601,18.194,34.924,0,0,0,0,23.438,993.248,0.605,,,,,,,,,,,
10:21:35,18.625,1.033,19.243,18.625,34.924,0,0,0,0,23.25,992.807,0.57,,,,,,,,,,,
10:21:36,18.984,0.874,16.585,18.984,34.924,0,0,0,0,23.25,992.366,0.605,,,,,,,,,,,
10:21:36,18.659,0.758,14.151,18.659,34.924,0,0,0,0,23.25,992.807,0.57,,,,,,,,,,,
10:21:36,19.013,0.908,17.271,19.013,34.924,0,0,0,0,23.25,992.807,0.535,,,,,,,,,,,
10:21:36,19.316,0.8,15.46,19.316,34.924,0,0,0,0,23.25,994.13,0.57,,,,,,,,,,,
10:21:36,19.016,0.888,16.886,19.016,34.924,0,0,0,0,23.25,992.807,0.605,,,,,,,,,,,
10:21:37,18.653,1.034,19.295,18.653,34.924,0,0,0,0,23.25,997.216,0.64,,,,,,,,,,,
10:21:37,18.241,1.115,20.335,18.241,34.924,0,0,0,0,23.25,995.893,0.675,,,,,,,,,,,
10:21:37,17.684,1.127,19.927,17.684,34.924,0,0,0,0,23.25,991.485,0.64,,,,,,,,,,,
10:21:37,18.228,1.216,22.158,18.228,34.924,0,0,0,0,23.25,997.657,0.605,,,,,,,,,,,
10:21:37,18.641,1.12,20.87,18.641,34.924,0,0,0,0,23.25,991.926,0.64,,,,,,,,,,,
10:21:38,18.228,1.236,22.53,18.228,34.924,0,0,0,0,23.25,983.109,0.675,,,,,,,,,,,
10:21:38,17.688,1.342,23.73,17.688,34.924,0,0,0,0,23.25,991.485,0.71,,,,,,,,,,,
10:21:38,17.025,1.205,20.512,17.025,34.924,0,0,0,0,23.25,992.366,0.675,,,,,,,,,,,
10:21:38,17.7,1.193,21.113,17.7,34.924,0,0,0,0,23.25,999.861,0.64,,,,,,,,,,,
10:21:38,18.191,1.054,19.166,18.191,34.924,0,0,0,0,23.25,994.13,0.675,,,,,,,,,,,
10:21:39,17.681,1.264,22.342,17.681,34.924,0,0,0,0,23.25,992.366,0.71,,,,,,,,,,,
10:21:39,17.013,1.202,20.456,17.013,34.924,0,0,0,0,23.25,994.571,0.675,,,,,,,,,,,
10:21:39,17.666,1.224,21.623,17.666,34.924,0,0,0,0,23.25,994.13,0.64,,,,,,,,,,,
10:21:39,18.181,1.111,20.203,18.181,34.924,0,0,0,0,23.25,993.248,0.675,,,,,,,,,,,
10:21:39,17.669,1.148,20.291,17.669,34.924,0,0,0,0,23.25,995.012,0.71,,,,,,,,,,,
10:21:40,17.019,1.369,23.302,17.019,34.924,0,0,0,0,23.25,993.248,0.745,,,,,,,,,,,
10:21:40,16.197,1.372,22.216,16.197,34.924,0,0,0,0,23.25,993.248,0.71,,,,,,,,,,,
10:21:40,17.006,1.238,21.061,17.006,34.924,0,0,0,0,23.25,991.044,0.745,,,,,,,,,,,
