Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm žAÄB-?5, 2 žAzÇB0.002,-0.051, 0”AÅ€nD000,0,0,0,0,19.125,954.012,0.5
9:53:41,19.816,0.704,13.958,19.816,33.695,0,0,0,0,19.125,947.84,0.5,,,,,,,,,,,
9:53:41,19.806,0.643,12.739,19.806,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:41,19.809,0.701,13.882,19.809,33.695,0,0,0,0,18.938,952.689,0.5,,,,,,,,,,,
9:53:41,19.797,0.612,12.116,19.797,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:41,19.819,0.653,12.938,19.819,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:42,19.816,0.697,13.815,19.816,33.695,0,0,0,0,18.938,944.754,0.5,,,,,,,,,,,
9:53:42,19.806,0.77,15.259,19.806,33.695,0,0,0,0,18.938,954.012,0.5,,,,,,,,,,,
9:53:42,19.816,0.706,13.982,19.816,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:42,19.797,0.69,13.66,19.797,33.695,0,0,0,0,18.938,953.571,0.5,,,,,,,,,,,
9:53:42,19.806,0.713,14.118,19.806,33.695,0,0,0,0,18.938,955.775,0.5,,,,,,,,,,,
9:53:43,19.791,0.622,12.302,19.791,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:43,19.825,0.686,13.608,19.825,33.695,0,0,0,0,18.938,953.571,0.5,,,,,,,,,,,
9:53:43,19.806,0.742,14.688,19.806,33.695,0,0,0,0,18.938,952.249,0.5,,,,,,,,,,,
9:53:43,19.809,0.65,12.884,19.809,33.695,0,0,0,0,18.938,954.894,0.5,,,,,,,,,,,
9:53:43,19.809,0.634,12.551,19.809,33.695,0,0,0,0,18.938,954.012,0.5,,,,,,,,,,,
9:53:44,19.791,0.647,12.801,19.791,33.695,0,0,0,0,18.938,954.453,0.5,,,,,,,,,,,
9:53:44,19.819,0.674,13.366,19.819,33.695,0,0,0,0,18.938,951.808,0.5,,,,,,,,,,,
9:53:44,19.812,0.754,14.931,19.812,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:44,19.812,0.748,14.812,19.812,33.695,0,0,0,0,18.938,953.571,0.5,,,,,,,,,,,
9:53:44,19.825,0.668,13.251,19.825,33.695,0,0,0,0,18.938,954.453,0.5,,,,,,,,,,,
9:53:45,19.831,0.704,13.969,19.831,33.695,0,0,0,0,18.938,954.012,0.5,,,,,,,,,,,
9:53:45,19.825,0.659,13.061,19.825,33.695,0,0,0,0,18.938,953.13,0.5,,,,,,,,,,,
9:53:45,19.812,0.613,12.149,19.812,33.695,0,0,0,0,18.938,953.571,0.5,,,,,,,,,,,
9:53:45,19.8,0.671,13.282,19.8,33.695,0,0,0,0,18.938,955.775,0.5,,,,,,,,,,,
9:53:45,19.791,0.674,13.347,19.791,33.695,0,0,0,0,18.938,954.012,0.5,,,,,,,,,,,
9:53:46,19.812,0.634,12.553,19.812,33.695,0,0,0,0,18.938,954.453,0.5,,,,,,,,,,,
9:53:46,19.803,0.623,12.333,19.803,33.695,0,0,0,0,18.938,954.012,0.5,,,,,,,,,,,
9:53:46,19.834,0.769,15.257,19.834,33.695,0,0,0,0,18.938,956.657,0.5,,,,,,,,,,,
9:53:46,19.822,0.776,15.39,19.822,33.695,0,0,0,0,18.938,957.539,0.5,,,,,,,,,,,
9:53:46,19.825,0.598,11.847,19.825,33.695,0,0,0,0,18.938,965.033,0.5,,,,,,,,,,,
9:53:47,19.812,0.8,15.858,19.812,33.695,0,0,0,0,18.938,954.453,0.5,,,,,,,,,,,
9:53:47,19.794,0.709,14.038,19.794,33.695,0,0,0,0,18.938,954.453,0.5,,,,,,,,,,,
9:53:47,19.816,0.575,11.39,19.816,33.695,0,0,0,0,18.938,956.216,0.5,,,,,,,,,,,
9:53:47,19.797,0.755,14.943,19.797,33.695,0,0,0,0,18.938,955.775,0.5,,,,,,,,,,,
9:53:47,19.825,0.666,13.203,19.825,33.695,0,0,0,0,18.75,955.335,0.5,,,,,,,,,,,
9:53:48,19.809,0.44,8.724,19.809,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:53:48,19.809,0.73,14.453,19.809,33.695,0,0,0,0,18.75,954.894,0.5,,,,,,,,,,,
9:53:48,19.809,0.649,12.86,19.809,33.695,0,0,0,0,18.75,961.947,0.5,,,,,,,,,,,
9:53:48,19.803,0.587,11.62,19.803,33.695,0,0,0,0,18.688,956.216,0.5,,,,,,,,,,,
9:53:48,19.8,0.738,14.612,19.8,33.695,0,0,0,0,18.688,955.775,0.5,,,,,,,,,,,
9:53:49,19.791,0.62,12.278,19.791,33.695,0,0,0,0,18.688,956.216,0.5,,,,,,,,,,,
9:53:49,19.822,0.733,14.533,19.822,33.695,0,0,0,0,18.688,950.926,0.5,,,,,,,,,,,
9:53:49,19.803,0.588,11.644,19.803,33.695,0,0,0,0,18.688,955.775,0.5,,,,,,,,,,,
9:53:49,19.809,0.712,14.096,19.809,33.695,0,0,0,0,18.688,955.775,0.5,,,,,,,,,,,
9:53:49,19.828,0.626,12.42,19.828,33.695,0,0,0,0,18.688,954.894,0.5,,,,,,,,,,,
9:53:50,19.809,0.641,12.694,19.809,33.695,0,0,0,0,18.688,955.335,0.5,,,,,,,,,,,
9:53:50,19.816,0.704,13.958,19.816,33.695,0,0,0,0,18.625,955.775,0.5,,,,,,,,,,,
9:53:50,19.822,0.688,13.63,19.822,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:53:50,19.806,0.617,12.216,19.806,33.695,0,0,0,0,18.562,952.249,0.5,,,,,,,,,,,
9:53:50,19.816,0.65,12.888,19.816,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:53:51,19.822,0.673,13.344,19.822,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:51,19.831,0.556,11.018,19.831,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:51,19.825,0.649,12.87,19.825,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:51,19.825,0.583,11.562,19.825,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:53:51,19.806,0.708,14.023,19.806,33.695,0,0,0,0,18.562,957.098,0.5,,,,,,,,,,,
9:53:52,19.819,0.715,14.174,19.819,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:52,19.812,0.67,13.266,19.812,33.695,0,0,0,0,18.562,957.539,0.5,,,,,,,,,,,
9:53:52,19.809,0.485,9.604,19.809,33.695,0,0,0,0,18.562,957.539,0.5,,,,,,,,,,,
9:53:52,19.819,0.581,11.511,19.819,33.695,0,0,0,0,18.562,955.335,0.5,,,,,,,,,,,
9:53:52,19.819,0.634,12.557,19.819,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:53,19.831,0.698,13.85,19.831,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:53,19.809,0.653,12.932,19.809,33.695,0,0,0,0,18.562,957.98,0.5,,,,,,,,,,,
9:53:53,19.803,0.583,11.549,19.803,33.695,0,0,0,0,18.562,957.539,0.5,,,,,,,,,,,
9:53:53,19.806,0.463,9.174,19.806,33.695,0,0,0,0,18.562,957.098,0.5,,,,,,,,,,,
9:53:53,19.794,0.569,11.259,19.794,33.695,0,0,0,0,18.562,955.335,0.5,,,,,,,,,,,
9:53:54,19.8,0.708,14.018,19.8,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:54,19.803,0.674,13.355,19.803,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:54,19.825,0.552,10.943,19.825,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:54,19.806,0.535,10.6,19.806,33.695,0,0,0,0,18.562,958.421,0.5,,,,,,,,,,,
9:53:54,19.822,0.66,13.082,19.822,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:55,19.788,0.565,11.184,19.788,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:55,19.809,0.733,14.524,19.809,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:53:55,19.806,0.7,13.856,19.806,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:53:55,19.828,0.696,13.8,19.828,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:55,19.797,0.734,14.539,19.797,33.695,0,0,0,0,18.562,955.335,0.5,,,,,,,,,,,
9:53:56,19.825,0.697,13.822,19.825,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:56,19.819,0.481,9.537,19.819,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:53:56,19.819,0.671,13.294,19.819,33.695,0,0,0,0,18.562,955.335,0.5,,,,,,,,,,,
9:53:56,19.806,0.575,11.385,19.806,33.695,0,0,0,0,18.562,957.98,0.5,,,,,,,,,,,
9:53:56,19.794,0.577,11.425,19.794,33.695,0,0,0,0,18.562,957.98,0.5,,,,,,,,,,,
9:53:57,19.788,0.638,12.632,19.788,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:53:57,19.803,0.494,9.791,19.803,33.695,0,0,0,0,18.562,958.421,0.5,,,,,,,,,,,
9:53:57,19.797,0.632,12.52,19.797,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:57,19.803,0.612,12.12,19.803,33.695,0,0,0,0,18.562,957.539,0.5,,,,,,,,,,,
9:53:57,19.806,0.696,13.785,19.806,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:58,19.812,0.697,13.813,19.812,33.695,0,0,0,0,18.562,955.775,0.5,,,,,,,,,,,
9:53:58,19.806,0.72,14.26,19.806,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:58,19.812,0.739,14.645,19.812,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:53:58,19.822,0.785,15.556,19.822,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:53:58,19.791,0.704,13.941,19.791,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:59,19.819,0.727,14.412,19.819,33.695,0,0,0,0,18.562,957.539,0.5,,,,,,,,,,,
9:53:59,19.803,0.677,13.403,19.803,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:53:59,19.816,0.65,12.888,19.816,33.695,0,0,0,0,18.562,946.077,0.5,,,,,,,,,,,
9:53:59,19.819,0.714,14.151,19.819,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:53:59,19.791,0.733,14.51,19.791,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:54:00,19.812,0.618,12.244,19.812,33.695,0,0,0,0,18.562,957.98,0.5,,,,,,,,,,,
9:54:00,19.812,0.606,12.006,19.812,33.695,0,0,0,0,18.562,958.421,0.5,,,,,,,,,,,
9:54:00,19.803,0.518,10.266,19.803,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:54:00,19.812,0.557,11.032,19.812,33.695,0,0,0,0,18.25,957.098,0.5,,,,,,,,,,,
9:54:00,19.809,0.696,13.787,19.809,33.695,0,0,0,0,18.25,954.453,0.5,,,,,,,,,,,
9:54:01,19.819,0.716,14.198,19.819,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:01,19.809,0.73,14.453,19.809,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:01,19.8,0.724,14.327,19.8,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:01,19.812,0.562,11.127,19.812,33.695,0,0,0,0,18.25,952.689,0.5,,,,,,,,,,,
9:54:01,19.8,0.756,14.969,19.8,33.695,0,0,0,0,18.25,956.216,0.5,,,,,,,,,,,
9:54:02,19.803,0.68,13.474,19.803,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:02,19.797,0.666,13.185,19.797,33.695,0,0,0,0,18.25,954.894,0.5,,,,,,,,,,,
9:54:02,19.825,0.733,14.536,19.825,33.695,0,0,0,0,18.25,954.012,0.5,,,,,,,,,,,
9:54:02,19.8,0.626,12.403,19.8,33.695,0,0,0,0,18.25,955.335,0.5,,,,,,,,,,,
9:54:02,19.819,0.581,11.511,19.819,33.695,0,0,0,0,18.25,954.453,0.5,,,,,,,,,,,
9:54:03,19.816,0.592,11.723,19.816,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:03,19.809,0.64,12.67,19.809,33.695,0,0,0,0,18.25,954.894,0.5,,,,,,,,,,,
9:54:03,19.797,0.708,14.016,19.797,33.695,0,0,0,0,18.25,956.216,0.5,,,,,,,,,,,
9:54:03,19.812,0.612,12.125,19.812,33.695,0,0,0,0,18.25,954.453,0.5,,,,,,,,,,,
9:54:03,19.809,0.72,14.263,19.809,33.695,0,0,0,0,18.25,960.184,0.5,,,,,,,,,,,
9:54:04,19.8,0.515,10.193,19.8,33.695,0,0,0,0,18.25,954.453,0.5,,,,,,,,,,,
9:54:04,19.806,0.766,15.164,19.806,33.695,0,0,0,0,18.25,954.453,0.5,,,,,,,,,,,
9:54:04,19.819,0.778,15.411,19.819,33.695,0,0,0,0,18.25,956.657,0.5,,,,,,,,,,,
9:54:04,19.797,0.768,15.204,19.797,33.695,0,0,0,0,18.25,956.216,0.5,,,,,,,,,,,
9:54:04,19.831,0.658,13.041,19.831,33.695,0,0,0,0,18.25,956.657,0.5,,,,,,,,,,,
9:54:05,19.797,0.613,12.139,19.797,33.695,0,0,0,0,18.25,957.98,0.5,,,,,,,,,,,
9:54:05,19.8,0.661,13.092,19.8,33.695,0,0,0,0,18.25,954.894,0.5,,,,,,,,,,,
9:54:05,19.809,0.754,14.928,19.809,33.695,0,0,0,0,18.25,956.657,0.5,,,,,,,,,,,
9:54:05,19.822,0.679,13.463,19.822,33.695,0,0,0,0,18.25,961.066,0.5,,,,,,,,,,,
9:54:05,19.794,0.584,11.567,19.794,33.695,0,0,0,0,18.25,956.657,0.5,,,,,,,,,,,
9:54:06,19.803,0.678,13.427,19.803,33.695,0,0,0,0,18.25,956.216,0.5,,,,,,,,,,,
9:54:06,19.8,0.637,12.617,19.8,33.695,0,0,0,0,18.25,953.13,0.5,,,,,,,,,,,
9:54:06,19.806,0.686,13.595,19.806,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:06,19.791,0.748,14.795,19.791,33.695,0,0,0,0,18.25,957.98,0.5,,,,,,,,,,,
9:54:06,19.812,0.65,12.886,19.812,33.695,0,0,0,0,18.25,957.539,0.5,,,,,,,,,,,
9:54:07,19.803,0.73,14.448,19.803,33.695,0,0,0,0,18.25,955.775,0.5,,,,,,,,,,,
9:54:07,19.812,0.667,13.219,19.812,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:54:07,19.794,0.622,12.304,19.794,33.695,0,0,0,0,18.562,955.335,0.5,,,,,,,,,,,
9:54:07,19.825,0.695,13.774,19.825,33.695,0,0,0,0,18.562,963.711,0.5,,,,,,,,,,,
9:54:07,19.809,0.658,13.027,19.809,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:08,19.803,0.552,10.931,19.803,33.695,0,0,0,0,18.562,934.174,0.5,,,,,,,,,,,
9:54:08,19.806,0.673,13.334,19.806,33.695,0,0,0,0,18.562,945.636,0.5,,,,,,,,,,,
9:54:08,19.803,0.593,11.739,19.803,33.695,0,0,0,0,18.562,948.281,0.5,,,,,,,,,,,
9:54:08,19.794,0.55,10.879,19.794,33.695,0,0,0,0,18.562,975.173,0.5,,,,,,,,,,,
9:54:08,19.778,0.69,13.647,19.778,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:54:09,19.806,0.684,13.547,19.806,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:09,19.791,0.538,10.639,19.791,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:09,19.809,0.546,10.816,19.809,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:09,19.806,0.703,13.928,19.806,33.695,0,0,0,0,18.562,951.367,0.5,,,,,,,,,,,
9:54:09,19.794,0.697,13.8,19.794,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:54:10,19.788,0.462,9.142,19.788,33.695,0,0,0,0,18.562,952.249,0.5,,,,,,,,,,,
9:54:10,19.806,0.733,14.522,19.806,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:10,19.794,0.665,13.159,19.794,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:10,19.794,0.635,12.565,19.794,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:10,19.8,0.624,12.355,19.8,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:11,19.812,0.563,11.15,19.812,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:11,19.794,0.704,13.943,19.794,33.695,0,0,0,0,18.562,951.808,0.5,,,,,,,,,,,
9:54:11,19.781,0.706,13.958,19.781,33.695,0,0,0,0,18.562,956.657,0.5,,,,,,,,,,,
9:54:11,19.788,0.44,8.714,19.788,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:54:11,19.803,0.697,13.807,19.803,33.695,0,0,0,0,18.562,952.689,0.5,,,,,,,,,,,
9:54:12,19.806,0.688,13.619,19.806,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:12,19.812,0.692,13.718,19.812,33.695,0,0,0,0,18.562,952.249,0.5,,,,,,,,,,,
9:54:12,19.794,0.628,12.423,19.794,33.695,0,0,0,0,18.562,956.216,0.5,,,,,,,,,,,
9:54:12,19.816,0.692,13.72,19.816,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:54:12,19.803,0.689,13.64,19.803,33.695,0,0,0,0,18.562,953.571,0.5,,,,,,,,,,,
9:54:13,19.803,0.745,14.757,19.803,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:13,19.8,0.678,13.424,19.8,33.695,0,0,0,0,18.562,953.571,0.5,,,,,,,,,,,
9:54:13,19.788,0.787,15.577,19.788,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:13,19.794,0.724,14.323,19.794,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:13,19.806,0.655,12.977,19.806,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:14,19.794,0.512,10.142,19.794,33.695,0,0,0,0,18.562,954.894,0.5,,,,,,,,,,,
9:54:14,19.809,0.649,12.86,19.809,33.695,0,0,0,0,18.562,952.689,0.5,,,,,,,,,,,
9:54:14,19.803,0.724,14.33,19.803,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:14,19.8,0.757,14.993,19.8,33.695,0,0,0,0,18.562,953.571,0.5,,,,,,,,,,,
9:54:14,19.784,0.673,13.319,19.784,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:15,19.788,0.728,14.413,19.788,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:15,19.803,0.725,14.353,19.803,33.695,0,0,0,0,18.562,952.249,0.5,,,,,,,,,,,
9:54:15,19.788,0.494,9.783,19.788,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:15,19.797,0.701,13.874,19.797,33.695,0,0,0,0,18.562,954.453,0.5,,,,,,,,,,,
9:54:15,19.803,0.67,13.26,19.803,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:16,19.788,0.738,14.603,19.788,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:16,19.788,0.581,11.493,19.788,33.695,0,0,0,0,18.562,953.13,0.5,,,,,,,,,,,
9:54:16,19.8,0.658,13.02,19.8,33.695,0,0,0,0,18.562,954.012,0.5,,,,,,,,,,,
9:54:16,19.781,0.598,11.821,19.781,33.695,0,0,0,0,18.562,946.077,0.5,,,,,,,,,,,
9:54:16,19.8,0.722,14.304,19.8,33.695,0,0,0,0,18.688,954.012,0.5,,,,,,,,,,,
9:54:17,19.803,0.702,13.902,19.803,33.695,0,0,0,0,18.688,955.335,0.5,,,,,,,,,,,
9:54:17,19.806,0.601,11.908,19.806,33.695,0,0,0,0,18.688,951.367,0.5,,,,,,,,,,,
9:54:17,19.788,0.696,13.772,19.788,33.695,0,0,0,0,18.75,954.012,0.5,,,,,,,,,,,
9:54:17,19.822,0.671,13.297,19.822,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:17,19.794,0.826,16.342,19.794,33.695,0,0,0,0,18.75,946.958,0.5,,,,,,,,,,,
9:54:18,19.794,0.678,13.42,19.794,33.695,0,0,0,0,18.75,954.453,0.5,,,,,,,,,,,
9:54:18,19.794,0.724,14.323,19.794,33.695,0,0,0,0,18.75,957.098,0.5,,,,,,,,,,,
9:54:18,19.8,0.607,12.023,19.8,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:18,19.791,0.623,12.326,19.791,33.695,0,0,0,0,18.75,952.249,0.5,,,,,,,,,,,
9:54:18,19.803,0.704,13.949,19.803,33.695,0,0,0,0,18.75,954.012,0.5,,,,,,,,,,,
9:54:19,19.812,0.725,14.36,19.812,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:19,19.794,0.608,12.043,19.794,33.695,0,0,0,0,18.75,953.571,0.5,,,,,,,,,,,
9:54:19,19.797,0.518,10.263,19.797,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:19,19.791,0.604,11.946,19.791,33.695,0,0,0,0,18.75,952.249,0.5,,,,,,,,,,,
9:54:19,19.803,0.542,10.741,19.803,33.695,0,0,0,0,18.75,954.012,0.5,,,,,,,,,,,
9:54:20,19.794,0.742,14.679,19.794,33.695,0,0,0,0,18.75,954.894,0.5,,,,,,,,,,,
9:54:20,19.8,0.581,11.5,19.8,33.695,0,0,0,0,18.75,953.571,0.5,,,,,,,,,,,
9:54:20,19.797,0.594,11.759,19.797,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:20,19.809,0.707,14.001,19.809,33.695,0,0,0,0,18.75,955.335,0.5,,,,,,,,,,,
9:54:20,19.794,0.76,15.035,19.794,33.695,0,0,0,0,18.75,955.335,0.5,,,,,,,,,,,
9:54:21,19.803,0.731,14.472,19.803,33.695,0,0,0,0,18.75,953.13,0.5,,,,,,,,,,,
9:54:21,19.803,0.782,15.494,19.803,33.695,0,0,0,0,18.75,951.367,0.5,,,,,,,,,,,
9:54:21,19.794,0.604,11.948,19.794,33.695,0,0,0,0,18.75,952.689,0.5,,,,,,,,,,,
9:54:21,19.791,0.874,17.289,19.791,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:21,19.791,0.685,13.561,19.791,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:22,19.8,0.564,11.167,19.8,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:22,19.781,0.678,13.412,19.781,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:22,19.803,0.731,14.472,19.803,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:22,19.788,0.785,15.529,19.788,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:22,19.809,0.594,11.767,19.809,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:23,19.794,0.743,14.703,19.794,33.695,0,0,0,0,18.625,947.84,0.5,,,,,,,,,,,
9:54:23,19.784,0.779,15.408,19.784,33.695,0,0,0,0,18.625,951.808,0.5,,,,,,,,,,,
9:54:23,19.778,0.682,13.481,19.778,33.695,0,0,0,0,18.625,955.335,0.5,,,,,,,,,,,
