Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:44:53,5409,17.725,1.236,21.901,1.112,-3.419,21.901,0,0,0,17.688,973.41,0.711, PNOV,,,,,,,,,,
9:44:54,5609,17.684,1.242,21.956,1.116,-3.419,21.956,0,0,0,17.688,960.184,0.712, PNOV,,,,,,,,,,
9:44:54,5809,17.728,1.241,22.006,1.119,-3.419,22.006,0,0,0,17.688,959.743,0.711, PNOV,,,,,,,,,,
9:44:54,6009,17.719,1.247,22.089,1.122,-3.419,22.089,0,0.001,0,17.688,957.98,0.712, PNOV,,,,,,,,,,
9:44:54,6209,17.709,1.243,22.015,1.119,-3.419,22.015,0,0,0,17.688,961.066,0.711, PNOV,,,,,,,,,,
9:44:54,6409,17.697,1.223,21.641,1.1,-3.419,21.641,0,0,0,17.688,959.743,0.703, PNOV,,,,,,,,,,
9:44:55,6609,17.781,1.244,22.131,1.125,-3.419,22.131,0,0,0,17.688,962.829,0.694, PNOV,,,,,,,,,,
9:44:55,6809,17.978,1.217,21.878,1.112,-3.419,21.878,0,0,0,17.688,961.947,0.699, PNOV,,,,,,,,,,
9:44:55,7009,18.056,1.192,21.519,1.094,-3.419,21.519,0,0,0,17.688,962.829,0.706, PNOV,,,,,,,,,,
9:44:55,7209,17.928,1.23,22.055,1.119,-3.419,22.055,0,0,0,17.688,960.625,0.717, PNOV,,,,,,,,,,
9:44:55,7409,17.725,1.248,22.112,1.122,-3.419,22.112,0,0,0,17.688,963.711,0.718, PNOV,,,,,,,,,,
9:44:56,7609,17.581,1.253,22.035,1.119,-3.419,22.035,0,0,0,17.688,959.743,0.716, PNOV,,,,,,,,,,
9:44:56,7809,17.584,1.248,21.955,1.116,-3.419,21.955,0,0,0,17.688,962.388,0.718, PNOV,,,,,,,,,,
9:44:56,8009,17.587,1.252,22.013,1.119,-3.419,22.013,0,0,0,17.688,947.84,0.717, PNOV,,,,,,,,,,
9:44:56,8209,17.569,1.248,21.919,1.112,-3.419,21.919,0,0.001,0,17.688,961.507,0.715, PNOV,,,,,,,,,,
9:44:56,8409,17.603,1.27,22.354,1.134,-3.419,22.354,0,0,0,17.688,963.27,0.706, PNOV,,,,,,,,,,
9:44:57,8609,17.731,1.243,22.044,1.119,-3.419,22.044,0,0,0,17.688,956.657,0.712, PNOV,,,,,,,,,,
9:44:57,8809,17.763,1.234,21.906,1.112,-3.419,21.906,0,0.001,0,17.688,962.388,0.715, PNOV,,,,,,,,,,
9:44:57,9009,17.659,1.259,22.217,1.128,-3.419,22.217,0,0,0,17.562,961.507,0.721, PNOV,,,,,,,,,,
9:44:57,9209,17.534,1.279,22.422,1.138,-3.419,22.422,0,0,0,17.562,959.302,0.725, PNOV,,,,,,,,,,
9:44:57,9409,17.406,1.28,22.285,1.131,-3.419,22.285,0,0.001,0,17.562,961.066,0.723, PNOV,,,,,,,,,,
9:44:58,9609,17.403,1.265,22.003,1.119,-3.419,22.003,0,0,0,17.562,961.507,0.717, PNOV,,,,,,,,,,
9:44:58,9809,17.509,1.268,22.212,1.128,-3.419,22.212,0,0,0,17.562,958.421,0.713, PNOV,,,,,,,,,,
9:44:58,10009,17.628,1.25,22.046,1.119,-3.419,22.046,0,0,0,17.562,962.829,0.716, PNOV,,,,,,,,,,
9:44:58,10209,17.628,1.254,22.113,1.122,-3.419,22.113,0,0,0,17.5,961.507,0.715, PNOV,,,,,,,,,,
9:44:58,10409,17.616,1.25,22.028,1.119,-3.419,22.028,0,0,0,17.5,949.603,0.713, PNOV,,,,,,,,,,
9:44:59,10609,17.65,1.244,21.967,1.116,-3.419,21.967,0,0,0,17.5,961.947,0.714, PNOV,,,,,,,,,,
9:44:59,10809,17.65,1.279,22.577,1.147,-3.419,22.577,0,0,0,17.5,962.388,0.702, PNOV,,,,,,,,,,
9:44:59,11009,17.825,1.237,22.045,1.119,-3.419,22.045,0,0,0,17.5,963.27,0.713, PNOV,,,,,,,,,,
9:44:59,11209,17.759,1.242,22.048,1.119,-3.419,22.048,0,0,0,17.5,961.066,0.713, PNOV,,,,,,,,,,
9:44:59,11409,17.666,1.253,22.123,1.125,-3.419,22.123,0,0,0,17.438,963.711,0.714, PNOV,,,,,,,,,,
9:45:00,11609,17.656,1.282,22.632,1.15,-3.419,22.632,0,0,0,17.438,961.507,0.724, PNOV,,,,,,,,,,
9:45:00,11809,17.478,1.265,22.114,1.122,-3.419,22.114,0,0.001,0,17.438,971.205,0.714, PNOV,,,,,,,,,,
9:45:00,12009,17.55,1.258,22.071,1.122,-3.419,22.071,0,0.001,0,17.438,960.184,0.715, PNOV,,,,,,,,,,
9:45:00,12209,17.609,1.256,22.12,1.125,-3.419,22.12,0,0.001,0,17.438,957.98,0.714, PNOV,,,,,,,,,,
9:45:00,12409,17.625,1.259,22.176,1.125,-3.419,22.176,0,0.001,0,17.438,933.292,0.713, PNOV,,,,,,,,,,
9:45:01,12609,17.659,1.24,21.886,1.112,-3.419,21.886,0,0.001,0,17.438,960.625,0.719, PNOV,,,,,,,,,,
9:45:01,12809,17.587,1.261,22.185,1.128,-3.419,22.185,0,0,0,17.438,965.033,0.725, PNOV,,,,,,,,,,
9:45:01,13009,17.428,1.277,22.252,1.131,-3.419,22.252,0,0.001,0,17.438,958.421,0.726, PNOV,,,,,,,,,,
9:45:01,13209,17.347,1.274,22.096,1.122,-3.419,22.096,0,0.001,0,17.438,958.421,0.723, PNOV,,,,,,,,,,
9:45:01,13409,17.388,1.278,22.231,1.128,-3.419,22.231,0,0.001,0,17.438,959.302,0.72, PNOV,,,,,,,,,,
9:45:02,13609,17.462,1.261,22.014,1.119,-3.419,22.014,0,0.001,0,17.5,958.861,0.724, PNOV,,,,,,,,,,
9:45:02,13809,17.4,1.283,22.317,1.134,-3.419,22.317,0,0,0,17.5,961.947,0.731, PNOV,,,,,,,,,,
9:45:02,14009,17.263,1.274,21.991,1.116,-3.419,21.991,0,0.001,0,17.5,961.947,0.724, PNOV,,,,,,,,,,
9:45:02,14209,17.381,1.261,21.923,1.112,-3.419,21.923,0,0.001,0,17.5,961.507,0.725, PNOV,,,,,,,,,,
9:45:02,14409,17.384,1.26,21.907,1.112,-3.419,21.907,0,0.001,0,17.5,960.184,0.726, PNOV,,,,,,,,,,
9:45:03,14609,17.362,1.283,22.279,1.131,-3.419,22.279,0,0.001,0,17.5,961.066,0.733, PNOV,,,,,,,,,,
9:45:03,14809,17.191,1.271,21.854,1.109,-3.419,21.854,0,0.001,0,17.5,959.743,0.725, PNOV,,,,,,,,,,
9:45:03,15009,17.325,1.278,22.136,1.125,-3.419,22.136,0,0.001,0,17.5,959.743,0.719, PNOV,,,,,,,,,,
9:45:03,15209,17.487,1.267,22.149,1.125,-3.419,22.149,0,0.001,0,17.5,959.743,0.719, PNOV,,,,,,,,,,
9:45:03,15409,17.522,1.247,21.842,1.109,-3.419,21.842,0,0.001,0,17.5,959.302,0.725, PNOV,,,,,,,,,,
9:45:04,15609,17.406,1.278,22.248,1.131,-3.419,22.248,0,0.001,0,17.5,961.507,0.733, PNOV,,,,,,,,,,
9:45:04,15809,17.194,1.261,21.685,1.1,-3.419,21.685,0,0.001,0,17.5,960.184,0.722, PNOV,,,,,,,,,,
9:45:04,16009,17.409,1.267,22.06,1.122,-3.419,22.06,0,0.001,0,17.5,962.388,0.714, PNOV,,,,,,,,,,
9:45:04,16209,17.619,1.236,21.769,1.106,-3.419,21.769,0,0.001,0,17.5,961.947,0.72, PNOV,,,,,,,,,,
9:45:04,16409,17.522,1.274,22.324,1.134,-3.419,22.324,0,0.001,0,17.5,961.507,0.731, PNOV,,,,,,,,,,
9:45:05,16609,17.259,1.29,22.27,1.131,-3.419,22.27,0,0.001,0,17.5,961.507,0.73, PNOV,,,,,,,,,,
9:45:05,16809,17.259,1.277,22.044,1.119,-3.419,22.044,0,0.001,0,17.5,962.388,0.735, PNOV,,,,,,,,,,
9:45:05,17009,17.163,1.289,22.111,1.122,-3.419,22.111,0,0.001,0,17.5,963.711,0.736, PNOV,,,,,,,,,,
9:45:05,17209,17.109,1.286,22.003,1.119,-3.419,22.003,0,0,0,17.5,961.507,0.734, PNOV,,,,,,,,,,
9:45:05,17409,17.156,1.267,21.741,1.103,-3.419,21.741,0,0.001,0,17.5,962.829,0.739, PNOV,,,,,,,,,,
9:45:06,17609,17.038,1.312,22.351,1.134,-3.419,22.351,0,0.001,0,17.5,961.066,0.751, PNOV,,,,,,,,,,
9:45:06,17809,17.038,1.312,22.351,1.134,-3.419,22.351,0,0.001,0,17.5,960.184,0.751, PNOV,,,,,,,,,,
9:45:06,18009,16.694,1.304,21.773,1.106,-3.419,21.773,0,0.001,0,17.5,961.507,0.74, PNOV,,,,,,,,,,
9:45:06,18209,16.659,1.29,21.498,1.091,-3.419,21.498,0,0.001,0,17.5,961.507,0.734, PNOV,,,,,,,,,,
9:45:06,18409,16.991,1.282,21.769,1.106,-3.419,21.769,0,0.001,0,17.5,961.947,0.729, PNOV,,,,,,,,,,
9:45:07,18609,17.147,1.295,22.209,1.128,-3.419,22.209,0,0.001,0,17.5,962.829,0.72, PNOV,,,,,,,,,,
9:45:07,18809,17.303,1.282,22.176,1.125,-3.419,22.176,0,0.001,0,17.5,963.711,0.721, PNOV,,,,,,,,,,
9:45:07,19009,17.525,1.26,22.084,1.122,-3.419,22.084,0,0.001,0,17.5,962.829,0.722, PNOV,,,,,,,,,,
9:45:07,19209,17.503,1.271,22.234,1.128,-3.419,22.234,0,0.001,0,17.5,962.388,0.725, PNOV,,,,,,,,,,
9:45:07,19409,17.45,1.283,22.376,1.138,-3.419,22.376,0,0.001,0,17.5,961.947,0.728, PNOV,,,,,,,,,,
9:45:08,19609,17.369,1.274,22.132,1.125,-3.419,22.132,0,0.001,0,17.5,961.947,0.723, PNOV,,,,,,,,,,
9:45:08,19809,17.316,1.288,22.291,1.131,-3.419,22.291,0,0.001,0,17.5,964.593,0.727, PNOV,,,,,,,,,,
9:45:08,20009,17.434,1.254,21.855,1.109,-3.419,21.855,0,0.001,0,17.5,962.388,0.735, PNOV,,,,,,,,,,
9:45:08,20209,17.353,1.285,22.298,1.131,-3.419,22.298,0,0.001,0,17.5,962.829,0.744, PNOV,,,,,,,,,,
9:45:08,20409,17.112,1.298,22.208,1.128,-3.419,22.208,0,0.001,0,17.5,962.388,0.742, PNOV,,,,,,,,,,
9:45:09,20609,16.875,1.31,22.113,1.122,-3.419,22.113,0,0.001,0,17.5,967.679,0.74, PNOV,,,,,,,,,,
9:45:09,20809,16.916,1.266,21.409,1.087,-3.419,21.409,0,0.001,0,17.5,961.947,0.755, PNOV,,,,,,,,,,
9:45:09,21009,16.938,1.28,21.679,1.1,-3.419,21.679,0,0.001,0,17.5,963.27,0.749, PNOV,,,,,,,,,,
9:45:09,21209,16.587,1.295,21.486,1.091,-3.419,21.486,0,0.001,0,17.5,961.066,0.745, PNOV,,,,,,,,,,
9:45:09,21409,16.737,1.273,21.312,1.081,-3.419,21.312,0,0.001,0,17.5,958.421,0.749, PNOV,,,,,,,,,,
9:45:10,21609,16.825,1.274,21.437,1.087,-3.419,21.437,0,0.001,0,17.5,960.184,0.746, PNOV,,,,,,,,,,
9:45:10,21809,16.759,1.296,21.723,1.103,-3.419,21.723,0,0.001,0,17.5,961.507,0.752, PNOV,,,,,,,,,,
9:45:10,22009,16.803,1.292,21.71,1.103,-3.419,21.71,0,0.001,0,17.5,961.066,0.752, PNOV,,,,,,,,,,
9:45:10,22209,16.65,1.309,21.805,1.106,-3.419,21.805,0,0.001,0,17.5,961.507,0.754, PNOV,,,,,,,,,,
9:45:10,22409,16.634,1.292,21.489,1.091,-3.419,21.489,0,0.001,0,17.5,959.743,0.748, PNOV,,,,,,,,,,
9:45:11,22609,16.6,1.298,21.563,1.094,-3.419,21.563,0,0.001,0,17.5,962.829,0.749, PNOV,,,,,,,,,,
9:45:11,22809,16.753,1.31,21.963,1.116,-3.419,21.963,0,0.001,0,17.5,962.388,0.741, PNOV,,,,,,,,,,
9:45:11,23009,16.781,1.304,21.886,1.112,-3.419,21.886,0,0.001,0,17.5,962.829,0.743, PNOV,,,,,,,,,,
9:45:11,23209,16.95,1.296,21.975,1.116,-3.419,21.975,0,0.001,0,17.5,963.711,0.741, PNOV,,,,,,,,,,
9:45:11,23409,16.931,1.304,22.087,1.122,-3.419,22.087,0,0.002,0,17.625,964.593,0.743, PNOV,,,,,,,,,,
9:45:12,23609,16.969,1.29,21.886,1.112,-3.419,21.886,0,0.001,0,17.625,965.474,0.747, PNOV,,,,,,,,,,
9:45:12,23809,16.903,1.301,21.977,1.116,-3.419,21.977,0,0.001,0,17.625,964.152,0.749, PNOV,,,,,,,,,,
9:45:12,24009,16.791,1.31,21.994,1.116,-3.419,21.994,0,0.002,0,17.625,958.421,0.749, PNOV,,,,,,,,,,
9:45:12,24209,16.731,1.278,21.386,1.087,-3.419,21.386,0,0.001,0,17.625,962.829,0.737, PNOV,,,,,,,,,,
9:45:12,24409,16.797,1.301,21.851,1.109,-3.419,21.851,0,0.001,0,17.625,961.947,0.728, PNOV,,,,,,,,,,
9:45:13,24609,17.119,1.283,21.951,1.116,-3.419,21.951,0,0.001,0,17.625,961.507,0.726, PNOV,,,,,,,,,,
9:45:13,24809,17.325,1.266,21.938,1.116,-3.419,21.938,0,0.002,0,17.625,963.711,0.726, PNOV,,,,,,,,,,
9:45:13,25009,17.366,1.277,22.178,1.125,-3.419,22.178,0,0.001,0,17.625,964.152,0.721, PNOV,,,,,,,,,,
9:45:13,25209,17.397,1.282,22.296,1.131,-3.419,22.296,0,0.002,0,17.625,970.765,0.719, PNOV,,,,,,,,,,
9:45:13,25409,17.497,1.266,22.142,1.125,-3.419,22.142,0,0.001,0,17.625,961.066,0.722, PNOV,,,,,,,,,,
9:45:14,25609,17.522,1.278,22.385,1.138,-3.419,22.385,0,0.001,0,17.625,962.388,0.717, PNOV,,,,,,,,,,
9:45:14,25809,17.506,1.282,22.428,1.141,-3.419,22.428,0,0.001,0,17.625,972.528,0.718, PNOV,,,,,,,,,,
9:45:14,26009,17.591,1.235,21.73,1.103,-3.419,21.73,0,0.002,0,17.625,962.829,0.732, PNOV,,,,,,,,,,
9:45:14,26209,17.459,1.268,22.135,1.125,-3.419,22.135,0,0.001,0,17.625,963.27,0.74, PNOV,,,,,,,,,,
9:45:14,26409,17.141,1.283,21.976,1.116,-3.419,21.976,0,0.001,0,17.625,961.507,0.737, PNOV,,,,,,,,,,
9:45:15,26609,17.016,1.277,21.732,1.103,-3.419,21.732,0,0.001,0,17.625,962.388,0.732, PNOV,,,,,,,,,,
9:45:15,26809,17.112,1.283,21.944,1.116,-3.419,21.944,0,0.001,0,17.625,971.646,0.728, PNOV,,,,,,,,,,
9:45:15,27009,17.25,1.285,22.162,1.125,-3.419,22.162,0,0.001,0,17.625,960.625,0.724, PNOV,,,,,,,,,,
9:45:15,27209,17.366,1.256,21.811,1.109,-3.419,21.811,0,0.001,0,17.625,963.711,0.731, PNOV,,,,,,,,,,
9:45:15,27409,17.359,1.278,22.193,1.128,-3.419,22.193,0,0.001,0,17.625,957.098,0.738, PNOV,,,,,,,,,,
9:45:16,27609,17.166,1.286,22.077,1.122,-3.419,22.077,0,0.001,0,17.625,963.711,0.736, PNOV,,,,,,,,,,
9:45:16,27809,17.072,1.283,21.907,1.112,-3.419,21.907,0,0.001,0,17.625,961.947,0.733, PNOV,,,,,,,,,,
9:45:16,28009,17.153,1.274,21.856,1.109,-3.419,21.856,0,0.001,0,17.625,962.829,0.734, PNOV,,,,,,,,,,
9:45:16,28209,17.194,1.288,22.139,1.125,-3.419,22.139,0,0.002,0,17.625,961.066,0.728, PNOV,,,,,,,,,,
9:45:16,28409,17.25,1.286,22.2,1.128,-3.419,22.2,0,0.002,0,17.625,959.743,0.727, PNOV,,,,,,,,,,
9:45:17,28609,17.35,1.273,22.085,1.122,-3.419,22.085,0,0.001,0,17.625,964.152,0.729, PNOV,,,,,,,,,,
9:45:17,28809,17.347,1.276,22.119,1.125,-3.419,22.119,0,0.001,0,17.625,965.915,0.73, PNOV,,,,,,,,,,
9:45:17,29009,17.303,1.295,22.41,1.138,-3.419,22.41,0,0.001,0,17.625,967.238,0.735, PNOV,,,,,,,,,,
9:45:17,29209,17.222,1.277,21.984,1.116,-3.419,21.984,0,0.001,0,17.625,956.216,0.727, PNOV,,,,,,,,,,
9:45:17,29409,17.253,1.282,22.113,1.122,-3.419,22.113,0,0.001,0,17.625,962.829,0.724, PNOV,,,,,,,,,,
9:45:18,29609,17.4,1.259,21.912,1.112,-3.419,21.912,0,0.002,0,17.625,963.27,0.728, PNOV,,,,,,,,,,
9:45:18,29809,17.375,1.292,22.445,1.141,-3.419,22.445,0,0.002,0,17.625,960.625,0.739, PNOV,,,,,,,,,,
9:45:18,30009,17.166,1.286,22.09,1.122,-3.419,22.09,0,0.001,0,17.625,960.184,0.732, PNOV,,,,,,,,,,
9:45:18,30209,17.125,1.292,22.122,1.125,-3.419,22.122,0,0.001,0,17.625,962.388,0.733, PNOV,,,,,,,,,,
9:45:18,30409,17.212,1.297,22.327,1.134,-3.419,22.327,0,0.001,0,17.625,962.388,0.728, PNOV,,,,,,,,,,
9:45:19,30609,17.263,1.273,21.987,1.116,-3.419,21.987,0,0.001,0,17.688,961.066,0.735, PNOV,,,,,,,,,,
9:45:19,30809,17.216,1.286,22.138,1.125,-3.419,22.138,0,0.002,0,17.688,962.388,0.738, PNOV,,,,,,,,,,
9:45:19,31009,17.094,1.285,21.965,1.116,-3.419,21.965,0,0.002,0,17.688,964.593,0.735, PNOV,,,,,,,,,,
9:45:19,31209,17.109,1.289,22.054,1.119,-3.419,22.054,0,0.002,0,17.688,965.033,0.733, PNOV,,,,,,,,,,
9:45:19,31409,17.191,1.278,21.968,1.116,-3.419,21.968,0,0.001,0,17.688,960.625,0.735, PNOV,,,,,,,,,,
9:45:20,31609,17.188,1.292,22.217,1.128,-3.419,22.217,0,0.002,0,17.688,962.388,0.74, PNOV,,,,,,,,,,
9:45:20,31809,17.075,1.289,22.007,1.119,-3.419,22.007,0,0.002,0,17.688,961.947,0.736, PNOV,,,,,,,,,,
9:45:20,32009,17.094,1.313,22.438,1.141,-3.419,22.438,0,0.001,0,17.688,962.829,0.727, PNOV,,,,,,,,,,
9:45:20,32209,17.281,1.266,21.866,1.109,-3.419,21.866,0,0.001,0,17.688,963.27,0.738, PNOV,,,,,,,,,,
9:45:20,32409,17.175,1.279,21.959,1.116,-3.419,21.959,0,0.001,0,17.688,959.743,0.74, PNOV,,,,,,,,,,
9:45:21,32609,17.022,1.297,22.086,1.122,-3.419,22.086,0,0.001,0,17.688,963.711,0.743, PNOV,,,,,,,,,,
9:45:21,32809,16.891,1.303,22.02,1.119,-3.419,22.02,0,0.002,0,17.688,963.27,0.741, PNOV,,,,,,,,,,
9:45:21,33009,16.819,1.302,21.892,1.112,-3.419,21.892,0,0.001,0,17.688,961.507,0.739, PNOV,,,,,,,,,,
9:45:21,33209,16.872,1.295,21.839,1.109,-3.419,21.839,0,0.002,0,17.688,962.388,0.74, PNOV,,,,,,,,,,
9:45:21,33409,16.878,1.265,21.35,1.084,-3.419,21.35,0,0.001,0,17.688,964.593,0.75, PNOV,,,,,,,,,,
9:45:22,33609,16.678,1.307,21.789,1.106,-3.419,21.789,0,0.002,0,17.688,961.947,0.759, PNOV,,,,,,,,,,
9:45:22,33809,16.4,1.318,21.618,1.097,-3.419,21.618,0,0.001,0,17.688,960.625,0.755, PNOV,,,,,,,,,,
9:45:22,34009,16.384,1.297,21.258,1.078,-3.419,21.258,0,0.001,0,17.625,961.066,0.748, PNOV,,,,,,,,,,
9:45:22,34209,16.566,1.3,21.535,1.094,-3.419,21.535,0,0.001,0,17.625,957.98,0.742, PNOV,,,,,,,,,,
9:45:22,34409,16.753,1.288,21.578,1.097,-3.419,21.578,0,0.002,0,17.625,961.507,0.741, PNOV,,,,,,,,,,
9:45:23,34609,16.825,1.298,21.854,1.109,-3.419,21.854,0,0.002,0,17.625,962.388,0.736, PNOV,,,,,,,,,,
9:45:23,34809,16.953,1.291,21.891,1.112,-3.419,21.891,0,0.002,0,17.625,961.947,0.735, PNOV,,,,,,,,,,
9:45:23,35009,16.997,1.289,21.915,1.112,-3.419,21.915,0,0.001,0,17.625,960.625,0.735, PNOV,,,,,,,,,,
9:45:23,35209,17.006,1.29,21.933,1.112,-3.419,21.933,0,0.002,0,17.625,977.377,0.734, PNOV,,,,,,,,,,
9:45:23,35409,17.025,1.296,22.073,1.122,-3.419,22.073,0,0.001,0,17.625,961.947,0.732, PNOV,,,,,,,,,,
9:45:24,35609,17.081,1.29,22.031,1.119,-3.419,22.031,0,0.001,0,17.625,961.066,0.732, PNOV,,,,,,,,,,
9:45:24,35809,17.091,1.292,22.092,1.122,-3.419,22.092,0,0.001,0,17.625,961.947,0.731, PNOV,,,,,,,,,,
9:45:24,36009,17.091,1.267,21.65,1.1,-3.419,21.65,0,0.001,0,17.625,960.625,0.74, PNOV,,,,,,,,,,
9:45:24,36209,16.903,1.285,21.728,1.103,-3.419,21.728,0,0.002,0,17.625,961.947,0.742, PNOV,,,,,,,,,,
9:45:24,36409,16.822,1.308,21.994,1.116,-3.419,21.994,0,0.001,0,17.625,961.066,0.747, PNOV,,,,,,,,,,
9:45:25,36609,16.688,1.297,21.642,1.1,-3.419,21.642,0,0.001,0,17.625,962.829,0.74, PNOV,,,,,,,,,,
9:45:25,36809,16.837,1.295,21.807,1.106,-3.419,21.807,0,0.001,0,17.625,962.829,0.737, PNOV,,,,,,,,,,
9:45:25,37009,16.959,1.282,21.742,1.103,-3.419,21.742,0,0.001,0,17.625,962.829,0.738, PNOV,,,,,,,,,,
9:45:25,37209,16.944,1.28,21.7,1.103,-3.419,21.7,0,0.001,0,17.625,962.388,0.737, PNOV,,,,,,,,,,
9:45:25,37409,16.941,1.31,22.209,1.128,-3.419,22.209,0,0.001,0,17.625,962.829,0.747, PNOV,,,,,,,,,,
9:45:26,37609,16.684,1.298,21.653,1.1,-3.419,21.653,0,0.001,0,17.625,961.947,0.736, PNOV,,,,,,,,,,
9:45:26,37809,16.919,1.296,21.922,1.112,-3.419,21.922,0,0.002,0,17.625,961.066,0.731, PNOV,,,,,,,,,,
9:45:26,38009,17.094,1.286,21.993,1.116,-3.419,21.993,0,0.001,0,17.625,961.066,0.729, PNOV,,,,,,,,,,
9:45:26,38209,17.147,1.267,21.739,1.103,-3.419,21.739,0,0.001,0,17.625,962.829,0.734, PNOV,,,,,,,,,,
9:45:26,38409,17.025,1.294,22.027,1.119,-3.419,22.027,0,0.001,0,17.625,963.27,0.74, PNOV,,,,,,,,,,
9:45:27,38609,16.862,1.304,21.986,1.116,-3.419,21.986,0,0.001,0,17.625,961.947,0.739, PNOV,,,,,,,,,,
9:45:27,38809,16.878,1.285,21.69,1.103,-3.419,21.69,0,0.001,0,17.625,960.625,0.745, PNOV,,,,,,,,,,
9:45:27,39009,16.878,1.286,21.69,1.103,-3.419,21.69,0,0.002,0,17.625,961.066,0.745, PNOV,,,,,,,,,,
9:45:27,39209,16.719,1.286,21.515,1.094,-3.419,21.515,0,0.001,0,17.625,962.829,0.742, PNOV,,,,,,,,,,
9:45:27,39409,16.706,1.301,21.72,1.103,-3.419,21.72,0,0.002,0,17.625,962.388,0.746, PNOV,,,,,,,,,,
9:45:28,39609,16.809,1.295,21.766,1.106,-3.419,21.766,0,0.002,0,17.625,961.947,0.745, PNOV,,,,,,,,,,
9:45:28,39809,16.7,1.309,21.859,1.109,-3.419,21.859,0,0.002,0,17.625,957.539,0.747, PNOV,,,,,,,,,,
