Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:00:56,6513,18.391,1.238,22.783,1.156,24.847,22.783,0,0.001,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:57,6713,18.384,1.216,22.341,1.134,24.847,22.341,0,0.001,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:57,6913,18.384,1.228,22.57,1.147,24.847,22.57,0,0,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:57,7113,18.384,1.218,22.388,1.138,24.847,22.388,0,0,0,18.438,979.582,0.685, PSO,,,,,,,,,,
10:00:57,7313,18.384,1.241,22.816,1.159,24.847,22.816,0,0,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:57,7513,18.381,1.232,22.653,1.15,24.847,22.653,0,0,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:58,7713,18.388,1.224,22.498,1.144,24.847,22.498,0,0.001,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:58,7913,18.388,1.234,22.687,1.153,24.847,22.687,0,0,0,18.438,977.377,0.684, PSO,,,,,,,,,,
10:00:58,8113,18.384,1.232,22.651,1.15,24.847,22.651,0,0,0,18.438,980.904,0.686, PSO,,,,,,,,,,
10:00:58,8313,18.378,1.23,22.601,1.147,24.847,22.601,0,0.001,0,18.438,977.818,0.684, PSO,,,,,,,,,,
10:00:58,8513,18.381,1.226,22.548,1.144,24.847,22.548,0,0.001,0,18.625,970.765,0.681, PSO,,,,,,,,,,
10:00:59,8713,18.428,1.232,22.702,1.153,24.847,22.702,0,0.001,0,18.625,973.851,0.683, PSO,,,,,,,,,,
10:00:59,8913,18.434,1.213,22.36,1.134,24.847,22.36,0,0.001,0,18.625,979.141,0.685, PSO,,,,,,,,,,
10:00:59,9113,18.4,1.24,22.808,1.159,24.847,22.808,0,0.001,0,18.625,979.582,0.685, PSO,,,,,,,,,,
10:00:59,9313,18.384,1.228,22.563,1.147,24.847,22.563,0,0.001,0,18.625,979.582,0.685, PSO,,,,,,,,,,
10:00:59,9513,18.388,1.226,22.553,1.147,24.847,22.553,0,0.001,0,18.625,969.883,0.681, PSO,,,,,,,,,,
10:01:00,9713,18.438,1.235,22.776,1.156,24.847,22.776,0,0.001,0,18.625,980.463,0.686, PSO,,,,,,,,,,
10:01:00,9913,18.406,1.218,22.429,1.141,24.847,22.429,0,0.001,0,18.625,979.141,0.685, PSO,,,,,,,,,,
10:01:00,10113,18.381,1.229,22.59,1.147,24.847,22.59,0,0.001,0,18.625,980.904,0.686, PSO,,,,,,,,,,
10:01:00,10313,18.375,1.225,22.519,1.144,24.847,22.519,0,0.001,0,18.625,977.818,0.684, PSO,,,,,,,,,,
10:01:00,10513,18.375,1.241,22.806,1.159,24.847,22.806,0,0,0,18.625,977.377,0.684, PSO,,,,,,,,,,
10:01:01,10713,18.391,1.225,22.535,1.144,24.847,22.535,0,0.001,0,18.625,971.205,0.681, PSO,,,,,,,,,,
10:01:01,10913,18.438,1.228,22.638,1.15,24.847,22.638,0,0.001,0,18.625,980.904,0.686, PSO,,,,,,,,,,
10:01:01,11113,18.403,1.211,22.287,1.131,24.847,22.287,0,0.001,0,18.625,978.259,0.685, PSO,,,,,,,,,,
10:01:01,11313,18.391,1.219,22.424,1.138,24.847,22.424,0,0,0,18.625,980.463,0.686, PSO,,,,,,,,,,
10:01:01,11513,18.384,1.23,22.606,1.147,24.847,22.606,0,0.001,0,18.625,978.259,0.685, PSO,,,,,,,,,,
10:01:02,11713,18.391,1.237,22.754,1.156,24.847,22.754,0,0.001,0,18.625,966.797,0.679, PSO,,,,,,,,,,
10:01:02,11913,18.466,1.212,22.373,1.138,24.847,22.373,0,0.001,0,18.625,978.7,0.685, PSO,,,,,,,,,,
10:01:02,12113,18.416,1.214,22.367,1.138,24.847,22.367,0,0.001,0,18.625,977.818,0.684, PSO,,,,,,,,,,
10:01:02,12313,18.397,1.226,22.561,1.147,24.847,22.561,0,0.001,0,18.625,979.141,0.685, PSO,,,,,,,,,,
10:01:02,12513,18.391,1.225,22.538,1.144,24.847,22.538,0,0.001,0,18.625,979.582,0.685, PSO,,,,,,,,,,
10:01:03,12713,18.381,1.22,22.442,1.141,24.847,22.442,0,0.001,0,18.625,978.259,0.685, PSO,,,,,,,,,,
10:01:03,12913,18.391,1.213,22.311,1.134,24.847,22.311,0,0.001,0,18.625,984.431,0.687, PSO,,,,,,,,,,
10:01:03,13113,18.359,1.244,22.853,1.159,24.847,22.853,0,0.001,0,18.625,979.141,0.685, PSO,,,,,,,,,,
10:01:03,13313,18.384,1.234,22.679,1.153,24.847,22.679,0,0.001,0,18.625,980.463,0.686, PSO,,,,,,,,,,
10:01:03,13513,18.381,1.222,22.456,1.141,24.847,22.456,0,0.001,0,18.625,978.7,0.685, PSO,,,,,,,,,,
10:01:04,13713,18.388,1.24,22.8,1.159,24.847,22.8,0,0.001,0,18.625,976.937,0.684, PSO,,,,,,,,,,
10:01:04,13913,18.397,1.205,22.173,1.125,24.847,22.173,0,0.001,0,18.625,978.259,0.685, PSO,,,,,,,,,,
10:01:04,14113,18.384,1.228,22.569,1.147,24.847,22.569,0,0.001,0,18.625,977.818,0.684, PSO,,,,,,,,,,
10:01:04,14313,18.384,1.212,22.288,1.131,24.847,22.288,0,0.001,0,18.625,976.496,0.684, PSO,,,,,,,,,,
10:01:04,14513,18.397,1.225,22.537,1.144,24.847,22.537,0,0.001,0,18.625,979.141,0.685, PSO,,,,,,,,,,
10:01:05,14713,18.378,1.234,22.664,1.15,24.847,22.664,0,0.001,0,18.625,977.818,0.684, PSO,,,,,,,,,,
10:01:05,14913,18.384,1.216,22.356,1.134,24.847,22.356,0,0.001,0,18.625,977.818,0.684, PSO,,,,,,,,,,
10:01:05,15113,18.388,1.224,22.503,1.144,24.847,22.503,0,0.001,0,18.625,978.259,0.685, PSO,,,,,,,,,,
10:01:05,15313,18.378,1.22,22.428,1.141,24.847,22.428,0,0.001,0,18.75,978.259,0.685, PSO,,,,,,,,,,
10:01:05,15513,18.381,1.222,22.448,1.141,24.847,22.448,0,0.001,0,18.75,976.055,0.684, PSO,,,,,,,,,,
10:01:06,15713,18.403,1.23,22.642,1.15,24.847,22.642,0,0.001,0,18.75,979.141,0.685, PSO,,,,,,,,,,
10:01:06,15913,18.403,1.23,22.642,1.15,24.847,22.642,0,0.001,0,18.75,978.259,0.685, PSO,,,,,,,,,,
10:01:06,16113,18.378,1.234,22.669,1.15,24.847,22.669,0,0.001,0,18.75,978.7,0.685, PSO,,,,,,,,,,
10:01:06,16313,18.384,1.243,22.861,1.163,24.847,22.861,0,0.001,0,18.75,977.818,0.684, PSO,,,,,,,,,,
10:01:06,16513,18.388,1.228,22.581,1.147,24.847,22.581,0,0.001,0,18.75,976.937,0.684, PSO,,,,,,,,,,
10:01:07,16713,18.384,1.244,22.869,1.163,24.847,22.869,0,0.001,0,18.75,977.818,0.684, PSO,,,,,,,,,,
10:01:07,16913,18.394,1.234,22.698,1.153,24.847,22.698,0,0.001,0,18.75,981.345,0.686, PSO,,,,,,,,,,
10:01:07,17113,18.391,1.225,22.53,1.144,24.847,22.53,0,0.001,0,18.75,979.141,0.685, PSO,,,,,,,,,,
10:01:07,17313,18.366,1.226,22.512,1.144,24.847,22.512,0,0.001,0,18.75,980.023,0.685, PSO,,,,,,,,,,
10:01:07,17513,18.381,1.24,22.782,1.156,24.847,22.782,0,0.001,0,18.75,977.377,0.684, PSO,,,,,,,,,,
10:01:08,17713,18.381,1.248,22.942,1.166,24.847,22.942,0,0.001,0,18.75,978.7,0.685, PSO,,,,,,,,,,
10:01:08,17913,18.4,1.207,22.218,1.128,24.847,22.218,0,0.001,0,18.75,978.7,0.685, PSO,,,,,,,,,,
10:01:08,18113,18.384,1.223,22.485,1.141,24.847,22.485,0,0.001,0,18.75,978.259,0.685, PSO,,,,,,,,,,
10:01:08,18313,18.384,1.24,22.782,1.156,24.847,22.782,0,0.001,0,18.75,977.377,0.684, PSO,,,,,,,,,,
10:01:08,18513,18.381,1.232,22.648,1.15,24.847,22.648,0,0.001,0,18.688,976.055,0.684, PSO,,,,,,,,,,
10:01:09,18713,18.394,1.238,22.774,1.156,24.847,22.774,0,0.001,0,18.688,978.259,0.685, PSO,,,,,,,,,,
10:01:09,18913,18.4,1.236,22.747,1.156,24.847,22.747,0,0.001,0,18.688,978.7,0.685, PSO,,,,,,,,,,
10:01:09,19113,18.388,1.222,22.46,1.141,24.847,22.46,0,0.001,0,18.688,980.023,0.685, PSO,,,,,,,,,,
10:01:09,19313,18.388,1.246,22.912,1.163,24.847,22.912,0,0.001,0,18.688,978.7,0.685, PSO,,,,,,,,,,
10:01:09,19513,18.372,1.22,22.423,1.138,24.847,22.423,0,0.001,0,18.688,978.259,0.685, PSO,,,,,,,,,,
10:01:10,19713,18.381,1.222,22.462,1.141,24.847,22.462,0,0.001,0,18.688,977.377,0.684, PSO,,,,,,,,,,
10:01:10,19913,18.375,1.223,22.473,1.141,24.847,22.473,0,0.001,0,18.688,977.377,0.684, PSO,,,,,,,,,,
10:01:10,20113,18.388,1.223,22.494,1.144,24.847,22.494,0,0.001,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:10,20313,18.394,1.229,22.589,1.147,24.847,22.589,0,0.001,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:10,20513,18.388,1.237,22.745,1.156,24.847,22.745,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:11,20713,18.381,1.23,22.61,1.15,24.847,22.61,0,0.002,0,18.562,976.055,0.684, PSO,,,,,,,,,,
10:01:11,20913,18.4,1.236,22.744,1.156,24.847,22.744,0,0.001,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:11,21113,18.397,1.207,22.202,1.128,24.847,22.202,0,0.001,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:11,21313,18.394,1.218,22.405,1.138,24.847,22.405,0,0.001,0,18.562,976.055,0.684, PSO,,,,,,,,,,
10:01:11,21513,18.394,1.228,22.575,1.147,24.847,22.575,0,0.002,0,18.562,981.345,0.686, PSO,,,,,,,,,,
10:01:12,21713,18.391,1.24,22.796,1.159,24.847,22.796,0,0.001,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:12,21913,18.362,1.236,22.706,1.153,24.847,22.706,0,0.002,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:12,22113,18.381,1.218,22.39,1.138,24.847,22.39,0,0.001,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:12,22313,18.384,1.211,22.264,1.131,24.847,22.264,0,0.001,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:12,22513,18.384,1.222,22.457,1.141,24.847,22.457,0,0.002,0,18.562,976.055,0.684, PSO,,,,,,,,,,
10:01:13,22713,18.384,1.219,22.407,1.138,24.847,22.407,0,0.002,0,18.562,986.195,0.688, PSO,,,,,,,,,,
10:01:13,22913,18.369,1.237,22.725,1.153,24.847,22.725,0,0.002,0,18.562,978.7,0.685, PSO,,,,,,,,,,
10:01:13,23113,18.328,1.252,22.931,1.166,24.847,22.931,0,0.002,0,18.562,979.582,0.685, PSO,,,,,,,,,,
10:01:13,23313,18.378,1.238,22.758,1.156,24.847,22.758,0,0.001,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:13,23513,18.375,1.244,22.865,1.163,24.847,22.865,0,0.001,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:14,23713,18.384,1.21,22.246,1.131,24.847,22.246,0,0.001,0,18.5,978.7,0.685, PSO,,,,,,,,,,
10:01:14,23913,18.4,1.235,22.715,1.153,24.847,22.715,0,0.002,0,18.5,979.141,0.685, PSO,,,,,,,,,,
10:01:14,24113,18.378,1.223,22.463,1.141,24.847,22.463,0,0.002,0,18.5,977.818,0.684, PSO,,,,,,,,,,
10:01:14,24313,18.375,1.222,22.454,1.141,24.847,22.454,0,0.001,0,18.5,976.937,0.684, PSO,,,,,,,,,,
10:01:14,24513,18.381,1.222,22.457,1.141,24.847,22.457,0,0.002,0,18.5,978.259,0.685, PSO,,,,,,,,,,
10:01:15,24713,18.378,1.246,22.883,1.163,24.847,22.883,0,0.001,0,18.5,977.818,0.684, PSO,,,,,,,,,,
10:01:15,24913,18.375,1.229,22.571,1.147,24.847,22.571,0,0.001,0,18.5,975.614,0.683, PSO,,,,,,,,,,
10:01:15,25113,18.381,1.222,22.45,1.141,24.847,22.45,0,0.001,0,18.5,977.818,0.684, PSO,,,,,,,,,,
10:01:15,25313,18.388,1.223,22.473,1.141,24.847,22.473,0,0.002,0,18.5,980.023,0.685, PSO,,,,,,,,,,
10:01:15,25513,18.369,1.242,22.823,1.159,24.847,22.823,0,0.002,0,18.5,977.818,0.684, PSO,,,,,,,,,,
10:01:16,25713,18.372,1.228,22.555,1.147,24.847,22.555,0,0.001,0,18.5,975.614,0.683, PSO,,,,,,,,,,
10:01:16,25914,18.388,1.238,22.764,1.156,24.847,22.764,0,0.002,0,18.5,977.377,0.684, PSO,,,,,,,,,,
10:01:16,26114,18.397,1.224,22.512,1.144,24.847,22.512,0,0.001,0,18.5,977.377,0.684, PSO,,,,,,,,,,
10:01:16,26314,18.381,1.222,22.454,1.141,24.847,22.454,0,0.001,0,18.438,976.055,0.684, PSO,,,,,,,,,,
10:01:16,26514,18.388,1.232,22.654,1.15,24.847,22.654,0,0.001,0,18.438,980.463,0.686, PSO,,,,,,,,,,
10:01:17,26714,18.375,1.218,22.376,1.138,24.847,22.376,0,0.001,0,18.438,976.055,0.684, PSO,,,,,,,,,,
10:01:17,26914,18.375,1.243,22.853,1.159,24.847,22.853,0,0.001,0,18.438,977.377,0.684, PSO,,,,,,,,,,
10:01:17,27114,18.394,1.236,22.741,1.156,24.847,22.741,0,0.001,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:17,27314,18.391,1.224,22.499,1.144,24.847,22.499,0,0.002,0,18.438,976.496,0.684, PSO,,,,,,,,,,
10:01:17,27514,18.388,1.237,22.757,1.156,24.847,22.757,0,0.002,0,18.438,977.818,0.684, PSO,,,,,,,,,,
10:01:18,27714,18.384,1.228,22.56,1.147,24.847,22.56,0,0.001,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:18,27914,18.381,1.237,22.737,1.156,24.847,22.737,0,0.001,0,18.438,981.345,0.686, PSO,,,,,,,,,,
10:01:18,28114,18.369,1.244,22.86,1.163,24.847,22.86,0,0.001,0,18.438,975.614,0.683, PSO,,,,,,,,,,
10:01:18,28314,18.378,1.226,22.535,1.144,24.847,22.535,0,0.002,0,18.438,974.291,0.683, PSO,,,,,,,,,,
10:01:18,28514,18.406,1.232,22.68,1.153,24.847,22.68,0,0.002,0,18.438,976.496,0.684, PSO,,,,,,,,,,
10:01:19,28714,18.406,1.228,22.597,1.147,24.847,22.597,0,0.002,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:01:19,28914,18.381,1.222,22.455,1.141,24.847,22.455,0,0.002,0,18.438,974.732,0.683, PSO,,,,,,,,,,
10:01:19,29114,18.391,1.242,22.843,1.159,24.847,22.843,0,0.002,0,18.438,976.055,0.684, PSO,,,,,,,,,,
10:01:19,29314,18.394,1.231,22.648,1.15,24.847,22.648,0,0.001,0,18.438,988.399,0.689, PSO,,,,,,,,,,
10:01:19,29514,18.337,1.223,22.42,1.138,24.847,22.42,0,0.001,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:20,29714,18.353,1.237,22.698,1.153,24.847,22.698,0,0.002,0,18.438,974.732,0.683, PSO,,,,,,,,,,
10:01:20,29914,18.403,1.226,22.574,1.147,24.847,22.574,0,0.002,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:20,30114,18.403,1.232,22.684,1.153,24.847,22.684,0,0.002,0,18.438,973.41,0.682, PSO,,,,,,,,,,
10:01:20,30314,18.406,1.225,22.558,1.147,24.847,22.558,0,0.001,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:20,30514,18.403,1.223,22.503,1.144,24.847,22.503,0,0.002,0,18.438,976.496,0.684, PSO,,,,,,,,,,
10:01:21,30714,18.388,1.232,22.668,1.15,24.847,22.668,0,0.001,0,18.438,974.732,0.683, PSO,,,,,,,,,,
10:01:21,30914,18.394,1.226,22.549,1.147,24.847,22.549,0,0.002,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:21,31114,18.391,1.241,22.818,1.159,24.847,22.818,0,0.002,0,18.438,975.614,0.683, PSO,,,,,,,,,,
10:01:21,31314,18.391,1.229,22.608,1.147,24.847,22.608,0,0.002,0,18.312,985.313,0.688, PSO,,,,,,,,,,
10:01:21,31514,18.341,1.226,22.493,1.144,24.847,22.493,0,0.001,0,18.312,974.291,0.683, PSO,,,,,,,,,,
10:01:22,31714,18.372,1.236,22.705,1.153,24.847,22.705,0,0.002,0,18.312,974.291,0.683, PSO,,,,,,,,,,
10:01:22,31914,18.406,1.228,22.588,1.147,24.847,22.588,0,0.002,0,18.312,973.851,0.683, PSO,,,,,,,,,,
10:01:22,32114,18.406,1.226,22.576,1.147,24.847,22.576,0,0.002,0,18.312,974.291,0.683, PSO,,,,,,,,,,
10:01:22,32314,18.403,1.213,22.326,1.134,24.847,22.326,0,0.002,0,18.312,956.657,0.675, PSO,,,,,,,,,,
10:01:22,32514,18.506,1.202,22.258,1.131,24.847,22.258,0,0.002,0,18.375,977.377,0.684, PSO,,,,,,,,,,
10:01:23,32714,18.431,1.201,22.141,1.125,24.847,22.141,0,0.002,0,18.375,975.173,0.683, PSO,,,,,,,,,,
10:01:23,32914,18.397,1.226,22.557,1.147,24.847,22.557,0,0.002,0,18.375,974.732,0.683, PSO,,,,,,,,,,
10:01:23,33114,18.4,1.22,22.458,1.141,24.847,22.458,0,0.002,0,18.375,974.732,0.683, PSO,,,,,,,,,,
10:01:23,33314,18.397,1.234,22.688,1.153,24.847,22.688,0,0.001,0,18.375,975.614,0.683, PSO,,,,,,,,,,
10:01:23,33514,18.394,1.222,22.472,1.141,24.847,22.472,0,0.002,0,18.375,974.732,0.683, PSO,,,,,,,,,,
10:01:24,33714,18.394,1.216,22.367,1.138,24.847,22.367,0,0.001,0,18.375,976.055,0.684, PSO,,,,,,,,,,
10:01:24,33914,18.391,1.21,22.25,1.131,24.847,22.25,0,0.002,0,18.375,975.614,0.683, PSO,,,,,,,,,,
10:01:24,34114,18.391,1.243,22.875,1.163,24.847,22.875,0,0.001,0,18.438,973.851,0.683, PSO,,,,,,,,,,
10:01:24,34314,18.413,1.222,22.495,1.144,24.847,22.495,0,0.002,0,18.438,994.13,0.692, PSO,,,,,,,,,,
10:01:24,34514,18.272,1.25,22.854,1.159,24.847,22.854,0,0.002,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:25,34714,18.362,1.237,22.719,1.153,24.847,22.719,0,0.002,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:25,34914,18.381,1.234,22.68,1.153,24.847,22.68,0,0.002,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:25,35114,18.4,1.24,22.812,1.159,24.847,22.812,0,0.002,0,18.438,975.173,0.683, PSO,,,,,,,,,,
10:01:25,35314,18.4,1.225,22.543,1.144,24.847,22.543,0,0.002,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:01:25,35514,18.388,1.25,22.999,1.169,24.847,22.999,0,0.002,0,18.438,972.528,0.682, PSO,,,,,,,,,,
10:01:26,35714,18.413,1.224,22.54,1.144,24.847,22.54,0,0.001,0,18.438,982.668,0.687, PSO,,,,,,,,,,
10:01:26,35914,18.353,1.236,22.688,1.153,24.847,22.688,0,0.002,0,18.438,972.087,0.682, PSO,,,,,,,,,,
10:01:26,36114,18.413,1.242,22.871,1.163,24.847,22.871,0,0.002,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:26,36314,18.394,1.237,22.752,1.156,24.847,22.752,0,0.001,0,18.438,984.431,0.687, PSO,,,,,,,,,,
10:01:26,36514,18.328,1.249,22.886,1.163,24.847,22.886,0,0.002,0,18.438,980.463,0.686, PSO,,,,,,,,,,
10:01:27,36714,18.35,1.222,22.419,1.138,24.847,22.419,0,0.001,0,18.438,980.023,0.685, PSO,,,,,,,,,,
10:01:27,36914,18.359,1.232,22.632,1.15,24.847,22.632,0,0.002,0,18.438,977.818,0.684, PSO,,,,,,,,,,
10:01:27,37114,18.359,1.226,22.541,1.144,24.847,22.541,0,0.002,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:27,37314,18.378,1.226,22.541,1.144,24.847,22.541,0,0.002,0,18.438,976.496,0.684, PSO,,,,,,,,,,
10:01:27,37514,18.388,1.216,22.341,1.134,24.847,22.341,0,0.002,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:01:28,37714,18.394,1.232,22.676,1.153,24.847,22.676,0,0.002,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:01:28,37914,18.381,1.22,22.419,1.138,24.847,22.419,0,0.002,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:01:28,38114,18.378,1.235,22.698,1.153,24.847,22.698,0,0.002,0,18.438,980.023,0.685, PSO,,,,,,,,,,
10:01:28,38314,18.375,1.25,22.977,1.166,24.847,22.977,0,0.002,0,18.438,976.937,0.684, PSO,,,,,,,,,,
10:01:28,38514,18.369,1.238,22.757,1.156,24.847,22.757,0,0.002,0,18.438,981.786,0.686, PSO,,,,,,,,,,
10:01:29,38714,18.388,1.211,22.268,1.131,24.847,22.268,0,0.002,0,18.438,972.969,0.682, PSO,,,,,,,,,,
10:01:29,38914,18.344,1.248,22.886,1.163,24.847,22.886,0,0.002,0,18.438,976.055,0.684, PSO,,,,,,,,,,
10:01:29,39114,18.425,1.205,22.201,1.128,24.847,22.201,0,0.001,0,18.5,977.377,0.684, PSO,,,,,,,,,,
10:01:29,39314,18.397,1.223,22.486,1.141,24.847,22.486,0,0.002,0,18.5,975.614,0.683, PSO,,,,,,,,,,
10:01:29,39514,18.394,1.216,22.367,1.138,24.847,22.367,0,0.002,0,18.562,979.582,0.685, PSO,,,,,,,,,,
10:01:30,39714,18.406,1.219,22.448,1.141,24.847,22.448,0,0.002,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:30,39914,18.375,1.24,22.784,1.156,24.847,22.784,0,0.002,0,18.562,968.119,0.68, PSO,,,,,,,,,,
10:01:30,40114,18.403,1.226,22.56,1.147,24.847,22.56,0,0.001,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:30,40314,18.469,1.2,22.171,1.125,24.847,22.171,0,0.001,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:30,40514,18.416,1.226,22.576,1.147,24.847,22.576,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:31,40714,18.403,1.23,22.642,1.15,24.847,22.642,0,0.002,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:31,40914,18.388,1.24,22.8,1.159,24.847,22.8,0,0.002,0,18.562,977.377,0.684, PSO,,,,,,,,,,
