Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:08:14,2812,19.994,0.822,16.429,0.834,37.135,16.429,0,0,0,14.438,961.507,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:14,3012,19.778,0.906,17.925,0.909,37.135,17.925,0,0,0,14.438,966.356,0.593, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:14,3212,19.572,0.988,19.336,0.981,37.135,19.336,0,0,0,14.438,964.593,0.605, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:15,3412,19.391,1.045,20.265,1.028,37.135,20.265,0,0,0,14.438,963.27,0.616, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:15,3612,19.194,1.064,20.436,1.038,37.135,20.436,0,0,0,14.438,961.507,0.624, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:15,3812,19.038,1.079,20.533,1.044,37.135,20.533,0,0,0,14.438,962.829,0.632, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:15,4012,18.878,1.087,20.532,1.044,37.135,20.532,0,0,0,14.438,970.765,0.638, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:15,4212,18.75,1.132,21.216,1.078,37.135,21.216,0,0,0,14.438,964.152,0.643, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:16,4412,18.638,1.218,22.694,1.153,37.135,22.694,0,0,0,14.438,963.711,0.647, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:16,4612,18.528,1.219,22.593,1.147,37.135,22.593,0,0,0,14.438,964.593,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:16,4812,18.45,1.207,22.275,1.131,37.135,22.275,0,0,0,14.438,964.593,0.652, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:16,5012,18.388,1.235,22.698,1.153,37.135,22.698,0,0,0,14.438,964.152,0.654, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:16,5212,18.344,1.277,23.414,1.191,37.135,23.414,0,0,0,14.438,964.152,0.656, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:17,5412,18.3,1.282,23.454,1.191,37.135,23.454,0,0,0,14.438,965.033,0.657, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:17,5612,18.263,1.267,23.152,1.175,37.135,23.152,0,0,0,14.438,965.033,0.658, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:17,5812,18.231,1.259,22.945,1.166,37.135,22.945,0,0,0,14.438,954.453,0.659, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:17,6012,18.216,1.24,22.582,1.147,37.135,22.582,0,0,0,14.5,964.152,0.659, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:17,6212,18.209,1.243,22.645,1.15,37.135,22.645,0,0,0,14.5,964.152,0.66, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:18,6412,18.188,1.292,23.504,1.194,37.135,23.504,0,0,0,14.5,962.829,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:18,6612,18.159,1.272,23.11,1.175,37.135,23.11,0,0,0,14.5,963.27,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:18,6812,18.153,1.229,22.316,1.134,37.135,22.316,0,0,0,14.5,961.066,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:18,7012,18.153,1.27,23.038,1.169,37.135,23.038,0,0,0,14.5,961.066,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:18,7212,18.134,1.253,22.712,1.153,37.135,22.712,0,0,0,14.5,960.625,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:19,7412,18.122,1.234,22.355,1.134,37.135,22.355,0,0,0,14.5,959.743,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:19,7612,18.125,1.29,23.382,1.188,37.135,23.382,0,0,0,14.5,939.905,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:19,7812,18.125,1.219,22.089,1.122,37.135,22.089,0,0,0,14.5,958.421,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:19,8012,18.119,1.218,22.07,1.122,37.135,22.07,0,0,0,14.5,956.657,0.661, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:19,8212,18.112,1.231,22.297,1.131,37.135,22.297,0,0,0,14.5,957.098,0.66, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:20,8412,18.106,1.27,22.994,1.169,37.135,22.994,0,0,0,14.5,946.958,0.66, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:20,8612,18.106,1.232,22.307,1.134,37.135,22.307,0,0,0,14.5,947.84,0.66, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:20,8812,18.1,1.282,23.188,1.178,37.135,23.188,0,0,0,14.5,952.249,0.66, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:20,9012,18.097,1.252,22.64,1.15,37.135,22.64,0,0,0,14.5,951.808,0.659, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:20,9212,18.097,1.259,22.774,1.156,37.135,22.774,0,0,0,14.5,950.926,0.659, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:21,9412,18.087,1.222,22.092,1.122,37.135,22.092,0,0,0,14.5,949.603,0.658, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:21,9612,18.094,1.258,22.746,1.156,37.135,22.746,0,0,0,14.5,946.077,0.658, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:21,9812,18.094,1.217,22.008,1.119,37.135,22.008,0,0,0,14.5,945.636,0.658, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:21,10012,18.097,1.217,22.023,1.119,37.135,22.023,0,0,0,14.5,945.195,0.657, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:21,10212,18.094,1.248,22.59,1.147,37.135,22.59,0,0,0,14.5,944.754,0.657, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:22,10412,18.087,1.218,22.037,1.119,37.135,22.037,0,0,0,14.5,944.313,0.656, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:22,10612,18.094,1.224,22.142,1.125,37.135,22.142,0,0,0,14.5,942.109,0.656, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:22,10812,18.1,1.252,22.656,1.15,37.135,22.656,0,0,0,14.5,946.077,0.656, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:22,11012,18.106,1.222,22.107,1.122,37.135,22.107,0,0,0,14.5,946.958,0.656, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:22,11212,18.094,1.205,21.789,1.106,37.135,21.789,0,0,0,14.5,939.464,0.655, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:23,11412,18.1,1.211,21.923,1.112,37.135,21.923,0,0,0,14.5,942.55,0.655, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:23,11612,18.103,1.187,21.478,1.091,37.135,21.478,0,0,0,14.5,937.7,0.655, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:23,11812,18.097,1.225,22.174,1.125,37.135,22.174,0,0,0,14.5,937.7,0.654, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:23,12012,18.094,1.216,21.999,1.119,37.135,21.999,0,0,0,14.5,935.937,0.654, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:23,12212,18.097,1.212,21.94,1.116,37.135,21.94,0,0,0,14.5,935.937,0.654, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:24,12412,18.091,1.217,22.007,1.119,37.135,22.007,0,0,0,14.5,934.614,0.653, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:24,12612,18.097,1.184,21.443,1.091,37.135,21.443,0,0,0,14.5,932.41,0.653, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:24,12812,18.1,1.211,21.908,1.112,37.135,21.908,0,0,0,14.5,933.733,0.652, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:24,13012,18.109,1.207,21.868,1.109,37.135,21.868,0,0,0,14.5,931.088,0.652, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:24,13212,18.1,1.202,21.757,1.106,37.135,21.757,0,0,0,14.5,929.765,0.652, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:25,13412,18.106,1.187,21.48,1.091,37.135,21.48,0,0,0,14.625,929.324,0.652, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:25,13612,18.1,1.176,21.275,1.081,37.135,21.275,0,0,0,14.625,918.303,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:25,13812,18.106,1.186,21.462,1.091,37.135,21.462,0,0,0,14.625,928.883,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:25,14012,18.097,1.177,21.293,1.081,37.135,21.293,0,0,0,14.625,928.883,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:25,14212,18.094,1.213,21.946,1.116,37.135,21.946,0,0,0,14.625,927.561,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:26,14412,18.094,1.174,21.238,1.078,37.135,21.238,0,0,0,14.625,926.679,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:26,14612,18.112,1.183,21.425,1.087,37.135,21.425,0,0,0,14.625,927.12,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:26,14812,18.122,1.199,21.726,1.103,37.135,21.726,0,0,0,14.625,926.238,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:26,15012,18.122,1.176,21.319,1.081,37.135,21.319,0,0,0,14.625,928.002,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:26,15212,18.122,1.198,21.69,1.103,37.135,21.69,0,0,0,14.625,928.442,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:27,15412,18.122,1.208,21.905,1.112,37.135,21.905,0,0,0,14.625,920.948,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:27,15612,18.119,1.192,21.593,1.097,37.135,21.593,0,0,0,14.625,927.561,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:27,15812,18.128,1.175,21.284,1.081,37.135,21.284,0,0,0,14.625,927.561,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:27,16012,18.125,1.178,21.362,1.084,37.135,21.362,0,0,0,14.625,931.969,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:27,16212,18.128,1.195,21.665,1.1,37.135,21.665,0,0,0,14.625,928.442,0.65, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:28,16412,18.134,1.184,21.477,1.091,37.135,21.477,0,0,0,14.625,928.442,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:28,16612,18.128,1.213,21.984,1.116,37.135,21.984,0,0,0,14.625,928.883,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:28,16812,18.125,1.183,21.447,1.091,37.135,21.447,0,0,0,14.625,958.421,0.651, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:28,17011,18.106,1.19,21.549,1.094,37.135,21.549,0,0,0,14.625,888.325,0.734, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:28,17211,16.044,1.259,20.16,1.025,37.135,20.16,0,0,0,14.625,928.002,0.662, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:29,17411,17.441,1.243,21.644,1.1,37.135,21.644,0,0,0,14.625,926.238,0.711, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:29,17611,16.572,1.244,20.612,1.047,37.135,20.612,0,0,0,14.625,924.475,0.681, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:29,17811,17.144,1.252,21.451,1.091,37.135,21.451,0,0,0,14.625,925.356,0.701, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:29,18011,16.75,1.253,20.971,1.066,37.135,20.971,0,0,0,14.625,924.475,0.687, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:29,18211,17.041,1.264,21.533,1.094,37.135,21.533,0,0,0,14.625,924.475,0.698, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:30,18411,16.825,1.264,21.258,1.078,37.135,21.258,0,0,0,14.625,927.561,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:30,18611,16.991,1.25,21.255,1.078,37.135,21.255,0,0,0,14.625,926.679,0.696, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:30,18811,16.847,1.262,21.271,1.081,37.135,21.271,0,0,0,14.625,928.002,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:30,19011,16.972,1.259,21.355,1.084,37.135,21.355,0,0,0,14.625,928.002,0.696, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:30,19211,16.866,1.291,21.766,1.106,37.135,21.766,0,0,0,14.625,931.088,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:31,19411,16.866,1.296,21.766,1.106,37.135,21.766,0,0,0,14.625,928.442,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:31,19611,16.953,1.296,21.978,1.116,37.135,21.978,0,0,0,14.625,928.883,0.696, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:31,19811,16.956,1.255,21.275,1.081,37.135,21.275,0,0,0,14.625,927.561,0.696, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:31,20011,16.85,1.278,21.531,1.094,37.135,21.531,0,0,0,14.625,927.561,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:31,20211,16.841,1.307,22.005,1.119,37.135,22.005,0,0,0,14.625,918.744,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:32,20411,16.934,1.314,22.249,1.131,37.135,22.249,0,0,0,14.625,934.174,0.696, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:32,20611,16.909,1.274,21.548,1.094,37.135,21.548,0,0,0,14.625,919.625,0.695, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:32,20811,16.775,1.246,20.892,1.062,37.135,20.892,0,0,0,14.625,914.776,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:32,21011,16.784,1.249,20.969,1.066,37.135,20.969,0,0,0,14.625,914.776,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:32,21211,16.884,1.204,20.312,1.031,37.135,20.312,0,0,0,14.625,910.367,0.695, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:33,21411,16.828,1.237,20.827,1.056,37.135,20.827,0,0,0,14.625,907.281,0.693, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:33,21611,16.663,1.21,20.148,1.022,37.135,20.148,0,0,0,14.625,902.873,0.687, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:33,21811,16.681,1.211,20.202,1.025,37.135,20.202,0,0,0,14.625,899.787,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:33,22011,16.822,1.225,20.61,1.047,37.135,20.61,0,0,0,14.625,903.754,0.693, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:33,22211,16.744,1.207,20.203,1.025,37.135,20.203,0,0,0,14.625,893.174,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:34,22411,16.556,1.194,19.761,1.003,37.135,19.761,0,0,0,14.625,891.411,0.684, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:34,22611,16.612,1.2,19.931,1.013,37.135,19.931,0,0,0,14.625,887.443,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:34,22811,16.769,1.212,20.327,1.031,37.135,20.327,0,0,0,14.625,887.002,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:34,23011,16.669,1.19,19.851,1.009,37.135,19.851,0,0,0,14.625,887.002,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:34,23211,16.494,1.214,20.02,1.016,37.135,20.02,0,0,0,14.625,882.593,0.683, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:35,23411,16.597,1.182,19.621,0.997,37.135,19.621,0,0,0,14.625,883.916,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:35,23611,16.731,1.199,20.064,1.019,37.135,20.064,0,0,0,14.625,881.712,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:35,23811,16.594,1.19,19.754,1.003,37.135,19.754,0,0,0,14.625,881.712,0.687, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:35,24011,16.472,1.22,20.101,1.022,37.135,20.101,0,0,0,14.625,874.658,0.683, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:35,24211,16.628,1.206,20.044,1.019,37.135,20.044,0,0,0,14.625,883.034,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:36,24411,16.722,1.192,19.914,1.013,37.135,19.914,0,0,0,14.625,883.034,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:36,24611,16.553,1.177,19.485,0.991,37.135,19.485,0,0,0,14.625,881.271,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:36,24811,16.5,1.224,20.195,1.025,37.135,20.195,0,0,0,14.625,883.034,0.684, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:36,25011,16.663,1.202,20.034,1.019,37.135,20.034,0,0,0,14.625,884.357,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:36,25211,16.675,1.199,19.981,1.016,37.135,19.981,0,0,0,14.625,884.357,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:37,25411,16.525,1.226,20.271,1.028,37.135,20.271,0,0,0,14.625,890.088,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:37,25611,16.547,1.205,19.931,1.013,37.135,19.931,0,0,0,14.625,884.798,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:37,25811,16.684,1.198,19.986,1.016,37.135,19.986,0,0,0,14.625,886.12,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:37,26011,16.631,1.166,19.387,0.984,37.135,19.387,0,0,0,14.625,886.12,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:37,26211,16.528,1.214,20.074,1.019,37.135,20.074,0,0,0,14.625,886.12,0.686, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:38,26411,16.606,1.18,19.587,0.994,37.135,19.587,0,0,0,14.625,886.12,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:38,26611,16.678,1.194,19.919,1.013,37.135,19.919,0,0,0,14.625,887.884,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:38,26811,16.584,1.187,19.673,1,37.135,19.673,0,0,0,14.625,887.002,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:38,27011,16.534,1.196,19.781,1.003,37.135,19.781,0,0,0,14.625,886.561,0.687, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:38,27211,16.631,1.204,20.011,1.016,37.135,20.011,0,0,0,14.625,885.679,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:39,27411,16.631,1.195,19.867,1.009,37.135,19.867,0,0,0,14.625,887.443,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:39,27611,16.541,1.194,19.739,1.003,37.135,19.739,0,0,0,14.625,886.561,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:39,27811,16.566,1.194,19.776,1.003,37.135,19.776,0,0,0,14.625,885.239,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:39,28011,16.622,1.193,19.83,1.006,37.135,19.83,0,0,0,14.625,885.679,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:39,28211,16.569,1.194,19.777,1.003,37.135,19.777,0,0,0,14.625,885.679,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:40,28411,16.538,1.183,19.558,0.994,37.135,19.558,0,0,0,14.625,883.475,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:40,28611,16.581,1.194,19.806,1.006,37.135,19.806,0,0,0,14.625,884.798,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:40,28811,16.584,1.181,19.591,0.994,37.135,19.591,0,0,0,14.625,884.357,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:40,29011,16.547,1.2,19.864,1.009,37.135,19.864,0,0,0,14.625,881.712,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:40,29211,16.547,1.219,20.176,1.025,37.135,20.176,0,0,0,14.625,882.593,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:41,29411,16.562,1.177,19.488,0.991,37.135,19.488,0,0,0,14.625,882.593,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:41,29611,16.544,1.202,19.887,1.009,37.135,19.887,0,0,0,14.625,876.421,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:41,29811,16.541,1.194,19.744,1.003,37.135,19.744,0,0,0,14.625,883.916,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:41,30011,16.541,1.18,19.508,0.991,37.135,19.508,0,0,0,14.625,882.593,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:41,30211,16.544,1.184,19.59,0.994,37.135,19.59,0,0,0,14.625,886.561,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:42,30411,16.541,1.183,19.567,0.994,37.135,19.567,0,0,0,14.625,883.916,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:42,30611,16.538,1.192,19.705,1,37.135,19.705,0,0,0,14.938,883.916,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:42,30811,16.534,1.206,19.94,1.013,37.135,19.94,0,0,0,14.938,884.357,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:42,31011,16.547,1.199,19.836,1.006,37.135,19.836,0,0,0,14.938,887.443,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:42,31211,16.531,1.205,19.924,1.013,37.135,19.924,0,0,0,14.938,879.507,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:43,31411,16.522,1.2,19.82,1.006,37.135,19.82,0,0,0,14.938,883.916,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:43,31611,16.525,1.202,19.862,1.009,37.135,19.862,0,0,0,15,882.593,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:43,31811,16.509,1.198,19.773,1.003,37.135,19.773,0,0,0,15,884.357,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:43,32011,16.491,1.206,19.893,1.009,37.135,19.893,0,0,0,15,878.185,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:43,32211,16.487,1.201,19.798,1.006,37.135,19.798,0,0,0,15,875.981,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:44,32411,16.475,1.175,19.346,0.981,37.135,19.346,0,0,0,15,875.981,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:44,32611,16.444,1.214,19.976,1.016,37.135,19.976,0,0,0,15,874.217,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:44,32811,16.438,1.201,19.742,1.003,37.135,19.742,0,0,0,15,869.809,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:44,33011,16.434,1.193,19.606,0.997,37.135,19.606,0,0,0,15,871.572,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:44,33211,16.4,1.213,19.906,1.009,37.135,19.906,0,0,0,15,868.045,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:45,33411,16.403,1.182,19.386,0.984,37.135,19.386,0,0,0,15,867.163,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:45,33611,16.391,1.177,19.287,0.978,37.135,19.287,0,0,0,15,865.4,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:45,33811,16.388,1.182,19.38,0.984,37.135,19.38,0,0,0,15,865.4,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:45,34011,16.384,1.181,19.355,0.984,37.135,19.355,0,0,0,15,861.873,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:45,34211,16.378,1.186,19.411,0.984,37.135,19.411,0,0,0,15,863.196,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
