Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:11:44,18313,18.906,1.016,19.2,12.094,-0.03,0.37,0,0,0,10.875,883.034,0.675, B,,,,,,,,,,,,
10:11:45,18513,18.419,1.108,20.385,12.172,-0.031,0.382,0,0,0,10.875,883.916,0.71, B,,,,,,,,,,,,
10:11:45,18713,17.456,1.174,20.479,12.156,-0.024,0.458,0,0,0,10.875,884.357,0.745, B,,,,,,,,,,,,
10:11:45,18913,16.306,1.204,19.61,11.944,-0.031,0.379,0,0,0,10.875,882.153,0.71, B,,,,,,,,,,,,
10:11:45,19113,17.078,1.188,20.274,12.05,-0.038,0.459,0,0,0,10.875,883.034,0.675, B,,,,,,,,,,,,
10:11:45,19313,18.128,1.128,20.439,12.175,-0.032,0.391,0,0,0,10.875,875.981,0.64, B,,,,,,,,,,,,
10:11:46,19513,18.959,1.049,19.885,12.097,-0.032,0.39,0,0,0,10.875,883.916,0.675, B,,,,,,,,,,,,
10:11:46,19713,18.388,1.123,20.646,12.181,-0.035,0.424,0,0,0,10.875,883.916,0.71, B,,,,,,,,,,,,
10:11:46,19913,17.403,1.175,20.442,12.153,-0.031,0.376,0,0,0,10.875,882.153,0.675, B,,,,,,,,,,,,
10:11:46,20113,18.169,1.118,20.316,12.178,-0.028,0.405,0,0,0,10.875,883.916,0.71, B,,,,,,,,,,,,
10:11:46,20313,17.384,1.181,20.514,12.153,-0.035,0.42,0,0,0,10.875,885.239,0.745, B,,,,,,,,,,,,
10:11:47,20513,16.212,1.202,19.496,11.922,-0.031,0.373,0,0,0,10.875,883.475,0.71, B,,,,,,,,,,,,
10:11:47,20713,16.212,1.184,20.343,12.072,-0.031,0.381,0,0,0,10.875,884.357,0.675, B,,,,,,,,,,,,
10:11:47,20913,17.175,1.184,20.343,12.191,-0.038,0.466,0,0,0,10.875,884.357,0.64, B,,,,,,,,,,,,
10:11:47,21113,18.219,1.146,20.867,12.091,-0.031,0.386,0,0,0,10.875,885.239,0.605, B,,,,,,,,,,,,
10:11:47,21313,19.031,1.026,19.526,11.812,-0.038,0.452,0,0,0,10.875,896.701,0.64, B,,,,,,,,,,,,
10:11:48,21513,19.647,0.924,18.151,12.044,-0.031,0.374,0,0,0,10.875,883.475,0.675, B,,,,,,,,,,,,
10:11:48,21713,19.097,1.016,19.407,12.203,-0.028,0.415,0,0,0,10.875,871.131,0.71, B,,,,,,,,,,,,
10:11:48,21913,18.331,1.112,20.392,12.169,-0.035,0.419,0,0,0,10.875,886.12,0.745, B,,,,,,,,,,,,
10:11:48,22113,17.337,1.17,20.278,11.925,-0.032,0.383,0,0,0,10.875,884.357,0.71, B,,,,,,,,,,,,
10:11:48,22313,16.159,1.195,19.324,12.106,-0.031,0.376,0,0,0,10.875,887.002,0.675, B,,,,,,,,,,,,
10:11:49,22513,17.291,1.176,20.344,12.212,-0.028,0.419,0,0,0,10.875,887.002,0.64, B,,,,,,,,,,,,
10:11:49,22713,18.322,1.134,20.777,12.091,-0.031,0.381,0,0,0,10.875,883.916,0.605, B,,,,,,,,,,,,
10:11:49,22913,19.106,1.02,19.501,12.091,-0.028,0.396,0,0,0,10.875,883.034,0.64, B,,,,,,,,,,,,
10:11:49,23113,19.675,0.924,18.171,11.8,-0.028,0.396,0,0,0,10.875,887.002,0.675, B,,,,,,,,,,,,
10:11:49,23313,19.072,1.033,19.705,12.075,-0.024,0.453,0,0,0,10.875,885.679,0.71, B,,,,,,,,,,,,
10:11:50,23513,18.291,1.127,20.6,12.241,-0.031,0.379,0,0,0,10.875,887.884,0.745, B,,,,,,,,,,,,
10:11:50,23713,17.303,1.184,20.495,12.197,-0.025,0.459,0,0,0,10.875,887.002,0.71, B,,,,,,,,,,,,
10:11:50,23913,16.256,1.196,19.456,11.953,-0.031,0.378,0,0,0,10.875,888.765,0.675, B,,,,,,,,,,,,
10:11:50,24113,17.428,1.183,20.606,12.163,-0.031,0.374,0,0,0,10.875,888.765,0.64, B,,,,,,,,,,,,
10:11:50,24313,18.419,1.132,20.837,12.241,-0.031,0.385,0,0,0,10.875,889.206,0.605, B,,,,,,,,,,,,
10:11:51,24513,19.181,1.002,19.215,12.103,-0.031,0.381,0,0,0,10.875,889.206,0.64, B,,,,,,,,,,,,
10:11:51,24713,19.65,0.917,18.004,11.791,-0.028,0.399,0,0,0,10.875,887.884,0.675, B,,,,,,,,,,,,
10:11:51,24913,19.034,1.021,19.431,12.113,-0.036,0.431,0,0,0,10.875,888.325,0.71, B,,,,,,,,,,,,
10:11:51,25113,18.234,1.156,21.064,12.259,-0.031,0.388,0,0,0,10.875,890.088,0.745, B,,,,,,,,,,,,
10:11:51,25313,17.231,1.206,20.784,12.203,-0.025,0.466,0,0,0,10.875,888.765,0.71, B,,,,,,,,,,,,
10:11:52,25513,16.366,1.212,19.829,11.944,-0.031,0.375,0,0,0,10.875,889.206,0.675, B,,,,,,,,,,,,
10:11:52,25713,17.513,1.199,20.979,12.184,-0.038,0.465,0,0,0,10.875,889.206,0.64, B,,,,,,,,,,,,
10:11:52,25913,18.487,1.132,20.906,12.241,-0.031,0.386,0,0,0,10.875,887.884,0.675, B,,,,,,,,,,,,
10:11:52,26113,19,1.052,19.975,12.122,-0.029,0.418,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:11:52,26313,18.2,1.146,20.841,12.272,-0.031,0.387,0,0,0,10.875,897.142,0.745, B,,,,,,,,,,,,
10:11:53,26513,17.166,1.194,20.49,12.194,-0.031,0.386,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:11:53,26713,16.428,1.213,19.911,11.953,-0.031,0.366,0,0,0,10.875,887.002,0.675, B,,,,,,,,,,,,
10:11:53,26913,17.581,1.177,20.68,12.197,-0.024,0.448,0,0,0,10.875,888.325,0.64, B,,,,,,,,,,,,
10:11:53,27113,18.528,1.128,20.881,12.234,-0.031,0.385,0,0,0,10.875,888.325,0.605, B,,,,,,,,,,,,
10:11:53,27313,19.256,1.015,19.53,12.066,-0.029,0.405,0,0,0,10.875,889.647,0.64, B,,,,,,,,,,,,
10:11:54,27513,19.569,0.949,18.558,11.831,-0.02,0.471,0,0,0,10.875,883.034,0.675, B,,,,,,,,,,,,
10:11:54,27713,18.947,1.044,19.762,12.137,-0.031,0.378,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:11:54,27913,18.119,1.147,20.769,12.262,-0.024,0.454,0,0,0,10.875,890.088,0.745, B,,,,,,,,,,,,
10:11:54,28113,17.087,1.188,20.298,12.184,-0.031,0.38,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:11:54,28313,16.525,1.202,19.86,11.978,-0.031,0.378,0,0,0,10.875,890.088,0.675, B,,,,,,,,,,,,
10:11:55,28513,17.666,1.187,20.945,12.209,-0.028,0.412,0,0,0,10.875,890.529,0.64, B,,,,,,,,,,,,
10:11:55,28713,18.594,1.112,20.671,12.234,-0.031,0.385,0,0,0,10.875,890.529,0.675, B,,,,,,,,,,,,
10:11:55,28913,18.909,1.054,19.904,12.147,-0.031,0.381,0,0,0,10.875,894.056,0.71, B,,,,,,,,,,,,
10:11:55,29113,18.084,1.151,20.802,12.269,-0.035,0.428,0,0,0,10.875,893.615,0.745, B,,,,,,,,,,,,
10:11:55,29313,17.047,1.21,20.616,12.188,-0.032,0.39,0,0,0,10.875,892.733,0.71, B,,,,,,,,,,,,
10:11:56,29513,16.628,1.205,20.032,12.009,-0.029,0.407,0,0,0,10.875,893.615,0.675, B,,,,,,,,,,,,
10:11:56,29713,17.747,1.192,21.129,12.231,-0.038,0.471,0,0,0,10.875,892.733,0.64, B,,,,,,,,,,,,
10:11:56,29913,18.663,1.103,20.552,12.238,-0.032,0.394,0,0,0,10.875,891.851,0.675, B,,,,,,,,,,,,
10:11:56,30113,18.881,1.069,20.169,12.166,-0.024,0.444,0,0,0,10.875,892.292,0.71, B,,,,,,,,,,,,
10:11:56,30313,18.05,1.153,20.802,12.284,-0.032,0.396,0,0,0,10.875,893.615,0.745, B,,,,,,,,,,,,
10:11:57,30513,17,1.207,20.516,12.188,-0.028,0.41,0,0,0,10.875,893.615,0.71, B,,,,,,,,,,,,
10:11:57,30713,16.7,1.208,20.181,12.034,-0.032,0.383,0,0,0,10.875,893.174,0.675, B,,,,,,,,,,,,
10:11:57,30913,17.803,1.158,20.6,12.238,-0.031,0.382,0,0,0,10.875,894.496,0.64, B,,,,,,,,,,,,
10:11:57,31113,18.697,1.078,20.128,12.231,-0.029,0.413,0,0,0,10.875,893.174,0.675, B,,,,,,,,,,,,
10:11:57,31313,18.844,1.085,20.424,12.172,-0.035,0.43,0,0,0,10.875,893.615,0.64, B,,,,,,,,,,,,
10:11:58,31513,18.719,1.098,20.54,12.231,-0.032,0.395,0,0,0,10.875,893.615,0.675, B,,,,,,,,,,,,
10:11:58,31713,18.831,1.07,20.139,12.181,-0.035,0.43,0,0,0,10.875,893.174,0.71, B,,,,,,,,,,,,
10:11:58,31913,17.984,1.183,21.274,12.281,-0.024,0.461,0,0,0,10.875,895.378,0.745, B,,,,,,,,,,,,
10:11:58,32113,16.928,1.204,20.366,12.181,-0.031,0.384,0,0,0,10.875,894.496,0.71, B,,,,,,,,,,,,
10:11:58,32313,16.791,1.189,19.954,12.056,-0.038,0.46,0,0,0,11.062,894.937,0.675, B,,,,,,,,,,,,
10:11:59,32513,17.884,1.168,20.875,12.241,-0.031,0.389,0,0,0,11.062,894.056,0.64, B,,,,,,,,,,,,
10:11:59,32713,18.763,1.094,20.498,12.225,-0.035,0.422,0,0,0,11.062,893.615,0.675, B,,,,,,,,,,,,
10:11:59,32913,18.784,1.084,20.329,12.188,-0.031,0.373,0,0,0,11.062,895.378,0.71, B,,,,,,,,,,,,
10:11:59,33113,17.934,1.189,21.308,12.281,-0.032,0.391,0,0,0,11.062,895.819,0.745, B,,,,,,,,,,,,
10:11:59,33313,16.859,1.194,20.127,12.166,-0.031,0.38,0,0,0,11.062,893.615,0.71, B,,,,,,,,,,,,
10:12:00,33513,16.866,1.18,19.887,12.072,-0.028,0.416,0,0,0,11.062,886.12,0.745, B,,,,,,,,,,,,
10:12:00,33713,16.841,1.23,20.715,12.159,-0.031,0.381,0,0,0,11.062,894.496,0.78, B,,,,,,,,,,,,
10:12:00,33913,15.653,1.235,19.315,11.875,-0.035,0.412,0,0,0,11.062,893.174,0.745, B,,,,,,,,,,,,
10:12:00,34113,15.725,1.212,19.045,11.766,-0.038,0.449,0,0,0,11.062,891.411,0.78, B,,,,,,,,,,,,
10:12:00,34313,15.644,1.202,18.799,11.875,-0.031,0.368,0,0,0,11.062,894.496,0.745, B,,,,,,,,,,,,
10:12:01,34513,15.756,1.212,19.093,11.778,-0.038,0.45,0,0,0,11.062,893.174,0.71, B,,,,,,,,,,,,
10:12:01,34713,16.938,1.193,20.217,12.087,-0.031,0.382,0,0,0,11.062,894.056,0.675, B,,,,,,,,,,,,
10:12:01,34913,18.009,1.152,20.733,12.259,-0.035,0.423,0,0,0,11.062,894.937,0.64, B,,,,,,,,,,,,
10:12:01,35113,18.862,1.076,20.277,12.219,-0.031,0.381,0,0,0,11.062,895.819,0.675, B,,,,,,,,,,,,
10:12:01,35313,18.731,1.097,20.527,12.216,-0.031,0.378,0,0,0,11.125,897.582,0.71, B,,,,,,,,,,,,
10:12:02,35513,17.856,1.171,20.916,12.3,-0.031,0.383,0,0,0,11.125,897.582,0.745, B,,,,,,,,,,,,
10:12:02,35713,16.791,1.219,20.466,12.178,-0.034,0.415,0,0,0,11.125,897.582,0.71, B,,,,,,,,,,,,
10:12:02,35913,17.044,1.226,20.906,12.134,-0.032,0.39,0,0,0,11.125,898.905,0.675, B,,,,,,,,,,,,
10:12:02,36113,18.084,1.177,21.279,12.281,-0.029,0.419,0,0,0,11.125,898.464,0.64, B,,,,,,,,,,,,
10:12:02,36313,18.922,1.064,20.122,12.225,-0.038,0.471,0,0,0,11.125,905.959,0.675, B,,,,,,,,,,,,
10:12:03,36513,18.706,1.111,20.765,12.244,-0.031,0.381,0,0,0,11.125,900.228,0.71, B,,,,,,,,,,,,
10:12:03,36713,17.834,1.194,21.283,12.316,-0.024,0.463,0,0,0,11.125,900.668,0.745, B,,,,,,,,,,,,
10:12:03,36913,16.753,1.217,20.392,12.191,-0.031,0.382,0,0,0,11.125,900.668,0.71, B,,,,,,,,,,,,
10:12:03,37113,17.153,1.214,20.82,12.178,-0.035,0.425,0,0,0,11.125,901.55,0.675, B,,,,,,,,,,,,
10:12:03,37313,18.184,1.164,21.153,12.309,-0.032,0.395,0,0,0,11.125,903.314,0.64, B,,,,,,,,,,,,
10:12:04,37513,18.994,1.064,20.202,12.238,-0.031,0.376,0,0,0,11.125,904.636,0.675, B,,,,,,,,,,,,
10:12:04,37713,18.691,1.118,20.892,12.262,-0.031,0.385,0,0,0,11.125,902.873,0.71, B,,,,,,,,,,,,
10:12:04,37913,17.806,1.195,21.275,12.334,-0.034,0.415,0,0,0,11.125,902.873,0.745, B,,,,,,,,,,,,
10:12:04,38113,16.728,1.211,20.254,12.203,-0.032,0.394,0,0,0,11.125,903.314,0.71, B,,,,,,,,,,,,
10:12:04,38313,17.25,1.213,20.938,12.212,-0.028,0.404,0,0,0,11.125,904.195,0.675, B,,,,,,,,,,,,
10:12:05,38513,18.263,1.168,21.311,12.331,-0.038,0.475,0,0,0,11.125,904.636,0.64, B,,,,,,,,,,,,
10:12:05,38713,19.05,1.068,20.327,12.231,-0.031,0.385,0,0,0,11.125,904.195,0.675, B,,,,,,,,,,,,
10:12:05,38913,18.663,1.144,21.333,12.281,-0.022,0.512,0,0,0,11.125,903.754,0.71, B,,,,,,,,,,,,
10:12:05,39113,17.766,1.216,21.578,12.344,-0.03,0.375,0,0,0,11.125,909.486,0.745, B,,,,,,,,,,,,
10:12:05,39313,16.663,1.225,20.41,12.191,-0.028,0.422,0,0,0,11.125,905.077,0.71, B,,,,,,,,,,,,
10:12:06,39513,17.309,1.226,21.229,12.222,-0.031,0.386,0,0,0,11.125,903.754,0.675, B,,,,,,,,,,,,
10:12:06,39713,18.309,1.166,21.34,12.331,-0.031,0.387,0,0,0,11.125,904.195,0.64, B,,,,,,,,,,,,
10:12:06,39913,19.091,1.031,19.66,12.225,-0.032,0.39,0,0,0,11.125,908.604,0.675, B,,,,,,,,,,,,
10:12:06,40113,18.619,1.15,21.393,12.284,-0.036,0.437,0,0,0,11.125,906.841,0.71, B,,,,,,,,,,,,
10:12:06,40313,17.706,1.211,21.426,12.334,-0.031,0.387,0,0,0,11.125,904.195,0.745, B,,,,,,,,,,,,
10:12:07,40513,16.584,1.21,20.061,12.175,-0.035,0.427,0,0,0,11.125,904.195,0.71, B,,,,,,,,,,,,
10:12:07,40713,17.356,1.234,21.402,12.225,-0.038,0.472,0,0,0,11.125,903.314,0.675, B,,,,,,,,,,,,
10:12:07,40913,18.353,1.146,21.017,12.319,-0.031,0.386,0,0,0,11.125,903.754,0.71, B,,,,,,,,,,,,
10:12:07,41113,17.669,1.198,21.146,12.331,-0.02,0.493,0,0,0,11.125,905.518,0.745, B,,,,,,,,,,,,
10:12:07,41313,16.55,1.218,20.161,12.172,-0.031,0.384,0,0,0,11.125,904.636,0.71, B,,,,,,,,,,,,
