Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:30:04,6809,18.269,1.025,18.707,11.916,-0.031,0.368,0,0,0,8.062,875.54,0.675, PNO,,,,,,,,,,,,,,,
9:30:04,7009,18.4,1.009,18.549,11.916,-0.031,0.366,0,0,0,8.062,878.626,0.71, PNO,,,,,,,,,,,,,,,
9:30:04,7209,17.562,1.099,19.27,11.991,-0.025,0.447,0,0,0,8.062,883.034,0.745, PNO,,,,,,,,,,,,,,,
9:30:04,7409,16.534,1.162,19.196,11.878,-0.031,0.366,0,0,0,8.062,883.916,0.71, PNO,,,,,,,,,,,,,,,
9:30:05,7609,16.466,1.159,19.082,11.837,-0.038,0.456,0,0,0,8.062,887.443,0.675, PNO,,,,,,,,,,,,,,,
9:30:05,7809,17.584,1.124,19.754,12.038,-0.031,0.377,0,0,0,8.062,885.679,0.64, PNO,,,,,,,,,,,,,,,
9:30:05,8009,18.462,1.038,19.138,12.016,-0.032,0.385,0,0,0,8.062,894.937,0.675, PNO,,,,,,,,,,,,,,,
9:30:05,8209,18.513,1.039,19.216,12.022,-0.03,0.365,0,0,0,8.062,895.378,0.64, PNO,,,,,,,,,,,,,,,
9:30:05,8409,18.519,1.052,19.478,12.038,-0.032,0.383,0,0,0,8.062,895.819,0.605, PNO,,,,,,,,,,,,,,,
9:30:06,8609,19.175,0.947,18.145,11.8,-0.031,0.372,0,0,0,8.062,899.787,0.64, PNO,,,,,,,,,,,,,,,
9:30:06,8809,19.166,0.944,18.082,11.794,-0.036,0.423,0,0,0,8.062,903.754,0.605, PNO,,,,,,,,,,,,,,,
9:30:06,9009,19.219,0.94,18.055,11.816,-0.031,0.364,0,0,0,8.062,905.959,0.64, PNO,,,,,,,,,,,,,,,
9:30:06,9209,19.188,0.988,18.929,11.822,-0.032,0.381,0,0,0,8.062,906.841,0.675, PNO,,,,,,,,,,,,,,,
9:30:06,9409,18.566,1.068,19.807,12.094,-0.02,0.481,0,0,0,8.062,909.045,0.71, PNO,,,,,,,,,,,,,,,
9:30:07,9609,17.784,1.171,20.815,12.209,-0.031,0.382,0,0,0,8.062,912.131,0.745, PNO,,,,,,,,,,,,,,,
9:30:07,9809,16.816,1.212,20.382,12.137,-0.024,0.447,0,0,0,8.062,910.367,0.71, PNO,,,,,,,,,,,,,,,
9:30:07,10009,16.969,1.225,20.791,12.134,-0.032,0.388,0,0,0,8.062,917.862,0.675, PNO,,,,,,,,,,,,,,,
9:30:07,10209,17.962,1.174,21.059,12.234,-0.032,0.39,0,0,0,8.062,917.862,0.64, PNO,,,,,,,,,,,,,,,
9:30:07,10409,18.744,1.054,19.73,12.122,-0.031,0.382,0,0,0,8.062,920.507,0.675, PNO,,,,,,,,,,,,,,,
9:30:08,10609,18.622,1.086,20.206,12.156,-0.032,0.4,0,0,0,8.062,922.711,0.71, PNO,,,,,,,,,,,,,,,
9:30:08,10809,17.844,1.183,21.101,12.284,-0.031,0.386,0,0,0,8.062,924.916,0.745, PNO,,,,,,,,,,,,,,,
9:30:08,11009,16.888,1.243,20.981,12.222,-0.035,0.424,0,0,0,8.062,926.238,0.71, PNO,,,,,,,,,,,,,,,
9:30:08,11209,17.156,1.226,21.047,12.238,-0.031,0.376,0,0,0,8.062,930.206,0.675, PNO,,,,,,,,,,,,,,,
9:30:08,11409,18.109,1.172,21.207,12.297,-0.031,0.39,0,0,0,8.062,930.206,0.64, PNO,,,,,,,,,,,,,,,
9:30:09,11609,18.85,1.07,20.167,12.159,-0.037,0.456,0,0,0,8.062,932.851,0.675, PNO,,,,,,,,,,,,,,,
9:30:09,11809,18.653,1.138,21.202,12.222,-0.032,0.396,0,0,0,8.062,933.292,0.71, PNO,,,,,,,,,,,,,,,
9:30:09,12009,17.891,1.212,21.665,12.347,-0.024,0.471,0,0,0,8.062,935.055,0.745, PNO,,,,,,,,,,,,,,,
9:30:09,12209,16.925,1.258,21.274,12.291,-0.032,0.396,0,0,0,8.062,936.378,0.71, PNO,,,,,,,,,,,,,,,
9:30:09,12409,17.3,1.262,21.841,12.306,-0.031,0.387,0,0,0,8.062,936.819,0.675, PNO,,,,,,,,,,,,,,,
9:30:10,12609,18.212,1.18,21.475,12.334,-0.031,0.39,0,0,0,8.062,935.937,0.71, PNO,,,,,,,,,,,,,,,
9:30:10,12809,17.888,1.236,22.103,12.369,-0.03,0.372,0,0,0,8.062,937.26,0.745, PNO,,,,,,,,,,,,,,,
9:30:10,13009,16.916,1.262,21.354,12.303,-0.032,0.397,0,0,0,8.062,937.7,0.71, PNO,,,,,,,,,,,,,,,
9:30:10,13209,17.372,1.25,21.723,12.334,-0.028,0.426,0,0,0,8.062,939.464,0.675, PNO,,,,,,,,,,,,,,,
9:30:10,13409,18.272,1.208,22.073,12.353,-0.031,0.392,0,0,0,8.062,941.227,0.64, PNO,,,,,,,,,,,,,,,
9:30:11,13609,18.975,1.06,20.087,12.181,-0.031,0.38,0,0,0,8.062,950.926,0.675, PNO,,,,,,,,,,,,,,,
9:30:11,13809,18.672,1.122,20.948,12.284,-0.022,0.497,0,0,0,8.062,945.195,0.71, PNO,,,,,,,,,,,,,,,
9:30:11,14009,17.906,1.231,22.021,12.419,-0.031,0.385,0,0,0,8.062,942.991,0.745, PNO,,,,,,,,,,,,,,,
9:30:11,14209,16.941,1.276,21.6,12.356,-0.025,0.475,0,0,0,8.062,946.958,0.71, PNO,,,,,,,,,,,,,,,
9:30:11,14409,17.497,1.259,22.028,12.391,-0.031,0.392,0,0,0,8.062,949.603,0.675, PNO,,,,,,,,,,,,,,,
9:30:12,14609,18.372,1.187,21.804,12.391,-0.032,0.398,0,0,0,8.062,950.926,0.71, PNO,,,,,,,,,,,,,,,
9:30:12,14809,17.913,1.228,21.965,12.444,-0.031,0.388,0,0,0,8.062,951.367,0.745, PNO,,,,,,,,,,,,,,,
9:30:12,15009,16.966,1.309,22.201,12.391,-0.032,0.402,0,0,0,8.062,951.367,0.78, PNO,,,,,,,,,,,,,,,
9:30:12,15209,15.872,1.309,20.788,12.163,-0.032,0.39,0,0,0,8.062,952.249,0.745, PNO,,,,,,,,,,,,,,,
9:30:12,15409,16.575,1.296,21.473,12.272,-0.029,0.415,0,0,0,8.062,950.485,0.71, PNO,,,,,,,,,,,,,,,
9:30:13,15609,17.616,1.277,22.483,12.444,-0.031,0.382,0,0,0,8.062,954.894,0.675, PNO,,,,,,,,,,,,,,,
9:30:13,15809,18.459,1.196,22.082,12.409,-0.031,0.38,0,0,0,8.062,954.453,0.71, PNO,,,,,,,,,,,,,,,
9:30:13,16009,17.906,1.267,22.672,12.472,-0.024,0.459,0,0,0,8.062,955.335,0.745, PNO,,,,,,,,,,,,,,,
9:30:13,16209,16.925,1.3,22.002,12.403,-0.032,0.399,0,0,0,8.062,953.13,0.71, PNO,,,,,,,,,,,,,,,
9:30:13,16409,17.644,1.273,22.471,12.441,-0.038,0.473,0,0,0,8.062,953.13,0.675, PNO,,,,,,,,,,,,,,,
9:30:14,16609,18.475,1.183,21.846,12.4,-0.032,0.406,0,0,0,8.062,953.571,0.71, PNO,,,,,,,,,,,,,,,
9:30:14,16809,17.853,1.246,22.241,12.462,-0.028,0.43,0,0,0,8.062,954.012,0.745, PNO,,,,,,,,,,,,,,,
9:30:14,17009,16.869,1.29,21.765,12.384,-0.035,0.434,0,0,0,9.062,952.249,0.71, PNO,,,,,,,,,,,,,,,
9:30:14,17209,17.672,1.278,22.581,12.441,-0.031,0.385,0,0,0,9.062,951.367,0.675, PNO,,,,,,,,,,,,,,,
9:30:14,17409,18.491,1.182,21.858,12.387,-0.032,0.399,0,0,0,9.062,947.399,0.71, PNO,,,,,,,,,,,,,,,
9:30:15,17609,17.797,1.264,22.488,12.444,-0.035,0.437,0,0,0,9.062,946.077,0.745, PNO,,,,,,,,,,,,,,,
9:30:15,17809,17.797,1.289,22.488,12.363,-0.032,0.397,0,0,0,9.062,946.077,0.71, PNO,,,,,,,,,,,,,,,
9:30:15,18009,16.806,1.289,21.659,12.419,-0.028,0.421,0,0,0,9.062,944.754,0.675, PNO,,,,,,,,,,,,,,,
9:30:15,18209,17.675,1.255,22.187,12.366,-0.037,0.462,0,0,0,9.062,942.109,0.64, PNO,,,,,,,,,,,,,,,
9:30:15,18409,18.487,1.177,21.771,12.137,-0.031,0.373,0,0,0,9.062,942.109,0.675, PNO,,,,,,,,,,,,,,,
9:30:16,18609,19.125,1.014,19.383,12.331,-0.025,0.471,0,0,0,9.062,938.141,0.71, PNO,,,,,,,,,,,,,,,
9:30:16,18809,18.525,1.154,21.382,12.413,-0.03,0.378,0,0,0,9.062,939.464,0.745, PNO,,,,,,,,,,,,,,,
9:30:16,19009,17.691,1.247,22.066,12.272,-0.029,0.42,0,0,0,9.062,937.26,0.78, PNO,,,,,,,,,,,,,,,
9:30:16,19209,16.631,1.268,21.1,11.984,-0.035,0.424,0,0,0,9.062,937.26,0.745, PNO,,,,,,,,,,,,,,,
9:30:16,19409,15.512,1.265,19.62,12.2,-0.031,0.383,0,0,0,9.062,937.7,0.71, PNO,,,,,,,,,,,,,,,
9:30:17,19609,16.625,1.265,21.023,12.353,-0.031,0.385,0,0,0,9.062,935.937,0.675, PNO,,,,,,,,,,,,,,,
9:30:17,19809,17.65,1.262,22.289,12.312,-0.025,0.456,0,0,0,9.062,931.969,0.64, PNO,,,,,,,,,,,,,,,
9:30:17,20009,18.481,1.159,21.412,12.312,-0.03,0.456,0,0,0,9.062,936.378,0.675, PNO,,,,,,,,,,,,,,,
9:30:17,20209,19.059,1.036,19.732,12.094,-0.03,0.369,0,0,0,9.062,936.378,0.71, PNO,,,,,,,,,,,,,,,
9:30:17,20409,18.403,1.168,21.491,12.309,-0.036,0.444,0,0,0,9.062,929.765,0.745, PNO,,,,,,,,,,,,,,,
9:30:18,20609,17.562,1.249,21.93,12.378,-0.024,0.452,0,0,0,9.062,937.26,0.78, PNO,,,,,,,,,,,,,,,
9:30:18,20809,16.531,1.271,21.002,12.253,-0.031,0.379,0,0,0,9.062,940.346,0.745, PNO,,,,,,,,,,,,,,,
9:30:18,21009,15.578,1.25,19.49,11.962,-0.025,0.448,0,0,0,9.062,941.668,0.71, PNO,,,,,,,,,,,,,,,
9:30:18,21209,16.725,1.279,21.397,12.231,-0.031,0.384,0,0,0,9.062,942.55,0.675, PNO,,,,,,,,,,,,,,,
9:30:18,21409,17.753,1.25,22.202,12.381,-0.032,0.396,0,0,0,9.062,943.872,0.64, PNO,,,,,,,,,,,,,,,
9:30:19,21609,18.562,1.152,21.387,12.328,-0.028,0.418,0,0,0,9.062,942.991,0.675, PNO,,,,,,,,,,,,,,,
9:30:19,21809,19.038,1.058,20.144,12.109,-0.031,0.379,0,0,0,9.062,942.55,0.71, PNO,,,,,,,,,,,,,,,
9:30:19,22009,18.378,1.182,21.713,12.344,-0.035,0.433,0,0,0,9.062,944.754,0.745, PNO,,,,,,,,,,,,,,,
9:30:19,22209,17.516,1.28,22.413,12.4,-0.032,0.396,0,0,0,9.062,942.55,0.78, PNO,,,,,,,,,,,,,,,
9:30:19,22409,16.453,1.302,21.419,12.244,-0.031,0.386,0,0,0,9.062,942.55,0.745, PNO,,,,,,,,,,,,,,,
9:30:20,22609,15.65,1.262,19.751,11.941,-0.038,0.454,0,0,0,9.062,940.786,0.71, PNO,,,,,,,,,,,,,,,
9:30:20,22809,16.763,1.252,20.972,12.219,-0.031,0.384,0,0,0,9.062,938.582,0.675, PNO,,,,,,,,,,,,,,,
9:30:20,23009,17.759,1.23,21.827,12.353,-0.038,0.47,0,0,0,9.062,938.582,0.64, PNO,,,,,,,,,,,,,,,
9:30:20,23209,18.556,1.164,21.581,12.275,-0.032,0.396,0,0,0,9.062,935.055,0.675, PNO,,,,,,,,,,,,,,,
9:30:20,23409,18.941,1.044,19.76,12.094,-0.028,0.398,0,0,0,9.062,931.528,0.71, PNO,,,,,,,,,,,,,,,
9:30:21,23609,18.237,1.196,21.809,12.3,-0.031,0.383,0,0,0,9.062,931.528,0.745, PNO,,,,,,,,,,,,,,,
9:30:21,23809,17.328,1.244,21.555,12.312,-0.032,0.394,0,0,0,9.062,933.733,0.71, PNO,,,,,,,,,,,,,,,
9:30:21,24009,16.697,1.254,20.924,12.137,-0.031,0.379,0,0,0,9.062,928.442,0.675, PNO,,,,,,,,,,,,,,,
9:30:21,24209,17.694,1.195,21.144,12.266,-0.024,0.457,0,0,0,9.062,924.034,0.64, PNO,,,,,,,,,,,,,,,
9:30:21,24409,18.5,1.098,20.288,12.203,-0.03,0.371,0,0,0,9.062,923.593,0.675, PNO,,,,,,,,,,,,,,,
9:30:22,24609,18.819,1.036,19.465,12.053,-0.031,0.383,0,0,0,9.062,917.421,0.71, PNO,,,,,,,,,,,,,,,
9:30:22,24809,18.044,1.129,20.347,12.209,-0.024,0.459,0,0,0,9.062,915.217,0.745, PNO,,,,,,,,,,,,,,,
9:30:22,25009,17.056,1.196,20.398,12.166,-0.031,0.385,0,0,0,9.062,912.131,0.78, PNO,,,,,,,,,,,,,,,
9:30:22,25209,15.891,1.22,19.388,11.903,-0.025,0.441,0,0,0,9.062,907.281,0.745, PNO,,,,,,,,,,,,,,,
9:30:22,25409,15.334,1.229,18.841,11.616,-0.032,0.371,0,0,0,9.062,902.873,0.71, PNO,,,,,,,,,,,,,,,
9:30:23,25609,16.438,1.213,19.929,11.903,-0.031,0.366,0,0,0,9.062,896.26,0.675, PNO,,,,,,,,,,,,,,,
9:30:23,25809,17.459,1.153,20.109,12.05,-0.031,0.375,0,0,0,9.062,893.174,0.64, PNO,,,,,,,,,,,,,,,
9:30:23,26009,18.306,1.038,18.975,12.028,-0.031,0.374,0,0,0,9.062,889.647,0.675, PNO,,,,,,,,,,,,,,,
9:30:23,26209,18.531,1.052,19.478,11.925,-0.032,0.382,0,0,0,9.062,887.443,0.64, PNO,,,,,,,,,,,,,,,
9:30:23,26409,18.253,1.064,19.404,11.975,-0.028,0.41,0,0,0,9.062,880.83,0.605, PNO,,,,,,,,,,,,,,,
9:30:24,26609,18.934,0.972,18.385,11.778,-0.032,0.375,0,0,0,9.062,884.357,0.64, PNO,,,,,,,,,,,,,,,
9:30:24,26809,19.075,0.922,17.565,11.616,-0.035,0.402,0,0,0,9.062,873.335,0.675, PNO,,,,,,,,,,,,,,,
9:30:24,27009,18.359,1.032,18.93,11.841,-0.024,0.44,0,0,0,9.062,869.368,0.71, PNO,,,,,,,,,,,,,,,
9:30:24,27209,17.441,1.114,19.407,11.884,-0.031,0.377,0,0,0,9.062,865.841,0.745, PNO,,,,,,,,,,,,,,,
9:30:24,27409,16.306,1.145,18.653,11.703,-0.024,0.442,0,0,0,9.062,860.551,0.71, PNO,,,,,,,,,,,,,,,
9:30:25,27609,15.975,1.158,18.495,11.497,-0.031,0.36,0,0,0,9.062,857.024,0.675, PNO,,,,,,,,,,,,,,,
9:30:25,27809,17.075,1.1,18.757,11.716,-0.034,0.4,0,0,0,9.062,849.529,0.64, PNO,,,,,,,,,,,,,,,
9:30:25,28009,18.019,1.036,18.636,11.762,-0.031,0.373,0,0,0,9.062,851.293,0.675, PNO,,,,,,,,,,,,,,,
9:30:25,28209,18.119,1.019,18.449,11.725,-0.031,0.361,0,0,0,9.062,853.938,0.71, PNO,,,,,,,,,,,,,,,
9:30:25,28409,17.131,1.088,18.63,11.709,-0.031,0.372,0,0,0,9.062,844.68,0.745, PNO,,,,,,,,,,,,,,,
9:30:26,28609,15.95,1.123,17.917,11.478,-0.035,0.405,0,0,0,9.062,840.712,0.71, PNO,,,,,,,,,,,,,,,
9:30:26,28809,15.766,1.138,17.923,11.309,-0.032,0.36,0,0,0,9.062,836.744,0.745, PNO,,,,,,,,,,,,,,,
9:30:26,29009,15.847,1.124,17.817,11.419,-0.035,0.404,0,0,0,9.062,835.863,0.78, PNO,,,,,,,,,,,,,,,
9:30:26,29209,14.609,1.162,16.966,11.05,-0.024,0.413,0,0,0,9.062,828.809,0.745, PNO,,,,,,,,,,,,,,,
9:30:26,29409,14.475,1.151,16.655,10.856,-0.031,0.337,0,0,0,9.062,826.164,0.71, PNO,,,,,,,,,,,,,,,
9:30:27,29609,15.622,1.118,17.464,11.184,-0.037,0.418,0,0,0,9.062,824.4,0.675, PNO,,,,,,,,,,,,,,,
9:30:27,29809,16.766,1.069,17.908,11.434,-0.031,0.351,0,0,0,9.062,823.078,0.64, PNO,,,,,,,,,,,,,,,
9:30:27,30009,17.775,0.998,17.728,11.541,-0.035,0.399,0,0,0,9.062,819.992,0.675, PNO,,,,,,,,,,,,,,,
9:30:27,30209,17.719,1.016,17.983,11.531,-0.036,0.41,0,0,0,9.062,815.142,0.71, PNO,,,,,,,,,,,,,,,
9:30:27,30409,16.625,1.084,18.006,11.422,-0.031,0.356,0,0,0,9.062,853.938,0.745, PNO,,,,,,,,,,,,,,,
9:30:28,30609,15.378,1.106,16.983,11.128,-0.031,0.35,0,0,0,9.062,808.97,0.71, PNO,,,,,,,,,,,,,,,
9:30:28,30809,15.406,1.132,17.418,10.994,-0.028,0.37,0,0,0,9.062,807.207,0.675, PNO,,,,,,,,,,,,,,,
9:30:28,31009,16.572,1.079,17.873,11.269,-0.031,0.354,0,0,0,9.062,805.003,0.64, PNO,,,,,,,,,,,,,,,
9:30:28,31209,17.634,1.014,17.859,11.4,-0.028,0.372,0,0,0,9.062,775.906,0.675, PNO,,,,,,,,,,,,,,,
9:30:28,31409,17.481,1.034,18.064,11.413,-0.024,0.43,0,0,0,9.062,809.852,0.71, PNO,,,,,,,,,,,,,,,
9:30:29,31609,16.362,1.078,17.623,11.284,-0.031,0.348,0,0,0,9.062,800.594,0.675, PNO,,,,,,,,,,,,,,,
9:30:29,31809,16.534,1.073,17.73,11.216,-0.038,0.429,0,0,0,9.062,800.594,0.64, PNO,,,,,,,,,,,,,,,
9:30:29,32009,17.619,1.004,17.672,11.366,-0.031,0.353,0,0,0,9.062,799.712,0.675, PNO,,,,,,,,,,,,,,,
9:30:29,32209,17.419,0.997,17.347,11.394,-0.029,0.387,0,0,0,9.062,801.035,0.64, PNO,,,,,,,,,,,,,,,
9:30:29,32409,17.644,1.018,17.951,11.375,-0.031,0.355,0,0,0,9.062,801.035,0.605, PNO,,,,,,,,,,,,,,,
9:30:30,32609,18.538,0.918,17.001,11.337,-0.031,0.352,0,0,0,9.062,802.358,0.64, PNO,,,,,,,,,,,,,,,
9:30:30,32809,18.337,0.943,17.266,11.35,-0.035,0.39,0,0,0,9.062,805.003,0.675, PNO,,,,,,,,,,,,,,,
9:30:30,33009,17.456,1.04,18.143,11.434,-0.035,0.405,0,0,0,9.062,808.53,0.71, PNO,,,,,,,,,,,,,,,
9:30:30,33209,16.375,1.096,17.918,11.328,-0.031,0.354,0,0,0,9.062,811.616,0.675, PNO,,,,,,,,,,,,,,,
9:30:30,33409,16.769,1.062,17.781,11.328,-0.029,0.396,0,0,0,9.062,813.379,0.71, PNO,,,,,,,,,,,,,,,
9:30:31,33609,16.45,1.091,17.942,11.384,-0.024,0.429,0,0,0,9.062,818.228,0.745, PNO,,,,,,,,,,,,,,,
9:30:31,33809,15.297,1.134,17.347,11.147,-0.031,0.347,0,0,0,9.062,821.755,0.71, PNO,,,,,,,,,,,,,,,
9:30:31,34009,15.797,1.12,17.673,11.178,-0.038,0.427,0,0,0,9.062,826.605,0.675, PNO,,,,,,,,,,,,,,,
9:30:31,34209,17.019,1.069,18.176,11.475,-0.031,0.36,0,0,0,9.062,829.25,0.64, PNO,,,,,,,,,,,,,,,
9:30:31,34409,18.059,1.001,18.058,11.594,-0.034,0.394,0,0,0,9.062,833.658,0.675, PNO,,,,,,,,,,,,,,,
9:30:32,34609,17.716,1.033,18.282,11.647,-0.031,0.366,0,0,0,9.062,837.185,0.71, PNO,,,,,,,,,,,,,,,
9:30:32,34809,16.709,1.092,18.246,11.594,-0.031,0.368,0,0,0,9.062,840.712,0.675, PNO,,,,,,,,,,,,,,,
9:30:32,35009,17.253,1.073,18.508,11.625,-0.029,0.4,0,0,0,9.062,843.798,0.64, PNO,,,,,,,,,,,,,,,
9:30:32,35209,18.228,0.994,18.088,11.684,-0.028,0.392,0,0,0,9.062,846.002,0.675, PNO,,,,,,,,,,,,,,,
9:30:32,35409,17.809,1.058,18.827,11.725,-0.032,0.375,0,0,0,9.062,847.766,0.71, PNO,,,,,,,,,,,,,,,
9:30:33,35609,16.797,1.082,18.163,11.678,-0.031,0.37,0,0,0,9.062,857.465,0.675, PNO,,,,,,,,,,,,,,,
9:30:33,35809,17.372,1.081,18.786,11.691,-0.038,0.443,0,0,0,9.062,847.325,0.64, PNO,,,,,,,,,,,,,,,
9:30:33,36009,18.284,1.006,18.364,11.7,-0.031,0.369,0,0,0,9.062,845.562,0.675, PNO,,,,,,,,,,,,,,,
9:30:33,36209,17.769,1.054,18.717,11.728,-0.022,0.477,0,0,0,9.062,845.562,0.71, PNO,,,,,,,,,,,,,,,
9:30:33,36409,16.716,1.112,18.579,11.65,-0.031,0.365,0,0,0,9.062,843.357,0.675, PNO,,,,,,,,,,,,,,,
9:30:34,36609,17.35,1.073,18.612,11.653,-0.035,0.405,0,0,0,9.062,838.949,0.64, PNO,,,,,,,,,,,,,,,
9:30:34,36809,18.259,0.983,17.942,11.663,-0.031,0.366,0,0,0,9.062,840.271,0.675, PNO,,,,,,,,,,,,,,,
9:30:34,37009,17.65,1.055,18.61,11.675,-0.032,0.373,0,0,0,9.062,835.863,0.71, PNO,,,,,,,,,,,,,,,
9:30:34,37209,16.55,1.112,18.401,11.562,-0.031,0.362,0,0,0,9.062,833.658,0.675, PNO,,,,,,,,,,,,,,,
9:30:34,37409,17.263,1.068,18.418,11.572,-0.028,0.393,0,0,0,9.062,830.132,0.64, PNO,,,,,,,,,,,,,,,
9:30:35,37609,18.188,0.995,18.081,11.594,-0.031,0.365,0,0,0,9.062,827.046,0.675, PNO,,,,,,,,,,,,,,,
9:30:35,37809,17.481,1.056,18.455,11.594,-0.035,0.406,0,0,0,9.062,823.96,0.71, PNO,,,,,,,,,,,,,,,
9:30:35,38009,16.344,1.091,17.817,11.444,-0.025,0.433,0,0,0,9.062,823.078,0.675, PNO,,,,,,,,,,,,,,,
9:30:35,38209,17.163,1.079,18.506,11.472,-0.031,0.355,0,0,0,9.062,817.347,0.64, PNO,,,,,,,,,,,,,,,
9:30:35,38409,18.116,0.973,17.623,11.519,-0.04,0.452,0,0,0,9.062,816.024,0.675, PNO,,,,,,,,,,,,,,,
