Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:33:36,5212,19.288,0.929,17.911,11.709,-0.031,0.367,0,0,0,6.312,875.099,0.62, TMP,,,,,,,,,,,,,,
9:33:37,5412,19.228,0.912,17.534,11.744,-0.031,0.368,0,0,0,6.312,875.981,0.623, TMP,,,,,,,,,,,,,,
9:33:37,5612,19.169,0.922,17.655,11.772,-0.032,0.376,0,0,0,6.312,876.862,0.625, TMP,,,,,,,,,,,,,,
9:33:37,5812,19.122,0.934,17.85,11.797,-0.031,0.371,0,0,0,6.312,876.421,0.627, TMP,,,,,,,,,,,,,,
9:33:37,6012,19.087,0.926,17.694,11.816,-0.031,0.375,0,0,0,6.312,876.421,0.629, TMP,,,,,,,,,,,,,,
9:33:37,6212,19.056,0.923,17.594,11.834,-0.031,0.371,0,0,0,6.312,878.185,0.631, TMP,,,,,,,,,,,,,,
9:33:38,6412,19.016,0.931,17.707,11.841,-0.031,0.366,0,0,0,6.312,877.303,0.632, TMP,,,,,,,,,,,,,,
9:33:38,6612,18.987,0.966,18.337,11.85,-0.031,0.377,0,0,0,6.312,881.271,0.633, TMP,,,,,,,,,,,,,,
9:33:38,6812,18.978,0.95,18.03,11.863,-0.031,0.367,0,0,0,6.312,879.067,0.634, TMP,,,,,,,,,,,,,,
9:33:38,7012,18.95,0.942,17.845,11.866,-0.031,0.371,0,0,0,6.312,880.83,0.634, TMP,,,,,,,,,,,,,,
9:33:38,7212,18.941,0.972,18.417,11.875,-0.031,0.371,0,0,0,6.312,880.83,0.635, TMP,,,,,,,,,,,,,,
9:33:39,7412,18.941,0.964,18.258,11.884,-0.031,0.369,0,0,0,6.312,883.034,0.636, TMP,,,,,,,,,,,,,,
9:33:39,7612,18.931,0.973,18.428,11.894,-0.031,0.368,0,0,0,6.312,882.593,0.636, TMP,,,,,,,,,,,,,,
9:33:39,7812,18.928,0.964,18.236,11.9,-0.03,0.36,0,0,0,6.312,881.712,0.637, TMP,,,,,,,,,,,,,,
9:33:39,8012,18.913,0.972,18.378,11.897,-0.031,0.376,0,0,0,6.312,882.153,0.637, TMP,,,,,,,,,,,,,,
9:33:39,8212,18.891,0.988,18.646,11.894,-0.031,0.369,0,0,0,6.312,879.948,0.637, TMP,,,,,,,,,,,,,,
9:33:40,8412,18.888,0.982,18.539,11.897,-0.031,0.373,0,0,0,6.312,879.948,0.637, TMP,,,,,,,,,,,,,,
9:33:40,8612,18.881,0.974,18.398,11.894,-0.032,0.386,0,0,0,6.312,879.507,0.637, TMP,,,,,,,,,,,,,,
9:33:40,8812,18.884,0.962,18.176,11.894,-0.031,0.368,0,0,0,6.375,878.626,0.637, TMP,,,,,,,,,,,,,,
9:33:40,9012,18.881,0.977,18.433,11.894,-0.032,0.381,0,0,0,6.375,877.303,0.638, TMP,,,,,,,,,,,,,,
9:33:40,9212,18.862,0.989,18.656,11.891,-0.031,0.371,0,0,0,6.375,877.744,0.637, TMP,,,,,,,,,,,,,,
9:33:41,9412,18.859,0.959,18.087,11.887,-0.031,0.37,0,0,0,6.375,880.389,0.637, TMP,,,,,,,,,,,,,,
9:33:41,9612,18.856,0.971,18.309,11.881,-0.031,0.376,0,0,0,6.375,877.303,0.637, TMP,,,,,,,,,,,,,,
9:33:41,9812,18.853,0.99,18.656,11.878,-0.031,0.37,0,0,0,6.375,861.432,0.637, TMP,,,,,,,,,,,,,,
9:33:41,10012,18.847,0.966,18.196,11.872,-0.031,0.376,0,0,0,6.375,883.034,0.637, TMP,,,,,,,,,,,,,,
9:33:41,10212,18.841,0.991,18.67,11.866,-0.031,0.366,0,0,0,6.375,895.378,0.636, TMP,,,,,,,,,,,,,,
9:33:42,10412,18.844,0.984,18.536,11.859,-0.031,0.376,0,0,0,6.375,865.841,0.636, TMP,,,,,,,,,,,,,,
9:33:42,10612,18.853,0.986,18.606,11.856,-0.031,0.372,0,0,0,6.375,875.981,0.636, TMP,,,,,,,,,,,,,,
9:33:42,10812,18.866,0.98,18.503,11.863,-0.031,0.371,0,0,0,6.375,875.099,0.636, TMP,,,,,,,,,,,,,,
9:33:42,11012,18.866,0.968,18.275,11.866,-0.031,0.369,0,0,0,6.375,877.303,0.636, TMP,,,,,,,,,,,,,,
9:33:42,11212,18.866,0.948,17.883,11.872,-0.031,0.364,0,0,0,6.375,879.507,0.636, TMP,,,,,,,,,,,,,,
9:33:43,11412,18.878,0.985,18.607,11.878,-0.031,0.372,0,0,0,6.375,879.067,0.636, TMP,,,,,,,,,,,,,,
9:33:43,11612,18.875,0.961,18.149,11.878,-0.031,0.371,0,0,0,6.375,881.271,0.637, TMP,,,,,,,,,,,,,,
9:33:43,11812,18.869,0.994,18.75,11.878,-0.031,0.37,0,0,0,6.375,884.357,0.637, TMP,,,,,,,,,,,,,,
9:33:43,12012,18.881,0.99,18.686,11.884,-0.032,0.383,0,0,0,6.375,883.475,0.637, TMP,,,,,,,,,,,,,,
9:33:43,12212,18.888,0.991,18.729,11.891,-0.031,0.378,0,0,0,6.375,887.443,0.637, TMP,,,,,,,,,,,,,,
9:33:44,12412,18.894,0.985,18.604,11.903,-0.031,0.369,0,0,0,6.375,894.496,0.638, TMP,,,,,,,,,,,,,,
9:33:44,12612,18.9,0.988,18.654,11.913,-0.032,0.385,0,0,0,6.375,900.668,0.638, TMP,,,,,,,,,,,,,,
9:33:44,12812,18.894,0.982,18.54,11.919,-0.032,0.381,0,0,0,6.375,893.174,0.638, TMP,,,,,,,,,,,,,,
9:33:44,13012,18.897,0.985,18.608,11.925,-0.031,0.376,0,0,0,6.375,888.325,0.639, TMP,,,,,,,,,,,,,,
9:33:44,13212,18.9,1.004,18.971,11.931,-0.031,0.369,0,0,0,6.375,894.056,0.639, TMP,,,,,,,,,,,,,,
9:33:45,13412,18.9,0.995,18.789,11.938,-0.031,0.375,0,0,0,6.375,894.496,0.64, TMP,,,,,,,,,,,,,,
9:33:45,13612,18.897,0.982,18.555,11.947,-0.031,0.373,0,0,0,6.375,895.378,0.64, TMP,,,,,,,,,,,,,,
9:33:45,13812,18.9,0.988,18.654,11.956,-0.031,0.373,0,0,0,6.375,892.733,0.64, TMP,,,,,,,,,,,,,,
9:33:45,14012,18.878,1.008,19.026,11.95,-0.031,0.371,0,0,0,6.375,898.023,0.64, TMP,,,,,,,,,,,,,,
9:33:45,14212,18.872,1.016,19.179,11.944,-0.031,0.369,0,0,0,6.375,898.023,0.64, TMP,,,,,,,,,,,,,,
9:33:46,14412,18.872,0.997,18.825,11.947,-0.032,0.381,0,0,0,6.375,900.668,0.64, TMP,,,,,,,,,,,,,,
9:33:46,14612,18.872,1.006,18.967,11.947,-0.03,0.364,0,0,0,6.375,898.464,0.641, TMP,,,,,,,,,,,,,,
9:33:46,14812,18.866,0.977,18.416,11.947,-0.032,0.387,0,0,0,6.375,899.787,0.641, TMP,,,,,,,,,,,,,,
9:33:46,15012,18.869,1.003,18.922,11.947,-0.031,0.369,0,0,0,6.375,898.023,0.641, TMP,,,,,,,,,,,,,,
9:33:46,15212,18.859,1.008,19.004,11.944,-0.031,0.375,0,0,0,6.375,896.701,0.641, TMP,,,,,,,,,,,,,,
9:33:47,15412,18.853,1.003,18.912,11.941,-0.031,0.378,0,0,0,6.375,895.819,0.64, TMP,,,,,,,,,,,,,,
9:33:47,15612,18.85,1.009,19.023,11.938,-0.031,0.376,0,0,0,6.375,897.582,0.64, TMP,,,,,,,,,,,,,,
9:33:47,15812,18.847,1,18.833,11.934,-0.032,0.382,0,0,0,6.375,894.937,0.64, TMP,,,,,,,,,,,,,,
9:33:47,16012,18.847,1.004,18.92,11.928,-0.032,0.385,0,0,0,6.375,894.496,0.64, TMP,,,,,,,,,,,,,,
9:33:47,16212,18.841,1.003,18.903,11.925,-0.031,0.373,0,0,0,6.375,894.937,0.64, TMP,,,,,,,,,,,,,,
9:33:48,16412,18.841,0.986,18.587,11.922,-0.031,0.374,0,0,0,6.375,893.174,0.64, TMP,,,,,,,,,,,,,,
9:33:48,16612,18.847,1.004,18.927,11.916,-0.031,0.377,0,0,0,6.375,890.97,0.639, TMP,,,,,,,,,,,,,,
9:33:48,16812,18.837,0.996,18.752,11.909,-0.031,0.378,0,0,0,6.375,890.529,0.639, TMP,,,,,,,,,,,,,,
9:33:48,17012,18.837,0.989,18.627,11.906,-0.031,0.378,0,0,0,6.312,890.97,0.639, TMP,,,,,,,,,,,,,,
9:33:48,17212,18.828,0.998,18.809,11.897,-0.031,0.375,0,0,0,6.312,889.206,0.638, TMP,,,,,,,,,,,,,,
9:33:49,17412,18.837,0.986,18.57,11.887,-0.031,0.372,0,0,0,6.312,890.088,0.638, TMP,,,,,,,,,,,,,,
9:33:49,17612,18.831,0.991,18.67,11.878,-0.031,0.372,0,0,0,6.312,887.443,0.638, TMP,,,,,,,,,,,,,,
9:33:49,17812,18.837,0.96,18.089,11.875,-0.031,0.376,0,0,0,6.312,886.561,0.637, TMP,,,,,,,,,,,,,,
9:33:49,18012,18.834,0.97,18.265,11.869,-0.031,0.367,0,0,0,6.312,887.443,0.637, TMP,,,,,,,,,,,,,,
9:33:49,18212,18.844,0.966,18.192,11.866,-0.031,0.365,0,0,0,6.312,886.561,0.637, TMP,,,,,,,,,,,,,,
9:33:50,18412,18.837,0.978,18.411,11.863,-0.031,0.369,0,0,0,6.312,886.12,0.636, TMP,,,,,,,,,,,,,,
9:33:50,18612,18.837,0.995,18.411,11.853,-0.03,0.363,0,0,0,6.312,882.153,0.636, TMP,,,,,,,,,,,,,,
9:33:50,18812,18.841,0.995,18.737,11.847,-0.031,0.37,0,0,0,6.312,865.4,0.636, TMP,,,,,,,,,,,,,,
9:33:50,19012,18.844,0.984,18.545,11.844,-0.031,0.373,0,0,0,6.312,885.239,0.636, TMP,,,,,,,,,,,,,,
9:33:50,19212,18.847,0.988,18.621,11.844,-0.031,0.369,0,0,0,6.312,883.034,0.635, TMP,,,,,,,,,,,,,,
9:33:51,19412,18.847,1.001,18.859,11.841,-0.031,0.372,0,0,0,6.312,883.916,0.635, TMP,,,,,,,,,,,,,,
9:33:51,19612,18.85,0.979,18.448,11.837,-0.032,0.381,0,0,0,6.312,884.357,0.635, TMP,,,,,,,,,,,,,,
9:33:51,19812,18.85,0.977,18.424,11.834,-0.031,0.374,0,0,0,6.312,881.271,0.635, TMP,,,,,,,,,,,,,,
9:33:51,20012,18.853,0.988,18.617,11.831,-0.031,0.365,0,0,0,6.312,881.712,0.635, TMP,,,,,,,,,,,,,,
9:33:51,20212,18.853,0.991,18.683,11.831,-0.032,0.379,0,0,0,6.312,883.475,0.635, TMP,,,,,,,,,,,,,,
9:33:52,20412,18.859,0.962,18.137,11.831,-0.031,0.37,0,0,0,6.312,880.83,0.634, TMP,,,,,,,,,,,,,,
9:33:52,20612,18.869,1.002,18.914,11.834,-0.031,0.372,0,0,0,6.312,879.067,0.635, TMP,,,,,,,,,,,,,,
9:33:52,20812,18.866,0.985,18.58,11.834,-0.031,0.372,0,0,0,6.312,885.679,0.635, TMP,,,,,,,,,,,,,,
9:33:52,21012,18.866,0.985,18.582,11.834,-0.031,0.367,0,0,0,6.312,884.357,0.634, TMP,,,,,,,,,,,,,,
9:33:52,21212,18.869,1,18.852,11.834,-0.031,0.371,0,0,0,6.312,887.002,0.635, TMP,,,,,,,,,,,,,,
9:33:53,21412,18.875,0.998,18.839,11.837,-0.031,0.364,0,0,0,6.312,889.647,0.635, TMP,,,,,,,,,,,,,,
9:33:53,21612,18.872,0.986,18.605,11.837,-0.031,0.374,0,0,0,6.312,886.12,0.635, TMP,,,,,,,,,,,,,,
9:33:53,21812,18.869,0.996,18.789,11.841,-0.031,0.371,0,0,0,6.375,886.12,0.635, TMP,,,,,,,,,,,,,,
9:33:53,22012,18.866,0.983,18.545,11.841,-0.031,0.374,0,0,0,6.375,887.002,0.635, TMP,,,,,,,,,,,,,,
9:33:53,22212,18.872,0.982,18.53,11.841,-0.031,0.364,0,0,0,6.375,895.378,0.635, TMP,,,,,,,,,,,,,,
9:33:54,22412,18.875,0.97,18.304,11.844,-0.031,0.376,0,0,0,6.312,886.12,0.635, TMP,,,,,,,,,,,,,,
9:33:54,22612,18.875,1.007,18.993,11.847,-0.031,0.375,0,0,0,6.312,886.561,0.635, TMP,,,,,,,,,,,,,,
9:33:54,22812,18.878,0.994,18.758,11.85,-0.031,0.376,0,0,0,6.312,887.884,0.635, TMP,,,,,,,,,,,,,,
9:33:54,23012,18.878,0.983,18.546,11.85,-0.032,0.384,0,0,0,6.312,887.443,0.635, TMP,,,,,,,,,,,,,,
9:33:54,23212,18.881,0.984,18.568,11.853,-0.031,0.371,0,0,0,6.312,888.325,0.635, TMP,,,,,,,,,,,,,,
9:33:55,23412,18.875,0.983,18.549,11.856,-0.031,0.374,0,0,0,6.312,888.765,0.635, TMP,,,,,,,,,,,,,,
9:33:55,23612,18.881,0.976,18.41,11.859,-0.031,0.376,0,0,0,6.312,887.443,0.636, TMP,,,,,,,,,,,,,,
9:33:55,23812,18.881,0.986,18.635,11.859,-0.031,0.375,0,0,0,6.438,887.884,0.636, TMP,,,,,,,,,,,,,,
9:33:55,24012,18.872,0.994,18.747,11.863,-0.032,0.38,0,0,0,6.438,888.325,0.636, TMP,,,,,,,,,,,,,,
9:33:55,24212,18.866,0.998,18.832,11.863,-0.031,0.366,0,0,0,6.438,887.443,0.636, TMP,,,,,,,,,,,,,,
9:33:56,24412,18.862,0.995,18.767,11.863,-0.031,0.367,0,0,0,6.438,889.206,0.636, TMP,,,,,,,,,,,,,,
9:33:56,24612,18.866,0.997,18.815,11.863,-0.03,0.359,0,0,0,6.438,887.443,0.636, TMP,,,,,,,,,,,,,,
9:33:56,24812,18.862,0.994,18.744,11.863,-0.031,0.373,0,0,0,6.438,887.443,0.636, TMP,,,,,,,,,,,,,,
9:33:56,25012,18.869,0.978,18.462,11.866,-0.032,0.378,0,0,0,6.438,887.884,0.636, TMP,,,,,,,,,,,,,,
9:33:56,25212,18.872,0.983,18.542,11.869,-0.031,0.364,0,0,0,6.438,888.765,0.637, TMP,,,,,,,,,,,,,,
9:33:57,25412,18.875,0.992,18.73,11.872,-0.031,0.376,0,0,0,6.438,888.325,0.637, TMP,,,,,,,,,,,,,,
9:33:57,25612,18.869,0.972,18.333,11.878,-0.03,0.361,0,0,0,6.438,889.647,0.637, TMP,,,,,,,,,,,,,,
9:33:57,25812,18.872,0.991,18.712,11.878,-0.031,0.376,0,0,0,6.438,890.529,0.637, TMP,,,,,,,,,,,,,,
9:33:57,26012,18.869,1.002,18.911,11.881,-0.031,0.374,0,0,0,6.438,890.529,0.637, TMP,,,,,,,,,,,,,,
9:33:57,26212,18.869,0.99,18.685,11.884,-0.031,0.371,0,0,0,6.438,890.529,0.637, TMP,,,,,,,,,,,,,,
9:33:58,26412,18.872,0.98,18.498,11.887,-0.031,0.378,0,0,0,6.438,896.701,0.637, TMP,,,,,,,,,,,,,,
9:33:58,26612,18.878,0.967,18.255,11.891,-0.031,0.377,0,0,0,6.438,893.615,0.638, TMP,,,,,,,,,,,,,,
9:33:58,26812,18.872,1.001,18.879,11.897,-0.032,0.38,0,0,0,6.438,892.733,0.638, TMP,,,,,,,,,,,,,,
9:33:58,27012,18.872,0.982,18.522,11.897,-0.031,0.372,0,0,0,6.438,887.884,0.638, TMP,,,,,,,,,,,,,,
9:33:58,27212,18.866,1.001,18.876,11.9,-0.032,0.379,0,0,0,6.438,883.034,0.638, TMP,,,,,,,,,,,,,,
9:33:59,27412,18.862,0.997,18.803,11.897,-0.031,0.376,0,0,0,6.438,891.411,0.638, TMP,,,,,,,,,,,,,,
9:33:59,27612,18.862,1.006,18.97,11.897,-0.031,0.366,0,0,0,6.438,891.411,0.638, TMP,,,,,,,,,,,,,,
9:33:59,27812,18.859,0.99,18.664,11.894,-0.032,0.379,0,0,0,6.438,890.088,0.638, TMP,,,,,,,,,,,,,,
9:33:59,28012,18.847,0.995,18.741,11.887,-0.03,0.363,0,0,0,6.375,889.206,0.638, TMP,,,,,,,,,,,,,,
9:33:59,28212,18.841,0.986,18.582,11.881,-0.031,0.374,0,0,0,6.375,887.443,0.637, TMP,,,,,,,,,,,,,,
9:34:00,28412,18.834,1.003,18.888,11.875,-0.031,0.377,0,0,0,6.375,884.357,0.637, TMP,,,,,,,,,,,,,,
9:34:00,28612,18.828,0.986,18.577,11.869,-0.031,0.371,0,0,0,6.375,883.475,0.637, TMP,,,,,,,,,,,,,,
9:34:00,28812,18.834,0.986,18.583,11.859,-0.031,0.373,0,0,0,6.375,881.712,0.636, TMP,,,,,,,,,,,,,,
9:34:00,29012,18.822,0.979,18.437,11.847,-0.03,0.36,0,0,0,6.375,879.948,0.636, TMP,,,,,,,,,,,,,,
9:34:00,29212,18.809,0.977,18.37,11.834,-0.031,0.374,0,0,0,6.438,878.185,0.635, TMP,,,,,,,,,,,,,,
9:34:01,29412,18.803,0.976,18.335,11.819,-0.031,0.367,0,0,0,6.438,873.335,0.635, TMP,,,,,,,,,,,,,,
9:34:01,29612,18.803,0.988,18.567,11.806,-0.031,0.374,0,0,0,6.438,873.335,0.634, TMP,,,,,,,,,,,,,,
9:34:01,29812,18.794,0.971,18.234,11.791,-0.031,0.368,0,0,0,6.438,870.249,0.633, TMP,,,,,,,,,,,,,,
9:34:01,30012,18.794,0.985,18.522,11.775,-0.031,0.373,0,0,0,6.438,868.045,0.633, TMP,,,,,,,,,,,,,,
9:34:01,30212,18.794,0.976,18.325,11.759,-0.031,0.373,0,0,0,6.438,865.841,0.632, TMP,,,,,,,,,,,,,,
9:34:02,30412,18.797,0.986,18.549,11.747,-0.031,0.366,0,0,0,6.438,864.518,0.631, TMP,,,,,,,,,,,,,,
9:34:02,30612,18.794,0.942,17.711,11.738,-0.032,0.374,0,0,0,6.438,862.314,0.63, TMP,,,,,,,,,,,,,,
9:34:02,30812,18.797,0.958,18.006,11.725,-0.031,0.365,0,0,0,6.438,857.465,0.63, TMP,,,,,,,,,,,,,,
9:34:02,31012,18.797,0.98,18.416,11.712,-0.031,0.363,0,0,0,6.438,860.11,0.629, TMP,,,,,,,,,,,,,,
9:34:02,31212,18.803,0.959,18.018,11.7,-0.031,0.367,0,0,0,6.438,858.346,0.629, TMP,,,,,,,,,,,,,,
9:34:03,31412,18.809,0.944,17.765,11.694,-0.031,0.365,0,0,0,6.5,873.776,0.628, TMP,,,,,,,,,,,,,,
9:34:03,31612,18.806,0.956,17.981,11.688,-0.031,0.364,0,0,0,6.5,857.905,0.628, TMP,,,,,,,,,,,,,,
9:34:03,31812,18.806,0.97,18.243,11.678,-0.031,0.361,0,0,0,6.5,856.583,0.627, TMP,,,,,,,,,,,,,,
9:34:03,32012,18.812,0.943,17.75,11.669,-0.031,0.36,0,0,0,6.5,855.26,0.627, TMP,,,,,,,,,,,,,,
9:34:03,32212,18.816,0.932,17.549,11.663,-0.031,0.37,0,0,0,6.5,853.938,0.626, TMP,,,,,,,,,,,,,,
9:34:04,32412,18.825,0.959,18.049,11.656,-0.031,0.364,0,0,0,6.5,855.26,0.626, TMP,,,,,,,,,,,,,,
9:34:04,32612,18.828,0.961,18.087,11.653,-0.031,0.365,0,0,0,6.5,853.497,0.626, TMP,,,,,,,,,,,,,,
9:34:04,32812,18.831,0.944,17.793,11.647,-0.031,0.363,0,0,0,6.5,854.379,0.625, TMP,,,,,,,,,,,,,,
9:34:04,33012,18.834,0.931,17.546,11.647,-0.032,0.374,0,0,0,6.5,854.819,0.625, TMP,,,,,,,,,,,,,,
9:34:04,33212,18.847,0.938,17.689,11.647,-0.032,0.372,0,0,0,6.5,854.379,0.625, TMP,,,,,,,,,,,,,,
9:34:05,33412,18.85,0.96,18.102,11.65,-0.031,0.369,0,0,0,6.5,857.905,0.625, TMP,,,,,,,,,,,,,,
9:34:05,33612,18.856,0.944,17.805,11.65,-0.031,0.358,0,0,0,6.5,857.465,0.625, TMP,,,,,,,,,,,,,,
9:34:05,33812,18.862,0.925,17.446,11.656,-0.032,0.374,0,0,0,6.562,858.787,0.625, TMP,,,,,,,,,,,,,,
9:34:05,34012,18.872,0.949,17.905,11.663,-0.031,0.367,0,0,0,6.562,858.787,0.625, TMP,,,,,,,,,,,,,,
9:34:05,34212,18.875,0.937,17.678,11.666,-0.031,0.368,0,0,0,6.562,860.991,0.626, TMP,,,,,,,,,,,,,,
9:34:06,34412,18.878,0.95,17.938,11.675,-0.032,0.373,0,0,0,6.562,861.432,0.626, TMP,,,,,,,,,,,,,,
9:34:06,34612,18.878,0.959,18.1,11.681,-0.031,0.367,0,0,0,6.562,863.196,0.626, TMP,,,,,,,,,,,,,,
9:34:06,34812,18.884,0.966,18.239,11.688,-0.031,0.36,0,0,0,6.625,862.314,0.627, TMP,,,,,,,,,,,,,,
9:34:06,35012,18.878,0.965,18.208,11.691,-0.031,0.362,0,0,0,6.625,863.637,0.627, TMP,,,,,,,,,,,,,,
9:34:06,35212,18.872,0.977,18.424,11.697,-0.031,0.367,0,0,0,6.625,865.4,0.627, TMP,,,,,,,,,,,,,,
9:34:07,35412,18.872,0.946,17.847,11.697,-0.031,0.369,0,0,0,6.625,864.077,0.627, TMP,,,,,,,,,,,,,,
9:34:07,35612,18.862,0.97,18.296,11.697,-0.031,0.362,0,0,0,6.625,861.432,0.627, TMP,,,,,,,,,,,,,,
9:34:07,35812,18.859,0.955,18.013,11.697,-0.031,0.369,0,0,0,6.625,865.4,0.628, TMP,,,,,,,,,,,,,,
9:34:07,36012,18.856,0.947,17.861,11.694,-0.031,0.369,0,0,0,6.625,864.518,0.628, TMP,,,,,,,,,,,,,,
9:34:07,36212,18.837,0.973,18.33,11.688,-0.031,0.362,0,0,0,6.625,860.11,0.627, TMP,,,,,,,,,,,,,,
9:34:08,36412,18.828,0.946,17.814,11.681,-0.032,0.374,0,0,0,6.625,857.465,0.627, TMP,,,,,,,,,,,,,,
9:34:08,36612,18.828,0.956,18.012,11.672,-0.031,0.364,0,0,0,6.625,824.841,0.627, TMP,,,,,,,,,,,,,,
9:34:08,36812,18.828,0.956,17.998,11.663,-0.031,0.359,0,0,0,6.625,856.142,0.626, TMP,,,,,,,,,,,,,,
9:34:08,37012,18.819,0.956,17.995,11.656,-0.031,0.37,0,0,0,6.625,854.819,0.626, TMP,,,,,,,,,,,,,,
9:34:08,37212,18.816,0.942,17.73,11.647,-0.031,0.367,0,0,0,6.625,853.056,0.626, TMP,,,,,,,,,,,,,,
9:34:09,37412,18.825,0.941,17.699,11.641,-0.032,0.371,0,0,0,6.625,853.497,0.625, TMP,,,,,,,,,,,,,,
9:34:09,37612,18.828,0.94,17.686,11.641,-0.031,0.36,0,0,0,6.625,854.819,0.625, TMP,,,,,,,,,,,,,,
9:34:09,37812,18.834,0.929,17.482,11.641,-0.031,0.364,0,0,0,6.625,853.938,0.625, TMP,,,,,,,,,,,,,,
9:34:09,38012,18.834,0.937,17.652,11.641,-0.031,0.366,0,0,0,6.625,854.819,0.625, TMP,,,,,,,,,,,,,,
9:34:09,38212,18.837,0.959,18.069,11.641,-0.031,0.363,0,0,0,6.75,853.497,0.625, TMP,,,,,,,,,,,,,,
9:34:10,38412,18.841,0.949,17.876,11.644,-0.031,0.362,0,0,0,6.75,853.938,0.625, TMP,,,,,,,,,,,,,,
9:34:10,38612,18.841,0.959,18.072,11.644,-0.031,0.365,0,0,0,6.75,854.379,0.625, TMP,,,,,,,,,,,,,,
9:34:10,38812,18.841,0.958,18.045,11.644,-0.031,0.362,0,0,0,6.688,854.819,0.625, TMP,,,,,,,,,,,,,,
9:34:10,39012,18.831,0.949,17.88,11.641,-0.031,0.368,0,0,0,6.688,853.497,0.625, TMP,,,,,,,,,,,,,,
